Tiny11	21.064382	25.583923	37.346175	40.285047	40.037062	41.381876	12.431507	30.673224	31.559575	40.682851	24.190847	29.177648	18.746977	39.271067	21.028514	42.433963	37.230841	37.539169	31.587078	27.826572	24.167438	17.363055	22.184936	22.562558	43.996587	19.536921	21.556050	41.925180	43.169877	13.573966	44.372476	30.361155
Tiny12	21.335572	14.966724	25.969090	32.847010	34.697406	16.175590	22.064783	18.859093	37.646823	23.007258	9.545444	29.873093	41.608646	25.102225	41.481151	16.486689	37.501984	26.766404	30.647171	38.096685	40.101281	34.022929	27.792250	32.496659	31.897745	19.265357	29.021055	27.475707	16.402228	22.779899	20.417219	30.908600
Tiny13	21.607609	19.761822	16.380445	21.611245	26.522892	26.301044	24.024524	40.351373	40.194596	33.893555	25.804739	13.791566	22.432662	41.384551	38.046112	24.908912	38.045202	25.614810	38.262142	33.951571	35.997492	31.087919	27.406089	20.511211	31.348694	41.671047	14.908779	23.513578	20.838629	30.897455	28.551657	26.334043
Tiny14	33.438653	27.516527	12.810978	19.218171	38.143196	16.996592	23.368446	18.591253	21.298116	38.429396	20.718476	17.315237	19.301348	41.100904	18.835916	25.348262	27.987579	24.274075	39.712860	18.002496	36.264342	33.048251	22.591151	42.990395	27.167033	32.061549	37.480439	42.776800	15.514210	17.587114	20.689073	21.118975
Tiny15	35.580439	30.838794	21.261924	28.677523	16.051612	26.024477	44.130581	16.186712	31.135037	28.886366	11.812120	32.905723	22.841893	24.693374	27.132885	33.720374	29.419865	26.044482	37.993577	38.380140	38.225156	37.692483	43.837944	30.519441	44.530382	41.398016	32.092486	16.158015	39.761924	41.049693	27.990253	15.955363
Tiny16	15.270095	33.284194	18.822947	13.640409	23.155788	25.338432	26.313912	34.281120	30.463420	31.446514	27.960661	28.243263	35.179301	26.179589	33.800466	29.792333	13.548593	38.624011	29.796724	34.627722	17.552032	37.973928	28.222644	12.297749	43.719474	37.324109	37.748946	33.799162	29.370924	25.963798	15.506960	23.422917
Tiny17	22.163095	28.447611	34.952057	22.594188	28.902614	39.246260	40.079529	28.521581	20.492296	17.886060	25.003124	40.099059	41.068136	18.028148	33.105908	33.452815	35.530678	19.983452	25.891277	18.682956	23.604566	27.466753	16.751839	41.194321	40.616101	31.537952	19.327823	32.407324	12.621460	24.911916	16.739737	17.974133
Tiny18	38.687161	9.272629	27.860775	21.906060	35.367030	31.948858	23.114100	25.951393	11.061975	42.565736	18.433678	34.144738	22.164011	26.587361	38.325161	22.972339	31.529678	17.744542	31.995479	23.232379	12.080997	21.847146	38.141422	17.213824	44.267250	16.615531	40.365547	37.473658	17.643751	40.385520	43.561702	42.053479
Tiny19	26.725749	34.359962	30.643330	32.172305	20.742800	10.830090	20.742247	38.202978	26.676536	15.754372	34.674810	31.830324	14.452947	40.548207	31.621629	28.379562	18.508883	20.661413	34.657746	11.557763	33.028459	12.124048	39.820197	43.257495	23.281899	38.794148	36.396136	25.006997	21.112482	22.226664	17.961425	39.017883
Tiny20	27.273165	20.695045	27.038136	25.877843	35.098582	8.422842	27.256114	26.896533	38.460423	17.323943	17.466366	25.129639	32.200667	21.721360	30.503285	15.948361	30.422407	11.635950	32.958811	15.787922	16.995792	20.737175	37.217700	31.955536	32.444048	25.791186	22.276866	38.600677	9.789451	26.497896	24.659828	27.582768
Tiny21	36.931858	37.238299	30.381368	27.729648	14.842435	20.654617	11.501854	10.528962	17.208549	34.166762	34.404677	15.303181	31.661801	35.902349	21.438149	27.687952	14.002698	14.683808	12.264968	24.220669	25.116563	11.402457	40.486752	40.929264	39.642175	28.923159	23.373330	23.091012	35.785975	33.823965	27.726505	38.756727
Tiny22	16.238487	21.099276	29.581117	40.010073	15.241891	15.353180	42.216072	9.574169	39.909123	38.157898	39.852787	28.508873	42.931102	31.791296	22.818344	10.899117	29.991480	38.348135	26.576332	35.567337	13.748365	38.532089	19.209206	22.272438	37.127591	20.888236	15.308962	21.844424	11.405945	42.869495	37.174947	34.647211
Tiny23	38.415302	21.362974	34.269513	31.903001	28.428017	41.653208	15.245623	30.266706	24.005861	20.758187	35.195789	32.098834	15.014277	15.607290	41.755270	39.426668	15.603418	21.900568	17.833537	37.469689	24.437576	30.416880	30.639110	16.286516	35.717932	30.734409	28.056908	13.635726	35.365447	14.815041	41.283419	40.592259
Tiny24	16.655992	29.000776	10.730338	31.625738	21.536375	25.733792	39.257782	25.163656	25.983718	19.826346	39.549466	15.741173	25.415579	20.482014	42.018653	25.613383	39.352749	30.537415	15.853841	13.557267	20.545252	29.865992	37.878921	21.592712	19.749209	41.130847	38.024673	20.056537	30.851002	30.507265	36.473211	33.570163
Tiny25	16.947992	27.774727	13.622773	25.146379	22.754741	24.260918	30.662255	12.844595	31.833391	33.633357	28.641923	33.456839	38.130071	40.823744	13.206261	20.689684	24.103025	37.140208	32.675437	21.371155	29.709111	26.784069	31.319298	43.527169	26.744339	16.228930	40.074255	40.068643	39.479402	35.800182	17.145162	23.031996
Tiny26	35.029354	21.902779	22.771800	16.320089	30.145022	38.712632	23.631346	40.074955	13.139588	11.525646	16.022886	14.889884	23.372630	18.303111	28.697411	33.985903	39.666258	31.991051	17.122230	11.285693	27.093206	33.736782	18.660521	14.914287	27.992329	12.053685	13.931065	42.201426	43.441129	21.962332	27.446146	19.043779
Tiny27	25.929578	33.679227	33.866364	20.574218	17.819455	21.986288	43.847784	24.858620	21.032538	39.233346	35.454657	11.894871	30.995686	37.618282	19.388861	21.636910	17.535221	32.434668	40.556776	34.368925	38.769899	18.170468	31.049343	15.326315	13.887706	31.127113	31.403410	26.378489	42.893864	33.283539	28.274242	22.222357
Tiny28	38.961867	29.282159	36.523520	15.850917	12.577512	41.960909	35.616623	39.800822	29.923680	37.887887	40.124270	35.453137	43.205364	29.127336	14.781410	15.678714	37.767890	41.269880	37.702570	19.767328	35.598703	38.256383	10.326277	30.259554	28.919692	29.213184	22.533063	25.959287	38.767313	13.153203	36.206181	17.299217
Tiny29	17.619448	22.532857	39.479949	40.558284	36.029720	19.710995	43.555799	24.581487	23.040397	20.491368	27.409009	37.840527	17.135667	13.776100	42.279243	28.099088	39.932285	17.183431	40.276911	20.292786	12.356399	21.019743	21.909510	17.866363	26.470992	20.076909	11.746608	16.428598	19.871062	40.773419	22.934145	27.291929
Tiny30	30.438236	14.556150	38.933487	36.679205	10.840486	38.983647	34.669911	37.637223	12.315513	13.705953	19.909742	39.281129	39.588975	37.890878	29.367927	17.146245	21.530990	21.218842	26.157229	37.732350	35.329010	15.190666	26.449867	17.595894	32.174829	15.029479	39.790465	22.121059	30.590059	36.068221	27.145856	22.765562
Tiny31	35.300837	22.804493	11.417130	19.484138	39.747737	42.230865	21.657766	31.462342	30.190442	42.843074	19.510052	39.558009	40.118283	38.963215	26.530458	38.030367	19.957373	40.437786	37.016535	29.156421	34.642618	38.804330	44.410018	40.661754	17.993336	26.837909	37.067994	17.242759	23.778922	16.217200	21.242839	21.678157
