Tiny10	34.891439	44.121485	40.435167	19.805002	37.268312	20.590932	29.760639	21.039562	44.376309	45.033532	50.519948	44.724741	45.455706	21.511476	33.032962	45.558589	19.197660	16.016662	14.112473	21.533334	34.004612	16.980528	44.333753	41.173554	39.363537	12.966111	52.893897	24.305631	41.174376	44.859521	22.484577	36.389115
Tiny11	29.529554	46.286484	36.318047	41.400173	38.865213	44.700532	22.631437	28.114854	44.063499	31.556367	42.514699	12.393948	51.050069	32.438939	19.304800	31.058331	23.839186	29.908823	22.198012	15.774869	16.313489	45.654427	49.750802	25.816231	34.244662	28.965741	43.393456	40.406191	14.870011	19.229065	38.742050	17.545563
Tiny12	43.004053	19.179143	29.096361	20.210619	44.360959	21.818093	49.429662	34.939059	29.765957	38.416194	22.353334	49.208036	34.749029	21.250424	46.082872	33.389081	34.165861	32.353404	16.082309	30.056751	37.820158	16.564459	17.355086	26.121952	48.493493	23.517235	30.787059	32.293269	30.237274	34.416034	38.190501	19.516467
Tiny13	36.010818	25.579939	19.937401	15.237684	45.662624	26.258483	22.364858	37.741846	41.453053	46.622191	26.070993	48.937900	24.782643	44.793807	15.951227	53.697118	19.905848	37.946811	55.344392	26.418097	44.718260	29.970309	15.366435	41.472718	46.764816	16.641316	15.740337	43.108780	45.649515	42.893848	28.430626	29.153870
Tiny14	48.855477	43.561497	35.918375	17.877059	44.085527	39.852429	17.617804	21.307515	15.552504	39.087117	45.158483	32.272127	34.471461	29.701095	33.872483	27.870658	44.723688	24.932665	21.776491	44.197225	11.801833	45.388803	36.099169	19.220945	21.092783	19.905546	25.963183	24.045341	41.462251	24.329479	48.628216	19.800767
Tiny15	18.876447	15.463889	45.038647	48.342018	25.451399	49.295986	34.341813	15.516446	10.725482	28.046588	53.204493	22.957068	43.225844	38.822618	15.261662	39.288170	29.486839	45.085814	47.362889	37.525778	24.305294	33.152466	45.296304	34.851620	40.800448	32.827653	23.164326	20.691195	15.267440	25.328020	44.130438	37.518122
Tiny16	36.731347	16.967529	49.470198	23.319486	24.778297	16.106943	15.423270	28.795640	31.437381	43.626279	39.852321	27.715167	18.804634	16.779484	21.742650	43.739676	40.328352	47.497094	38.009272	24.059745	40.625671	20.962646	17.064602	33.344924	21.502801	49.359474	36.389275	22.128777	16.508869	14.500153	52.308879	50.262959
Tiny17	45.644281	17.542547	17.622770	22.750263	22.787188	14.756948	42.317381	35.386639	43.490619	27.232007	47.123210	43.349530	44.918108	47.299838	43.675324	40.653071	23.290761	38.360867	30.093077	49.528166	11.401243	39.495542	34.377196	27.403911	48.772281	14.589569	21.517384	53.779154	30.917280	29.795912	33.913581	52.117021
Tiny18	54.602666	22.642784	40.152606	44.534683	39.127763	15.843168	41.488858	46.748157	39.483520	36.008527	29.855255	16.994276	28.261323	46.761878	14.973815	35.880628	44.184984	47.772561	54.796284	48.983843	44.438023	43.835727	26.847063	25.111521	22.185224	36.995369	44.939295	54.045084	34.879269	16.463333	52.036743	14.528455
Tiny19	54.326271	46.827093	49.202280	47.803208	46.012005	41.180674	33.847925	42.731148	43.766805	22.612371	28.916803	23.242541	14.997556	20.190364	29.428692	54.241502	43.902108	31.427056	23.103552	26.991630	38.088245	48.103186	45.703511	35.265669	44.835996	26.854086	34.894872	52.082544	41.888096	37.085683	48.013010	15.656973
Tiny20	52.489854	31.619068	36.998118	31.150844	49.310313	21.272004	19.158364	38.517360	11.134364	46.337920	34.835298	43.900946	48.631931	46.492941	12.570567	27.595043	45.397663	44.802806	51.847798	16.716851	24.991774	50.862866	49.475793	15.642878	34.511434	40.741802	48.745703	37.618244	21.581849	44.594003	49.324395	48.812287
Tiny21	52.757835	30.934533	48.945274	32.371088	21.980348	31.424654	29.453862	18.391853	39.898433	46.932583	45.447110	18.902790	34.069080	27.677238	37.113843	33.922059	44.988380	27.522888	45.213298	39.057859	23.885084	47.834440	32.181286	46.249439	16.479715	21.678677	32.952642	22.802617	43.452683	16.789813	15.566151	43.967939
Tiny22	31.046954	27.149141	15.293254	44.942899	22.512219	51.320235	21.690020	26.786508	36.373379	24.580254	40.115978	30.543058	48.083711	34.284937	31.197696	50.128590	44.452241	47.216751	53.236496	33.063471	35.120751	33.427349	49.197873	45.691720	17.140605	46.286511	17.968529	29.290604	28.206414	51.127435	32.422709	30.697190
Tiny23	51.090008	43.153817	48.680908	39.300071	15.755156	48.434961	47.828137	17.747797	16.529413	34.064620	26.489935	39.988697	24.240085	43.410086	46.360956	30.234050	16.143713	45.357943	12.780205	19.621670	27.252085	24.485960	21.224018	38.845573	16.213152	34.321258	36.786476	25.267021	34.163329	19.651458	48.912943	32.971350
Tiny24	51.359975	15.154626	28.698023	24.435253	29.829065	48.711418	16.923263	34.515227	14.543717	44.349853	20.727768	53.293247	36.653314	47.030677	24.476570	50.406926	39.916287	49.048113	55.066662	27.398479	45.300837	17.279140	31.633976	45.975442	37.951853	43.327977	44.098175	19.818080	32.191388	49.577892	40.944554	33.953512
Tiny25	33.743642	28.493561	31.619170	43.722840	34.906168	30.606813	31.626286	24.441042	36.667925	35.459550	36.728083	53.562513	21.557370	47.852122	26.509313	45.014398	46.671883	31.993848	38.807920	44.772876	47.148926	47.429193	41.757630	22.951413	25.906513	45.448186	20.110847	43.914018	46.610884	49.838131	24.904098	32.003179
Tiny26	25.929713	26.436639	19.129797	39.847938	34.364352	51.040126	47.539813	18.800137	17.605272	43.908818	21.135121	51.465329	28.538311	15.533516	45.641578	32.558130	30.706855	22.984031	35.143378	41.967318	47.420584	30.912543	14.915385	43.232401	48.222413	26.442997	49.035045	44.183488	27.778299	21.592314	43.589247	34.224497
Tiny27	52.200715	46.558097	47.130720	35.805991	43.147627	48.994055	35.855167	43.297487	25.627397	34.353064	53.503245	53.022419	50.486722	23.059585	36.836535	53.969972	39.048165	45.775065	33.345855	48.721974	29.748462	25.037692	12.884292	18.960000	30.585259	34.607131	49.453161	50.261069	21.031683	42.070424	52.600139	47.858919
Tiny28	49.386789	32.572707	21.782322	25.408986	27.078026	41.592756	46.976152	17.486106	27.684316	24.176175	28.377830	14.107916	16.302856	23.864405	18.882593	41.062321	24.860815	25.205117	45.758937	49.795388	15.474472	43.573442	17.901449	23.505925	37.551523	25.027984	28.639209	49.997228	49.782852	30.479521	37.097337	50.804097
Tiny29	43.537348	46.009064	29.502195	48.075692	31.661952	51.603871	21.413969	38.791966	16.929438	29.277756	47.401790	29.663522	30.098747	25.139180	39.109142	50.810740	16.981921	33.903589	52.958742	37.125007	15.887350	19.333792	29.893782	14.836266	25.089933	49.636889	48.460604	29.854499	15.536717	25.880521	29.242350	30.290122
Tiny30	53.033800	41.386895	33.395623	12.715299	46.641827	23.472094	14.591784	46.459869	19.241927	47.215425	18.351690	28.256970	46.403960	37.482788	47.651452	16.854273	35.511927	15.614407	52.263956	39.612270	38.508835	24.084838	37.641018	37.760804	15.533518	49.078529	35.300454	27.961195	37.552926	29.239080	17.637222	37.099617
Tiny31	43.960584	45.726949	47.388985	37.142882	26.790496	18.209745	36.582307	38.161964	41.896368	41.328700	29.186324	34.550327	19.891045	17.884988	38.826703	49.856237	28.309674	16.722438	27.525018	12.958432	28.944333	43.166718	28.634098	23.225556	26.959136	16.373578	21.945174	39.052994	46.904378	13.286784	21.553384	28.077898
