Tiny10	32.135050	34.410570	31.386403	39.506829	20.476695	37.118457	19.069243	22.443711	23.737990	11.458229	30.711697	37.839364	34.597411	43.161503	32.084552	44.227581	32.612149	26.270986	15.102365	18.357923	40.441107	18.602696	40.245453	43.522017	21.806883	28.341753	22.014366	20.598314	14.757997	32.102592	42.724886	23.157689
Tiny11	20.301990	13.947012	32.105507	25.836855	34.540873	17.225607	41.972087	16.778457	31.608788	17.547980	10.906812	33.729240	25.039606	40.837128	21.572861	40.666618	22.743468	21.346696	39.213417	39.691435	22.852748	24.465173	40.804563	37.057660	40.373156	27.453199	22.579644	22.385088	43.890537	27.207393	15.581645	15.668191
Tiny12	39.028390	27.451369	36.849633	30.204461	22.517074	41.465626	27.206788	16.014092	40.041984	28.008376	23.593985	24.134549	34.323118	19.035395	17.330778	36.888358	24.726156	18.084364	34.352961	31.970933	33.891126	16.347419	23.891270	27.972802	36.922826	38.301327	17.670144	37.999722	29.483471	35.710615	24.274182	27.022302
Tiny13	14.619642	14.374225	24.529323	26.948316	11.213308	37.405070	40.290850	13.574658	11.486894	39.526230	9.089163	18.197630	10.116421	40.536564	23.815934	27.156536	14.809322	15.629005	39.509261	38.488897	36.820932	41.365343	35.890998	40.635524	14.804123	14.611409	27.315180	19.489154	20.441243	30.878014	40.311255	8.014690
Tiny14	30.850072	14.661889	35.086110	16.430329	31.515200	18.087337	19.939912	27.071774	18.510913	24.621744	36.339956	14.982071	22.544680	10.105600	39.284189	20.713284	28.178293	37.235719	27.835056	12.693845	39.155871	31.750170	21.030114	10.589513	14.081046	38.727692	39.073144	43.211000	43.107705	23.367100	8.555160	37.973276
Tiny15	25.420955	24.523951	25.379504	9.112739	30.362920	22.317929	30.787047	34.407573	21.841724	26.887803	26.980798	15.409316	18.059087	18.433486	22.541756	40.106957	37.528067	40.847598	36.133098	40.998587	13.370259	36.586129	43.453655	29.980030	27.029626	22.855947	35.102554	26.001149	28.822917	16.388679	31.614816	14.309276
Tiny16	25.706241	36.848255	37.131088	14.504870	38.358989	37.974363	32.841886	29.708624	26.385930	9.336458	20.132739	36.844498	16.917330	13.604069	34.669027	26.456928	32.047998	28.441422	17.879440	35.230845	24.209569	11.902910	17.104467	20.636919	20.980851	31.245006	38.727146	25.726454	15.720304	32.902805	35.283601	29.902799
Tiny17	36.997299	15.371637	25.714964	39.101829	33.270248	13.531318	33.909209	35.549960	37.491154	36.348135	32.611042	36.564200	23.153636	24.277072	39.934423	36.425328	9.862551	23.950819	15.385985	39.082171	32.214659	40.700999	32.450325	40.974444	33.621190	36.256108	23.440761	40.434229	36.288258	32.420403	39.740036	21.962011
Tiny18	26.131673	15.659980	20.392306	18.492461	16.805772	32.458469	39.437435	7.425120	15.026421	10.506295	32.961597	28.663304	16.080637	13.317223	9.372415	20.995865	37.212607	20.625063	18.721913	24.245042	19.144253	18.898229	19.365667	37.737828	23.116824	35.244119	25.404319	21.284208	29.183349	22.475679	22.392169	18.707940
Tiny19	33.707706	8.895231	31.824935	15.354479	22.087042	28.054658	39.951635	24.052507	15.936992	33.643213	23.319191	22.648150	31.201636	45.817884	14.587679	29.480942	29.656944	38.687193	13.310816	10.791300	25.865004	28.208961	23.567829	27.650782	15.330497	32.048259	27.909810	19.041188	27.891239	41.874907	32.767733	12.049809
Tiny20	32.423338	15.945290	11.172174	16.149145	36.687081	21.730400	20.969491	31.426744	35.184585	40.095156	29.815250	33.399592	9.098784	26.001818	17.754305	19.187961	36.267675	12.542087	28.138714	16.711742	26.446455	19.873521	22.164688	24.351323	37.217008	42.924841	15.211249	16.759144	11.036075	27.735975	19.471898	36.627451
Tiny21	26.770919	16.229517	14.849657	33.812357	32.847885	41.185976	14.266046	14.547930	33.584198	19.114276	27.770619	14.134683	24.727311	34.858704	35.520284	14.811569	21.802977	33.461835	37.578206	26.451841	31.558185	27.331819	40.523748	39.979315	27.730873	22.499478	29.926499	42.874810	34.769987	26.707649	28.707213	27.527528
Tiny22	27.063443	34.972417	36.567424	35.670532	29.366435	10.511980	32.532622	34.975594	14.121698	25.117254	8.753064	34.701609	37.973986	12.861739	34.238503	18.556127	24.276459	33.763632	34.050343	19.276198	32.878266	9.971267	29.644576	13.439203	17.610725	39.473663	29.254213	19.811734	35.181736	18.987594	29.756435	12.795869
Tiny23	38.741550	26.482429	34.629595	36.563041	25.574553	9.665057	16.203691	9.803359	32.160423	11.026419	15.091179	24.777760	25.340915	32.510273	35.796252	37.583222	36.888736	27.195375	37.159028	37.671391	35.545065	23.019312	23.081607	21.231905	15.064337	31.704131	18.301903	30.295762	40.439089	28.538845	33.525956	11.581209
Tiny24	39.309817	9.735662	15.782916	13.852790	23.083914	39.586609	29.282990	14.119030	27.862278	18.114136	33.888042	14.699175	14.416231	32.232051	40.386251	13.901592	11.240131	22.980996	12.237174	32.620283	20.008873	37.494845	37.791609	40.301535	40.058152	29.414420	37.445837	39.847696	40.017916	28.968205	12.298654	34.829066
Tiny25	27.668850	33.100843	37.682697	22.148491	10.786968	23.524331	39.092424	25.047688	9.650296	20.680773	36.905066	27.248753	20.982915	27.840913	27.338308	39.326811	19.606890	28.736763	9.723622	15.247239	38.878624	34.299228	25.238096	16.763491	20.371004	10.257612	43.053245	40.132068	19.497798	37.604820	13.341951	34.540771
Tiny26	31.131954	10.161266	33.576162	29.886157	9.735751	31.635316	8.451246	22.714590	37.160411	16.712642	17.376487	12.515517	33.679503	16.444881	27.625536	22.547240	18.219338	34.830583	31.538693	41.295752	17.307747	34.019706	21.548423	19.897502	18.167637	17.554608	15.547328	34.434107	19.815916	13.143608	42.377324	36.944590
Tiny27	34.145259	25.672705	27.103841	34.254756	26.005212	22.661685	26.194186	17.849709	23.020468	34.861739	35.491903	27.808401	37.295497	14.379596	36.221921	25.323591	20.048626	15.184674	15.824397	38.783379	23.763783	17.112030	43.784581	37.405044	30.040298	16.578768	19.156876	21.968025	20.142600	37.020240	43.028245	20.637563
Tiny28	30.568706	17.234839	19.276356	15.082168	23.365564	17.507224	16.779375	32.216037	39.398415	27.744669	27.465791	41.087284	23.577079	45.465850	11.854455	31.366910	23.145225	22.649264	20.199205	27.123223	16.776238	41.031189	35.414818	28.761353	40.705276	9.151032	16.761980	33.951397	31.824942	37.899292	42.088736	34.227255
Tiny29	17.117016	37.139451	20.679462	33.047225	29.805262	31.908502	34.504768	34.701517	12.214726	37.864835	36.618345	26.966130	36.633894	35.154463	24.129014	43.150064	36.569041	20.156408	39.792527	19.689247	26.930325	26.425238	18.392302	28.431216	18.589583	29.679553	24.952313	27.826435	17.734021	13.892013	40.756751	29.563635
Tiny30	17.417529	26.754515	21.136741	29.554355	16.245948	39.869874	34.932067	10.354711	16.675067	36.896247	26.555391	17.588748	20.145063	35.610193	25.154849	29.911440	31.083756	40.531102	19.294529	17.605434	26.150365	12.346270	22.783848	23.897290	20.675694	43.281567	42.709347	28.523313	30.112789	16.849904	10.499073	15.229340
Tiny31	17.712669	27.036473	7.704676	37.228418	34.260698	8.618298	26.766836	28.834825	17.744339	22.722279	32.264010	40.733542	12.453248	44.981409	24.582051	39.770781	26.837146	36.728883	22.101232	13.014766	38.285299	19.387000	42.785363	29.549550	30.502109	12.963196	33.571269	35.302624	35.851870	39.972445	23.758904	19.309831
