1422198763.4,18.0,22560768,1159294976,63.7,258109440,6589681664,17.4,13.0,13.6,16.3,10.6,14.3,17.0,17.4,15.1
1422198763.91,11.9,22560768,1159294976,2.0,258109440,6589681664,4.4,6.7,6.5,10.9,0.0,0.0,0.0,0.0,4.1
1422198764.41,14.0,22560768,1159294976,6.0,258109440,6589681664,12.5,10.6,8.7,4.4,2.1,4.3,20.8,6.1,8.1
1422198764.91,15.9,22560768,1159294976,6.0,258109440,6589681664,6.7,8.7,8.9,8.7,2.2,4.3,0.0,4.3,5.4
1422198765.41,8.0,22560768,1159294976,4.0,258109440,6589681664,6.5,2.3,4.4,4.4,2.2,4.3,2.1,0.0,3.8
1422198765.91,16.0,22560768,1159294976,4.0,259006464,6589681664,4.5,8.5,6.7,8.9,4.2,2.1,2.2,4.3,4.9
1422198766.41,18.0,22560768,1159294976,13.9,259006464,6589681664,11.1,8.9,10.9,10.9,8.9,6.4,14.9,6.5,9.8
1422198766.91,15.9,22560768,1159294976,171.6,259006464,6589681664,28.3,22.2,24.4,28.3,23.9,24.4,26.1,23.9,25.2
1422198767.42,18.0,22560768,1159294976,85.8,259006464,6589681664,13.3,15.6,15.6,15.6,11.1,15.2,13.0,10.9,14.2
1422198767.92,14.0,22560768,1159294976,47.8,258109440,6589681664,11.1,10.9,13.0,11.4,6.4,4.3,8.9,12.8,9.8
1422198768.42,15.9,22560768,1159294976,4.0,258109440,6589681664,6.5,8.7,6.5,6.7,2.2,4.2,4.2,4.3,5.1
1422198768.92,12.0,22560768,1159294976,4.0,258109440,6589681664,8.7,10.4,6.7,6.7,0.0,0.0,0.0,0.0,4.1
1422198769.42,14.0,22560768,1159294976,2.0,258109440,6589681664,6.7,6.7,8.5,12.8,4.3,0.0,2.2,18.8,7.8
1422198769.92,15.9,22560768,1159294976,6.0,259006464,6589681664,10.6,8.7,4.4,6.7,4.3,6.4,6.3,0.0,5.4
1422198770.42,12.0,22560768,1159294976,10.0,259006464,6589681664,6.5,6.5,4.5,8.5,0.0,0.0,6.4,2.2,4.3
1422198770.92,12.0,22560768,1159294976,2.0,259006464,6589681664,4.5,6.5,4.4,4.5,0.0,2.1,0.0,4.3,3.6
1422198771.43,20.0,22560768,1159294976,12.0,259006464,6589681664,17.4,11.4,11.1,10.9,6.4,2.2,6.5,12.5,9.8
1422198771.93,14.0,22560768,1159294976,49.9,258109440,6589681664,13.6,13.3,13.0,11.4,8.5,8.5,10.6,6.7,11.1
1422198772.43,19.9,22560768,1159294976,33.8,258109440,6589681664,8.7,8.9,11.1,10.9,6.3,4.3,6.7,6.4,8.9
1422198772.93,12.0,22560768,1159294976,2.0,258109440,6589681664,6.5,6.5,6.5,8.7,2.1,2.1,4.2,4.2,4.1
1422198773.43,16.0,22560768,1159294976,6.0,258109440,6589681664,8.9,6.8,6.8,9.1,6.4,10.4,0.0,4.4,6.8
1422198773.93,14.0,22560768,1159294976,6.0,259002368,6589681664,8.7,8.9,6.5,10.9,2.1,4.3,2.2,4.3,5.7
1422198774.43,16.0,22560768,1159294976,55.8,259002368,6589681664,13.0,10.6,21.3,13.3,17.4,10.6,12.5,14.9,13.8
1422198774.93,12.0,22560768,1159294976,24.0,259002368,6589681664,8.5,8.9,6.7,8.9,6.2,6.5,2.2,8.5,7.3
1422198775.44,10.0,22560768,1159294976,2.0,259002368,6589681664,6.7,6.5,4.3,4.4,0.0,0.0,4.2,2.2,3.5
1422198775.94,18.0,22560768,1159294976,10.0,258109440,6589681664,4.5,4.4,4.5,8.9,2.2,8.3,4.3,2.2,5.7
1422198776.44,21.9,22560768,1159294976,12.0,258109440,6589681664,15.2,9.1,10.9,8.9,12.5,4.3,10.2,8.5,10.0
1422198776.94,16.0,22560768,1159294976,41.8,258109440,6589681664,15.2,14.9,11.4,13.0,12.8,4.3,4.3,8.5,10.1
1422198777.44,15.9,22560768,1159294976,31.9,258109440,6589681664,6.8,11.1,8.7,13.3,4.3,4.3,6.5,6.4,7.7
1422198777.94,12.0,22560768,1159294976,33.9,259002368,6589681664,15.2,4.5,10.6,8.9,4.3,6.4,6.3,8.5,7.9
1422198778.44,18.0,22560768,1159294976,49.9,259002368,6589681664,11.1,12.8,8.9,17.0,4.7,10.9,8.7,4.3,11.1
1422198778.95,12.0,22560768,1159294976,2.0,259002368,6589681664,4.4,6.7,6.7,8.5,4.1,2.1,0.0,4.2,3.8
1422198779.45,14.0,22560768,1159294976,2.0,259002368,6589681664,14.9,4.4,6.4,6.7,6.5,6.4,10.6,4.3,7.8
1422198779.95,13.9,22560768,1159294976,6.0,258109440,6589681664,6.7,6.7,12.8,8.7,4.3,2.2,0.0,0.0,5.2
1422198780.45,12.0,22560768,1159294976,4.0,258109440,6589681664,6.5,6.5,6.7,6.5,2.1,2.2,2.1,4.3,4.1
1422198780.95,14.0,22560768,1159294976,2.0,258109440,6589681664,6.5,4.4,6.5,8.5,2.2,0.0,2.2,2.2,4.1
1422198781.45,16.0,22560768,1159294976,16.0,258109440,6589681664,8.9,8.9,10.9,11.1,2.1,4.3,4.3,4.2,6.8
1422198781.95,17.9,22560768,1159294976,239.5,259002368,6589681664,39.1,34.8,39.1,40.0,33.3,45.7,37.0,41.3,39.0
1422198782.45,19.9,22560768,1159294976,135.3,259002368,6589681664,27.1,23.9,23.9,22.2,19.6,21.3,17.8,19.6,21.1
1422198782.96,15.9,22560768,1159294976,2.0,259002368,6589681664,4.5,6.5,8.5,10.6,0.0,2.2,2.1,0.0,4.6
1422198783.46,12.0,22560768,1159294976,8.0,259002368,6589681664,10.9,6.7,10.9,9.1,6.2,4.3,8.3,4.3,7.3
1422198783.96,14.0,22560768,1159294976,4.0,259002368,6589681664,6.7,34.1,6.5,6.5,0.0,2.1,0.0,2.1,7.6
1422198784.46,15.9,22560768,1159294976,8.0,258109440,6589681664,8.7,6.7,8.7,8.9,4.3,4.4,12.8,0.0,7.6
1422198784.96,16.0,22560768,1159294976,8.0,258109440,6589681664,6.7,10.6,10.9,8.7,6.4,6.2,4.3,12.5,7.5
1422198785.46,8.0,22560768,1159294976,10.0,258109440,6589681664,12.8,4.3,0.0,4.4,4.2,2.1,0.0,2.1,4.1
1422198785.96,14.0,22560768,1159294976,2.0,258109440,6589681664,8.9,6.7,10.4,4.4,0.0,2.1,4.2,0.0,4.3
1422198786.47,22.0,22560768,1159294976,16.0,259002368,6589681664,9.1,13.0,9.1,17.0,4.3,8.5,0.0,4.3,8.4
1422198786.97,21.9,22560768,1159294976,37.8,259002368,6589681664,14.9,13.3,11.1,17.4,6.5,6.5,14.6,19.1,13.3
1422198787.47,15.9,22560768,1159294976,51.9,259002368,6589681664,13.3,13.0,13.3,11.1,8.5,8.5,8.7,10.6,10.6
1422198787.97,8.0,22560768,1159294976,8.0,259002368,6589681664,6.4,2.3,14.6,4.4,4.3,0.0,2.1,2.1,4.1
1422198788.47,18.0,22560768,1159294976,8.0,258109440,6589681664,8.9,12.8,6.7,6.7,0.0,4.3,4.3,4.3,5.7
1422198788.97,16.0,22560768,1159294976,4.0,258109440,6589681664,6.7,8.7,6.7,6.7,4.2,2.1,0.0,0.0,4.9
1422198789.47,10.0,22560768,1159294976,20.0,258109440,6589681664,6.7,6.7,6.5,6.7,4.3,4.3,4.3,4.3,6.0
1422198789.98,14.0,22560768,1159294976,49.8,258109440,6589681664,10.9,8.7,6.8,11.1,8.5,14.9,27.1,6.5,11.7
1422198790.48,13.9,22560768,1159294976,6.0,259006464,6589681664,10.6,8.9,10.6,6.7,2.2,4.3,0.0,4.2,5.9
1422198790.98,16.0,22560768,1159294976,4.0,259006464,6589681664,4.5,6.5,6.7,8.7,4.2,2.2,0.0,0.0,4.4
1422198791.48,20.0,22560768,1159294976,12.0,259006464,6589681664,10.9,11.1,10.9,8.9,4.3,4.3,4.3,4.2,7.0
1422198791.98,16.0,22560768,1159294976,45.9,259006464,6589681664,13.3,17.0,15.2,17.8,14.6,8.3,8.7,13.0,13.0
1422198792.48,17.9,22560768,1159294976,79.8,258109440,6589681664,17.4,17.8,15.9,19.1,10.9,13.0,14.9,13.0,15.0
1422198792.98,14.0,22560768,1159294976,6.0,258109440,6589681664,6.5,4.4,8.7,6.7,2.1,2.2,2.2,2.1,4.3
1422198793.48,16.0,22560768,1159294976,59.8,258113536,6589681664,14.9,11.1,11.1,11.6,10.6,12.8,12.8,12.8,12.7
1422198793.99,12.0,22560768,1159294976,16.0,258109440,6589681664,6.8,8.7,6.7,12.5,2.2,4.3,6.4,0.0,6.0
1422198794.49,16.0,22560768,1159294976,6.0,259002368,6589681664,6.5,4.5,6.7,6.7,4.3,2.2,6.4,4.3,5.4
1422198794.99,16.0,22560768,1159294976,10.0,259002368,6589681664,8.7,10.9,8.9,8.7,6.2,6.4,12.8,18.4,9.2
1422198795.49,10.0,22560768,1159294976,4.0,259002368,6589681664,2.2,4.3,6.5,2.2,0.0,0.0,4.3,0.0,3.3
1422198795.99,14.0,22560768,1159294976,0.0,259002368,6589681664,6.7,10.4,6.7,6.5,4.3,2.2,0.0,0.0,4.3
1422198796.49,18.0,22560768,1159294976,24.0,258109440,6589681664,8.7,11.1,14.9,9.1,4.3,4.3,8.5,6.4,8.4
1422198796.99,17.9,22560768,1159294976,91.5,258109440,6589681664,21.7,23.9,13.3,23.4,19.1,13.0,23.4,17.4,19.5
1422198797.49,19.9,22560768,1159294976,215.5,258109440,6589681664,31.1,25.6,27.3,36.2,30.4,33.3,36.2,30.4,31.1
1422198798.0,12.0,22560768,1159294976,10.0,258109440,6589681664,6.7,4.5,8.9,4.5,4.3,2.2,0.0,6.4,5.4
1422198798.5,18.0,22560768,1159294976,10.0,259006464,6589681664,6.8,6.7,8.7,8.7,4.3,2.1,4.3,4.3,6.2
1422198799.0,12.0,22560768,1159294976,4.0,259006464,6589681664,8.5,4.4,10.6,6.7,4.3,2.1,0.0,2.1,4.3
1422198799.5,14.0,22560768,1159294976,2.0,259006464,6589681664,4.4,8.5,6.7,4.4,2.2,4.3,2.1,0.0,4.1
1422198800.0,16.0,22560768,1159294976,4.0,259006464,6589681664,10.6,4.4,8.7,6.7,2.1,0.0,4.3,20.8,7.5
1422198800.5,10.0,22560768,1159294976,6.0,258109440,6589681664,10.9,6.5,4.5,8.5,6.3,4.2,0.0,2.2,4.6
1422198801.0,14.0,22560768,1159294976,10.0,258109440,6589681664,6.5,8.9,4.4,6.7,6.5,0.0,4.2,4.3,5.4
1422198801.5,22.0,22560768,1159294976,16.0,258109440,6589681664,6.8,10.9,14.9,12.8,4.3,2.1,2.2,4.3,7.3
1422198802.01,15.9,22560768,1159294976,23.9,258109440,6589681664,12.8,11.1,9.1,9.1,4.3,4.3,8.3,4.3,7.9
1422198802.51,20.0,22560768,1159294976,41.9,259002368,6589681664,15.6,11.4,10.9,48.9,17.8,10.6,14.9,8.5,17.4
1422198803.01,10.0,22560768,1159294976,4.0,259002368,6589681664,6.7,8.5,4.4,6.7,2.1,2.1,0.0,2.1,3.8
1422198803.51,13.9,22560768,1159294976,2.0,259002368,6589681664,6.5,6.7,6.5,6.5,4.3,0.0,2.1,0.0,4.6
1422198804.01,16.0,22560768,1159294976,8.0,259002368,6589681664,10.9,6.8,6.7,9.1,2.2,6.1,4.3,8.5,7.1
1422198804.51,16.0,22560768,1159294976,8.0,258109440,6589681664,8.7,10.6,6.7,11.1,4.2,2.1,4.3,2.2,5.7
1422198805.01,12.0,22560768,1159294976,75.8,258109440,6589681664,15.2,13.0,14.6,13.3,17.0,25.5,19.1,16.7,16.4
1422198805.51,12.0,22560768,1159294976,4.0,258109440,6589681664,4.4,4.4,4.4,6.5,2.1,0.0,0.0,2.2,3.3
1422198806.02,12.0,22560768,1159294976,4.0,258109440,6589681664,6.5,4.4,6.7,6.7,2.2,0.0,4.3,2.1,4.3
1422198806.52,24.0,22560768,1159294976,18.0,259002368,6589681664,11.4,13.3,8.9,13.3,10.2,4.3,4.2,6.2,8.4
1422198807.02,16.0,22560768,1159294976,30.0,259002368,6589681664,13.3,11.1,13.0,9.1,2.2,4.3,4.3,2.2,8.1
1422198807.52,12.0,22560768,1159294976,41.8,259002368,6589681664,13.3,14.9,6.7,9.1,6.4,17.0,15.2,6.4,11.2
1422198808.02,15.9,22560768,1159294976,8.0,259002368,6589681664,8.7,8.5,8.7,4.4,4.3,2.1,0.0,2.2,4.6
1422198808.52,18.0,22560768,1159294976,43.9,259002368,6589681664,12.8,11.4,11.1,13.0,10.6,8.7,8.7,8.5,11.1
1422198809.02,12.0,22560768,1159294976,39.9,258109440,6589681664,10.9,6.7,8.7,14.6,6.4,8.5,12.8,8.3,8.4
1422198809.52,10.0,22560768,1159294976,4.0,258109440,6589681664,4.3,6.5,4.5,4.4,2.1,0.0,2.1,0.0,4.1
1422198810.02,16.0,22560768,1159294976,2.0,258109440,6589681664,4.5,8.7,10.4,4.4,2.2,2.2,2.2,10.9,6.0
1422198810.53,14.0,22560768,1159294976,6.0,258109440,6589681664,6.7,4.4,4.4,6.7,10.9,4.2,4.3,4.2,4.9
1422198811.03,14.0,22560768,1159294976,4.0,259002368,6589681664,4.4,10.6,10.6,6.7,4.2,2.2,2.1,0.0,5.4
1422198811.53,18.0,22560768,1159294976,15.9,259002368,6589681664,10.9,8.9,8.7,10.6,2.2,4.3,4.3,8.5,6.8
1422198812.03,15.9,22560768,1159294976,57.9,259002368,6589681664,15.6,13.3,11.4,17.0,6.5,10.6,8.7,8.5,12.2
1422198812.53,20.0,22560768,1159294976,195.4,259002368,6589681664,30.4,34.8,31.9,34.1,31.2,32.6,28.3,36.2,31.9
1422198813.03,14.0,22560768,1159294976,12.0,258109440,6589681664,6.7,6.8,4.4,10.6,2.2,2.2,6.2,2.2,5.9
1422198813.53,10.0,22560768,1159294976,4.0,258109440,6589681664,6.7,8.7,4.5,4.5,0.0,0.0,2.1,4.3,3.8
1422198814.04,14.0,22560768,1159294976,6.0,258109440,6589681664,8.7,8.9,8.7,14.9,4.2,8.5,0.0,6.4,6.8
1422198814.54,14.0,22560768,1159294976,4.0,258109440,6589681664,8.7,4.4,8.7,6.5,2.1,2.1,4.2,0.0,4.6
1422198815.04,15.9,22560768,1159294976,14.0,259006464,6589681664,6.7,6.5,10.6,8.9,6.5,4.3,2.2,6.4,7.0
1422198815.54,10.0,22560768,1159294976,2.0,259006464,6589681664,6.5,6.5,2.3,6.7,6.2,12.8,8.5,2.1,6.2
1422198816.04,14.0,22560768,1159294976,13.9,259006464,6589681664,8.7,4.5,6.5,8.7,2.2,8.5,2.2,2.1,5.9
1422198816.54,19.9,22560768,1159294976,18.0,259006464,6589681664,11.1,12.8,10.9,9.1,6.4,4.3,2.2,6.4,7.1
1422198817.04,22.0,22560768,1159294976,45.9,258113536,6589681664,17.4,14.9,17.0,15.6,8.5,8.5,4.3,8.7,12.4
1422198817.54,14.0,22560768,1159294976,27.9,258113536,6589681664,17.4,6.8,10.9,14.9,6.5,4.3,12.8,6.4,9.8
1422198818.05,10.0,22560768,1159294976,8.0,258113536,6589681664,10.9,8.7,2.3,4.4,2.1,2.1,0.0,4.3,4.1
1422198818.55,18.0,22560768,1159294976,4.0,258113536,6589681664,6.7,6.7,8.9,6.8,2.1,2.1,4.3,0.0,5.1
1422198819.05,14.0,22560768,1159294976,8.0,259006464,6589681664,10.6,8.7,6.7,8.7,4.3,4.3,4.3,4.2,6.2
1422198819.55,12.0,22560768,1159294976,2.0,259006464,6589681664,6.5,6.5,8.7,2.3,4.2,2.2,2.1,0.0,3.8
1422198820.05,14.0,22560768,1159294976,4.0,259006464,6589681664,4.4,4.4,4.4,6.7,0.0,4.2,2.1,0.0,3.8
1422198820.55,12.0,22560768,1159294976,71.7,259006464,6589681664,10.9,11.1,14.9,17.0,14.9,23.4,8.7,17.0,14.3
1422198821.05,15.9,22560768,1159294976,6.0,258113536,6589681664,6.7,10.4,8.7,6.8,4.2,2.2,6.5,4.3,5.7
1422198821.55,18.0,22560768,1159294976,16.0,258113536,6589681664,13.0,9.1,9.1,10.9,2.2,2.1,2.1,2.2,7.3
1422198822.06,18.0,22560768,1159294976,31.9,258113536,6589681664,15.2,13.3,12.8,13.0,6.4,4.3,4.3,2.2,8.4
1422198822.56,14.0,22560768,1159294976,23.9,258113536,6589681664,10.9,8.9,11.1,10.6,10.6,2.2,4.3,4.3,7.6
1422198823.06,15.9,22560768,1159294976,8.0,259006464,6589681664,4.5,6.5,8.5,7.0,6.5,14.9,4.3,4.2,7.6
1422198823.56,14.0,22560768,1159294976,2.0,259006464,6589681664,6.5,10.9,6.8,6.5,2.1,4.3,4.3,0.0,4.6
1422198824.06,12.0,22560768,1159294976,67.7,259006464,6589681664,8.9,6.7,8.9,11.4,10.6,18.8,6.4,10.6,11.4
1422198824.56,13.9,22560768,1159294976,8.0,259006464,6589681664,10.9,10.9,10.9,8.9,4.3,6.4,4.3,2.1,6.8
1422198825.06,16.0,22560768,1159294976,12.0,258113536,6589681664,8.7,44.4,4.4,10.9,6.4,6.4,8.3,6.5,11.1
1422198825.57,10.0,22560768,1159294976,2.0,258113536,6589681664,4.5,6.5,8.7,6.5,8.5,2.1,12.5,2.1,7.0
1422198826.07,12.0,22560768,1159294976,4.0,258113536,6589681664,8.5,4.4,4.4,6.5,2.2,0.0,0.0,2.2,3.5
1422198826.57,20.0,22560768,1159294976,14.0,258113536,6589681664,9.1,14.9,6.8,6.7,4.3,2.1,2.2,4.3,7.1
1422198827.07,17.9,22560768,1159294976,31.8,259006464,6589681664,13.3,11.1,13.3,11.1,4.3,10.6,6.2,4.3,9.0
1422198827.57,16.0,22560768,1159294976,103.6,259006464,6589681664,13.6,17.4,15.2,23.4,10.6,10.9,17.8,17.0,15.8
1422198828.07,13.9,22560768,1159294976,27.9,259006464,6589681664,15.2,8.9,10.9,13.3,6.4,8.3,8.5,16.7,10.1
1422198828.58,16.0,22560768,1159294976,8.0,259006464,6589681664,4.5,8.7,6.5,8.7,2.2,0.0,6.3,2.2,5.4
1422198829.08,12.0,22560768,1159294976,6.0,258113536,6589681664,10.6,8.7,4.4,8.9,6.3,4.3,0.0,4.2,5.4
1422198829.58,14.0,22560768,1159294976,2.0,258113536,6589681664,2.3,4.4,8.7,4.4,0.0,2.2,2.1,0.0,3.8
1422198830.08,12.0,22560768,1159294976,4.0,258113536,6589681664,4.4,8.7,4.4,6.7,0.0,2.1,2.1,0.0,4.1
1422198830.58,10.0,22560768,1159294976,6.0,258113536,6589681664,8.7,6.5,6.7,8.7,6.2,10.6,0.0,8.5,6.8
1422198831.08,15.9,22560768,1159294976,10.0,259006464,6589681664,10.9,6.5,6.5,11.1,0.0,4.3,6.3,6.3,5.4
1422198831.58,18.0,22560768,1159294976,16.0,259006464,6589681664,13.0,13.3,8.7,9.1,2.2,0.0,2.2,0.0,7.1
1422198832.08,20.0,22560768,1159294976,31.9,259006464,6589681664,11.1,9.1,15.2,17.0,4.3,4.3,6.4,4.3,8.7
1422198832.58,16.0,22560768,1159294976,17.9,259006464,6589681664,8.9,8.9,10.9,6.8,4.3,6.3,2.1,4.3,6.7
1422198833.09,11.9,22560768,1159294976,10.0,258113536,6589681664,15.2,8.7,4.4,8.7,2.1,2.2,6.4,16.7,8.4
1422198833.59,16.0,22560768,1159294976,2.0,258113536,6589681664,10.4,6.7,10.6,4.4,0.0,4.3,2.1,2.2,4.9
1422198834.09,16.0,22560768,1159294976,4.0,258113536,6589681664,4.7,4.4,6.7,10.6,4.3,0.0,2.1,0.0,4.1
1422198834.59,13.9,22560768,1159294976,8.0,258113536,6589681664,8.5,10.9,12.8,13.3,2.2,6.2,4.3,6.4,7.8
1422198835.09,12.0,22560768,1159294976,8.0,259006464,6589681664,6.7,12.5,2.3,8.5,4.3,6.4,4.3,4.4,6.5
1422198835.59,10.0,22560768,1159294976,61.8,259006464,6589681664,8.9,7.0,8.7,13.0,10.4,10.6,21.3,14.9,11.9
1422198836.09,13.9,22560768,1159294976,8.0,259006464,6589681664,8.7,8.5,8.7,6.7,2.2,4.3,4.2,6.4,5.9
1422198836.6,22.0,22560768,1159294976,14.0,259006464,6589681664,11.1,9.1,12.8,10.9,4.3,4.3,2.2,2.2,7.3
1422198837.1,18.0,22560768,1159294976,35.9,258113536,6589681664,13.3,13.3,11.4,11.1,6.2,6.5,8.3,6.4,9.8
1422198837.6,15.9,22560768,1159294976,14.0,258113536,6589681664,8.7,12.8,10.9,8.7,2.2,2.1,0.0,2.1,5.7
1422198838.1,12.0,22560768,1159294976,12.0,258113536,6589681664,4.4,8.9,4.5,13.0,8.5,15.2,4.2,4.3,7.6
1422198838.6,20.0,22560768,1159294976,6.0,258113536,6589681664,8.7,8.7,6.8,10.6,4.3,4.2,2.2,0.0,6.2
1422198839.1,12.0,22560768,1159294976,22.0,259006464,6589681664,6.7,10.6,8.5,8.9,4.3,8.3,4.3,6.5,6.8
1422198839.6,12.0,22560768,1159294976,61.9,259006464,6589681664,12.8,8.7,8.9,11.4,8.5,11.1,8.5,12.8,10.8
1422198840.1,14.0,22560768,1159294976,4.0,259006464,6589681664,4.4,8.5,6.7,6.7,2.1,2.2,0.0,4.3,4.1
1422198840.61,12.0,22560768,1159294976,6.0,259006464,6589681664,4.5,4.5,6.5,6.5,0.0,4.2,4.2,2.2,4.3
1422198841.11,12.0,22560768,1159294976,4.0,259006464,6589681664,6.5,8.5,8.7,4.5,0.0,2.2,19.6,2.1,7.0
1422198841.61,19.9,22560768,1159294976,14.0,258113536,6589681664,11.1,10.9,8.9,13.0,6.4,6.4,6.2,4.3,7.6
1422198842.11,18.0,22560768,1159294976,27.9,258113536,6589681664,15.2,11.1,13.0,11.1,4.3,2.2,2.2,2.2,7.9
1422198842.61,16.0,22560768,1159294976,17.9,258113536,6589681664,6.7,10.6,10.9,12.8,0.0,2.2,8.3,4.2,6.5
1422198843.11,13.9,22560768,1159294976,33.9,258113536,6589681664,15.6,4.5,12.5,6.8,4.3,10.6,14.9,8.7,10.3
1422198843.61,14.0,22560768,1159294976,55.9,259006464,6589681664,13.0,8.9,8.9,37.8,6.5,12.8,14.6,12.8,14.6
1422198844.12,12.0,22560768,1159294976,6.0,259006464,6589681664,6.5,4.4,6.5,24.4,4.3,2.1,4.3,4.3,7.0
1422198844.62,17.9,22560768,1159294976,8.0,259006464,6589681664,6.7,10.9,11.1,10.9,6.5,4.3,4.2,6.4,7.6
1422198845.12,14.0,22560768,1159294976,10.0,259006464,6589681664,8.5,8.7,6.7,8.7,4.3,4.3,6.4,2.2,5.5
1422198845.62,6.0,22560768,1159294976,4.0,258113536,6589681664,4.5,4.4,4.3,6.5,2.2,4.3,2.2,4.2,3.8
1422198846.12,14.0,22560768,1159294976,4.0,258113536,6589681664,6.5,6.5,6.5,6.7,4.3,10.9,6.4,6.7,7.3
1422198846.62,23.9,22560768,1159294976,14.0,258113536,6589681664,11.1,13.0,12.8,9.1,2.2,4.3,4.2,6.4,7.6
1422198847.12,22.0,22560768,1159294976,53.8,258113536,6589681664,19.1,17.4,13.6,13.3,10.4,8.5,8.7,4.4,12.4
1422198847.63,12.0,22560768,1159294976,28.0,259006464,6589681664,8.9,10.9,10.6,6.7,6.5,4.3,4.3,6.4,6.8
