1422212050.9,0.0,23773184,1092177920,0.0,151457792,3339653120,4.3,2.2,4.3,2.2,0.0,0.0,2.1,0.0,1.6
1422212051.4,0.0,23773184,1092177920,33.9,151465984,3339653120,2.3,8.9,4.4,6.7,6.5,4.3,0.0,8.5,6.0
1422212051.9,22.0,23461888,1092177920,41.9,150577152,3339653120,16.7,18.4,9.1,11.1,6.2,12.8,8.5,12.5,10.8
1422212052.4,33.9,23699456,1092177920,2.0,150577152,3339653120,8.9,19.6,8.7,6.7,2.2,6.4,2.2,2.1,7.8
1422212052.9,0.0,23699456,1092177920,0.0,150577152,3339653120,2.2,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422212053.41,0.0,23699456,1092177920,0.0,150577152,3339653120,0.0,4.3,6.5,2.2,2.1,0.0,0.0,0.0,1.4
1422212053.91,0.0,23699456,1092177920,4.0,151470080,3339653120,6.4,6.4,2.2,2.2,2.2,2.1,0.0,0.0,2.4
1422212054.41,55.9,24125440,1092177920,0.0,151470080,3339653120,19.6,11.4,17.8,13.0,6.4,4.2,8.7,4.3,11.3
1422212054.91,0.0,24125440,1092177920,14.0,151470080,3339653120,8.3,2.2,4.3,4.4,2.2,2.1,2.1,2.1,3.0
1422212055.41,0.0,24125440,1092177920,49.9,151470080,3339653120,6.8,6.7,4.4,10.9,4.3,6.5,8.5,8.5,7.6
1422212055.91,0.0,24125440,1092177920,0.0,150577152,3339653120,2.2,2.2,6.4,2.2,2.2,0.0,2.1,0.0,2.4
1422212056.41,6.0,23621632,1092177920,2.0,150577152,3339653120,4.3,6.5,6.7,21.3,4.2,0.0,2.2,34.0,9.5
1422212056.91,47.9,23621632,1092177920,4.0,150577152,3339653120,19.1,13.0,15.2,19.1,6.5,6.2,10.6,6.2,11.3
1422212057.41,0.0,23621632,1092177920,0.0,150577152,3339653120,2.2,4.3,6.4,4.3,0.0,0.0,6.4,0.0,2.5
1422212057.92,0.0,23621632,1092177920,4.0,151470080,3339653120,0.0,4.3,2.2,2.3,2.1,2.2,0.0,0.0,2.2
1422212058.42,0.0,23621632,1092177920,0.0,151470080,3339653120,6.5,0.0,2.2,6.4,0.0,0.0,2.1,0.0,2.2
1422212058.92,41.9,23621632,1092177920,0.0,151470080,3339653120,8.9,11.1,13.3,9.1,4.3,12.2,4.3,2.2,8.6
1422212059.42,12.0,23621632,1092177920,35.9,151470080,3339653120,4.4,6.5,8.7,17.0,4.3,4.4,8.5,6.4,8.1
1422212059.92,0.0,23621632,1092177920,26.0,150577152,3339653120,8.5,4.3,4.4,10.6,4.3,6.4,4.3,6.5,4.9
1422212060.42,0.0,23621632,1092177920,0.0,150577152,3339653120,0.0,4.4,4.3,2.2,0.0,0.0,2.1,0.0,2.2
1422212060.92,0.0,23621632,1092177920,4.0,150577152,3339653120,6.2,6.5,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422212061.42,55.9,23621632,1092177920,0.0,150577152,3339653120,15.6,13.0,25.0,22.9,2.2,4.3,4.2,4.3,12.0
1422212061.92,0.0,23621632,1092177920,4.0,151470080,3339653120,2.2,6.5,0.0,2.2,0.0,2.1,2.1,4.3,2.7
1422212062.43,0.0,23621632,1092177920,4.0,151470080,3339653120,2.2,0.0,0.0,4.5,0.0,0.0,0.0,0.0,1.4
1422212062.93,0.0,23621632,1092177920,16.0,151470080,3339653120,4.3,4.3,4.4,4.4,2.1,2.1,4.3,4.3,3.3
1422212063.43,26.0,23408640,1092177920,41.9,151470080,3339653120,17.0,13.3,8.7,13.0,12.5,4.3,6.5,10.9,11.3
1422212063.93,29.9,23699456,1092177920,2.0,150577152,3339653120,10.6,14.9,8.7,10.9,2.2,4.3,2.2,4.3,7.0
1422212064.43,0.0,23699456,1092177920,2.0,150577152,3339653120,4.3,4.3,6.5,2.2,0.0,0.0,0.0,0.0,2.4
1422212064.93,0.0,23699456,1092177920,0.0,150577152,3339653120,2.2,2.2,2.2,2.2,0.0,0.0,0.0,2.1,1.1
1422212065.43,0.0,23699456,1092177920,0.0,150577152,3339653120,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,1.4
1422212065.93,55.9,23699456,1092177920,4.0,151470080,3339653120,19.1,15.2,20.8,20.8,4.3,6.2,10.2,4.3,12.0
1422212066.44,0.0,23699456,1092177920,8.0,151470080,3339653120,0.0,2.2,0.0,2.3,0.0,0.0,0.0,2.1,1.6
1422212066.94,0.0,23699456,1092177920,53.9,151470080,3339653120,10.6,8.7,8.7,19.6,10.4,12.5,6.5,4.3,9.7
1422212067.44,0.0,23699456,1092177920,0.0,151470080,3339653120,0.0,2.2,2.2,4.4,0.0,2.1,6.4,0.0,2.2
1422212067.94,8.0,23699456,1092177920,2.0,150577152,3339653120,6.7,6.7,8.9,2.3,2.1,0.0,0.0,6.2,3.8
1422212068.44,47.9,23699456,1092177920,4.0,150577152,3339653120,10.9,12.8,8.7,14.9,10.6,4.3,4.3,4.3,9.4
1422212068.94,0.0,23699456,1092177920,0.0,150577152,3339653120,2.2,2.2,10.6,4.3,0.0,0.0,0.0,0.0,2.2
1422212069.44,0.0,23699456,1092177920,0.0,150577152,3339653120,2.2,2.2,0.0,2.2,2.1,2.1,0.0,0.0,1.4
1422212069.94,0.0,23699456,1092177920,4.0,151470080,3339653120,4.4,4.3,4.4,4.5,0.0,0.0,2.2,2.1,3.0
1422212070.44,43.9,23699456,1092177920,61.7,151470080,3339653120,19.6,21.3,15.2,25.0,12.8,17.0,10.6,13.0,16.9
1422212070.95,10.0,23699456,1092177920,4.0,151470080,3339653120,4.4,4.3,4.3,12.8,2.2,0.0,2.1,0.0,4.1
1422212071.45,0.0,23699456,1092177920,0.0,151470080,3339653120,4.3,2.2,4.3,4.3,0.0,0.0,0.0,2.1,1.1
1422212071.95,0.0,23699456,1092177920,4.0,150577152,3339653120,6.5,0.0,2.2,6.8,4.2,0.0,2.2,0.0,2.7
1422212072.45,0.0,23699456,1092177920,2.0,150577152,3339653120,0.0,4.3,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422212072.95,53.9,23699456,1092177920,0.0,150577152,3339653120,19.6,17.0,13.3,12.8,6.5,10.4,8.5,6.4,11.6
1422212073.45,0.0,23699456,1092177920,0.0,150577152,3339653120,4.3,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422212073.95,0.0,23699456,1092177920,2.0,151470080,3339653120,0.0,2.2,4.4,6.8,0.0,2.1,0.0,0.0,2.5
1422212074.45,0.0,23699456,1092177920,35.9,151474176,3339653120,10.6,4.3,6.5,6.5,4.3,6.4,2.1,6.5,5.4
1422212074.96,27.9,23420928,1092177920,23.9,151474176,3339653120,8.9,12.8,10.6,13.3,10.4,4.3,4.4,6.4,9.4
1422212075.46,25.9,23613440,1092177920,0.0,151474176,3339653120,11.1,10.6,8.9,4.4,2.2,2.1,4.2,2.1,5.7
1422212075.96,0.0,23613440,1092177920,4.0,150581248,3339653120,10.6,0.0,2.2,8.5,0.0,2.2,0.0,0.0,2.7
1422212076.46,0.0,23613440,1092177920,2.0,150581248,3339653120,2.2,0.0,0.0,2.3,0.0,0.0,0.0,0.0,1.4
1422212076.96,0.0,23613440,1092177920,0.0,150581248,3339653120,2.2,6.5,2.2,0.0,0.0,0.0,0.0,0.0,1.6
1422212077.46,57.9,23691264,1092177920,2.0,150581248,3339653120,13.3,22.9,17.0,15.6,14.9,4.3,8.7,12.5,13.8
1422212077.96,0.0,23691264,1092177920,18.0,151474176,3339653120,14.6,2.2,4.3,4.4,2.2,0.0,6.4,2.2,4.4
1422212078.47,0.0,23691264,1092177920,47.9,151474176,3339653120,6.5,4.3,4.4,12.8,2.2,0.0,6.7,12.8,6.0
1422212078.97,0.0,23691264,1092177920,0.0,151474176,3339653120,0.0,6.7,2.2,2.2,2.1,0.0,2.1,0.0,1.9
1422212079.47,10.0,23703552,1092177920,0.0,151474176,3339653120,6.4,6.4,6.5,2.3,2.1,2.1,0.0,0.0,3.5
1422212079.97,45.8,23691264,1092177920,4.0,150581248,3339653120,23.4,11.4,13.3,16.7,2.1,4.3,6.2,6.2,9.9
1422212080.47,0.0,23691264,1092177920,0.0,150581248,3339653120,4.3,4.3,0.0,4.3,0.0,0.0,0.0,0.0,1.1
1422212080.97,0.0,23691264,1092177920,2.0,150581248,3339653120,4.4,0.0,2.2,0.0,4.3,2.1,0.0,0.0,2.4
1422212081.47,0.0,23691264,1092177920,4.0,150581248,3339653120,2.2,4.3,2.3,4.3,2.1,0.0,0.0,2.1,2.2
1422212081.97,45.9,23691264,1092177920,61.9,151474176,3339653120,21.7,19.1,15.2,34.7,12.8,10.6,15.2,15.2,17.8
1422212082.47,8.0,23691264,1092177920,2.0,151474176,3339653120,4.3,4.4,6.4,4.5,0.0,0.0,2.1,0.0,2.5
1422212082.97,0.0,23691264,1092177920,0.0,151474176,3339653120,2.2,8.7,0.0,0.0,2.1,0.0,2.1,2.1,2.2
1422212083.48,0.0,23691264,1092177920,0.0,151474176,3339653120,2.2,0.0,2.2,4.3,0.0,0.0,0.0,0.0,0.8
1422212083.98,0.0,23691264,1092177920,4.0,150581248,3339653120,2.2,4.3,4.3,0.0,2.2,0.0,2.2,0.0,2.7
1422212084.48,55.9,23691264,1092177920,0.0,150581248,3339653120,17.4,22.9,11.1,15.2,8.2,6.2,4.3,6.5,11.0
1422212084.98,0.0,23691264,1092177920,2.0,150581248,3339653120,0.0,8.9,2.2,2.2,0.0,0.0,0.0,0.0,2.4
1422212085.48,0.0,23691264,1092177920,61.9,150581248,3339653120,6.5,6.7,2.2,18.4,8.7,12.8,6.4,4.3,8.4
1422212085.98,0.0,23691264,1092177920,4.0,151474176,3339653120,4.4,0.0,8.7,0.0,4.3,0.0,0.0,0.0,2.7
1422212086.48,27.9,23515136,1092177920,0.0,151474176,3339653120,8.7,12.8,9.1,8.9,2.1,6.4,2.2,4.2,6.2
1422212086.98,25.9,23773184,1092177920,2.0,151474176,3339653120,13.0,10.9,10.6,8.7,0.0,4.2,2.1,4.3,6.5
1422212087.49,2.0,23773184,1092177920,4.0,151478272,3339653120,4.4,6.5,4.4,4.5,2.1,0.0,4.3,2.2,3.8
1422212087.99,0.0,23773184,1092177920,2.0,150585344,3339653120,6.4,6.7,4.3,2.2,4.3,0.0,0.0,0.0,1.9
1422212088.49,0.0,23773184,1092177920,0.0,150585344,3339653120,0.0,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422212088.99,53.9,23699456,1092177920,2.0,150585344,3339653120,12.8,17.0,17.4,17.0,12.8,4.3,6.1,8.2,10.7
1422212089.49,0.0,23699456,1092177920,28.0,150585344,3339653120,4.4,2.2,6.5,8.7,4.3,10.6,2.2,0.0,5.2
1422212089.99,0.0,23699456,1092177920,29.9,150585344,3339653120,4.3,2.2,2.2,8.9,4.4,2.2,4.3,6.5,5.2
1422212090.49,0.0,23699456,1092177920,4.0,151478272,3339653120,2.2,4.3,6.5,4.5,0.0,0.0,0.0,0.0,2.2
1422212090.99,12.0,23715840,1092177920,2.0,151494656,3339653120,4.4,6.5,4.4,6.5,4.3,8.5,0.0,2.2,4.6
1422212091.5,43.8,24203264,1092177920,6.0,151494656,3339653120,15.2,15.2,17.0,19.6,6.4,14.6,6.2,16.7,13.4
1422212092.0,0.0,24203264,1092177920,8.0,151498752,3339653120,6.5,4.5,8.9,8.7,8.2,0.0,6.5,8.5,7.0
1422212092.5,0.0,24203264,1092177920,2.0,150605824,3339653120,2.2,4.3,4.3,0.0,0.0,0.0,0.0,6.4,3.5
1422212093.0,0.0,24203264,1092177920,25.9,150605824,3339653120,4.4,4.3,6.5,8.5,4.3,2.2,4.2,4.3,3.8
1422212093.5,47.9,24203264,1092177920,35.9,150605824,3339653120,17.4,11.1,17.0,17.8,6.2,14.6,10.6,14.9,13.6
1422212094.0,10.0,24203264,1092177920,0.0,150605824,3339653120,4.3,6.5,4.3,4.4,2.1,0.0,2.1,0.0,2.7
1422212094.5,0.0,24203264,1092177920,2.0,151498752,3339653120,4.3,12.8,2.2,2.3,0.0,2.1,0.0,2.2,3.3
1422212095.0,0.0,24203264,1092177920,0.0,151498752,3339653120,0.0,0.0,4.3,4.3,0.0,0.0,0.0,0.0,1.1
1422212095.5,0.0,24203264,1092177920,2.0,151498752,3339653120,2.2,2.2,2.2,4.5,0.0,4.2,0.0,0.0,2.2
1422212096.01,53.9,24203264,1092177920,0.0,151498752,3339653120,14.9,17.4,17.0,17.4,2.1,6.4,2.2,4.2,10.7
1422212096.51,0.0,24203264,1092177920,27.9,150605824,3339653120,11.1,6.4,6.7,8.7,6.4,4.3,2.2,4.3,5.4
1422212097.01,0.0,24203264,1092177920,33.9,150605824,3339653120,8.5,4.3,4.4,6.8,4.3,4.3,4.3,4.3,4.9
1422212097.51,0.0,24203264,1092177920,4.0,150605824,3339653120,4.4,4.3,2.2,37.8,4.2,2.1,8.7,0.0,8.4
1422212098.01,27.9,23932928,1092177920,0.0,150605824,3339653120,8.7,4.4,12.8,6.7,0.0,12.5,2.1,2.1,6.2
1422212098.51,29.9,24203264,1092177920,6.0,151498752,3339653120,8.9,21.3,8.9,10.9,10.4,0.0,0.0,2.1,7.8
1422212099.01,0.0,24203264,1092177920,0.0,151498752,3339653120,2.2,0.0,4.3,2.2,0.0,0.0,2.1,0.0,1.4
1422212099.51,0.0,24203264,1092177920,0.0,151498752,3339653120,0.0,2.2,4.5,2.2,0.0,0.0,0.0,2.1,1.1
1422212100.02,0.0,24203264,1092177920,14.0,151498752,3339653120,4.4,0.0,4.3,2.2,4.3,0.0,2.1,2.2,2.7
1422212100.52,53.9,24276992,1092177920,53.9,150605824,3339653120,23.9,22.9,27.1,25.5,12.8,14.6,14.9,10.9,18.9
1422212101.02,0.0,24276992,1092177920,0.0,150605824,3339653120,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422212101.52,0.0,24276992,1092177920,2.0,150605824,3339653120,2.3,6.5,11.1,2.3,2.1,6.4,4.3,6.2,5.4
1422212102.02,0.0,24276992,1092177920,2.0,150605824,3339653120,4.3,0.0,4.3,4.3,0.0,2.2,2.1,0.0,1.4
1422212102.52,10.0,23773184,1092177920,4.0,151498752,3339653120,14.6,6.5,4.3,2.3,2.2,0.0,0.0,2.2,4.1
1422212103.02,45.9,23773184,1092177920,0.0,151498752,3339653120,11.1,8.7,10.9,16.7,4.3,4.3,4.3,14.6,9.4
1422212103.52,0.0,23773184,1092177920,0.0,151498752,3339653120,4.3,2.2,6.8,4.3,0.0,0.0,0.0,0.0,2.2
1422212104.02,0.0,23773184,1092177920,26.0,151498752,3339653120,6.5,6.5,6.4,2.3,4.3,0.0,2.1,6.4,4.6
1422212104.53,0.0,23773184,1092177920,37.9,150605824,3339653120,8.5,2.3,6.5,13.0,2.2,6.2,6.5,4.3,6.2
1422212105.03,45.9,23773184,1092177920,0.0,150605824,3339653120,10.9,14.9,12.8,15.6,4.3,6.4,6.2,4.3,8.9
1422212105.53,10.0,23773184,1092177920,0.0,150605824,3339653120,8.9,6.5,4.4,4.3,0.0,0.0,0.0,0.0,3.8
1422212106.03,0.0,23773184,1092177920,2.0,150605824,3339653120,2.2,4.3,2.2,4.3,2.1,0.0,0.0,0.0,1.6
1422212106.53,0.0,23773184,1092177920,4.0,151502848,3339653120,2.2,4.4,4.3,4.4,0.0,2.2,2.1,0.0,2.5
1422212107.03,0.0,23773184,1092177920,0.0,151502848,3339653120,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.1
1422212107.53,53.9,23773184,1092177920,10.0,151502848,3339653120,22.9,20.8,15.2,15.2,8.5,14.6,6.2,4.3,12.6
1422212108.03,2.0,23773184,1092177920,55.9,151502848,3339653120,6.5,8.7,10.6,13.3,10.9,8.7,8.7,12.8,10.0
1422212108.53,0.0,23773184,1092177920,4.0,150605824,3339653120,4.3,8.7,0.0,2.2,4.3,0.0,2.2,0.0,2.7
1422212109.04,0.0,23773184,1092177920,0.0,150605824,3339653120,0.0,4.3,2.2,0.0,0.0,2.1,0.0,0.0,1.6
1422212109.54,26.0,23498752,1092177920,0.0,150605824,3339653120,13.0,13.0,10.9,10.6,0.0,4.3,2.1,2.2,7.0
1422212110.04,29.9,23695360,1092177920,2.0,150605824,3339653120,8.7,8.7,8.9,8.7,4.3,6.4,6.4,4.2,5.9
1422212110.54,0.0,23695360,1092177920,4.0,151498752,3339653120,2.2,4.3,6.5,0.0,0.0,2.1,0.0,0.0,2.4
1422212111.04,0.0,23695360,1092177920,0.0,151498752,3339653120,4.3,8.7,4.3,2.2,0.0,0.0,0.0,0.0,2.2
1422212111.54,0.0,23695360,1092177920,59.9,151498752,3339653120,12.5,6.5,6.7,16.7,6.5,6.5,4.4,6.5,8.6
1422212112.04,53.9,23617536,1092177920,4.0,151498752,3339653120,15.2,17.4,17.4,17.4,4.2,4.3,10.4,6.4,11.8
1422212112.54,0.0,23617536,1092177920,4.0,150605824,3339653120,4.3,4.3,2.2,0.0,2.1,0.0,2.2,2.1,2.2
1422212113.05,0.0,23617536,1092177920,0.0,150605824,3339653120,0.0,4.3,10.6,6.4,0.0,0.0,0.0,0.0,2.2
1422212113.55,0.0,23617536,1092177920,0.0,150605824,3339653120,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422212114.05,12.0,23621632,1092177920,0.0,150605824,3339653120,4.4,8.3,2.3,10.9,0.0,2.1,2.1,0.0,3.8
1422212114.55,44.0,23617536,1092177920,6.0,151498752,3339653120,8.9,9.1,14.6,15.2,4.2,14.3,6.4,8.3,10.2
1422212115.05,0.0,23617536,1092177920,55.9,151498752,3339653120,8.7,9.1,6.5,12.8,4.3,4.3,6.4,12.8,8.6
1422212115.55,0.0,23617536,1092177920,4.0,151498752,3339653120,2.2,2.2,2.2,4.3,2.1,0.0,0.0,2.1,1.4
1422212116.05,0.0,23617536,1092177920,0.0,151498752,3339653120,2.2,8.7,4.3,2.2,0.0,0.0,0.0,0.0,2.4
1422212116.55,47.8,23617536,1092177920,6.0,150605824,3339653120,17.4,17.4,15.2,11.1,10.4,6.2,4.3,4.3,10.7
1422212117.06,8.0,23617536,1092177920,0.0,150605824,3339653120,6.7,4.3,13.0,4.3,0.0,0.0,0.0,2.1,3.0
1422212117.56,0.0,23617536,1092177920,0.0,150605824,3339653120,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422212118.06,0.0,23617536,1092177920,4.0,150605824,3339653120,4.3,4.3,10.9,2.4,0.0,2.1,4.3,2.2,4.9
1422212118.56,0.0,23617536,1092177920,6.0,151498752,3339653120,2.2,4.3,0.0,4.3,0.0,4.3,0.0,0.0,1.9
1422212119.06,55.9,23617536,1092177920,0.0,151498752,3339653120,19.6,15.2,24.5,17.4,8.2,2.1,10.4,8.3,12.0
1422212119.56,0.0,23617536,1092177920,0.0,151498752,3339653120,2.2,4.3,0.0,2.2,0.0,2.1,0.0,0.0,1.4
1422212120.06,0.0,23617536,1092177920,0.0,151498752,3339653120,6.5,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422212120.56,0.0,23617536,1092177920,6.0,150605824,3339653120,0.0,0.0,6.5,2.2,2.2,2.1,0.0,0.0,2.2
1422212121.06,25.9,23441408,1092177920,0.0,150605824,3339653120,12.8,12.8,8.7,8.9,4.2,4.2,6.4,2.1,7.2
1422212121.57,27.9,23695360,1092177920,2.0,150605824,3339653120,12.8,6.7,10.9,6.7,6.4,0.0,0.0,2.2,6.0
1422212122.07,0.0,23695360,1092177920,30.0,150605824,3339653120,8.7,4.4,8.9,4.4,4.3,8.5,8.3,6.4,6.2
1422212122.57,0.0,23695360,1092177920,31.9,151498752,3339653120,4.3,8.3,2.2,10.9,6.5,4.3,2.2,2.2,5.4
1422212123.07,0.0,23695360,1092177920,0.0,151498752,3339653120,2.2,0.0,4.3,4.4,0.0,0.0,0.0,0.0,1.4
1422212123.57,57.9,23773184,1092177920,0.0,151498752,3339653120,21.3,14.9,13.3,10.9,14.6,6.2,2.2,4.3,11.2
1422212124.07,0.0,23773184,1092177920,0.0,151498752,3339653120,2.2,10.9,0.0,4.3,0.0,0.0,2.1,0.0,1.9
1422212124.57,0.0,23773184,1092177920,6.0,150605824,3339653120,4.3,2.2,4.3,0.0,0.0,2.2,0.0,0.0,2.2
1422212125.07,0.0,23773184,1092177920,0.0,150605824,3339653120,2.2,6.7,6.4,2.2,0.0,2.1,0.0,0.0,1.6
1422212125.58,10.0,23785472,1092177920,14.0,150605824,3339653120,6.7,6.5,4.4,4.4,4.3,2.2,4.3,4.3,4.9
1422212126.08,46.0,23773184,1092177920,49.9,150605824,3339653120,22.9,17.8,26.1,21.7,6.7,10.6,8.7,10.9,16.2
1422212126.58,0.0,23773184,1092177920,4.0,151498752,3339653120,0.0,4.4,0.0,2.2,2.1,4.3,0.0,0.0,1.9
1422212127.08,0.0,23773184,1092177920,0.0,151498752,3339653120,4.3,2.2,2.2,2.2,0.0,0.0,0.0,2.1,1.6
1422212127.58,0.0,23773184,1092177920,0.0,151498752,3339653120,2.2,0.0,2.2,0.0,0.0,0.0,0.0,2.1,1.1
