1422205017.22,20.0,25747456,1386061824,6.0,159694848,3490701312,8.9,8.9,4.4,8.7,6.2,4.3,4.3,8.3,7.0
1422205017.72,53.8,26148864,1386061824,85.8,159703040,3490701312,22.2,21.7,25.5,29.8,12.8,13.0,17.4,15.6,20.3
1422205018.22,4.0,26148864,1386061824,2.0,159703040,3490701312,8.5,4.4,6.5,8.5,0.0,0.0,2.1,4.3,4.1
1422205018.72,4.0,26148864,1386061824,2.0,159703040,3490701312,6.8,4.3,6.7,4.7,0.0,2.2,4.2,2.1,3.8
1422205019.22,4.0,26148864,1386061824,2.0,157786112,3490701312,4.4,6.4,6.5,4.4,2.1,2.1,0.0,2.1,3.5
1422205019.72,39.9,26148864,1386061824,4.0,157786112,3490701312,14.9,14.9,11.1,10.9,2.1,8.5,4.3,2.2,8.3
1422205020.22,33.9,26148864,1386061824,6.0,157777920,3490701312,13.3,15.2,10.9,10.9,4.3,0.0,8.5,20.8,11.1
1422205020.72,4.0,26148864,1386061824,0.0,157777920,3490701312,4.3,4.3,4.3,4.4,0.0,0.0,2.1,0.0,1.9
1422205021.23,10.0,26148864,1386061824,69.7,158691328,3490701312,14.9,11.1,10.9,19.1,10.2,10.4,16.7,12.8,13.1
1422205021.73,6.0,26148864,1386061824,4.0,158691328,3490701312,4.4,4.4,4.4,4.5,0.0,0.0,0.0,4.3,3.0
1422205022.23,65.9,26628096,1386061824,8.0,158691328,3490701312,21.3,17.4,20.8,25.5,2.2,8.3,0.0,8.5,13.6
1422205022.73,4.0,26628096,1386061824,0.0,158691328,3490701312,6.5,4.4,2.3,4.4,0.0,0.0,0.0,0.0,2.7
1422205023.23,4.0,26628096,1386061824,4.0,157798400,3490701312,0.0,8.7,6.4,6.4,2.2,4.2,4.3,4.3,3.8
1422205023.73,6.0,26628096,1386061824,4.0,157798400,3490701312,4.4,6.5,4.4,4.5,2.1,0.0,2.1,2.1,3.5
1422205024.23,18.0,26169344,1386061824,4.0,157802496,3490701312,8.5,8.9,8.9,6.5,0.0,2.1,2.1,2.1,5.4
1422205024.74,47.9,26624000,1386061824,13.9,157818880,3490701312,19.1,14.9,18.8,11.1,4.3,10.4,2.2,4.3,10.2
1422205025.24,10.0,26624000,1386061824,4.0,158711808,3490701312,9.1,10.9,10.9,8.9,8.3,2.1,2.2,12.8,8.1
1422205025.74,4.0,26624000,1386061824,0.0,158711808,3490701312,2.3,4.3,2.2,6.4,0.0,0.0,2.1,0.0,2.5
1422205026.24,8.0,26624000,1386061824,0.0,158711808,3490701312,4.4,2.3,8.5,6.5,2.1,2.2,0.0,2.1,3.5
1422205026.74,51.9,26624000,1386061824,6.0,158711808,3490701312,21.3,18.4,13.6,15.2,4.3,6.3,2.2,8.7,11.0
1422205027.24,21.9,26624000,1386061824,6.0,157818880,3490701312,6.7,8.7,12.8,8.7,4.3,4.3,0.0,6.3,6.8
1422205027.74,4.0,26624000,1386061824,0.0,157818880,3490701312,6.4,0.0,4.4,8.7,0.0,2.1,4.1,0.0,3.0
1422205028.24,6.0,26624000,1386061824,2.0,157818880,3490701312,4.4,4.4,6.5,4.3,2.1,0.0,0.0,0.0,2.5
1422205028.75,6.0,26624000,1386061824,49.9,157818880,3490701312,6.7,11.1,8.7,11.1,6.4,12.8,17.4,10.6,10.6
1422205029.25,63.9,26120192,1386061824,25.9,158711808,3490701312,25.0,21.7,21.3,19.6,8.7,10.4,12.2,12.5,16.2
1422205029.75,0.0,26120192,1386061824,0.0,158711808,3490701312,6.4,4.3,4.3,4.3,2.1,0.0,0.0,2.1,1.9
1422205030.25,12.0,26120192,1386061824,0.0,158711808,3490701312,2.3,4.5,4.5,6.7,2.2,13.0,2.2,2.2,6.2
1422205030.75,6.0,26120192,1386061824,0.0,158711808,3490701312,2.3,4.4,6.4,4.4,0.0,2.1,0.0,2.1,2.5
1422205031.25,20.0,26202112,1386061824,4.0,157818880,3490701312,10.6,8.9,11.4,10.9,4.3,2.1,4.3,4.3,6.8
1422205031.75,55.9,26644480,1386061824,8.0,157806592,3490701312,14.0,15.2,17.0,14.9,6.4,2.1,6.3,14.3,11.8
1422205032.26,4.0,26644480,1386061824,33.9,157806592,3490701312,8.5,6.5,6.5,8.9,4.3,6.4,6.5,4.4,6.2
1422205032.76,6.0,26644480,1386061824,30.0,157806592,3490701312,2.3,8.7,6.7,9.1,6.5,6.3,2.1,8.5,6.5
1422205033.26,4.0,26644480,1386061824,2.0,158699520,3490701312,4.3,2.2,4.3,10.6,2.1,0.0,4.3,0.0,3.0
1422205033.76,47.9,26644480,1386061824,10.0,158699520,3490701312,25.0,14.9,17.4,15.2,6.4,6.3,4.3,6.4,12.0
1422205034.26,19.9,26644480,1386061824,2.0,158699520,3490701312,6.7,8.9,8.7,6.7,4.2,0.0,0.0,0.0,5.1
1422205034.76,0.0,26644480,1386061824,2.0,158699520,3490701312,2.2,4.3,4.3,4.3,0.0,0.0,0.0,0.0,0.8
1422205035.26,12.0,26644480,1386061824,2.0,158699520,3490701312,8.9,8.7,6.7,6.8,6.4,2.1,4.2,4.3,6.5
1422205035.76,4.0,26644480,1386061824,25.9,157806592,3490701312,8.9,6.5,6.7,8.7,8.5,6.4,6.7,8.5,7.4
1422205036.26,69.8,26644480,1386061824,45.8,157761536,3490701312,26.7,20.0,25.5,29.8,18.8,8.3,16.3,14.6,19.9
1422205036.77,8.0,26644480,1386061824,0.0,157761536,3490701312,4.3,6.5,4.4,10.4,0.0,0.0,0.0,0.0,3.3
1422205037.27,4.0,26644480,1386061824,2.0,157761536,3490701312,4.4,6.5,6.4,4.4,0.0,0.0,0.0,2.1,3.0
1422205037.77,6.0,26644480,1386061824,2.0,158654464,3490701312,4.4,4.4,4.4,8.5,2.2,0.0,2.2,0.0,3.5
1422205038.27,16.0,26210304,1386061824,0.0,158654464,3490701312,6.7,4.4,8.7,6.7,4.3,4.2,2.2,2.2,5.1
1422205038.77,53.9,26644480,1386061824,13.9,158662656,3490701312,19.6,21.3,15.2,17.8,8.3,10.6,4.3,12.5,14.1
1422205039.27,4.0,26644480,1386061824,8.0,158662656,3490701312,4.4,4.3,4.4,6.5,2.1,4.3,0.0,4.3,2.7
1422205039.77,0.0,26644480,1386061824,4.0,157769728,3490701312,2.2,4.4,2.2,2.2,0.0,2.2,2.1,2.2,1.9
1422205040.27,10.0,26644480,1386061824,0.0,157769728,3490701312,4.5,9.1,4.4,6.7,2.2,4.3,0.0,2.2,4.6
1422205040.78,47.9,26644480,1386061824,4.0,157810688,3490701312,16.7,17.0,19.1,31.9,14.9,2.1,8.3,10.4,15.2
1422205041.28,27.9,26644480,1386061824,6.0,157810688,3490701312,6.8,8.9,13.0,8.7,0.0,4.3,2.2,2.2,6.8
1422205041.78,6.0,26644480,1386061824,2.0,158703616,3490701312,24.4,6.7,4.4,4.5,2.1,4.3,0.0,2.1,5.7
1422205042.28,4.0,26644480,1386061824,0.0,158703616,3490701312,4.4,6.5,4.3,6.4,0.0,2.2,2.1,2.1,3.0
1422205042.78,6.0,26644480,1386061824,0.0,158703616,3490701312,6.5,4.4,2.3,2.3,2.1,0.0,0.0,0.0,2.5
1422205043.28,63.7,27148288,1386061824,19.9,158715904,3490701312,23.4,19.1,19.1,19.6,6.4,10.4,6.4,12.5,14.6
1422205043.78,4.0,27148288,1386061824,83.8,157822976,3490701312,13.0,14.9,11.1,19.6,8.5,10.6,13.0,19.1,13.5
1422205044.29,6.0,27148288,1386061824,0.0,157822976,3490701312,4.4,2.3,2.2,2.3,2.1,0.0,0.0,2.1,2.2
1422205044.79,0.0,27148288,1386061824,0.0,157822976,3490701312,0.0,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422205045.29,26.0,26742784,1386061824,2.0,157822976,3490701312,14.9,8.7,13.0,12.8,2.1,10.4,2.2,4.3,7.8
1422205045.79,51.8,27148288,1386061824,12.0,158707712,3490701312,15.2,17.8,19.1,19.6,8.7,4.3,12.8,14.9,14.7
1422205046.29,10.0,27148288,1386061824,0.0,158707712,3490701312,8.5,4.4,4.4,4.4,2.1,2.1,4.3,0.0,3.8
1422205046.79,6.0,27148288,1386061824,0.0,158707712,3490701312,4.5,6.5,2.3,8.3,0.0,2.2,0.0,2.2,3.0
1422205047.29,6.0,27148288,1386061824,63.8,158707712,3490701312,10.6,4.4,8.9,15.6,8.5,8.5,8.7,12.5,9.5
1422205047.79,45.9,27160576,1386061824,6.0,157810688,3490701312,13.6,22.9,15.2,11.1,8.5,6.4,8.3,2.2,11.8
1422205048.3,23.9,27160576,1386061824,6.0,157810688,3490701312,8.7,6.7,10.9,8.9,4.3,0.0,2.2,2.2,5.7
1422205048.8,4.0,27160576,1386061824,2.0,157810688,3490701312,6.7,10.6,6.7,6.7,4.3,2.2,4.2,4.3,4.9
1422205049.3,4.0,27160576,1386061824,2.0,157810688,3490701312,4.3,2.2,6.5,4.3,2.1,0.0,0.0,0.0,1.9
1422205049.8,0.0,27160576,1386061824,2.0,158707712,3490701312,2.2,4.4,4.3,2.2,0.0,0.0,0.0,2.2,2.2
1422205050.3,73.9,27664384,1386061824,8.0,158720000,3490701312,19.6,23.4,22.2,17.8,4.3,18.7,10.6,4.2,15.5
1422205050.8,4.0,27664384,1386061824,45.9,158720000,3490701312,8.9,6.7,6.5,10.9,10.9,12.5,17.0,8.7,9.8
1422205051.3,8.0,27664384,1386061824,18.0,158720000,3490701312,6.7,6.5,4.5,8.7,2.1,4.3,4.3,4.3,5.7
1422205051.8,8.0,27664384,1386061824,2.0,157822976,3490701312,6.7,4.5,8.5,6.7,2.1,0.0,4.3,0.0,3.3
1422205052.31,18.0,27664384,1386061824,0.0,157822976,3490701312,6.7,2.3,8.5,6.7,0.0,4.3,4.3,4.3,5.1
1422205052.81,53.8,27664384,1386061824,10.0,157810688,3490701312,20.8,22.4,15.6,13.3,6.4,6.4,4.3,4.3,11.3
1422205053.31,4.0,27664384,1386061824,0.0,157810688,3490701312,8.5,0.0,4.4,4.4,2.1,0.0,0.0,2.1,2.7
1422205053.81,6.0,27664384,1386061824,6.0,158703616,3490701312,4.4,4.3,4.5,8.7,0.0,8.3,0.0,0.0,3.8
1422205054.31,2.0,27664384,1386061824,22.0,158703616,3490701312,6.7,4.3,4.3,8.5,4.3,4.3,4.2,6.4,5.1
1422205054.81,43.9,27664384,1386061824,47.9,158703616,3490701312,17.0,17.0,13.3,23.9,6.5,10.4,6.5,14.9,14.4
1422205055.31,25.9,27664384,1386061824,6.0,158703616,3490701312,9.1,11.1,14.6,12.8,4.3,4.3,2.2,4.3,7.6
1422205055.81,8.0,27664384,1386061824,2.0,157810688,3490701312,8.5,4.3,0.0,8.9,4.3,8.7,6.5,4.3,6.3
1422205056.32,6.0,27664384,1386061824,0.0,157810688,3490701312,4.5,12.5,4.3,2.3,2.2,2.1,2.1,2.1,3.3
1422205056.82,8.0,27664384,1386061824,0.0,157810688,3490701312,2.3,2.2,4.5,4.4,4.2,0.0,0.0,0.0,3.0
1422205057.32,63.8,27664384,1386061824,10.0,157818880,3490701312,22.9,23.4,21.3,21.3,6.4,6.3,2.1,8.3,13.6
1422205057.82,6.0,27664384,1386061824,2.0,158715904,3490701312,6.5,6.5,6.4,6.7,0.0,2.1,2.2,0.0,3.8
1422205058.32,6.0,27664384,1386061824,2.0,158715904,3490701312,2.2,2.3,4.4,6.5,0.0,0.0,0.0,2.1,2.7
1422205058.82,2.0,27664384,1386061824,63.9,158720000,3490701312,17.0,10.6,6.7,10.9,10.6,12.5,8.7,12.8,11.0
1422205059.32,22.0,27275264,1386061824,0.0,158720000,3490701312,8.9,10.9,6.7,11.1,4.3,4.3,6.4,0.0,7.0
1422205059.83,43.9,27660288,1386061824,12.0,157814784,3490701312,13.0,15.2,11.1,14.9,4.2,8.7,6.4,2.1,9.4
1422205060.33,12.0,27660288,1386061824,0.0,157814784,3490701312,8.7,8.9,10.6,4.5,0.0,2.1,0.0,4.2,4.9
1422205060.83,6.0,27660288,1386061824,0.0,157814784,3490701312,4.4,4.3,4.4,6.5,4.2,4.3,12.8,2.1,4.6
1422205061.33,8.0,27660288,1386061824,0.0,157814784,3490701312,6.7,8.5,4.4,4.5,0.0,2.1,4.2,0.0,3.5
1422205061.83,55.9,27660288,1386061824,10.0,158707712,3490701312,15.6,11.1,15.6,18.7,6.2,8.5,16.7,4.4,12.6
1422205062.33,15.9,27660288,1386061824,57.9,158707712,3490701312,10.9,10.9,8.9,19.6,4.3,14.9,10.4,12.2,11.1
1422205062.83,8.0,27660288,1386061824,8.0,158707712,3490701312,6.7,6.5,6.7,4.4,2.2,2.2,0.0,0.0,3.8
1422205063.33,4.0,27660288,1386061824,0.0,158707712,3490701312,4.3,6.5,2.3,4.4,0.0,0.0,0.0,0.0,2.7
1422205063.84,4.0,27660288,1386061824,6.0,157814784,3490701312,8.9,4.4,8.3,4.4,2.1,4.3,6.4,2.1,4.6
1422205064.34,63.9,27660288,1386061824,10.0,157818880,3490701312,19.1,20.8,19.6,21.3,8.3,2.2,10.6,4.3,13.5
1422205064.84,0.0,27660288,1386061824,0.0,157818880,3490701312,2.2,2.2,2.2,0.0,0.0,0.0,2.1,2.1,1.1
1422205065.34,12.0,27660288,1386061824,2.0,157818880,3490701312,6.8,4.4,6.7,10.6,0.0,0.0,2.2,0.0,4.9
1422205065.84,4.0,27660288,1386061824,31.9,158691328,3490701312,8.7,6.7,12.8,15.9,12.5,12.5,4.3,6.5,9.5
1422205066.34,25.9,27275264,1386061824,35.9,158695424,3490701312,14.9,13.0,13.3,17.0,6.5,12.8,8.5,8.3,11.3
1422205066.84,49.8,27660288,1386061824,8.0,158650368,3490701312,15.6,18.8,15.2,13.3,6.4,6.4,2.2,6.4,10.7
1422205067.35,4.0,27660288,1386061824,0.0,158650368,3490701312,2.3,4.4,4.3,8.5,0.0,0.0,2.1,0.0,2.5
1422205067.85,8.0,27660288,1386061824,4.0,158670848,3490701312,4.4,4.4,4.4,4.5,0.0,0.0,0.0,4.3,3.8
1422205068.35,4.0,27660288,1386061824,0.0,157777920,3490701312,6.5,6.5,4.4,4.3,0.0,0.0,2.1,0.0,2.5
1422205068.85,53.9,27664384,1386061824,6.0,157777920,3490701312,19.1,15.2,15.2,13.3,14.6,6.4,6.3,4.3,12.0
1422205069.35,13.9,27664384,1386061824,29.9,157777920,3490701312,11.4,8.9,12.8,11.1,8.7,6.4,6.4,12.8,9.2
1422205069.85,0.0,27664384,1386061824,39.9,157777920,3490701312,4.3,4.3,4.3,6.8,4.3,8.3,8.3,8.5,6.2
1422205070.35,14.0,27664384,1386061824,4.0,158670848,3490701312,6.8,8.7,6.7,10.6,4.3,0.0,2.2,4.2,5.4
1422205070.85,4.0,27664384,1386061824,0.0,158670848,3490701312,4.3,4.3,4.5,4.4,0.0,0.0,0.0,0.0,2.5
1422205071.35,69.9,27664384,1386061824,8.0,158724096,3490701312,19.6,17.8,21.7,20.0,19.1,6.4,12.5,14.9,17.1
1422205071.86,8.0,27664384,1386061824,0.0,158724096,3490701312,4.5,4.3,8.7,4.4,2.1,0.0,2.1,2.1,2.5
1422205072.36,4.0,27664384,1386061824,4.0,157831168,3490701312,6.4,6.7,2.2,4.4,0.0,2.2,6.2,0.0,3.5
1422205072.86,4.0,27664384,1386061824,0.0,157831168,3490701312,6.5,6.4,4.4,6.4,2.1,2.1,2.1,0.0,3.3
1422205073.36,22.0,27254784,1386061824,27.9,157831168,3490701312,11.1,11.1,13.3,11.1,6.4,4.3,4.3,6.4,9.5
1422205073.86,57.8,27664384,1386061824,121.4,157806592,3490701312,37.0,36.2,31.8,36.4,26.1,34.0,29.8,29.8,32.7
1422205074.36,2.0,27664384,1386061824,2.0,158699520,3490701312,2.2,6.5,8.7,4.4,2.2,0.0,0.0,0.0,2.7
1422205074.86,0.0,27664384,1386061824,0.0,158699520,3490701312,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422205075.37,12.0,27664384,1386061824,0.0,158699520,3490701312,8.7,10.6,10.9,8.9,0.0,2.1,4.1,0.0,4.6
1422205075.87,16.0,27193344,1386061824,2.0,158699520,3490701312,8.7,6.7,8.9,6.7,2.1,0.0,0.0,2.1,4.9
1422205076.37,59.8,27664384,1386061824,11.9,157806592,3490701312,19.6,21.7,20.8,17.0,17.0,14.9,12.8,8.5,15.6
1422205076.87,8.0,27664384,1386061824,0.0,157806592,3490701312,6.5,4.4,4.4,4.4,0.0,2.1,0.0,0.0,3.5
1422205077.37,6.0,27664384,1386061824,63.9,157806592,3490701312,8.7,10.6,6.7,13.6,8.3,10.6,12.8,8.5,9.2
1422205077.87,6.0,27664384,1386061824,0.0,157806592,3490701312,4.4,4.4,4.4,6.4,0.0,0.0,0.0,0.0,3.3
1422205078.37,39.9,27664384,1386061824,4.0,158744576,3490701312,15.2,13.3,14.9,11.4,6.4,10.4,4.3,4.3,10.5
1422205078.88,27.9,27664384,1386061824,4.0,158744576,3490701312,14.6,10.9,10.9,8.7,0.0,4.3,2.2,2.1,6.0
1422205079.38,4.0,27664384,1386061824,6.0,158748672,3490701312,9.1,10.4,6.7,6.7,2.1,0.0,2.1,2.2,5.1
1422205079.88,0.0,27664384,1386061824,0.0,158748672,3490701312,0.0,0.0,0.0,2.2,0.0,0.0,0.0,2.1,1.1
1422205080.38,12.0,27664384,1386061824,2.0,157855744,3490701312,10.6,8.9,10.6,10.6,2.2,2.1,0.0,4.3,5.2
1422205080.88,69.9,27664384,1386061824,67.8,157855744,3490701312,23.9,28.3,23.3,29.8,16.7,18.8,16.7,14.9,22.0
1422205081.38,6.0,27664384,1386061824,21.9,157855744,3490701312,8.7,8.7,8.5,8.9,10.9,10.6,2.2,8.5,8.6
1422205081.88,6.0,27664384,1386061824,0.0,157855744,3490701312,8.7,4.4,4.4,23.9,4.2,0.0,0.0,0.0,4.9
1422205082.38,6.0,27664384,1386061824,2.0,158748672,3490701312,4.4,6.5,2.2,6.7,0.0,0.0,2.2,0.0,3.8
1422205082.89,10.0,27156480,1386061824,0.0,158748672,3490701312,6.5,4.4,10.4,26.1,0.0,4.1,0.0,2.2,6.5
1422205083.39,61.9,27664384,1386061824,10.0,158756864,3490701312,17.8,19.6,19.6,19.1,8.5,10.6,4.2,6.3,13.1
1422205083.89,6.0,27664384,1386061824,4.0,158756864,3490701312,8.3,4.4,4.5,4.4,2.2,2.2,2.2,2.1,3.5
1422205084.39,2.0,27664384,1386061824,35.9,159797248,3490701312,4.5,8.5,6.7,8.9,6.3,6.4,4.2,8.7,6.5
1422205084.89,0.0,27664384,1386061824,31.9,159797248,3490701312,4.3,4.3,4.3,6.7,8.7,2.1,4.3,8.3,4.9
1422205085.39,41.9,27664384,1386061824,4.0,159797248,3490701312,17.0,11.1,10.9,15.2,10.4,2.2,12.5,6.4,10.7
1422205085.89,33.8,27664384,1386061824,6.0,159789056,3490701312,11.1,10.9,10.9,15.2,2.1,2.1,4.2,2.2,7.5
1422205086.4,8.0,27664384,1386061824,4.0,157872128,3490701312,8.7,4.4,4.4,4.5,2.1,4.3,15.2,4.3,6.2
1422205086.9,6.0,27664384,1386061824,0.0,157872128,3490701312,2.3,4.4,8.9,6.5,0.0,0.0,2.1,0.0,2.7
1422205087.4,6.0,27664384,1386061824,0.0,157872128,3490701312,4.4,6.4,4.3,2.2,0.0,2.1,0.0,2.1,3.0
1422205087.9,67.9,27668480,1386061824,17.9,157872128,3490701312,25.5,25.0,26.5,25.5,8.3,6.3,6.4,6.4,15.4
1422205088.4,4.0,27668480,1386061824,6.0,158765056,3490701312,4.4,4.4,4.4,4.3,0.0,0.0,0.0,0.0,3.3
1422205088.9,4.0,27668480,1386061824,0.0,158765056,3490701312,4.3,4.4,6.7,2.3,2.1,0.0,0.0,0.0,2.7
1422205089.4,4.0,27668480,1386061824,2.0,158765056,3490701312,13.0,4.3,4.3,4.5,2.1,2.1,0.0,6.4,4.6
1422205089.9,4.0,27668480,1386061824,0.0,158765056,3490701312,0.0,4.3,2.3,6.4,0.0,4.2,2.1,0.0,2.7
1422205090.41,67.9,28200960,1386061824,12.0,157880320,3490701312,20.0,19.6,23.4,22.2,14.3,8.5,8.7,8.7,15.6
1422205090.91,6.0,28200960,1386061824,0.0,157880320,3490701312,4.3,6.5,6.4,4.4,0.0,0.0,4.2,2.1,2.7
1422205091.41,8.0,28200960,1386061824,57.8,157880320,3490701312,11.1,13.3,15.6,19.1,10.9,10.9,8.5,12.8,12.5
1422205091.91,6.0,28200960,1386061824,10.0,157880320,3490701312,8.5,4.3,2.3,6.5,2.1,0.0,0.0,2.2,4.1
1422205092.41,31.9,27975680,1386061824,2.0,158773248,3490701312,8.9,12.8,8.7,10.9,6.5,8.3,6.4,10.4,9.3
1422205092.91,39.9,28200960,1386061824,8.0,158765056,3490701312,8.9,9.1,15.2,13.3,8.3,2.2,2.1,6.4,7.9
1422205093.41,6.0,28200960,1386061824,2.0,158765056,3490701312,4.4,8.5,6.5,2.2,0.0,2.1,2.1,0.0,2.7
1422205093.91,2.0,28200960,1386061824,4.0,158765056,3490701312,6.5,6.5,6.5,4.5,0.0,2.1,4.3,0.0,4.1
1422205094.42,4.0,28200960,1386061824,2.0,157872128,3490701312,0.0,2.2,2.3,4.4,6.4,2.1,0.0,0.0,2.5
1422205094.92,57.9,28200960,1386061824,63.8,157872128,3490701312,23.9,23.3,23.4,23.9,10.9,14.9,8.7,10.6,17.6
1422205095.42,17.9,28200960,1386061824,26.0,157872128,3490701312,14.9,14.9,8.9,13.0,4.3,6.5,6.5,6.3,9.0
1422205095.92,4.0,28200960,1386061824,0.0,157872128,3490701312,4.3,2.3,4.4,4.3,0.0,0.0,0.0,0.0,2.7
1422205096.42,10.0,28200960,1386061824,4.0,158769152,3490701312,8.9,8.7,4.3,4.5,4.3,4.3,14.6,4.3,6.0
1422205096.92,6.0,28200960,1386061824,0.0,158769152,3490701312,4.4,4.4,4.5,8.5,0.0,0.0,2.1,2.1,3.3
1422205097.42,65.9,28205056,1386061824,10.0,158769152,3490701312,19.1,21.3,21.7,17.0,12.5,8.7,6.4,4.3,13.9
1422205097.92,6.0,28205056,1386061824,0.0,158769152,3490701312,4.4,6.5,8.5,2.3,2.1,2.1,0.0,0.0,3.3
1422205098.42,4.0,28205056,1386061824,30.0,157872128,3490701312,8.7,4.4,8.7,12.8,4.3,4.3,8.7,6.4,6.8
1422205098.93,4.0,28205056,1386061824,36.0,157872128,3490701312,8.7,4.4,4.3,8.9,4.3,8.3,6.4,8.5,6.8
1422205099.43,24.0,27869184,1386061824,2.0,157872128,3490701312,6.7,11.1,8.9,6.5,2.2,2.2,4.3,2.1,6.5
1422205099.93,41.8,28200960,1386061824,14.0,157872128,3490701312,17.8,17.0,17.0,15.6,8.3,8.2,10.2,4.3,11.8
1422205100.43,14.0,28200960,1386061824,4.0,158765056,3490701312,10.9,10.6,8.9,6.8,0.0,0.0,0.0,2.2,5.2
1422205100.93,4.0,28200960,1386061824,0.0,158765056,3490701312,6.4,2.2,6.5,4.4,2.1,2.1,0.0,0.0,2.5
1422205101.43,8.0,28200960,1386061824,0.0,158765056,3490701312,4.5,4.5,6.5,4.4,4.3,10.6,4.2,2.1,5.1
1422205101.93,59.8,28196864,1386061824,14.0,158765056,3490701312,15.2,21.3,13.3,25.0,17.0,4.3,17.0,4.3,15.2
1422205102.43,14.0,28196864,1386061824,6.0,157872128,3490701312,8.9,6.7,6.7,8.7,2.1,0.0,0.0,4.3,4.9
1422205102.93,6.0,28196864,1386061824,0.0,157872128,3490701312,6.5,6.5,6.4,4.3,2.1,2.1,4.2,0.0,3.5
1422205103.44,4.0,28196864,1386061824,0.0,157872128,3490701312,4.4,4.4,4.4,6.5,0.0,2.1,0.0,0.0,2.5
1422205103.94,6.0,28196864,1386061824,4.0,157872128,3490701312,2.3,4.4,4.4,4.5,2.2,0.0,4.2,2.1,3.0
