1422213552.65,0.0,24281088,1092177920,0.0,193613824,5815201792,2.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.4
1422213553.15,0.0,24281088,1092177920,2.0,193613824,5815201792,4.3,2.2,2.2,4.4,0.0,0.0,0.0,0.0,1.4
1422213553.65,0.0,24281088,1092177920,51.9,194510848,5815201792,10.6,6.5,6.4,11.1,6.5,10.9,8.5,6.5,8.6
1422213554.15,18.0,23891968,1092177920,8.0,194510848,5815201792,10.9,2.3,4.4,8.9,12.8,6.4,2.1,6.4,7.3
1422213554.65,35.9,24281088,1092177920,2.0,194510848,5815201792,8.7,12.8,6.7,12.8,10.4,4.3,4.2,2.1,7.5
1422213555.15,0.0,24281088,1092177920,2.0,194510848,5815201792,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422213555.65,0.0,24281088,1092177920,2.0,193617920,5815201792,4.4,4.3,0.0,0.0,0.0,2.1,4.3,14.9,3.8
1422213556.16,0.0,24281088,1092177920,12.0,193617920,5815201792,6.7,11.1,6.7,6.8,4.3,2.2,0.0,0.0,4.6
1422213556.66,53.9,24276992,1092177920,13.9,193617920,5815201792,21.3,21.3,11.1,17.0,2.2,6.4,4.3,8.7,11.6
1422213557.16,0.0,24276992,1092177920,49.9,193617920,5815201792,8.5,4.4,2.3,13.0,2.2,6.4,8.5,6.5,6.8
1422213557.66,0.0,24276992,1092177920,12.0,194510848,5815201792,6.8,2.2,4.3,6.5,2.1,4.2,2.2,2.1,3.0
1422213558.16,0.0,24276992,1092177920,0.0,194510848,5815201792,2.2,2.2,0.0,0.0,0.0,2.1,0.0,0.0,1.1
1422213558.66,6.0,23773184,1092182016,0.0,194510848,5815201792,2.2,4.4,4.3,6.5,2.1,0.0,2.1,0.0,2.4
1422213559.16,43.9,24272896,1092177920,4.0,194510848,5815201792,11.1,18.8,17.4,11.1,14.9,10.4,4.3,4.3,11.3
1422213559.66,0.0,24272896,1092177920,4.0,193613824,5815201792,4.3,2.2,2.2,4.3,2.1,0.0,4.3,0.0,2.2
1422213560.17,0.0,24272896,1092177920,0.0,193613824,5815201792,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.8
1422213560.67,0.0,24272896,1092177920,26.0,193613824,5815201792,4.3,2.2,4.4,8.5,2.2,6.4,6.4,6.2,4.9
1422213561.17,43.9,24272896,1092177920,47.8,193613824,5815201792,15.6,15.6,22.9,17.8,8.5,8.5,16.7,8.7,14.5
1422213561.67,11.9,24272896,1092177920,55.9,194510848,5815201792,8.9,13.0,9.3,13.3,6.5,10.6,8.5,8.7,10.1
1422213562.17,0.0,24272896,1092177920,6.0,194527232,5815201792,8.7,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422213562.67,0.0,24272896,1092177920,0.0,194527232,5815201792,0.0,2.2,0.0,0.0,0.0,2.1,0.0,2.1,1.4
1422213563.17,0.0,24272896,1092177920,0.0,194527232,5815201792,2.2,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422213563.67,49.9,24272896,1092177920,4.0,193630208,5815201792,15.2,8.9,18.4,15.2,4.3,8.7,8.3,8.5,11.2
1422213564.18,0.0,24272896,1092177920,20.0,193630208,5815201792,2.3,2.2,2.3,4.4,4.3,14.9,4.3,4.3,5.4
1422213564.68,0.0,24272896,1092177920,41.9,193630208,5815201792,6.5,6.5,6.4,12.8,4.3,8.3,4.3,8.7,6.5
1422213565.18,0.0,24272896,1092177920,4.0,193630208,5815201792,4.3,0.0,0.0,0.0,2.1,0.0,0.0,0.0,1.4
1422213565.68,31.9,24059904,1092177920,0.0,194523136,5815201792,6.7,12.8,8.7,14.3,0.0,8.7,8.5,4.3,7.5
1422213566.18,21.9,24223744,1092177920,14.0,194523136,5815201792,10.9,8.9,10.9,8.9,6.4,8.3,0.0,4.3,7.3
1422213566.68,2.0,24223744,1092177920,33.9,194523136,5815201792,10.9,6.8,6.8,4.7,4.3,6.3,2.2,6.5,5.5
1422213567.18,0.0,24223744,1092177920,20.0,194523136,5815201792,4.5,2.2,4.4,4.4,2.2,0.0,4.3,0.0,3.3
1422213567.68,0.0,24223744,1092177920,4.0,193630208,5815201792,0.0,6.4,4.3,21.7,0.0,0.0,0.0,4.3,4.9
1422213568.18,53.9,24227840,1092177920,59.7,193630208,5815201792,21.7,26.7,21.3,24.4,10.6,8.7,14.6,18.8,18.1
1422213568.69,0.0,24227840,1092177920,0.0,193630208,5815201792,2.2,2.2,4.3,0.0,0.0,0.0,0.0,0.0,1.1
1422213569.19,0.0,24227840,1092177920,4.0,193630208,5815201792,4.4,2.2,0.0,2.2,4.3,6.4,6.5,2.1,3.8
1422213569.69,0.0,24227840,1092177920,2.0,194523136,5815201792,4.3,4.3,4.4,2.2,0.0,2.1,0.0,0.0,1.9
1422213570.19,16.0,23801856,1092177920,0.0,194523136,5815201792,4.5,6.5,4.4,4.4,4.3,0.0,2.1,4.3,4.1
1422213570.69,37.9,24227840,1092177920,2.0,194523136,5815201792,8.9,12.8,8.7,12.8,2.2,2.1,4.3,10.4,7.8
1422213571.19,0.0,24227840,1092177920,12.0,194523136,5815201792,4.5,2.3,6.5,4.3,0.0,0.0,2.1,2.1,3.3
1422213571.69,0.0,24227840,1092177920,135.8,195514368,5815205888,23.4,17.4,15.9,22.2,22.9,12.8,13.3,18.2,18.3
1422213572.19,0.0,24227840,1092177920,83.8,195514368,5815201792,13.0,13.3,10.9,15.2,14.6,10.6,10.6,8.7,12.1
1422213572.7,51.9,24227840,1092177920,2.0,195514368,5815201792,13.0,13.3,13.3,17.4,2.2,2.1,4.2,12.5,9.9
1422213573.2,0.0,24227840,1092177920,0.0,195514368,5815201792,4.3,4.3,2.2,4.3,2.1,0.0,0.0,0.0,1.4
1422213573.7,0.0,24227840,1092177920,4.0,193634304,5815201792,4.4,2.2,6.4,0.0,0.0,2.1,2.1,4.3,2.2
1422213574.2,0.0,24227840,1092177920,2.0,193634304,5815201792,2.2,2.3,0.0,2.2,0.0,0.0,6.5,4.3,3.0
1422213574.7,4.0,24227840,1092177920,0.0,193634304,5815201792,6.4,4.3,2.2,4.4,0.0,0.0,2.1,0.0,2.2
1422213575.2,47.9,24227840,1092177920,10.0,193634304,5815201792,17.0,11.1,12.8,17.4,6.1,4.3,6.7,6.4,10.5
1422213575.7,0.0,24227840,1092177920,51.9,193691648,5815201792,6.5,4.4,4.3,13.0,8.7,4.2,6.7,12.8,7.6
1422213576.2,0.0,24227840,1092177920,14.0,194527232,5815201792,4.4,4.4,4.4,6.5,2.1,0.0,2.1,0.0,2.7
1422213576.71,0.0,24227840,1092177920,12.0,194527232,5815201792,6.8,4.4,4.4,10.9,2.1,4.3,0.0,6.3,4.6
1422213577.21,41.9,24223744,1092177920,8.0,194527232,5815201792,11.6,10.9,20.8,15.6,0.0,2.2,8.3,2.2,9.4
1422213577.71,12.0,24223744,1092177920,0.0,194527232,5815201792,4.4,0.0,4.4,6.4,2.2,0.0,0.0,0.0,2.7
1422213578.21,0.0,24223744,1092177920,4.0,193634304,5815201792,4.3,6.4,4.3,2.2,4.3,0.0,0.0,0.0,2.2
1422213578.71,0.0,24223744,1092177920,0.0,193634304,5815201792,4.3,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422213579.21,0.0,24223744,1092177920,57.9,193634304,5816254464,4.4,8.7,6.5,8.7,10.6,10.4,6.2,10.6,8.4
1422213579.71,51.9,24223744,1092177920,6.0,193634304,5815201792,13.0,13.0,14.9,18.7,8.5,6.2,4.3,25.5,12.8
1422213580.21,0.0,24223744,1092177920,4.0,194527232,5815201792,4.3,2.2,4.3,0.0,2.1,0.0,0.0,0.0,1.9
1422213580.72,0.0,24223744,1092177920,0.0,194527232,5815201792,2.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422213581.22,0.0,24223744,1092177920,16.0,194527232,5815201792,4.5,6.5,2.3,11.1,2.1,10.6,2.2,8.5,5.8
1422213581.72,27.9,23957504,1092177920,41.8,194543616,5815201792,17.0,16.7,14.9,13.3,4.3,17.4,6.4,16.7,13.6
1422213582.22,31.9,23724032,1092177920,51.8,193662976,5815201792,17.4,13.6,17.4,27.7,13.0,17.0,14.6,12.8,16.5
1422213582.72,0.0,23724032,1092177920,2.0,193662976,5815201792,0.0,2.2,2.2,0.0,0.0,4.2,0.0,0.0,1.4
1422213583.22,0.0,23724032,1092177920,2.0,193662976,5815201792,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422213583.72,0.0,23724032,1092177920,0.0,193662976,5815201792,4.3,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422213584.22,55.9,23724032,1092177920,2.0,194560000,5815201792,13.0,19.1,20.8,13.0,14.9,0.0,4.3,6.4,12.0
1422213584.73,0.0,23724032,1092177920,4.0,194560000,5815201792,2.2,4.4,0.0,2.2,12.8,0.0,0.0,2.2,3.3
1422213585.23,0.0,23724032,1092177920,0.0,194560000,5815201792,6.4,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.6
1422213585.73,0.0,23724032,1092177920,0.0,194560000,5815201792,0.0,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422213586.23,6.0,23724032,1092177920,65.9,193662976,5815201792,10.9,11.1,8.9,14.9,10.4,8.7,10.6,12.8,10.4
1422213586.73,47.9,23724032,1092177920,65.7,193662976,5815201792,22.2,26.1,25.0,22.7,11.1,13.0,12.5,15.2,18.9
1422213587.23,0.0,23724032,1092177920,6.0,193662976,5815201792,2.2,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.6
1422213587.73,0.0,23724032,1092177920,0.0,193662976,5815201792,4.3,2.2,0.0,2.2,4.2,0.0,0.0,0.0,1.1
1422213588.23,0.0,23724032,1092177920,0.0,194555904,5815201792,2.2,2.2,4.4,2.2,2.2,0.0,2.1,0.0,2.4
1422213588.74,41.9,23777280,1092177920,2.0,194555904,5815201792,13.0,14.9,13.0,8.9,6.5,10.4,2.2,4.3,9.1
1422213589.24,11.9,23777280,1092177920,2.0,194555904,5815201792,4.3,6.5,4.4,4.3,2.1,2.1,0.0,0.0,2.5
1422213589.74,0.0,23777280,1092177920,8.0,194555904,5815201792,2.3,2.3,2.2,6.5,2.1,2.1,4.3,14.6,3.8
1422213590.24,0.0,23777280,1092177920,59.9,193662976,5815201792,6.7,10.6,11.1,6.8,2.3,8.7,10.6,6.5,8.4
1422213590.74,0.0,23777280,1092177920,0.0,193662976,5815201792,2.2,4.3,2.2,2.2,2.1,0.0,0.0,0.0,1.4
1422213591.24,53.9,23777280,1092177920,10.0,193662976,5815201792,19.1,15.2,17.0,13.3,8.5,10.6,6.2,10.2,12.5
1422213591.74,0.0,23777280,1092177920,29.9,193662976,5815201792,6.7,8.7,6.7,6.7,0.0,2.2,2.2,0.0,4.4
1422213592.24,0.0,23777280,1092177920,37.9,194555904,5815201792,4.4,11.1,8.9,6.7,6.5,6.5,2.2,4.3,7.0
1422213592.75,0.0,23777280,1092177920,0.0,194555904,5815201792,2.2,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422213593.25,26.0,24055808,1092177920,2.0,194555904,5815201792,8.7,10.9,8.5,9.1,4.3,4.3,2.1,6.4,6.8
1422213593.75,25.9,23777280,1092177920,59.9,194555904,5815201792,12.8,11.1,15.2,22.9,8.9,10.4,6.7,12.8,12.1
1422213594.25,0.0,23777280,1092177920,4.0,193662976,5815201792,2.2,4.3,2.2,2.2,2.1,2.2,0.0,0.0,2.2
1422213594.75,0.0,23777280,1092177920,0.0,193662976,5815201792,2.2,0.0,6.4,4.3,10.6,0.0,2.1,2.1,3.3
1422213595.25,0.0,23777280,1092177920,4.0,193662976,5815201792,2.2,0.0,2.2,2.2,0.0,4.2,0.0,0.0,1.6
1422213595.75,51.9,23777280,1092177920,0.0,193662976,5815201792,13.0,18.4,10.9,13.0,2.2,10.4,10.6,6.2,10.2
1422213596.25,0.0,23777280,1092177920,14.0,194555904,5815201792,4.4,0.0,2.3,8.5,0.0,2.2,2.1,2.2,3.0
1422213596.75,0.0,23777280,1092177920,23.9,194555904,5815201792,6.7,6.7,8.7,20.5,6.3,6.4,4.3,4.3,7.7
1422213597.26,0.0,23777280,1092177920,10.0,194551808,5815201792,2.3,4.3,2.3,2.2,0.0,2.1,0.0,2.1,1.9
1422213597.76,18.0,23777280,1092177920,0.0,194551808,5815201792,4.4,4.4,4.3,4.5,0.0,4.3,2.2,2.2,3.8
1422213598.26,33.9,23777280,1092177920,4.0,193658880,5815201792,12.8,13.0,10.9,10.6,4.3,12.8,2.1,2.1,8.3
1422213598.76,0.0,23777280,1092177920,0.0,193658880,5815201792,0.0,2.2,0.0,6.4,0.0,0.0,0.0,0.0,1.4
1422213599.26,0.0,23777280,1092177920,2.0,193658880,5815201792,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422213599.76,0.0,23777280,1092177920,2.0,193658880,5815201792,2.2,2.2,4.3,2.2,6.4,2.1,6.5,4.3,3.0
1422213600.26,55.8,23695360,1092177920,6.0,194551808,5815201792,16.7,9.1,13.3,15.6,6.3,8.3,12.5,10.6,11.5
1422213600.76,0.0,23695360,1092177920,14.0,194551808,5815201792,2.2,4.3,2.2,4.3,4.3,4.3,0.0,4.2,2.7
1422213601.27,0.0,23695360,1092177920,63.9,194551808,5815201792,8.9,8.9,8.7,13.0,4.3,10.9,14.6,4.3,9.5
1422213601.77,0.0,23695360,1092177920,31.9,194551808,5815201792,6.7,6.7,6.8,6.7,4.3,4.3,6.4,6.5,6.3
1422213602.27,4.0,23191552,1092177920,12.0,193675264,5815201792,4.4,2.3,8.5,8.9,4.3,4.3,0.0,2.2,4.1
1422213602.77,49.9,23691264,1092177920,0.0,193675264,5815201792,17.0,14.9,13.6,20.8,2.1,2.1,4.3,4.3,10.1
1422213603.27,0.0,23691264,1092177920,0.0,193675264,5815201792,0.0,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422213603.77,0.0,23691264,1092177920,2.0,193675264,5815201792,4.3,4.3,2.2,2.2,0.0,2.1,2.1,0.0,1.4
1422213604.27,0.0,23691264,1092177920,12.0,194568192,5815201792,0.0,4.4,2.2,4.3,2.1,6.5,0.0,0.0,2.7
1422213604.77,41.9,23691264,1092177920,53.7,194568192,5815201792,22.9,13.3,14.9,21.3,25.0,19.1,8.5,14.3,17.5
1422213605.28,10.0,23691264,1092177920,0.0,194568192,5815201792,4.3,4.3,6.5,4.4,2.1,0.0,0.0,0.0,3.0
1422213605.78,0.0,23691264,1092177920,0.0,194568192,5815201792,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422213606.28,0.0,23691264,1092177920,18.0,193675264,5815201792,4.4,2.2,4.5,6.7,0.0,6.3,2.1,0.0,3.0
1422213606.78,0.0,23691264,1092177920,12.0,193675264,5815201792,4.4,2.3,2.2,6.5,0.0,0.0,0.0,0.0,2.7
1422213607.28,53.9,23691264,1092177920,13.9,193675264,5815201792,23.4,18.8,19.6,17.8,8.7,6.4,10.4,16.3,14.0
1422213607.78,0.0,23691264,1092177920,4.0,193675264,5815201792,2.2,2.2,0.0,0.0,0.0,2.1,0.0,0.0,0.8
1422213608.28,0.0,23691264,1092177920,55.9,193675264,5815201792,4.4,4.4,4.4,10.9,12.5,4.3,6.3,10.9,7.3
1422213608.78,0.0,23691264,1092177920,2.0,194568192,5815201792,6.4,0.0,2.2,17.8,0.0,2.2,0.0,2.1,4.1
1422213609.28,25.9,23691264,1092177920,2.0,194568192,5815201792,13.0,4.4,6.7,6.5,6.4,4.3,8.3,4.3,6.2
1422213609.79,25.9,23691264,1092177920,2.0,194568192,5815201792,6.8,14.9,4.5,6.7,4.2,0.0,6.4,8.5,7.0
1422213610.29,0.0,23691264,1092177920,2.0,194568192,5815201792,2.2,2.2,6.4,0.0,0.0,0.0,0.0,4.3,1.6
1422213610.79,0.0,23691264,1092177920,2.0,193675264,5815201792,2.2,4.3,2.3,4.3,2.1,2.1,4.3,0.0,2.7
1422213611.29,0.0,23691264,1092177920,27.9,193675264,5815201792,4.4,2.3,6.7,8.9,2.1,0.0,6.4,2.2,4.1
1422213611.79,51.9,23773184,1092177920,47.9,193675264,5815201792,27.7,22.2,19.1,17.8,10.9,8.7,8.9,12.8,16.8
1422213612.29,0.0,23773184,1092177920,10.0,193683456,5815201792,2.2,2.2,6.7,2.2,2.1,2.1,2.1,0.0,2.5
1422213612.79,0.0,23773184,1092177920,2.0,194576384,5815201792,2.2,4.3,2.2,6.5,0.0,2.2,0.0,2.1,1.9
1422213613.29,0.0,23773184,1092177920,2.0,194576384,5815201792,2.2,4.3,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422213613.79,14.0,23367680,1092177920,0.0,194576384,5815201792,6.5,4.4,4.4,10.9,2.1,4.2,6.1,0.0,4.1
1422213614.3,37.9,23666688,1092177920,2.0,194576384,5815201792,14.9,12.5,8.7,8.9,8.5,0.0,2.2,0.0,7.8
1422213614.8,0.0,23666688,1092177920,2.0,193683456,5816254464,2.2,2.3,4.3,2.2,4.3,0.0,2.1,2.1,2.2
1422213615.3,0.0,23666688,1092177920,22.0,193683456,5815201792,2.3,6.4,4.4,6.7,0.0,4.2,4.3,17.0,5.4
1422213615.8,0.0,23666688,1092177920,37.9,193683456,5815201792,6.5,4.3,6.5,12.8,4.3,4.4,2.2,2.2,6.2
1422213616.3,53.9,23666688,1092177920,13.9,193683456,5815201792,15.6,21.3,11.1,17.4,2.2,10.2,8.3,10.6,11.3
1422213616.8,0.0,23666688,1092177920,37.9,194580480,5815201792,4.5,6.8,6.8,6.7,4.3,4.4,4.3,4.3,6.3
1422213617.3,0.0,23666688,1092177920,6.0,194580480,5815201792,6.5,2.2,6.5,7.0,2.1,4.2,4.3,4.3,3.8
1422213617.8,0.0,23666688,1092177920,0.0,194580480,5815201792,4.3,4.3,4.3,6.4,0.0,0.0,0.0,0.0,1.6
1422213618.31,6.0,23666688,1092177920,0.0,194580480,5815201792,2.2,2.2,2.3,2.2,0.0,2.2,0.0,0.0,2.2
1422213618.81,49.9,23666688,1092177920,17.9,193683456,5815201792,13.0,15.2,17.4,15.2,8.3,10.6,6.4,8.5,12.0
1422213619.31,0.0,23666688,1092177920,45.9,193683456,5815201792,8.7,6.5,4.3,8.7,6.4,8.5,4.3,8.3,6.8
1422213619.81,0.0,23666688,1092177920,0.0,193683456,5815201792,4.3,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422213620.31,0.0,23666688,1092177920,2.0,193683456,5815201792,2.2,2.2,6.4,2.2,0.0,0.0,4.3,10.9,3.3
1422213620.81,39.9,23666688,1092177920,4.0,194576384,5815201792,14.9,12.8,8.9,11.1,4.3,6.4,10.6,8.3,9.4
1422213621.31,12.0,23666688,1092177920,22.0,194576384,5815201792,2.3,10.6,8.9,6.8,4.3,4.3,2.2,2.2,5.2
1422213621.81,0.0,23666688,1092177920,20.0,194576384,5815201792,2.3,4.4,4.5,4.4,0.0,2.2,2.1,2.2,3.3
1422213622.32,0.0,23666688,1092177920,10.0,194584576,5815201792,4.3,2.2,4.3,8.7,4.3,0.0,0.0,0.0,2.7
1422213622.82,0.0,23666688,1092177920,59.9,193691648,5815201792,6.7,4.4,10.6,13.3,8.7,6.5,4.2,10.9,8.9
1422213623.32,49.9,23666688,1092177920,4.0,193691648,5815201792,21.7,16.7,14.9,12.8,10.4,2.1,6.4,2.1,10.4
1422213623.82,0.0,23666688,1092177920,0.0,193691648,5815201792,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422213624.32,0.0,23666688,1092177920,0.0,193691648,5815201792,2.2,2.2,0.0,4.3,0.0,2.1,0.0,0.0,0.8
1422213624.82,0.0,23666688,1092177920,2.0,194584576,5815201792,6.4,2.2,2.2,4.4,4.2,0.0,2.1,2.1,2.4
1422213625.32,27.9,23552000,1092177920,6.0,194584576,5815201792,10.9,10.9,4.4,6.7,4.3,0.0,10.6,17.0,8.9
1422213625.82,23.9,23773184,1092177920,4.0,194584576,5815201792,8.7,8.7,6.7,8.5,6.3,2.2,0.0,0.0,5.1
1422213626.33,0.0,23773184,1092177920,12.0,194584576,5815201792,0.0,2.3,4.4,2.3,0.0,2.2,0.0,0.0,2.5
1422213626.83,0.0,23773184,1092177920,24.0,193691648,5815201792,8.9,6.5,6.5,10.9,2.2,2.1,4.2,2.2,4.1
