1422284818.47,0.0,23261184,1092177920,6.0,182145024,3429289984,8.5,2.2,2.2,6.4,0.0,2.1,2.2,0.0,2.7
1422284818.97,0.0,23261184,1092177920,6.0,183042048,3429289984,2.2,2.2,2.3,2.3,2.2,0.0,2.1,0.0,2.4
1422284819.48,31.9,23277568,1092177920,2.0,183042048,3429289984,9.1,6.8,15.2,8.7,10.4,2.2,2.1,8.2,7.8
1422284819.98,21.9,23277568,1092177920,71.8,183042048,3429289984,20.8,19.6,24.5,23.9,12.2,17.0,14.3,6.5,16.5
1422284820.48,0.0,23277568,1092177920,20.0,183042048,3429289984,4.4,14.6,0.0,6.5,0.0,8.5,2.2,4.3,5.1
1422284820.98,0.0,23277568,1092177920,25.9,182145024,3429289984,2.2,10.9,8.3,2.3,2.1,15.6,0.0,4.3,6.0
1422284821.48,0.0,23277568,1092177920,4.0,182145024,3429289984,6.7,0.0,2.3,2.2,2.1,4.2,0.0,0.0,2.4
1422284821.98,47.9,23277568,1092177920,6.0,182145024,3429289984,21.7,15.2,15.2,14.9,6.4,2.1,18.8,2.2,12.1
1422284822.48,8.0,23277568,1092177920,4.0,182145024,3429289984,24.4,8.7,8.7,2.3,8.5,8.7,6.4,4.2,8.7
1422284822.98,0.0,23277568,1092177920,6.0,183042048,3429289984,2.2,2.2,4.3,2.3,2.1,4.3,0.0,0.0,2.5
1422284823.49,0.0,23277568,1092177920,49.9,183042048,3429289984,8.7,4.4,4.4,16.7,8.7,6.4,8.5,8.5,8.1
1422284823.99,0.0,23277568,1092177920,33.9,183042048,3429289984,6.7,10.9,4.5,7.0,4.3,8.5,6.4,8.5,7.8
1422284824.49,57.9,23277568,1092177920,4.0,183042048,3429289984,19.1,15.2,19.1,17.0,14.3,4.2,10.4,18.7,14.4
1422284824.99,0.0,23277568,1092177920,10.0,182145024,3429289984,2.3,2.3,4.4,6.5,2.2,2.2,0.0,0.0,2.7
1422284825.49,0.0,23277568,1092177920,8.0,182145024,3429289984,2.2,4.4,2.3,6.7,2.1,4.3,2.2,2.1,3.3
1422284825.99,0.0,23277568,1092177920,35.9,182145024,3429289984,4.4,19.6,6.5,4.4,6.5,2.1,0.0,10.6,6.8
1422284826.49,6.0,23277568,1092177920,4.0,182145024,3429289984,10.6,6.4,4.3,4.4,4.2,0.0,0.0,2.2,3.8
1422284826.99,49.9,23277568,1092177920,31.9,182145024,3429289984,25.5,19.6,13.3,19.6,16.7,10.4,10.6,12.5,16.0
1422284827.49,0.0,23277568,1092177920,67.9,183017472,3429289984,10.9,17.4,10.9,17.4,6.5,12.8,14.9,17.4,13.3
1422284828.0,0.0,23277568,1092177920,4.0,183017472,3429289984,4.3,4.4,4.3,2.2,0.0,0.0,2.1,2.1,2.7
1422284828.5,0.0,23277568,1092177920,6.0,182992896,3420897280,2.2,8.5,2.3,2.3,4.2,0.0,2.1,0.0,2.5
1422284829.0,25.9,23478272,1092177920,6.0,182992896,3420897280,12.8,8.7,8.5,15.2,2.2,6.2,2.2,0.0,7.0
1422284829.5,31.9,23277568,1092177920,16.0,182120448,3420897280,15.2,20.0,15.2,15.6,6.4,4.3,12.2,6.4,12.1
1422284830.0,0.0,23277568,1092177920,4.0,182120448,3420897280,2.2,4.3,2.3,2.2,0.0,0.0,0.0,0.0,1.9
1422284830.5,0.0,23277568,1092177920,12.0,182120448,3420897280,2.3,6.7,6.4,6.5,2.1,2.1,2.1,4.3,3.5
1422284831.0,0.0,23277568,1092177920,39.9,182120448,3420897280,10.6,8.5,20.5,6.5,2.1,4.3,13.0,0.0,8.1
1422284831.5,41.9,23277568,1092177920,10.0,183017472,3420897280,13.0,11.4,17.0,13.3,14.9,10.6,8.3,4.3,12.1
1422284832.0,12.0,23277568,1092177920,4.0,183017472,3420897280,8.7,6.5,4.4,4.5,2.1,6.4,0.0,12.5,4.9
1422284832.51,0.0,23277568,1092177920,4.0,183017472,3420897280,4.3,2.2,8.5,4.3,0.0,0.0,4.3,10.9,4.3
1422284833.01,0.0,23277568,1092177920,4.0,183017472,3420897280,0.0,4.3,0.0,4.3,0.0,0.0,0.0,0.0,1.6
1422284833.51,0.0,23277568,1092177920,6.0,182120448,3420897280,4.4,6.7,4.3,4.4,0.0,6.4,0.0,0.0,3.3
1422284834.01,55.9,23277568,1092177920,6.0,182120448,3420897280,15.6,22.9,17.0,19.6,4.3,6.5,12.5,14.6,14.6
1422284834.51,2.0,23277568,1092177920,4.0,182120448,3420897280,4.4,32.6,6.5,10.6,4.2,4.2,2.2,0.0,7.1
1422284835.01,0.0,23277568,1092177920,79.9,182120448,3420897280,10.9,8.9,10.9,13.3,8.7,10.9,12.8,13.0,11.4
1422284835.51,0.0,23277568,1092177920,12.0,183009280,3420897280,4.4,8.9,4.4,0.0,4.2,0.0,4.3,6.3,4.1
1422284836.01,0.0,23277568,1092177920,14.0,183009280,3420897280,4.3,2.2,0.0,13.0,0.0,2.1,0.0,2.1,3.0
1422284836.51,55.9,23277568,1092177920,20.0,183009280,3420897280,17.8,24.5,21.7,35.4,6.4,4.3,22.9,8.5,17.6
1422284837.01,0.0,23277568,1092177920,4.0,183009280,3420897280,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,2.2
1422284837.52,0.0,23277568,1092177920,8.0,182120448,3420897280,6.7,2.2,4.5,23.4,2.1,2.2,12.8,2.1,6.3
1422284838.02,0.0,23277568,1092177920,2.0,182120448,3420897280,4.3,2.3,4.3,2.2,0.0,4.2,0.0,2.1,2.5
1422284838.52,16.0,23322624,1092177920,51.9,182120448,3420897280,9.1,9.1,11.1,15.9,8.3,12.5,10.4,13.0,11.1
1422284839.02,43.9,23277568,1092177920,39.8,182120448,3420897280,17.4,22.4,23.9,20.0,8.5,17.0,8.7,10.6,16.2
1422284839.52,0.0,23277568,1092177920,4.0,183017472,3420897280,2.2,2.2,4.3,4.4,4.3,0.0,0.0,2.2,2.2
1422284840.02,0.0,23277568,1092177920,4.0,183017472,3420897280,6.4,6.8,0.0,2.2,0.0,0.0,0.0,2.1,2.5
1422284840.52,0.0,23277568,1092177920,10.0,183017472,3420897280,2.3,4.3,6.4,4.4,2.2,2.1,4.2,0.0,2.7
1422284841.02,29.9,23543808,1092177920,6.0,183017472,3420897280,10.9,6.7,15.2,10.9,2.1,12.5,0.0,6.4,8.4
1422284841.53,27.9,23277568,1092177920,43.9,182120448,3420897280,19.1,24.4,13.3,19.6,4.3,2.2,10.4,25.0,14.6
1422284842.03,0.0,23277568,1092177920,17.9,182120448,3420897280,2.2,4.3,2.2,10.9,2.2,4.3,0.0,4.2,4.3
1422284842.53,0.0,23277568,1092177920,59.9,182120448,3420897280,8.7,4.5,6.5,17.4,14.6,14.9,10.6,8.9,10.8
1422284843.03,0.0,23277568,1092177920,4.0,182120448,3420897280,2.2,4.3,4.3,4.4,2.1,4.2,0.0,0.0,1.6
1422284843.53,43.9,23277568,1092177920,6.0,183017472,3420897280,15.2,17.4,19.1,17.4,4.3,4.3,8.5,4.2,11.5
1422284844.03,11.9,23277568,1092177920,6.0,183017472,3420897280,4.4,6.7,4.4,15.2,4.2,0.0,8.7,0.0,5.7
1422284844.53,0.0,23277568,1092177920,6.0,183017472,3420897280,2.3,4.3,8.9,2.4,2.2,2.2,4.3,2.1,4.6
1422284845.04,0.0,23277568,1092177920,6.0,183017472,3420897280,10.6,2.2,4.4,2.2,2.1,2.2,0.0,2.1,3.3
1422284845.54,0.0,23277568,1092177920,12.0,182120448,3420897280,4.5,4.3,4.3,6.5,0.0,6.4,4.2,2.1,3.0
1422284846.04,57.9,23277568,1092177920,16.0,182124544,3420897280,21.3,22.7,23.9,22.2,10.4,12.5,4.3,8.5,16.3
1422284846.54,0.0,23277568,1092177920,33.9,182124544,3420897280,15.9,17.4,4.4,6.4,0.0,2.1,0.0,2.1,6.0
1422284847.04,0.0,23277568,1092177920,2.0,182124544,3420897280,0.0,2.2,10.6,2.2,0.0,0.0,2.1,0.0,2.7
1422284847.54,0.0,23277568,1092177920,6.0,183021568,3420897280,6.4,6.5,4.3,4.3,4.2,2.2,6.4,8.5,4.4
1422284848.04,0.0,22773760,1092177920,6.0,183021568,3420897280,2.2,6.5,4.5,4.4,0.0,4.2,2.2,2.1,3.8
1422284848.54,55.9,23273472,1092177920,6.0,183021568,3420897280,15.6,15.2,17.0,15.2,12.8,17.0,4.3,6.4,13.4
1422284849.04,0.0,23273472,1092177920,2.0,183021568,3420897280,10.9,4.3,6.4,4.4,0.0,4.3,2.1,0.0,2.7
1422284849.55,0.0,23273472,1092177920,10.0,182116352,3420897280,4.4,2.2,2.2,2.2,2.1,0.0,2.2,0.0,2.7
1422284850.05,0.0,23273472,1092177920,69.9,182116352,3420897280,10.9,8.9,6.8,9.1,10.6,8.5,12.8,16.7,10.6
1422284850.55,20.0,23416832,1092177920,12.0,182116352,3420897280,8.7,10.6,8.7,8.7,4.3,8.3,6.4,6.4,7.0
1422284851.05,35.9,23273472,1092177920,8.0,182116352,3420897280,17.0,14.9,13.0,13.3,2.2,8.7,12.8,8.5,11.5
1422284851.55,0.0,23273472,1092177920,18.0,182992896,3420897280,2.2,4.4,4.3,6.4,0.0,13.0,2.1,4.3,4.6
1422284852.05,0.0,23273472,1092177920,14.0,182992896,3420897280,8.9,2.2,4.3,8.7,0.0,10.6,0.0,0.0,4.6
1422284852.55,0.0,23273472,1092177920,4.0,182992896,3420897280,2.2,4.3,0.0,0.0,2.1,0.0,0.0,0.0,1.6
1422284853.05,37.9,23273472,1092177920,6.0,182992896,3420897280,17.4,8.9,8.7,14.9,12.2,20.8,4.2,4.3,11.2
1422284853.55,19.9,23273472,1092177920,61.9,182116352,3420897280,14.9,15.2,15.2,17.8,6.4,14.6,10.4,19.1,13.7
1422284854.06,0.0,23273472,1092177920,24.0,182116352,3420897280,0.0,2.3,2.2,15.2,2.2,0.0,2.2,10.4,5.4
1422284854.56,0.0,23273472,1092177920,6.0,182116352,3420897280,4.4,4.3,6.5,4.5,2.1,4.3,2.1,6.7,4.1
1422284855.06,0.0,23273472,1092177920,4.0,182116352,3420897280,2.2,4.3,6.7,4.3,2.1,0.0,2.1,0.0,2.5
1422284855.56,51.9,23273472,1092177920,17.9,182988800,3420897280,19.6,21.3,17.8,17.8,12.8,8.5,8.2,12.8,14.7
1422284856.06,4.0,23273472,1092177920,6.0,182988800,3420897280,8.9,2.3,10.4,8.9,0.0,4.3,0.0,0.0,4.1
1422284856.56,0.0,23273472,1092177920,2.0,182988800,3420897280,4.3,4.3,2.2,2.2,2.1,0.0,0.0,2.1,1.9
1422284857.06,0.0,23273472,1092177920,47.9,182988800,3420897280,6.5,8.9,6.8,6.5,4.3,2.1,4.2,29.2,8.8
1422284857.56,0.0,23273472,1092177920,65.9,182116352,3420897280,11.1,8.7,6.5,15.6,10.4,10.9,8.5,6.5,10.0
1422284858.06,59.9,23273472,1092177920,8.0,182116352,3420897280,23.9,23.9,20.0,19.1,13.3,10.6,10.9,20.8,18.2
1422284858.56,0.0,23273472,1092177920,4.0,182116352,3420897280,4.3,4.3,4.3,4.4,2.1,4.2,2.1,0.0,1.9
1422284859.07,0.0,23273472,1092177920,8.0,182116352,3420897280,4.4,4.4,6.7,2.2,0.0,0.0,0.0,0.0,2.2
1422284859.57,0.0,23273472,1092177920,2.0,182116352,3420897280,0.0,0.0,2.2,4.3,2.1,0.0,0.0,0.0,1.6
1422284860.07,6.0,22773760,1092177920,6.0,183013376,3420897280,2.3,8.7,4.3,4.5,4.3,4.3,2.2,0.0,4.3
1422284860.57,49.8,23195648,1092177920,11.9,183013376,3420897280,15.6,21.3,15.2,19.1,10.6,12.5,6.4,8.3,13.4
1422284861.07,0.0,23195648,1092177920,18.0,183013376,3420897280,8.5,4.4,11.1,6.4,0.0,2.2,2.1,6.3,4.6
1422284861.57,0.0,23195648,1092177920,4.0,183013376,3420897280,2.3,4.3,2.3,4.3,4.2,0.0,0.0,0.0,2.2
1422284862.07,0.0,23195648,1092177920,29.9,182116352,3420897280,0.0,6.8,8.5,4.4,2.2,23.4,2.1,0.0,6.8
1422284862.57,25.9,23437312,1092177920,4.0,182116352,3420897280,8.5,4.4,6.7,26.7,2.1,12.5,4.3,6.4,8.9
1422284863.08,29.9,23195648,1092177920,6.0,182116352,3420897280,11.4,13.0,13.0,10.9,4.3,10.6,10.6,15.2,10.9
1422284863.58,0.0,23195648,1092177920,4.0,182116352,3420897280,4.3,6.3,2.2,0.0,4.2,2.1,0.0,2.1,2.2
1422284864.08,0.0,23195648,1092177920,6.0,183013376,3420897280,8.9,0.0,6.4,4.4,6.7,0.0,4.2,0.0,4.3
1422284864.58,0.0,23195648,1092177920,2.0,183013376,3420897280,2.2,4.3,4.5,2.3,6.3,0.0,0.0,2.2,2.7
1422284865.08,43.9,23195648,1092177920,89.7,183013376,3420897280,28.3,26.7,24.4,24.4,17.4,17.4,18.8,18.8,22.4
1422284865.58,14.0,23195648,1092177920,12.0,183013376,3420897280,14.9,8.7,8.7,10.9,4.3,2.1,2.2,4.3,6.8
1422284866.08,0.0,23195648,1092177920,6.0,182116352,3420897280,2.2,4.3,4.4,2.3,2.1,4.3,2.1,2.1,2.5
1422284866.58,0.0,23195648,1092177920,4.0,182116352,3420897280,2.3,2.3,4.3,4.3,0.0,0.0,0.0,0.0,1.6
1422284867.09,0.0,23195648,1092177920,24.0,182116352,3420897280,2.2,2.2,23.9,4.4,0.0,0.0,2.1,0.0,5.4
1422284867.59,53.9,23195648,1092177920,6.0,182116352,3420897280,19.1,19.1,19.6,23.4,8.3,6.2,4.3,16.7,13.3
1422284868.09,2.0,23195648,1092177920,8.0,183013376,3420897280,11.1,2.3,0.0,4.3,8.7,2.2,6.3,4.3,6.2
1422284868.59,0.0,23195648,1092177920,55.9,183013376,3420897280,10.6,6.7,8.7,13.3,6.2,10.9,8.7,4.3,8.4
1422284869.09,0.0,23195648,1092177920,27.9,183013376,3420897280,2.3,4.3,4.4,8.9,4.3,6.2,4.2,4.3,4.9
1422284869.59,0.0,23195648,1092177920,2.0,183013376,3420897280,2.2,2.2,2.2,4.3,0.0,0.0,0.0,23.4,3.8
1422284870.09,55.9,23195648,1092177920,6.0,182116352,3420897280,19.6,25.5,21.3,21.7,14.6,6.3,8.5,4.3,15.3
1422284870.59,0.0,23195648,1092177920,12.0,182116352,3420897280,4.4,2.2,4.4,4.3,2.2,0.0,2.1,2.1,2.7
1422284871.09,0.0,23195648,1092177920,8.0,182116352,3420897280,6.4,2.2,4.3,4.3,0.0,4.2,2.1,0.0,2.7
1422284871.6,0.0,23195648,1092177920,2.0,182116352,3420897280,2.2,4.3,2.2,0.0,2.2,0.0,0.0,0.0,1.6
1422284872.1,16.0,22855680,1092177920,37.9,182976512,3420897280,13.0,10.9,8.7,15.2,8.5,8.7,8.5,6.4,9.8
1422284872.6,41.9,23277568,1092177920,131.4,182976512,3420897280,36.4,31.1,27.9,38.3,22.9,25.5,26.1,19.6,28.3
1422284873.1,0.0,23277568,1092177920,2.0,182976512,3420897280,8.7,2.2,2.3,2.2,10.6,0.0,2.1,4.3,4.1
1422284873.6,0.0,23277568,1092177920,6.0,182976512,3420897280,2.2,2.2,8.5,2.2,0.0,2.1,2.1,0.0,2.2
1422284874.1,0.0,23277568,1092177920,4.0,182128640,3420897280,2.2,2.2,4.4,0.0,2.2,0.0,0.0,0.0,2.5
1422284874.6,31.9,23277568,1092177920,6.0,182128640,3420897280,11.1,13.0,10.9,12.2,8.2,4.3,4.3,4.2,7.6
1422284875.1,23.9,23277568,1092177920,12.0,182128640,3420897280,18.7,15.9,19.1,9.3,6.5,10.2,6.3,6.4,11.5
1422284875.61,0.0,23277568,1092177920,10.0,182128640,3420897280,2.3,4.4,2.3,6.4,0.0,0.0,0.0,2.2,2.5
1422284876.11,0.0,23277568,1092177920,25.9,183021568,3420897280,6.7,4.4,6.5,4.5,4.3,8.5,2.1,6.4,5.7
1422284876.61,0.0,23277568,1092177920,6.0,183021568,3420897280,4.3,4.3,2.2,2.3,2.1,0.0,2.1,2.1,1.9
1422284877.11,47.9,23277568,1092177920,4.0,183021568,3420897280,13.0,12.8,15.2,27.7,6.4,6.4,6.4,8.5,12.1
1422284877.61,8.0,23277568,1092177920,26.0,183021568,3420897280,11.1,6.8,8.5,10.6,2.1,2.1,25.5,4.3,8.8
1422284878.11,0.0,23277568,1092177920,10.0,184045568,3420897280,6.5,2.2,4.5,4.3,6.4,4.2,10.4,10.4,5.7
1422284878.61,0.0,23277568,1092177920,2.0,184045568,3420897280,0.0,2.2,4.3,21.7,0.0,0.0,0.0,0.0,4.1
1422284879.11,0.0,23277568,1092177920,4.0,184045568,3420897280,4.3,2.2,6.7,2.2,0.0,0.0,0.0,0.0,1.9
1422284879.61,55.9,23277568,1092177920,4.0,184045568,3420897280,20.8,17.0,14.9,17.8,8.5,14.6,6.5,12.8,14.3
1422284880.12,0.0,23277568,1092177920,51.9,182132736,3420897280,6.8,8.9,6.5,13.0,10.6,4.3,8.3,6.4,7.9
1422284880.62,0.0,23277568,1092177920,49.9,182132736,3420897280,8.7,8.7,4.5,8.9,12.5,8.5,2.2,8.7,7.9
1422284881.12,0.0,23277568,1092177920,6.0,182132736,3420897280,4.4,4.3,4.3,4.4,0.0,0.0,0.0,2.1,2.4
1422284881.62,4.0,23277568,1092177920,2.0,182132736,3420897280,6.5,2.3,2.2,2.2,0.0,0.0,2.1,2.1,2.2
1422284882.12,49.9,23277568,1092177920,10.0,183025664,3420897280,21.7,17.0,21.3,19.1,10.6,8.3,4.3,4.3,13.4
1422284882.62,0.0,23277568,1092177920,8.0,183025664,3420897280,2.2,6.4,11.1,2.2,0.0,0.0,8.3,0.0,3.8
1422284883.12,0.0,23277568,1092177920,22.0,183025664,3420897280,6.5,4.3,2.2,6.5,0.0,10.6,17.4,8.7,6.5
1422284883.62,0.0,23277568,1092177920,16.0,183025664,3420897280,0.0,2.3,6.5,2.3,4.2,0.0,4.2,6.3,3.5
1422284884.12,24.0,22974464,1092177920,63.9,184049664,3420897280,13.0,13.0,13.0,23.9,13.0,8.5,8.9,18.8,14.5
1422284884.63,33.9,23277568,1092177920,2.0,184049664,3420897280,10.6,12.8,13.3,6.7,8.3,10.2,2.1,12.5,9.1
1422284885.13,0.0,23277568,1092177920,10.0,184049664,3420897280,6.5,2.3,14.9,10.9,0.0,2.1,0.0,2.2,4.9
1422284885.63,0.0,23277568,1092177920,10.0,184049664,3420897280,0.0,4.3,4.3,2.3,2.1,0.0,4.3,4.3,3.0
1422284886.13,0.0,23277568,1092177920,6.0,182132736,3420897280,4.4,2.2,2.3,6.4,4.3,0.0,0.0,0.0,2.7
1422284886.63,41.9,23277568,1092177920,6.0,182132736,3420897280,10.9,17.0,16.7,13.3,2.1,6.3,8.3,8.5,10.4
1422284887.13,11.9,23277568,1092177920,6.0,182132736,3420897280,8.7,4.5,8.9,12.8,0.0,2.1,8.5,4.3,5.9
1422284887.63,0.0,23277568,1092177920,81.8,182132736,3420897280,13.0,10.9,8.9,15.6,8.5,8.7,10.6,16.7,11.1
1422284888.13,0.0,23277568,1092177920,33.9,183025664,3420897280,22.9,6.7,4.3,10.9,6.3,2.1,8.5,10.9,8.9
1422284888.64,0.0,23277568,1092177920,2.0,183025664,3420897280,0.0,2.2,0.0,8.7,0.0,6.5,0.0,4.2,3.5
1422284889.14,55.9,23277568,1092177920,6.0,183025664,3420897280,17.0,23.4,19.1,14.9,4.1,8.3,19.1,8.5,13.5
1422284889.64,2.0,23277568,1092177920,8.0,183025664,3420897280,0.0,2.2,2.2,0.0,0.0,2.1,4.3,0.0,2.7
1422284890.14,0.0,23277568,1092177920,4.0,182132736,3420897280,2.2,6.5,4.3,4.3,0.0,2.1,0.0,2.2,1.9
1422284890.64,0.0,23277568,1092177920,10.0,182132736,3420897280,4.4,4.4,13.0,2.3,4.2,2.2,2.1,2.1,4.3
1422284891.14,0.0,23277568,1092177920,18.0,182132736,3420897280,6.7,4.4,4.5,6.5,2.2,4.2,2.1,0.0,3.8
1422284891.64,53.9,23277568,1092177920,8.0,182132736,3420897280,19.1,15.6,18.8,19.6,10.2,10.6,8.5,10.4,14.3
1422284892.14,0.0,23277568,1092177920,6.0,183025664,3420897280,2.2,2.2,2.3,2.2,2.2,4.3,0.0,2.1,2.2
1422284892.65,0.0,23277568,1092177920,2.0,183025664,3420897280,0.0,4.3,2.2,10.9,2.1,0.0,4.2,0.0,3.2
1422284893.15,0.0,23277568,1092177920,27.9,183025664,3420897280,15.2,8.7,2.2,4.4,10.6,0.0,0.0,2.1,5.7
1422284893.65,20.0,23277568,1092182016,4.0,183025664,3420897280,10.9,8.7,8.5,6.5,4.3,14.6,6.5,2.2,7.3
1422284894.15,37.9,23277568,1092177920,6.0,182128640,3420897280,12.8,11.4,13.0,13.3,4.3,0.0,6.5,16.7,10.5
1422284894.65,0.0,23277568,1092177920,4.0,182128640,3420897280,2.2,4.3,4.3,0.0,2.1,4.3,2.1,2.1,1.4
1422284895.15,0.0,23277568,1092177920,81.7,182128640,3420897280,13.3,13.3,15.6,15.6,8.7,10.4,16.7,12.8,13.6
1422284895.65,0.0,23277568,1092177920,20.0,182128640,3420897280,8.7,4.4,9.1,4.5,4.2,2.2,2.2,2.2,5.7
1422284896.15,35.9,23277568,1092177920,6.0,182128640,3420897280,15.2,12.8,17.0,13.0,6.3,4.3,10.6,8.3,9.9
1422284896.66,20.0,23277568,1092177920,8.0,183025664,3420897280,11.1,11.1,6.8,12.8,6.5,2.2,0.0,2.2,7.6
1422284897.16,0.0,23277568,1092177920,6.0,183025664,3420897280,10.9,2.2,4.3,4.4,0.0,2.1,0.0,2.1,3.0
1422284897.66,0.0,23277568,1092177920,2.0,183025664,3420897280,4.3,0.0,2.2,2.2,0.0,2.1,2.1,0.0,1.4
1422284898.16,0.0,23277568,1092177920,28.0,188518400,3420897280,4.4,8.3,4.3,2.2,2.1,0.0,2.1,25.5,5.9
1422284898.66,51.9,23277568,1092177920,65.8,182128640,3420897280,26.7,31.2,22.2,28.9,13.0,22.4,19.6,21.3,23.5
1422284899.16,6.0,23277568,1092177920,33.9,182128640,3420897280,8.9,6.8,15.2,13.0,2.2,6.5,6.4,6.5,8.2
1422284899.66,0.0,23277568,1092177920,4.0,182128640,3420897280,4.3,2.2,2.3,2.2,4.2,0.0,0.0,0.0,2.2
1422284900.16,0.0,23277568,1092177920,0.0,182128640,3420897280,2.2,2.2,2.2,2.2,0.0,2.1,0.0,0.0,1.4
1422284900.66,0.0,23277568,1092177920,14.0,183025664,3420897280,6.5,4.4,4.4,4.4,4.3,2.2,0.0,4.2,4.1
1422284901.17,57.9,23277568,1092177920,8.0,183025664,3420897280,25.5,23.4,28.3,17.4,6.5,4.3,10.4,6.5,14.5
1422284901.67,0.0,23277568,1092177920,4.0,183025664,3420897280,2.2,2.2,4.3,0.0,0.0,0.0,0.0,2.1,1.6
1422284902.17,0.0,23277568,1092177920,41.9,183025664,3420897280,6.5,6.5,4.4,10.9,4.3,8.5,6.4,4.3,6.8
1422284902.67,0.0,23277568,1092177920,51.9,182128640,3420897280,8.9,4.5,8.7,15.6,6.5,8.5,8.7,8.3,8.2
1422284903.17,6.0,23277568,1092177920,4.0,182128640,3420897280,10.4,6.4,2.2,2.3,0.0,0.0,4.2,0.0,3.3
1422284903.67,51.9,23277568,1092177920,31.9,182128640,3420897280,28.9,21.7,17.4,40.4,25.0,14.6,16.7,8.3,21.6
1422284904.17,0.0,23277568,1092177920,0.0,182128640,3420897280,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422284904.67,0.0,23277568,1092177920,8.0,183025664,3420897280,2.3,4.3,4.3,0.0,0.0,0.0,8.5,13.0,4.1
1422284905.17,0.0,23277568,1092177920,8.0,183025664,3420897280,4.3,2.2,4.3,6.4,0.0,2.2,2.1,8.5,4.3
1422284905.67,20.0,23277568,1092177920,29.9,183025664,3420897280,17.4,17.0,20.0,22.7,8.5,12.0,8.5,8.7,13.3
1422284906.18,35.9,23277568,1092177920,8.0,183025664,3420897280,14.9,11.1,13.0,15.2,12.5,4.3,6.4,0.0,9.7
1422284906.68,0.0,23277568,1092177920,8.0,182128640,3420897280,2.3,4.3,2.2,0.0,2.1,2.2,0.0,6.3,3.0
1422284907.18,0.0,23277568,1092177920,0.0,182128640,3420897280,4.3,2.2,2.2,2.2,0.0,0.0,0.0,2.1,1.4
1422284907.68,0.0,23277568,1092177920,6.0,182128640,3420897280,2.2,0.0,10.9,4.3,2.1,0.0,0.0,0.0,2.7
1422284908.18,39.9,23277568,1092177920,6.0,182128640,3420897280,18.7,13.3,15.2,13.0,6.4,6.4,8.3,4.3,10.7
1422284908.68,15.9,23277568,1092177920,35.9,183025664,3420897280,26.1,10.9,13.0,17.4,8.5,10.6,12.8,8.5,13.8
1422284909.18,0.0,23277568,1092177920,4.0,183025664,3420897280,2.2,6.4,2.2,4.3,2.1,0.0,2.2,0.0,1.9
1422284909.68,0.0,23277568,1092177920,22.0,183025664,3420897280,6.7,6.5,2.3,4.5,2.2,2.2,4.3,4.3,4.4
1422284910.18,0.0,23277568,1092177920,55.9,183025664,3420897280,10.6,4.5,8.7,17.0,4.3,6.4,10.9,8.7,8.9
