1422202742.54,4.0,26968064,1385799680,4.0,248492032,5775532032,6.5,10.6,6.4,8.5,6.4,4.2,0.0,8.9,5.4
1422202743.04,14.0,26968064,1385799680,2.0,248492032,5775532032,8.7,10.9,10.6,4.4,0.0,4.3,2.1,2.1,5.1
1422202743.54,4.0,26968064,1385799680,2.0,249393152,5775532032,0.0,4.4,0.0,4.4,2.2,4.3,2.2,4.3,3.5
1422202744.04,27.9,26652672,1385799680,0.0,249393152,5775532032,11.1,12.8,12.8,11.4,2.1,2.1,4.2,4.3,7.8
1422202744.54,41.9,26968064,1385799680,14.0,249393152,5775532032,21.7,13.0,13.0,14.9,4.3,4.3,6.4,2.2,9.8
1422202745.05,8.0,26968064,1385799680,16.0,249393152,5775532032,6.7,6.7,6.7,6.7,4.3,10.6,12.8,0.0,6.5
1422202745.55,6.0,26968064,1385799680,43.9,249475072,5775532032,13.0,9.1,11.1,12.8,8.7,2.2,2.2,8.5,8.7
1422202746.05,4.0,26968064,1385799680,16.0,248573952,5775532032,4.5,4.3,6.5,6.7,4.3,0.0,4.3,2.1,4.6
1422202746.55,59.9,27484160,1385799680,10.0,248573952,5775532032,15.2,19.6,13.6,13.0,14.9,10.4,8.3,6.4,12.1
1422202747.05,6.0,27484160,1385799680,4.0,248573952,5775532032,10.6,6.7,8.7,2.4,2.1,4.3,2.2,4.3,4.6
1422202747.55,4.0,27484160,1385799680,2.0,248573952,5775532032,4.4,6.5,4.3,10.6,2.1,0.0,0.0,8.5,4.9
1422202748.05,13.9,27484160,1385799680,4.0,249470976,5775532032,8.7,8.9,6.7,6.8,2.2,6.2,4.3,6.3,5.7
1422202748.55,4.0,27484160,1385799680,0.0,249470976,5775532032,4.4,2.2,0.0,4.3,0.0,2.1,0.0,0.0,1.9
1422202749.06,65.9,27492352,1385799680,8.0,249470976,5775532032,19.6,20.0,22.9,23.4,4.3,8.7,8.5,6.4,14.4
1422202749.56,6.0,27492352,1385799680,65.9,249470976,5775532032,10.9,8.9,6.7,13.3,10.9,12.5,6.4,8.7,10.5
1422202750.06,6.0,27492352,1385799680,14.0,248573952,5775532032,10.9,6.7,6.8,4.5,2.2,4.3,2.2,12.8,6.0
1422202750.56,8.0,27492352,1385799680,18.0,248582144,5775532032,8.7,8.7,8.5,6.7,10.4,2.1,4.3,4.3,6.7
1422202751.06,27.9,27213824,1385799680,13.9,248582144,5775532032,14.9,8.9,17.8,13.0,2.1,2.2,2.2,6.3,8.1
1422202751.56,41.8,27496448,1385799680,12.0,248582144,5775532032,14.9,14.9,14.9,13.3,8.7,8.5,2.2,4.4,10.3
1422202752.06,0.0,27496448,1385799680,4.0,249479168,5775532032,2.2,4.4,0.0,2.2,2.1,0.0,0.0,4.3,2.2
1422202752.56,2.0,27496448,1385799680,2.0,249479168,5775532032,6.7,6.4,4.3,4.4,6.4,6.5,2.1,2.2,4.9
1422202753.07,16.0,27496448,1385799680,61.9,249479168,5775532032,13.0,8.9,14.9,19.6,10.6,14.3,8.9,14.6,12.7
1422202753.57,59.9,27054080,1385799680,10.0,249479168,5775532032,15.6,13.3,15.2,17.4,2.2,6.7,8.3,12.8,12.3
1422202754.07,8.0,27054080,1385799680,4.0,248582144,5775532032,6.7,8.3,8.7,8.7,4.2,4.2,4.3,2.2,4.6
1422202754.57,4.0,27054080,1385799680,4.0,248582144,5775532032,4.4,6.7,4.4,4.4,0.0,4.3,0.0,0.0,3.5
1422202755.07,8.0,27054080,1385799680,12.0,248586240,5775532032,8.7,4.4,8.7,6.7,2.1,0.0,0.0,4.3,3.8
1422202755.57,6.0,27054080,1385803776,25.9,248586240,5775532032,8.9,10.9,8.7,6.7,2.2,6.4,17.0,4.3,8.2
1422202756.07,63.7,27557888,1385799680,17.9,249483264,5775532032,25.0,21.7,23.4,17.8,8.5,8.5,8.3,4.4,15.2
1422202756.57,4.0,27557888,1385799680,35.9,249483264,5775532032,4.4,4.5,8.7,8.7,6.4,6.4,6.5,6.3,6.2
1422202757.08,0.0,27557888,1385799680,27.9,249483264,5775532032,4.4,4.3,6.5,17.0,4.2,4.3,8.3,6.4,6.8
1422202757.58,6.0,27557888,1385799680,2.0,249483264,5776584704,4.4,2.2,2.3,4.4,2.2,2.1,0.0,2.1,2.4
1422202758.08,37.9,27336704,1385799680,4.0,248586240,5775532032,15.2,11.1,14.9,13.6,14.3,14.6,12.5,6.4,13.4
1422202758.58,37.8,27557888,1385799680,14.0,248586240,5775532032,13.0,10.9,17.0,10.9,4.3,6.5,4.3,2.2,8.1
1422202759.08,6.0,27557888,1385799680,0.0,248586240,5775532032,2.2,8.7,4.4,2.3,0.0,0.0,2.2,0.0,3.5
1422202759.58,6.0,27557888,1385799680,4.0,248586240,5775532032,8.5,4.4,8.5,4.4,0.0,0.0,0.0,0.0,3.0
1422202760.08,6.0,27557888,1385799680,39.9,249503744,5775532032,7.0,13.3,8.9,13.0,12.5,8.5,4.3,2.1,8.2
1422202760.58,59.9,27557888,1385799680,65.8,249503744,5775532032,28.3,31.2,29.8,22.2,21.3,12.8,12.8,20.8,22.3
1422202761.09,13.9,27557888,1385799680,14.0,249520128,5775532032,6.7,8.7,8.9,11.1,0.0,4.2,2.1,0.0,5.4
1422202761.59,4.0,27557888,1385799680,6.0,249520128,5775532032,6.5,2.3,6.4,6.5,2.2,0.0,2.2,2.1,3.5
1422202762.09,0.0,27557888,1385799680,2.0,248623104,5775532032,2.2,0.0,4.4,2.2,4.3,2.1,0.0,0.0,1.9
1422202762.59,2.0,27557888,1385799680,2.0,248623104,5775532032,4.4,4.3,0.0,2.2,2.1,0.0,0.0,2.1,1.9
1422202763.09,71.9,27557888,1385799680,10.0,248623104,5775532032,23.9,23.9,27.1,22.2,12.8,8.5,14.9,10.6,18.2
1422202763.59,4.0,27557888,1385799680,0.0,248623104,5775532032,4.3,2.2,2.3,2.3,0.0,0.0,0.0,0.0,1.6
1422202764.09,8.0,27557888,1385799680,22.0,249520128,5775532032,11.1,6.7,8.7,12.8,4.3,6.4,6.2,4.3,7.0
1422202764.59,6.0,27557888,1385799680,45.9,249520128,5775532032,10.9,6.7,10.6,11.1,4.3,8.5,6.5,8.5,8.4
1422202765.09,24.0,27193344,1385799680,15.9,249520128,5775532032,11.1,10.9,6.8,10.9,4.3,4.3,4.2,4.3,7.3
1422202765.6,47.8,27557888,1385799680,31.9,249520128,5775532032,21.3,21.7,25.5,21.7,10.4,14.9,4.3,8.9,15.9
1422202766.1,4.0,27557888,1385799680,10.0,248623104,5775532032,4.5,4.5,2.2,6.7,2.2,4.2,0.0,0.0,4.1
1422202766.6,4.0,27557888,1385799680,2.0,248623104,5775532032,4.3,6.4,6.7,6.5,2.1,0.0,0.0,2.1,3.0
1422202767.1,0.0,27557888,1385799680,0.0,248623104,5775532032,4.4,2.3,2.2,0.0,0.0,2.2,2.1,4.2,2.2
1422202767.6,51.9,27557888,1385799680,11.9,248623104,5775532032,17.4,15.2,19.1,17.4,10.4,6.4,6.5,6.5,12.6
1422202768.1,27.9,27557888,1385799680,81.8,249479168,5775532032,18.2,26.5,20.0,31.1,10.9,17.0,15.2,28.6,21.7
1422202768.61,2.0,27557888,1385799680,0.0,249479168,5775532032,6.4,2.2,4.4,4.4,0.0,0.0,2.1,0.0,1.6
1422202769.11,10.0,27557888,1385799680,0.0,249479168,5775532032,4.4,4.5,8.7,6.5,0.0,2.1,0.0,0.0,3.8
1422202769.61,6.0,27557888,1385799680,4.0,249479168,5775532032,8.5,8.3,6.5,4.4,0.0,0.0,0.0,4.2,3.5
1422202770.11,65.9,27557888,1385799680,41.9,248627200,5775532032,27.7,23.9,20.0,25.5,14.9,12.5,10.4,13.0,18.0
1422202770.61,6.0,27557888,1385799680,25.9,248627200,5775532032,6.8,8.9,14.6,11.1,12.5,4.3,6.4,4.3,8.2
1422202771.11,4.0,27557888,1385799680,14.0,248631296,5775532032,10.6,6.7,2.3,0.0,0.0,2.1,0.0,2.2,4.1
1422202771.61,2.0,27557888,1385799680,57.9,248631296,5775532032,10.9,10.6,10.9,17.0,6.4,8.2,8.7,12.8,10.5
1422202772.11,12.0,27070464,1385799680,16.0,249528320,5775532032,4.4,4.4,8.7,6.8,10.2,0.0,2.2,4.2,5.7
1422202772.62,53.9,27054080,1385799680,12.0,249528320,5775532032,19.1,14.9,15.2,18.8,0.0,4.3,18.4,4.3,11.5
1422202773.12,15.9,27054080,1385799680,2.0,249528320,5775532032,8.7,13.0,10.9,6.7,8.7,6.4,2.1,4.3,7.3
1422202773.62,2.0,27054080,1385799680,2.0,249532416,5775532032,4.3,2.3,4.4,2.2,2.1,0.0,4.2,0.0,1.9
1422202774.12,8.0,27054080,1385799680,4.0,248635392,5775532032,8.7,4.4,4.4,8.7,4.3,0.0,2.1,0.0,4.6
1422202774.62,43.9,27557888,1385799680,8.0,248635392,5775532032,15.2,19.6,12.8,13.6,4.3,10.6,4.4,4.3,10.5
1422202775.12,25.9,27557888,1385799680,25.9,248766464,5775532032,10.9,13.0,9.1,13.0,4.3,6.4,8.5,2.2,8.4
1422202775.62,6.0,27557888,1385799680,18.0,248766464,5775532032,6.8,8.7,10.6,6.7,17.0,2.1,2.2,6.2,7.6
1422202776.12,4.0,27557888,1385799680,8.0,249663488,5775532032,4.4,4.4,6.7,4.4,4.3,0.0,0.0,0.0,3.5
1422202776.63,6.0,27557888,1385799680,2.0,249663488,5775532032,4.4,4.3,4.3,2.3,4.3,2.2,4.1,2.1,3.0
1422202777.13,61.9,27557888,1385799680,10.0,249663488,5775532032,13.0,17.4,15.2,13.0,10.4,8.3,4.3,10.6,11.8
1422202777.63,2.0,27557888,1385799680,0.0,249663488,5775532032,6.7,8.7,4.5,4.5,6.3,0.0,4.3,0.0,4.6
1422202778.13,13.9,27557888,1385799680,6.0,249663488,5775532032,8.9,8.9,8.7,12.8,6.4,8.5,12.8,2.1,8.4
1422202778.63,2.0,27557888,1385799680,2.0,248766464,5775532032,4.4,4.3,2.2,6.5,0.0,2.1,0.0,0.0,2.5
1422202779.13,22.0,27123712,1385799680,33.9,248766464,5775532032,13.0,8.9,13.0,15.6,4.4,6.5,8.3,8.5,10.3
1422202779.63,53.9,27553792,1385799680,55.9,248766464,5775532032,23.4,23.9,22.7,23.4,12.8,12.5,10.9,13.0,16.8
1422202780.13,4.0,27553792,1385799680,12.0,248770560,5775532032,6.7,4.4,2.2,6.8,2.1,4.3,4.3,0.0,3.8
1422202780.64,8.0,27553792,1385799680,41.9,249667584,5775532032,15.2,11.1,15.2,11.4,4.3,10.6,12.8,8.5,11.4
1422202781.14,4.0,27553792,1385799680,10.0,249675776,5775532032,4.4,6.5,4.3,4.3,0.0,0.0,4.3,8.3,3.8
1422202781.64,37.9,27049984,1385799680,13.9,249688064,5775532032,11.6,26.1,15.6,22.2,21.3,10.6,12.8,13.0,17.3
1422202782.14,33.8,27049984,1385799680,16.0,249692160,5775532032,11.1,12.8,18.4,15.2,10.6,8.5,4.3,6.4,10.0
1422202782.64,2.0,27049984,1385799680,6.0,248795136,5775532032,4.3,2.2,4.3,22.2,0.0,4.3,2.1,2.2,5.7
1422202783.14,16.0,27049984,1385799680,65.8,248795136,5775532032,11.4,15.2,9.1,19.1,16.3,8.5,23.9,22.4,15.4
1422202783.64,2.0,27049984,1385799680,0.0,248795136,5775532032,2.2,2.2,2.2,4.4,0.0,0.0,4.2,0.0,1.6
1422202784.14,65.9,27049984,1385799680,8.0,248795136,5775532032,17.8,19.6,23.4,20.8,6.5,4.3,6.5,4.3,13.9
1422202784.65,8.0,27049984,1385799680,8.0,249692160,5775532032,4.4,8.3,8.7,4.5,2.1,2.2,6.4,2.1,4.4
1422202785.15,4.0,27049984,1385799680,10.0,249700352,5775532032,8.9,4.4,2.3,6.7,2.1,4.2,2.2,0.0,4.1
1422202785.65,8.0,27049984,1385799680,25.9,249700352,5775532032,6.7,4.5,8.9,11.1,2.2,2.2,6.4,2.2,6.0
1422202786.15,4.0,27049984,1385799680,6.0,249700352,5775532032,4.4,4.4,6.5,6.5,4.3,6.3,6.5,0.0,4.9
1422202786.65,67.8,27049984,1385799680,75.7,248803328,5775532032,29.2,23.9,28.3,34.0,19.6,16.7,14.9,14.6,22.0
1422202787.15,0.0,27049984,1385799680,14.0,248803328,5775532032,4.3,4.3,4.4,8.3,0.0,0.0,4.3,0.0,3.0
1422202787.65,4.0,27049984,1385799680,2.0,248803328,5775532032,8.9,2.3,4.4,2.4,2.1,4.2,8.5,4.3,4.9
1422202788.16,13.9,27049984,1385799680,2.0,248803328,5775532032,8.9,6.7,6.7,6.7,6.2,0.0,6.4,0.0,6.0
1422202788.66,18.0,26652672,1385799680,8.0,249704448,5775532032,8.7,10.9,10.9,13.3,0.0,8.3,14.6,0.0,8.1
1422202789.16,49.8,27049984,1385799680,8.0,249704448,5775532032,12.8,14.9,19.1,13.0,14.3,12.2,4.3,8.3,11.5
1422202789.66,6.0,27049984,1385799680,2.0,249704448,5775532032,4.4,4.4,4.4,6.7,0.0,0.0,0.0,0.0,3.0
1422202790.16,6.0,27049984,1385799680,18.0,249704448,5775532032,6.7,6.5,8.7,8.5,6.5,4.2,0.0,0.0,4.9
1422202790.66,8.0,27049984,1385799680,35.9,248807424,5775532032,13.0,8.9,11.1,13.3,2.2,6.5,6.5,2.2,8.1
1422202791.16,51.9,27049984,1385799680,15.9,248807424,5775532032,15.6,17.0,14.9,17.4,14.6,10.6,12.5,10.4,14.4
1422202791.67,15.9,27049984,1385799680,4.0,248807424,5775532032,6.7,10.9,8.9,6.7,0.0,0.0,0.0,2.2,4.9
1422202792.17,0.0,27049984,1385799680,2.0,248807424,5775532032,2.2,0.0,6.4,2.2,4.2,2.1,2.1,2.1,2.2
1422202792.67,4.0,27049984,1385799680,6.0,249704448,5775532032,4.3,4.3,2.2,8.7,0.0,4.3,2.1,0.0,3.5
1422202793.17,14.0,27049984,1385799680,0.0,249704448,5775532032,6.7,8.7,8.7,8.9,2.1,4.3,0.0,0.0,5.4
1422202793.67,61.9,27045888,1385799680,10.0,249704448,5775532032,21.3,17.4,15.2,17.0,17.0,10.6,14.6,10.4,15.0
1422202794.17,10.0,27045888,1385799680,59.9,249704448,5775532032,10.9,8.9,12.8,15.2,8.3,6.5,10.9,10.9,11.1
1422202794.67,4.0,27045888,1385799680,8.0,248807424,5775532032,8.9,6.5,6.5,4.5,2.1,4.3,2.1,4.3,4.1
1422202795.17,6.0,27045888,1385799680,10.0,248811520,5775532032,6.5,4.4,4.4,10.6,0.0,0.0,2.1,2.1,3.8
1422202795.67,25.9,27205632,1385803776,18.0,248815616,5775532032,13.0,11.1,11.1,11.1,4.3,4.3,10.9,2.2,9.2
1422202796.18,43.9,27541504,1385799680,14.0,248815616,5775532032,15.6,17.0,10.9,13.0,8.5,13.0,16.7,4.3,12.4
1422202796.68,6.0,27541504,1385799680,4.0,249716736,5775532032,8.7,4.4,4.4,4.4,0.0,4.2,2.2,0.0,2.5
1422202797.18,0.0,27541504,1385799680,0.0,249716736,5775532032,2.2,0.0,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422202797.68,4.0,27541504,1385799680,49.9,249729024,5783924736,12.8,14.9,4.5,9.1,4.3,13.0,11.1,10.4,10.8
1422202798.18,63.9,27541504,1385799680,23.9,249729024,5783924736,26.5,17.4,22.2,23.4,14.6,10.6,8.3,6.7,16.3
1422202798.68,12.0,27541504,1385799680,8.0,248827904,5783924736,4.5,6.7,8.7,10.4,4.3,0.0,4.3,16.3,7.0
1422202799.18,8.0,27541504,1385799680,0.0,248827904,5783924736,6.5,6.7,4.4,6.5,2.1,0.0,0.0,2.2,3.8
1422202799.68,6.0,27541504,1385799680,4.0,248827904,5783924736,4.5,6.5,6.5,4.4,2.1,4.3,2.1,0.0,3.0
1422202800.19,8.0,27541504,1385799680,10.0,248827904,5783924736,4.4,4.4,4.5,4.4,2.2,4.3,2.2,4.3,4.6
1422202800.69,65.9,28078080,1385799680,35.8,249729024,5783924736,23.4,23.4,23.4,25.5,8.7,8.7,17.0,10.6,17.2
1422202801.19,2.0,28078080,1385799680,41.9,249737216,5783924736,11.1,6.7,8.5,8.9,8.2,18.7,8.5,6.4,9.9
1422202801.69,4.0,28078080,1385799680,31.9,249737216,5783924736,8.5,8.7,4.3,10.9,2.2,4.3,10.4,6.3,6.2
1422202802.19,0.0,28078080,1385799680,2.0,249737216,5783924736,4.4,2.3,4.4,2.3,4.3,2.1,2.2,2.2,3.3
1422202802.69,20.0,27680768,1385799680,4.0,248840192,5783924736,4.4,12.8,8.9,13.0,2.1,6.5,0.0,4.2,6.2
1422202803.19,57.8,28078080,1385799680,10.0,248840192,5783924736,24.5,15.6,21.7,21.3,6.5,4.3,10.4,2.2,13.1
1422202803.7,2.0,28078080,1385799680,2.0,248840192,5783924736,2.3,2.2,4.4,4.4,10.6,4.3,2.2,0.0,4.9
1422202804.2,10.0,28078080,1385799680,0.0,248840192,5783924736,4.4,6.4,4.4,6.7,0.0,0.0,2.1,0.0,3.3
1422202804.7,6.0,28078080,1385799680,18.0,249737216,5783924736,10.6,6.7,8.5,4.4,4.3,2.1,10.4,4.3,5.9
1422202805.2,49.9,28057600,1385799680,18.0,249737216,5783924736,19.6,19.6,11.4,18.2,6.5,6.3,8.5,10.4,12.7
1422202805.7,20.0,28057600,1385799680,21.9,249741312,5783924736,13.0,8.9,14.9,13.0,4.3,0.0,4.3,2.2,7.3
1422202806.2,4.0,28057600,1385799680,8.0,249741312,5783924736,4.4,4.4,6.7,8.5,12.5,4.3,0.0,2.2,5.4
1422202806.7,4.0,28057600,1385799680,4.0,248844288,5783924736,4.3,6.5,2.3,2.3,2.2,0.0,0.0,2.1,3.3
1422202807.2,0.0,28057600,1385799680,0.0,248844288,5783924736,6.4,0.0,4.3,4.3,0.0,0.0,0.0,0.0,1.4
1422202807.7,65.9,27553792,1385799680,11.9,248848384,5783924736,17.8,20.0,19.1,19.6,12.5,10.4,12.2,12.5,15.0
1422202808.21,11.9,27553792,1385799680,0.0,248844288,5783924736,10.6,8.7,6.8,8.9,2.2,4.3,4.2,2.2,6.0
1422202808.71,4.0,27553792,1385799680,39.9,249741312,5783924736,4.7,6.7,8.7,8.9,8.5,14.9,12.8,6.5,9.3
1422202809.21,10.0,27553792,1385799680,33.9,249741312,5783924736,8.9,8.7,6.5,48.9,2.2,4.3,8.7,4.3,11.9
1422202809.71,20.0,27164672,1385799680,0.0,249741312,5783924736,8.7,8.9,13.0,21.3,2.2,6.4,2.1,6.2,8.4
1422202810.21,49.9,27561984,1385799680,24.0,249741312,5783924736,21.3,15.2,17.4,17.4,8.3,8.3,10.6,2.2,11.8
1422202810.71,8.0,27561984,1385799680,29.9,248844288,5783924736,11.1,8.7,8.9,8.9,6.5,4.3,4.3,2.1,7.1
1422202811.21,0.0,27561984,1385799680,14.0,248844288,5783924736,14.9,4.5,6.5,8.9,2.1,2.2,6.5,4.3,6.2
1422202811.72,4.0,27561984,1385799680,0.0,248844288,5783924736,0.0,4.3,4.4,6.4,2.1,0.0,2.1,0.0,2.5
1422202812.22,45.9,27566080,1385799680,25.9,248844288,5783924736,13.3,17.4,11.1,15.9,10.6,10.4,8.5,12.5,12.2
1422202812.72,21.9,27566080,1385799680,63.9,248844288,5783924736,11.1,11.4,11.1,17.4,10.9,8.7,10.6,10.9,12.5
1422202813.22,12.0,27566080,1385799680,2.0,249737216,5783924736,6.7,14.3,8.9,10.9,2.1,6.2,2.1,0.0,5.9
1422202813.72,6.0,27566080,1385799680,2.0,249737216,5783924736,4.4,0.0,6.4,4.4,2.1,8.7,0.0,4.3,4.4
1422202814.22,8.0,27566080,1385799680,2.0,249737216,5783924736,8.7,4.4,6.7,6.5,2.1,0.0,6.4,4.2,4.1
1422202814.72,63.7,27566080,1385799680,12.0,249737216,5783924736,19.1,20.0,21.3,21.3,4.3,12.5,4.3,6.5,13.9
1422202815.22,4.0,27566080,1385799680,14.0,250765312,5783924736,8.9,8.5,4.5,4.5,2.1,2.2,4.3,0.0,4.9
1422202815.72,8.0,27566080,1385799680,20.0,250765312,5783924736,6.7,6.8,8.7,12.8,0.0,2.2,2.1,6.1,5.2
1422202816.23,4.0,27566080,1385799680,77.7,250765312,5783924736,15.2,8.9,8.9,13.6,19.1,10.6,10.6,14.9,13.2
1422202816.73,17.9,27131904,1385799680,2.0,250765312,5783924736,6.7,10.6,6.5,10.6,4.3,0.0,2.1,2.2,4.9
1422202817.23,49.9,27586560,1385799680,12.0,248844288,5783924736,13.0,17.4,13.0,20.8,8.7,6.4,6.3,2.2,10.8
1422202817.73,2.0,27586560,1385799680,0.0,248844288,5783924736,6.4,4.3,4.3,0.0,0.0,2.1,2.1,0.0,2.2
1422202818.23,14.0,27586560,1385799680,2.0,248844288,5783924736,10.9,10.9,15.2,11.1,4.3,0.0,2.2,6.3,7.8
1422202818.73,4.0,27586560,1385799680,2.0,248844288,5783924736,6.7,0.0,2.2,4.4,2.1,4.3,12.8,0.0,4.6
1422202819.23,47.8,27586560,1385799680,10.0,249745408,5783924736,20.8,19.6,15.2,17.0,10.4,6.4,8.3,10.6,13.1
1422202819.74,23.9,27586560,1385799680,18.0,249745408,5783924736,11.1,10.9,13.0,9.1,6.4,2.1,2.2,6.4,7.6
1422202820.24,6.0,27586560,1385799680,12.0,249745408,5783924736,2.3,8.5,4.4,8.7,2.1,0.0,4.3,2.1,3.8
1422202820.74,6.0,27586560,1385799680,18.0,249745408,5783924736,13.3,6.7,8.7,6.7,0.0,4.3,2.1,0.0,4.9
1422202821.24,4.0,27586560,1385799680,13.9,248844288,5783924736,4.4,6.7,4.4,8.9,2.1,0.0,4.3,2.1,5.1
1422202821.74,65.9,27586560,1385799680,8.0,248844288,5783924736,21.3,17.4,19.1,23.4,6.4,8.3,12.5,19.1,15.2
1422202822.24,0.0,27586560,1385799680,4.0,248844288,5783924736,0.0,2.2,2.2,2.2,2.2,2.1,0.0,0.0,2.2
1422202822.74,4.0,27586560,1385799680,2.0,248844288,5783924736,4.3,6.4,4.4,6.5,2.1,0.0,0.0,2.1,2.5
