1422266095.89,47.9,23711744,1092177920,31.9,247767040,5745414144,25.0,20.4,10.9,17.0,17.0,12.8,10.4,6.4,14.1
1422266096.39,8.0,23711744,1092177920,8.0,246865920,5745414144,8.9,6.7,4.4,11.4,6.5,2.1,2.1,4.3,6.8
1422266096.89,0.0,23711744,1092177920,0.0,246865920,5745414144,2.2,0.0,6.5,2.2,0.0,2.1,0.0,0.0,0.8
1422266097.39,0.0,23711744,1092177920,0.0,246865920,5745414144,4.3,8.5,0.0,2.2,2.1,0.0,0.0,2.1,2.2
1422266097.89,0.0,23711744,1092177920,10.0,246865920,5745414144,0.0,6.5,4.3,2.2,0.0,0.0,0.0,0.0,2.7
1422266098.39,57.9,23711744,1092177920,73.7,247762944,5745414144,32.6,30.4,26.1,31.1,17.0,20.8,15.2,19.1,23.9
1422266098.9,0.0,23711744,1092177920,85.7,247762944,5745414144,15.2,17.4,11.1,15.6,8.5,8.5,8.5,10.6,12.0
1422266099.4,0.0,23711744,1092177920,65.9,247771136,5745414144,4.4,4.4,15.2,13.3,4.3,8.3,12.5,14.6,9.4
1422266099.9,0.0,23711744,1092177920,2.0,247771136,5745414144,4.3,2.2,4.4,0.0,0.0,0.0,2.1,0.0,1.6
1422266100.4,4.0,23711744,1092177920,4.0,246878208,5745414144,2.3,6.5,6.4,6.5,10.6,4.3,0.0,10.4,5.7
1422266100.9,51.9,23756800,1092177920,4.0,246878208,5745414144,17.0,17.4,23.9,23.9,8.5,12.8,10.4,6.7,15.8
1422266101.4,0.0,23756800,1092177920,2.0,246878208,5745414144,4.4,4.4,4.3,4.4,2.1,2.2,4.3,4.3,3.5
1422266101.9,0.0,23756800,1092177920,0.0,246878208,5745414144,8.7,4.3,2.2,2.2,0.0,0.0,0.0,0.0,2.7
1422266102.4,0.0,23756800,1092177920,4.0,247775232,5745414144,2.2,2.2,4.3,2.3,2.1,4.2,2.2,0.0,1.9
1422266102.91,22.0,23900160,1092177920,89.6,247775232,5745414144,19.6,20.8,18.2,21.7,17.4,14.9,8.7,20.8,18.0
1422266103.41,39.8,23756800,1092177920,171.7,247779328,5745414144,34.9,32.6,33.3,38.3,29.8,27.7,29.8,26.1,31.4
1422266103.91,0.0,23756800,1092177920,20.0,247779328,5745414144,8.5,6.5,11.1,6.5,0.0,0.0,2.2,2.1,5.1
1422266104.41,0.0,23756800,1092177920,8.0,246878208,5745414144,2.2,2.2,4.4,2.3,0.0,2.1,2.2,4.3,2.5
1422266104.91,0.0,23756800,1092177920,0.0,246878208,5745414144,6.7,0.0,4.3,2.2,2.1,0.0,0.0,0.0,1.6
1422266105.41,31.9,23756800,1092177920,2.0,246878208,5745414144,9.1,13.0,8.9,13.0,12.8,14.6,6.2,4.3,10.0
1422266105.91,23.9,23756800,1092177920,2.0,246878208,5745414144,16.7,17.0,10.9,25.5,4.2,2.2,2.2,2.2,9.9
1422266106.42,0.0,23756800,1092177920,12.0,247775232,5745414144,6.7,2.2,4.3,2.3,0.0,2.2,8.5,4.3,3.8
1422266106.92,0.0,23756800,1092177920,16.0,247775232,5745414144,2.2,4.5,4.5,4.3,0.0,12.5,2.1,0.0,4.1
1422266107.42,0.0,23756800,1092177920,0.0,247775232,5745414144,2.2,0.0,4.3,2.2,0.0,0.0,0.0,0.0,0.8
1422266107.92,49.9,23756800,1092177920,2.0,247775232,5745414144,11.1,19.6,12.8,17.0,10.6,10.4,4.2,6.4,11.2
1422266108.42,8.0,23756800,1092177920,61.9,246878208,5745414144,13.3,13.6,17.8,13.3,8.5,6.5,6.7,8.9,12.0
1422266108.92,0.0,23756800,1092177920,29.9,246878208,5745414144,8.7,8.7,8.7,8.9,2.2,10.6,6.2,4.3,6.0
1422266109.42,0.0,23756800,1092177920,10.0,246898688,5745414144,4.3,4.5,2.2,4.3,4.1,0.0,0.0,0.0,2.7
1422266109.92,0.0,23756800,1092177920,0.0,246898688,5745414144,0.0,4.3,2.2,2.2,0.0,4.3,0.0,0.0,1.9
1422266110.42,59.9,23756800,1092177920,33.9,247795712,5746466816,25.5,25.5,27.7,22.2,12.8,10.6,10.6,10.4,18.1
1422266110.93,0.0,23756800,1092177920,61.7,247795712,5745414144,20.8,8.9,12.8,13.6,14.9,12.8,17.0,17.0,14.5
1422266111.43,0.0,23756800,1092177920,0.0,247795712,5745414144,2.2,0.0,0.0,4.3,0.0,0.0,0.0,0.0,1.1
1422266111.93,0.0,23756800,1092177920,0.0,247795712,5745414144,2.2,8.5,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422266112.43,0.0,23756800,1092177920,4.0,246898688,5745414144,2.2,2.3,2.2,4.4,0.0,2.2,2.1,0.0,2.7
1422266112.93,55.9,23814144,1092177920,4.0,246898688,5745414144,21.7,21.3,23.4,15.9,4.3,12.2,8.3,4.3,13.4
1422266113.43,0.0,23814144,1092177920,57.9,246919168,5745414144,13.0,13.3,13.0,6.8,2.2,4.3,4.3,4.3,8.5
1422266113.93,0.0,23814144,1092177920,39.9,246919168,5745414144,10.9,10.9,13.0,8.9,4.2,4.2,6.4,4.3,6.8
1422266114.43,0.0,23814144,1092177920,63.8,246919168,5745414144,4.5,4.4,8.7,13.0,12.8,8.5,4.3,14.9,9.1
1422266114.94,19.9,23961600,1092177920,2.0,247820288,5745414144,4.4,10.9,6.7,8.5,0.0,4.3,6.2,4.3,5.9
1422266115.44,35.9,23814144,1092177920,0.0,247820288,5745414144,8.7,16.7,17.4,10.9,4.3,8.5,4.3,0.0,9.6
1422266115.94,0.0,23814144,1092177920,6.0,247820288,5745414144,6.4,11.1,4.3,0.0,0.0,0.0,4.3,15.2,4.4
1422266116.44,0.0,23814144,1092177920,2.0,247820288,5745414144,4.4,2.2,2.2,2.2,2.1,2.1,2.1,2.1,3.0
1422266116.94,0.0,23814144,1092177920,4.0,246923264,5745414144,4.3,8.5,4.3,2.3,2.1,4.3,0.0,0.0,1.9
1422266117.44,39.9,23814144,1092177920,0.0,246923264,5745414144,13.0,12.8,13.3,14.6,4.3,8.5,4.3,2.1,9.3
1422266117.94,15.9,23814144,1092177920,59.9,246923264,5745414144,13.0,15.2,19.1,17.0,12.5,10.9,8.5,12.8,13.9
1422266118.44,0.0,23814144,1092177920,219.6,246935552,5745414144,31.9,29.5,33.3,27.3,25.0,23.9,26.1,23.9,27.8
1422266118.95,0.0,23814144,1092177920,20.0,247828480,5745414144,10.9,6.7,6.4,8.9,0.0,2.1,6.4,2.2,4.9
1422266119.45,0.0,23814144,1092177920,10.0,247828480,5745414144,0.0,2.2,6.7,0.0,2.1,4.3,0.0,2.1,2.7
1422266119.95,53.8,23732224,1092177920,4.0,247828480,5745414144,19.6,14.9,19.1,21.7,4.3,12.2,12.5,6.4,13.1
1422266120.45,2.0,23732224,1092177920,0.0,247828480,5745414144,2.3,4.3,0.0,2.2,0.0,0.0,4.3,0.0,2.2
1422266120.95,0.0,23732224,1092177920,4.0,246931456,5745414144,4.3,2.2,6.4,4.3,13.0,0.0,0.0,6.4,5.1
1422266121.45,0.0,23732224,1092177920,4.0,246931456,5745414144,8.5,4.3,13.0,4.7,4.3,2.2,2.1,0.0,4.6
1422266121.95,0.0,23732224,1092177920,18.0,246931456,5745414144,6.7,6.7,4.4,27.7,0.0,2.1,0.0,4.3,6.5
1422266122.45,55.9,23732224,1092177920,2.0,246931456,5745414144,21.7,23.9,17.4,17.0,10.4,8.5,12.5,2.1,14.1
1422266122.96,0.0,23732224,1092177920,4.0,247828480,5745414144,4.4,2.2,2.2,2.2,4.3,0.0,0.0,2.1,2.2
1422266123.46,0.0,23732224,1092177920,33.9,247828480,5745414144,6.7,13.0,6.8,6.5,4.3,4.3,2.2,2.1,5.4
1422266123.96,0.0,23732224,1092177920,67.9,247828480,5745414144,13.0,13.3,13.0,11.4,6.5,6.4,8.5,6.5,10.5
1422266124.46,16.0,23326720,1092177920,2.0,247828480,5745414144,4.4,12.5,8.7,6.5,4.2,6.4,4.3,2.1,5.6
1422266124.96,41.9,23298048,1092177920,4.0,246931456,5745414144,21.3,19.6,17.0,11.1,4.3,6.2,6.4,2.1,11.0
1422266125.46,0.0,23298048,1092177920,0.0,246931456,5745414144,0.0,2.2,4.3,8.9,0.0,0.0,2.1,0.0,2.2
1422266125.96,0.0,23298048,1092177920,71.7,246931456,5745414144,12.8,10.9,6.7,15.2,8.7,12.5,12.8,23.4,12.9
1422266126.47,0.0,23298048,1092177920,14.0,246931456,5745414144,4.4,8.9,6.5,6.7,4.2,2.1,4.3,4.2,4.1
1422266126.97,35.9,23298048,1092177920,2.0,247828480,5745414144,10.9,16.7,14.9,10.9,2.2,8.5,0.0,2.2,9.1
1422266127.47,19.9,23298048,1092177920,2.0,247828480,5745414144,6.7,6.7,18.8,6.7,2.2,4.3,2.1,8.5,7.3
1422266127.97,0.0,23298048,1092177920,4.0,247828480,5745414144,2.2,4.3,2.2,6.5,0.0,0.0,0.0,0.0,1.4
1422266128.47,0.0,23298048,1092177920,57.9,247832576,5745414144,17.4,10.9,8.9,11.4,4.3,4.3,6.4,8.5,9.0
1422266128.97,0.0,23298048,1092177920,77.7,246939648,5745414144,11.1,13.6,15.6,15.6,12.8,4.3,12.8,6.5,11.4
1422266129.47,53.8,23298048,1092177920,47.8,246960128,5745414144,22.2,16.7,15.6,21.7,12.5,35.4,10.4,6.5,17.7
1422266129.98,6.0,23298048,1092177920,51.9,246960128,5745414144,8.7,6.7,8.7,13.6,4.4,12.8,13.0,4.3,9.3
1422266130.48,0.0,23298048,1092177920,0.0,246960128,5745414144,2.2,6.7,4.3,4.3,0.0,0.0,2.1,0.0,2.7
1422266130.98,0.0,23298048,1092177920,6.0,247857152,5745414144,8.3,6.5,0.0,4.4,0.0,10.4,10.6,2.1,4.9
1422266131.48,0.0,23298048,1092177920,2.0,247857152,5745414144,4.3,8.9,4.4,6.7,2.1,8.7,2.2,0.0,4.9
1422266131.98,55.9,22888448,1092177920,4.0,247857152,5745414144,17.4,19.6,17.4,19.1,2.1,12.2,4.2,8.5,13.0
1422266132.48,0.0,22888448,1092177920,0.0,247857152,5745414144,2.2,2.2,8.9,4.3,0.0,0.0,2.1,0.0,1.6
1422266132.98,0.0,22888448,1092177920,6.0,246960128,5745414144,2.3,2.2,4.3,4.4,0.0,0.0,2.2,0.0,2.5
1422266133.49,0.0,22888448,1092177920,364.8,246960128,5745414144,53.3,50.0,54.3,50.0,47.9,44.7,44.4,45.8,48.4
1422266133.99,10.0,22888448,1092177920,333.0,246960128,5745414144,46.8,44.4,47.8,48.9,42.6,49.0,42.6,44.7,46.1
1422266134.49,47.9,22888448,1092177920,18.0,246960128,5745414144,26.1,17.4,23.4,17.8,10.6,8.5,8.3,4.3,14.5
1422266134.99,0.0,22888448,1092177920,4.0,247857152,5745414144,2.2,2.2,4.3,6.5,2.1,2.2,0.0,0.0,2.5
1422266135.49,0.0,22888448,1092177920,0.0,247857152,5745414144,2.2,4.5,2.2,0.0,2.1,2.1,0.0,2.1,1.6
1422266135.99,0.0,22888448,1092177920,2.0,247857152,5745414144,4.3,4.3,4.4,2.2,12.8,0.0,2.1,4.2,4.1
1422266136.49,25.9,23056384,1092177920,6.0,247857152,5745414144,13.0,13.3,8.9,14.9,4.3,2.2,6.2,4.3,8.6
1422266136.99,29.9,22888448,1092177920,4.0,246960128,5745414144,15.2,10.9,17.4,11.4,4.4,2.1,4.3,2.1,8.9
1422266137.5,0.0,22888448,1092177920,18.0,246960128,5745414144,4.4,8.7,13.0,6.5,2.1,0.0,0.0,0.0,4.9
1422266138.0,0.0,22888448,1092177920,2.0,246960128,5745414144,4.3,2.2,6.4,4.3,2.1,2.1,0.0,0.0,1.9
1422266138.5,0.0,22888448,1092177920,43.9,246960128,5745414144,6.8,8.7,8.9,12.8,4.3,4.3,4.3,2.2,6.8
1422266139.0,43.9,22888448,1092177920,79.7,247853056,5745414144,23.9,27.1,26.1,25.5,14.9,19.1,15.2,20.8,21.3
1422266139.5,13.9,22888448,1092177920,8.0,247853056,5745414144,13.0,6.8,6.7,15.2,2.2,2.1,0.0,4.2,6.5
1422266140.0,0.0,22888448,1092177920,0.0,247853056,5745414144,0.0,2.2,4.4,0.0,2.1,0.0,0.0,0.0,1.6
1422266140.5,0.0,22888448,1092177920,0.0,247853056,5745414144,4.3,2.2,4.4,4.3,0.0,2.1,2.1,0.0,1.4
1422266141.0,0.0,22888448,1092177920,59.9,246956032,5745414144,10.9,6.7,8.5,14.9,8.5,8.7,8.5,8.5,9.7
1422266141.5,53.9,22888448,1092177920,29.9,246956032,5745414144,23.4,23.9,23.4,25.5,17.0,31.3,19.1,8.7,21.3
1422266142.01,2.0,22888448,1092177920,2.0,246956032,5745414144,2.2,4.3,6.7,2.3,2.1,2.1,0.0,0.0,2.5
1422266142.51,0.0,22888448,1092177920,0.0,246956032,5745414144,2.2,0.0,4.3,0.0,0.0,0.0,2.1,0.0,1.1
1422266143.01,0.0,22888448,1092177920,4.0,247832576,5745414144,2.2,4.3,0.0,10.9,0.0,2.2,0.0,0.0,3.0
1422266143.51,0.0,22888448,1092177920,39.9,247836672,5745414144,8.9,8.7,10.6,13.0,6.4,2.2,4.3,4.3,6.5
1422266144.01,57.9,22888448,1092177920,139.6,247836672,5745414144,40.0,37.0,31.9,42.6,21.3,22.9,23.4,35.4,31.8
1422266144.51,0.0,22888448,1092177920,63.8,247836672,5745414144,10.6,10.9,9.1,10.9,8.5,6.4,6.5,10.4,9.7
1422266145.01,0.0,22888448,1092177920,36.0,247857152,5745414144,2.3,6.4,4.3,17.0,4.4,8.5,4.3,4.3,6.5
1422266145.51,0.0,22888448,1092177920,4.0,248881152,5745414144,6.4,2.2,2.2,4.3,2.1,0.0,0.0,0.0,1.6
1422266146.01,16.0,22962176,1092177920,0.0,248881152,5745414144,9.1,6.5,8.7,4.4,6.4,2.1,0.0,0.0,5.1
1422266146.51,43.9,22888448,1092177920,16.0,248881152,5745414144,23.4,13.3,13.0,17.4,24.5,13.0,12.5,10.6,15.9
1422266147.02,0.0,22888448,1092177920,0.0,248881152,5745414144,4.3,8.9,2.2,13.6,0.0,2.1,0.0,0.0,3.8
1422266147.52,0.0,22888448,1092177920,4.0,246964224,5745414144,2.2,4.3,2.2,2.2,0.0,0.0,6.2,0.0,1.9
1422266148.02,0.0,22888448,1092177920,20.0,246964224,5745414144,4.4,6.5,8.9,8.5,0.0,2.2,2.2,2.1,4.1
1422266148.52,29.9,23080960,1092177920,211.2,246964224,5745414144,36.4,34.8,35.6,36.4,32.6,31.9,26.1,32.6,33.7
1422266149.02,27.9,22888448,1092177920,71.8,246964224,5745414144,22.2,22.2,19.6,26.1,12.8,10.9,12.8,14.9,17.7
1422266149.52,0.0,22888448,1092177920,33.9,247857152,5745414144,8.5,6.5,2.3,6.7,2.2,2.1,14.9,4.3,5.4
1422266150.02,0.0,22888448,1092177920,0.0,247857152,5745414144,2.2,2.2,2.2,0.0,0.0,2.1,2.1,4.3,1.6
1422266150.53,0.0,22888448,1092177920,0.0,247857152,5745414144,2.2,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.9
1422266151.03,43.9,22888448,1092177920,2.0,247857152,5745414144,14.9,11.1,10.6,13.0,4.2,12.8,6.5,6.4,10.4
1422266151.53,12.0,22888448,1092177920,10.0,246960128,5745414144,10.9,12.5,6.8,11.1,2.2,6.2,10.6,25.0,10.5
1422266152.03,0.0,22888448,1092177920,18.0,246960128,5745414144,6.5,8.7,10.6,6.8,0.0,0.0,4.2,8.7,5.6
1422266152.53,0.0,22888448,1092177920,0.0,246960128,5745414144,2.2,0.0,2.2,2.2,2.1,0.0,0.0,0.0,1.6
1422266153.03,0.0,22888448,1092177920,2.0,246960128,5745414144,6.7,4.3,0.0,4.4,0.0,0.0,0.0,0.0,1.6
1422266153.53,55.9,22888448,1092177920,41.8,247861248,5745414144,22.2,17.8,29.2,25.5,12.8,14.3,14.9,13.0,18.4
1422266154.04,2.0,22888448,1092177920,35.9,247861248,5745414144,8.7,9.1,13.3,8.7,4.3,4.3,2.2,2.1,6.6
1422266154.54,0.0,22888448,1092177920,45.9,247861248,5745414144,6.7,8.9,8.7,6.7,6.5,4.3,6.4,6.5,6.6
1422266155.04,0.0,22888448,1092177920,0.0,247861248,5745414144,8.7,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422266155.54,0.0,22888448,1092177920,4.0,246964224,5745414144,6.4,2.2,0.0,0.0,0.0,0.0,0.0,4.4,2.4
1422266156.04,57.9,22888448,1092177920,55.9,246964224,5745414144,29.8,21.3,23.9,26.1,10.9,27.1,15.2,16.3,21.4
1422266156.54,0.0,22888448,1092177920,57.7,246992896,5753806848,17.8,15.9,13.0,29.8,25.5,12.8,31.3,15.2,20.1
1422266157.04,0.0,22888448,1092177920,0.0,246992896,5753806848,18.6,4.3,2.2,2.2,0.0,2.1,0.0,0.0,4.1
1422266157.54,0.0,22888448,1092177920,4.0,247889920,5753806848,4.3,2.2,4.3,2.2,4.3,0.0,0.0,2.1,1.9
1422266158.04,16.0,22970368,1092177920,2.0,247889920,5753806848,8.9,6.5,8.9,8.7,2.1,0.0,4.3,2.1,5.4
1422266158.55,41.9,22888448,1092177920,39.8,247889920,5753806848,25.5,22.9,23.9,23.4,10.6,8.3,8.5,4.3,15.2
1422266159.05,0.0,22888448,1092177920,83.8,247889920,5753806848,21.7,13.3,15.2,15.6,8.7,8.7,12.8,6.7,13.3
1422266159.55,0.0,22888448,1092177920,95.8,246996992,5753806848,14.9,9.1,13.6,13.3,10.9,8.7,13.0,18.8,13.4
1422266160.05,0.0,22888448,1092177920,37.9,246996992,5753806848,8.7,8.7,4.3,6.7,12.2,4.3,4.3,6.7,6.7
1422266160.55,33.9,22888448,1092177920,0.0,246996992,5753806848,12.8,10.9,13.0,13.3,4.3,2.2,4.3,2.1,7.5
1422266161.05,21.9,22888448,1092177920,2.0,246996992,5753806848,8.7,8.9,15.2,10.9,2.2,2.1,2.2,2.2,7.3
1422266161.55,0.0,22888448,1092177920,4.0,247894016,5753806848,4.3,6.4,4.3,10.6,2.1,6.4,16.7,0.0,5.1
1422266162.06,0.0,22888448,1092177920,6.0,247894016,5753806848,10.9,6.7,2.3,2.3,2.1,4.3,2.1,4.2,4.4
1422266162.56,0.0,22888448,1092177920,0.0,247894016,5753806848,2.2,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.1
1422266163.06,49.9,22888448,1092177920,26.0,247894016,5753806848,17.4,22.4,13.6,21.7,14.3,13.0,17.0,4.4,15.6
1422266163.56,6.0,22888448,1092177920,297.3,247894016,5753806848,46.8,40.9,45.8,46.7,46.8,42.2,33.3,34.8,42.0
1422266164.06,0.0,22888448,1092177920,345.3,246996992,5753806848,47.9,48.9,43.5,55.3,43.5,45.7,46.0,46.9,47.0
1422266164.56,0.0,22888448,1092177920,12.0,246996992,5753806848,0.0,2.3,6.5,8.7,2.1,2.1,0.0,4.2,3.3
1422266165.06,0.0,22888448,1092177920,6.0,246996992,5753806848,4.3,0.0,0.0,0.0,4.3,0.0,0.0,0.0,1.9
1422266165.56,57.8,22888448,1092177920,2.0,246996992,5753806848,22.9,19.1,21.3,23.4,4.3,6.1,4.2,10.6,13.8
1422266166.07,0.0,22888448,1092177920,2.0,247898112,5753806848,2.2,4.4,2.2,4.3,4.3,0.0,0.0,0.0,1.6
1422266166.57,0.0,22888448,1092177920,6.0,247898112,5753806848,8.9,2.2,0.0,2.2,0.0,2.2,0.0,6.1,3.3
1422266167.07,0.0,22888448,1092177920,4.0,247898112,5753806848,2.2,4.3,6.4,2.2,2.2,2.2,16.3,2.2,4.3
1422266167.57,8.0,22888448,1092177920,20.0,247898112,5753806848,10.9,15.2,8.9,12.8,0.0,2.2,0.0,0.0,6.8
1422266168.07,47.9,22888448,1092177920,10.0,246992896,5753806848,17.0,23.9,19.1,17.4,8.3,10.2,4.3,4.3,12.6
1422266168.57,0.0,22888448,1092177920,22.0,246992896,5753806848,4.5,4.5,6.5,9.3,2.2,0.0,2.2,2.1,4.4
1422266169.07,0.0,22888448,1092177920,25.9,246992896,5753806848,8.5,8.5,6.7,6.5,2.2,2.1,4.2,2.2,4.6
1422266169.57,0.0,22888448,1092177920,22.0,246992896,5753806848,4.4,6.7,4.4,6.5,0.0,0.0,6.7,0.0,4.1
1422266170.08,26.0,23126016,1092177920,4.0,247889920,5753806848,6.7,8.9,10.9,6.7,12.5,8.2,4.3,6.4,7.6
1422266170.58,27.9,22888448,1092177920,2.0,247889920,5753806848,8.7,21.3,11.4,13.3,0.0,4.3,8.2,0.0,8.6
1422266171.08,0.0,22888448,1092177920,26.0,247889920,5753806848,6.5,4.4,4.3,6.7,6.4,2.1,0.0,6.5,4.6
1422266171.58,0.0,22888448,1092177920,45.9,247889920,5753806848,6.5,4.4,2.3,14.9,4.3,6.4,10.4,8.7,7.8
1422266172.08,2.0,22888448,1092177920,10.0,246992896,5753806848,11.4,6.5,6.5,0.0,4.3,6.5,2.2,18.7,7.4
1422266172.58,43.8,22888448,1092177920,0.0,246992896,5753806848,15.2,17.4,17.0,10.9,6.4,8.2,10.4,8.5,11.2
1422266173.08,12.0,22888448,1092177920,6.0,246992896,5753806848,10.6,8.7,4.4,6.5,2.2,0.0,0.0,0.0,4.1
1422266173.58,0.0,22888448,1092177920,20.0,246996992,5753806848,8.7,4.4,17.4,4.4,2.1,0.0,2.1,2.1,4.9
1422266174.09,0.0,22888448,1092177920,389.2,247889920,5753806848,53.3,54.2,52.3,53.3,51.1,51.0,51.1,52.2,52.8
1422266174.59,0.0,22888448,1092177920,18.0,247889920,5753806848,6.5,2.2,6.5,4.4,2.1,4.3,2.1,0.0,4.1
1422266175.09,57.9,22888448,1092177920,55.7,247889920,5753806848,27.7,21.7,29.2,25.5,10.9,15.2,16.3,18.4,19.6
1422266175.59,0.0,22888448,1092177920,0.0,247889920,5753806848,2.2,2.2,2.2,8.7,0.0,0.0,0.0,0.0,2.4
1422266176.09,0.0,22888448,1092177920,0.0,247889920,5753806848,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422266176.59,0.0,22888448,1092177920,4.0,248913920,5753806848,4.4,4.3,4.3,6.5,4.3,0.0,4.2,0.0,3.0
1422266177.09,2.0,22888448,1092177920,8.0,248913920,5753806848,4.4,0.0,2.2,4.4,12.8,6.2,8.5,2.2,5.1
1422266177.6,51.8,22888448,1092177920,0.0,248913920,5753806848,13.0,23.4,25.5,15.2,12.5,10.4,2.2,4.2,13.4
1422266178.1,0.0,22888448,1092177920,6.0,248913920,5753806848,2.2,4.3,4.3,0.0,0.0,0.0,0.0,0.0,1.6
1422266178.6,0.0,22888448,1092177920,189.5,247001088,5753806848,28.9,24.4,20.9,37.8,17.0,20.0,24.4,22.9,25.1
1422266179.1,0.0,22888448,1092177920,87.7,247001088,5753806848,14.9,11.1,12.8,17.0,6.5,10.6,18.4,8.7,12.1
1422266179.6,23.9,23052288,1092177920,6.0,247001088,5753806848,13.0,13.0,6.7,11.1,2.2,4.3,0.0,2.2,6.5
1422266180.1,31.9,22888448,1092177920,8.0,247001088,5753806848,18.4,10.6,11.1,8.9,14.6,6.4,6.5,2.2,10.1
1422266180.6,0.0,22888448,1092177920,2.0,247894016,5753806848,0.0,2.2,4.3,12.8,4.2,0.0,2.2,0.0,2.7
