1422275023.93,53.9,22511616,1092177920,75.7,253542400,5745659904,24.4,29.8,31.9,28.3,21.3,25.5,25.5,20.0,25.1
1422275024.44,0.0,22511616,1092177920,4.0,254435328,5745659904,10.9,0.0,6.5,0.0,0.0,0.0,4.3,0.0,3.0
1422275024.94,0.0,22511616,1092177920,2.0,254435328,5745659904,2.2,0.0,4.3,2.2,0.0,2.1,2.1,2.1,2.4
1422275025.44,0.0,22511616,1092177920,0.0,254435328,5745659904,2.2,6.4,4.3,2.2,0.0,0.0,2.2,0.0,1.4
1422275025.94,19.9,22511616,1092177920,8.0,254435328,5745659904,8.9,8.7,8.7,8.9,0.0,6.3,2.2,0.0,5.7
1422275026.44,37.9,22511616,1092177920,95.6,253542400,5745659904,34.0,23.9,26.7,28.3,17.4,19.1,14.9,21.3,23.2
1422275026.94,0.0,22511616,1092177920,137.7,253534208,5745659904,18.2,20.0,21.7,21.7,20.4,17.0,13.6,18.7,19.0
1422275027.45,0.0,22511616,1092177920,88.8,253534208,5745659904,14.9,10.6,4.5,17.4,6.4,12.8,14.6,14.9,12.0
1422275027.95,0.0,22511616,1092177920,4.0,253534208,5745659904,2.3,0.0,2.2,4.4,0.0,2.1,2.1,0.0,1.9
1422275028.45,33.9,22511616,1092177920,2.0,254435328,5745659904,10.6,12.8,6.7,12.8,6.4,6.4,8.5,6.4,8.6
1422275028.96,19.9,22511616,1092177920,4.0,254435328,5745659904,4.5,9.1,8.7,11.1,21.3,6.4,6.4,2.2,9.2
1422275029.46,0.0,22511616,1092177920,0.0,254435328,5745659904,0.0,6.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422275029.96,0.0,22511616,1092177920,2.0,254435328,5745659904,2.2,0.0,10.9,4.3,0.0,0.0,0.0,0.0,1.9
1422275030.46,0.0,22511616,1092177920,6.0,253542400,5745659904,2.2,2.2,2.2,0.0,4.3,2.1,4.3,0.0,2.2
1422275030.96,51.9,22511616,1092177920,25.9,253554688,5745659904,29.2,19.1,20.0,22.9,8.7,8.5,6.7,12.5,16.0
1422275031.46,6.0,22511616,1092177920,25.9,253554688,5745659904,10.9,11.1,6.5,9.1,0.0,2.2,4.2,2.2,6.8
1422275031.96,0.0,22511616,1092177920,41.9,253554688,5745659904,7.0,8.9,15.2,6.7,6.3,6.2,4.3,6.4,7.4
1422275032.47,0.0,22511616,1092177920,4.0,254447616,5745659904,6.4,4.3,2.3,2.2,0.0,4.3,0.0,0.0,2.2
1422275032.97,0.0,22511616,1092177920,0.0,254447616,5745659904,2.2,2.2,2.2,8.7,2.1,0.0,0.0,0.0,1.9
1422275033.47,53.9,22511616,1092177920,0.0,254447616,5745659904,18.8,17.0,21.3,39.1,2.1,8.5,4.1,17.0,15.7
1422275033.97,0.0,22511616,1092177920,4.0,254447616,5745659904,8.9,4.5,2.2,4.4,2.2,4.3,6.5,0.0,4.6
1422275034.47,0.0,22511616,1092177920,2.0,253546496,5745659904,2.2,0.0,6.5,2.2,2.1,4.3,0.0,0.0,1.6
1422275034.97,0.0,22511616,1092177920,43.9,253480960,5745659904,4.5,4.3,4.4,6.8,8.5,6.5,14.9,6.4,7.8
1422275035.47,12.0,22560768,1092177920,31.9,253480960,5745659904,10.6,10.9,8.7,10.6,2.2,8.5,10.6,8.3,7.8
1422275035.98,41.8,22511616,1092177920,8.0,253255680,5745659904,11.1,15.2,15.2,13.3,16.7,6.4,6.2,4.3,12.0
1422275036.48,0.0,22511616,1092177920,26.0,254148608,5745659904,6.7,8.7,8.7,8.5,2.1,4.3,6.3,0.0,4.4
1422275036.98,0.0,22511616,1092177920,45.9,254148608,5745659904,6.7,6.8,8.7,6.8,8.7,6.5,4.4,4.3,7.6
1422275037.48,0.0,22511616,1092177920,4.0,254185472,5745659904,2.2,2.2,0.0,8.7,0.0,0.0,0.0,0.0,2.2
1422275037.98,33.9,22511616,1092177920,4.0,254185472,5745659904,8.7,9.1,8.7,8.9,4.3,6.4,6.2,10.6,7.3
1422275038.48,21.9,22511616,1092177920,18.0,253292544,5745659904,10.9,10.9,18.7,14.9,10.6,8.7,2.2,4.3,9.2
1422275038.98,0.0,22511616,1092177920,59.7,253292544,5745659904,6.7,4.4,13.3,13.0,12.5,19.1,12.8,8.5,12.1
1422275039.49,0.0,22511616,1092177920,0.0,253292544,5745659904,2.2,2.2,6.4,0.0,0.0,0.0,0.0,0.0,1.1
1422275039.99,0.0,22511616,1092177920,2.0,253292544,5745659904,2.2,0.0,2.2,4.3,0.0,0.0,6.5,0.0,2.2
1422275040.49,47.9,22511616,1092177920,4.0,254185472,5745659904,16.7,17.0,10.9,17.8,6.3,10.4,6.4,14.9,12.5
1422275040.99,4.0,22511616,1092177920,8.0,254185472,5745659904,6.7,8.7,4.4,40.0,0.0,2.1,0.0,0.0,7.9
1422275041.49,0.0,22511616,1092177920,43.9,254185472,5745659904,8.9,6.7,6.8,10.9,4.3,2.2,6.4,4.3,6.0
1422275041.99,0.0,22511616,1092177920,63.9,254185472,5745659904,15.2,11.4,13.3,13.6,6.4,12.5,8.9,8.5,11.3
1422275042.49,0.0,22511616,1092177920,69.9,255168512,5745659904,6.5,8.5,8.9,6.7,15.2,12.8,8.3,12.8,10.2
1422275042.99,55.9,22511616,1092177920,2.0,255168512,5745659904,21.7,19.6,17.0,17.4,4.3,10.6,12.8,4.3,13.4
1422275043.49,0.0,22511616,1092177920,0.0,255168512,5745659904,2.2,4.3,0.0,0.0,0.0,0.0,2.1,0.0,1.1
1422275044.0,0.0,22511616,1092177920,2.0,255168512,5745659904,4.3,4.3,4.3,2.2,2.1,6.4,4.3,12.5,5.1
1422275044.5,0.0,22511616,1092177920,4.0,255209472,5745659904,2.3,4.3,2.2,2.2,4.3,2.1,2.1,0.0,1.9
1422275045.0,12.0,22552576,1092177920,4.0,253304832,5745659904,4.5,4.4,8.5,8.9,2.2,6.4,0.0,2.2,5.1
1422275045.5,41.9,22511616,1092177920,4.0,253304832,5745659904,19.1,14.9,13.0,15.2,0.0,6.4,10.4,6.4,10.5
1422275046.0,0.0,22511616,1092177920,25.9,253304832,5745659904,8.7,6.4,6.7,13.0,0.0,8.7,2.2,2.1,5.9
1422275046.5,0.0,22511616,1092177920,27.9,253308928,5745659904,4.4,6.8,6.7,6.5,4.2,2.1,6.3,2.1,4.1
1422275047.0,0.0,22511616,1092177920,39.9,254201856,5745659904,8.7,6.7,8.7,6.7,8.5,8.7,4.3,2.2,6.8
1422275047.5,33.9,22511616,1092177920,6.0,254201856,5745659904,6.7,11.1,14.9,10.9,2.2,8.5,6.3,2.1,8.3
1422275048.01,19.9,22511616,1092177920,2.0,254201856,5745659904,10.9,14.9,8.7,10.9,0.0,8.5,4.3,4.3,7.3
1422275048.51,0.0,22511616,1092177920,0.0,254201856,5745659904,0.0,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422275049.01,0.0,22511616,1092177920,4.0,253296640,5745659904,4.3,6.4,2.2,8.7,0.0,6.5,4.3,8.5,5.4
1422275049.51,0.0,22511616,1092177920,0.0,253296640,5745659904,2.2,2.2,4.3,2.2,0.0,4.2,0.0,0.0,1.6
1422275050.01,51.9,22511616,1092177920,75.7,253296640,5745659904,28.3,22.2,25.5,28.3,14.9,17.4,17.4,13.0,21.2
1422275050.51,6.0,22511616,1092177920,12.0,253296640,5745659904,4.4,10.6,6.7,4.4,4.3,6.2,4.3,4.3,5.4
1422275051.01,0.0,22511616,1092177920,8.0,254189568,5745659904,2.3,6.7,2.2,2.3,2.2,0.0,2.2,0.0,2.7
1422275051.51,0.0,22511616,1092177920,79.6,254189568,5745659904,15.2,13.3,15.2,14.9,6.5,8.5,8.5,10.6,10.4
1422275052.02,0.0,22511616,1092177920,51.9,254189568,5745659904,13.3,8.9,11.1,13.6,6.5,4.3,6.4,6.5,9.3
1422275052.52,53.9,22511616,1092177920,2.0,254189568,5745659904,13.0,20.8,20.8,17.4,2.1,6.3,20.8,4.3,13.3
1422275053.02,0.0,22511616,1092177920,2.0,255213568,5745659904,2.2,4.3,2.2,2.3,2.1,2.2,0.0,0.0,2.2
1422275053.52,0.0,22511616,1092177920,31.9,255213568,5745659904,4.4,12.8,2.2,6.5,4.3,4.3,8.3,6.4,6.2
1422275054.02,0.0,22511616,1092177920,37.9,255213568,5745659904,4.3,0.0,4.4,10.6,4.3,6.4,8.5,8.5,6.0
1422275054.52,10.0,22511616,1092177920,4.0,255213568,5745659904,11.1,6.7,8.5,6.5,6.5,0.0,8.5,6.4,6.5
1422275055.02,43.8,22511616,1092177920,6.0,253296640,5745659904,19.6,14.9,22.9,15.2,6.3,10.2,4.3,4.3,12.1
1422275055.53,0.0,22511616,1092177920,0.0,253296640,5745659904,0.0,0.0,4.3,8.9,0.0,0.0,0.0,0.0,1.9
1422275056.03,0.0,22511616,1092177920,10.0,253296640,5745659904,4.4,4.3,2.3,2.2,0.0,0.0,2.2,2.2,2.2
1422275056.53,0.0,22511616,1092177920,89.8,253296640,5745659904,11.4,11.4,17.4,13.3,14.6,10.9,8.5,8.7,12.3
1422275057.03,29.9,22761472,1092177920,95.9,254197760,5745659904,26.1,20.0,18.2,25.0,14.9,17.4,17.4,17.0,19.0
1422275057.53,27.9,23003136,1092177920,71.9,254197760,5745659904,22.2,19.6,19.6,19.6,13.0,13.0,8.7,18.7,17.3
1422275058.03,0.0,23003136,1092177920,0.0,254197760,5745659904,0.0,4.3,4.3,0.0,0.0,0.0,2.1,0.0,1.1
1422275058.53,0.0,23003136,1092177920,0.0,254197760,5745659904,2.2,0.0,2.2,6.5,0.0,2.1,0.0,0.0,1.6
1422275059.03,0.0,23003136,1092177920,4.0,253304832,5745659904,6.5,0.0,4.4,2.2,2.1,0.0,0.0,2.2,2.2
1422275059.53,45.9,23003136,1092177920,4.0,253304832,5745659904,17.0,10.9,15.2,19.6,10.4,10.6,6.5,10.6,12.8
1422275060.04,8.0,23003136,1092177920,2.0,253304832,5745659904,4.4,4.4,6.5,6.7,4.3,2.1,2.1,2.1,4.3
1422275060.54,0.0,23003136,1092177920,4.0,253304832,5745659904,2.2,0.0,2.2,4.3,0.0,0.0,0.0,10.6,2.7
1422275061.04,0.0,23003136,1092177920,27.9,254197760,5745659904,10.6,8.7,12.8,6.7,2.1,0.0,10.4,2.1,6.2
1422275061.54,0.0,23003136,1092177920,39.8,254197760,5745659904,10.6,4.5,6.7,20.5,2.2,2.2,4.3,8.5,7.4
1422275062.04,53.8,23003136,1092177920,37.8,254197760,5745659904,26.1,25.5,23.4,34.0,14.9,14.6,8.5,11.1,19.8
1422275062.54,0.0,23003136,1092177920,0.0,254197760,5745659904,0.0,2.2,2.2,2.2,0.0,0.0,2.1,6.5,2.4
1422275063.04,0.0,23003136,1092177920,4.0,253296640,5745659904,2.2,2.2,0.0,4.4,0.0,0.0,0.0,4.3,1.6
1422275063.54,0.0,23003136,1092177920,0.0,253296640,5745659904,2.2,6.5,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422275064.05,6.0,23003136,1092177920,2.0,253296640,5745659904,4.3,4.4,4.3,4.3,2.1,0.0,0.0,0.0,2.7
1422275064.55,51.9,23003136,1092177920,6.0,253296640,5745659904,25.5,15.2,17.4,17.4,6.5,18.8,10.6,16.7,15.4
1422275065.05,0.0,23003136,1092177920,81.9,254189568,5745659904,8.9,4.5,8.9,17.4,8.5,15.6,14.9,8.7,11.9
1422275065.55,0.0,23003136,1092177920,4.0,254189568,5745659904,6.4,2.2,4.4,4.7,0.0,4.2,0.0,0.0,2.7
1422275066.05,0.0,23003136,1092177920,10.0,254189568,5745659904,4.3,4.4,2.2,4.4,0.0,0.0,2.1,2.1,1.9
1422275066.55,22.0,23171072,1092177920,43.8,254189568,5745659904,13.3,15.2,11.1,15.2,10.4,6.5,8.7,4.3,10.9
1422275067.05,31.9,23494656,1092177920,43.9,253296640,5745659904,21.3,13.3,19.6,17.4,12.8,6.5,14.9,10.6,14.5
1422275067.55,0.0,23494656,1092177920,8.0,253296640,5745659904,8.7,10.6,2.2,2.2,0.0,2.1,2.1,2.1,3.0
1422275068.06,0.0,23494656,1092177920,2.0,253296640,5745659904,2.2,0.0,0.0,2.2,2.1,0.0,0.0,0.0,1.6
1422275068.56,0.0,23494656,1092177920,33.9,253296640,5745659904,4.4,10.4,6.5,6.7,4.4,2.2,2.2,6.4,6.2
1422275069.06,41.9,23494656,1092177920,37.8,254189568,5745659904,18.7,12.8,22.4,15.6,10.2,14.6,10.6,13.0,14.1
1422275069.56,13.9,23494656,1092177920,4.0,254189568,5745659904,12.8,4.5,2.3,6.7,6.4,0.0,12.8,10.6,7.6
1422275070.06,0.0,23494656,1092177920,0.0,254189568,5745659904,0.0,6.4,6.2,2.2,0.0,0.0,0.0,0.0,1.1
1422275070.56,0.0,23494656,1092177920,0.0,254189568,5745659904,6.7,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.9
1422275071.06,0.0,23494656,1092177920,28.0,253296640,5745659904,6.7,4.3,6.5,8.5,4.3,6.2,10.4,0.0,5.2
1422275071.56,55.9,23494656,1092177920,73.9,253296640,5745659904,22.2,31.1,28.9,26.1,19.6,14.9,13.3,14.9,21.7
1422275072.06,0.0,23494656,1092177920,79.8,253296640,5745659904,11.6,15.6,8.9,11.1,12.5,8.9,13.0,8.5,11.3
1422275072.57,0.0,23494656,1092177920,71.9,253313024,5754052608,16.7,10.9,6.8,11.4,8.7,12.8,10.9,13.0,11.4
1422275073.07,0.0,23494656,1092177920,2.0,254214144,5754052608,2.2,8.5,4.3,2.3,2.1,2.2,2.1,0.0,3.0
1422275073.57,0.0,23494656,1092177920,0.0,254214144,5754052608,4.3,2.2,4.3,4.3,0.0,2.1,0.0,0.0,1.4
1422275074.07,55.9,23494656,1092177920,2.0,254214144,5754052608,15.6,17.0,22.4,19.6,10.6,6.3,8.5,8.3,14.0
1422275074.57,0.0,23494656,1092177920,4.0,254214144,5754052608,10.6,2.2,4.4,30.4,6.5,2.1,0.0,2.2,7.6
1422275075.07,0.0,23494656,1092177920,6.0,253321216,5754052608,4.3,2.2,2.2,8.9,2.1,2.1,0.0,4.3,3.0
1422275075.57,0.0,23494656,1092177920,2.0,253329408,5754052608,2.2,2.2,0.0,4.3,0.0,0.0,6.2,2.1,1.6
1422275076.08,15.9,23617536,1092177920,31.9,253341696,5754052608,19.1,10.9,18.7,7.0,6.4,4.3,0.0,8.5,9.7
1422275076.58,35.9,23494656,1092177920,53.8,253341696,5754052608,21.7,19.6,19.6,19.1,10.9,10.2,16.7,6.5,14.6
1422275077.08,0.0,23494656,1092177920,39.9,253341696,5754052608,6.8,13.3,6.8,6.7,6.4,8.7,4.3,2.2,7.1
1422275077.58,0.0,23494656,1092177920,24.0,254234624,5754052608,2.3,4.4,6.7,2.3,4.2,0.0,2.2,4.3,4.6
1422275078.08,0.0,23494656,1092177920,2.0,254234624,5754052608,4.3,6.5,4.3,6.3,0.0,2.1,0.0,0.0,2.2
1422275078.58,39.9,23003136,1092177920,2.0,254234624,5754052608,12.5,8.9,10.6,14.9,4.3,4.3,10.4,6.4,9.1
1422275079.08,15.9,23003136,1092177920,0.0,254234624,5754052608,6.7,19.1,6.7,6.7,2.1,2.2,2.1,4.2,5.7
1422275079.59,0.0,23003136,1092177920,4.0,253333504,5754052608,2.2,4.4,4.3,4.4,4.2,10.6,4.3,0.0,5.1
1422275080.09,0.0,23003136,1092177920,73.8,253333504,5754052608,15.2,8.9,12.8,13.0,2.2,8.3,10.6,17.0,11.1
1422275080.59,0.0,23003136,1092177920,0.0,253333504,5754052608,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422275081.09,53.9,23007232,1092177920,27.9,253333504,5754052608,21.7,13.3,19.6,20.8,8.5,14.6,22.4,10.4,16.5
1422275081.59,0.0,23007232,1092177920,45.9,254226432,5754052608,8.9,13.6,9.1,10.6,6.4,2.2,2.2,6.4,7.1
1422275082.09,0.0,23007232,1092177920,27.9,254226432,5754052608,4.5,11.1,6.5,29.5,4.3,0.0,2.2,2.1,7.9
1422275082.59,2.0,23007232,1092177920,43.9,254226432,5754052608,12.8,4.4,11.1,9.1,2.2,8.3,12.8,6.4,8.2
1422275083.09,0.0,23007232,1092177920,0.0,254226432,5754052608,4.5,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.9
1422275083.59,55.9,23007232,1092177920,55.8,253333504,5754052608,27.7,25.5,27.7,25.5,14.9,18.7,13.0,12.8,20.8
1422275084.1,0.0,23007232,1092177920,23.9,253333504,5754052608,4.4,6.4,6.5,13.0,0.0,4.3,2.1,4.2,5.4
1422275084.6,0.0,23007232,1092177920,2.0,253333504,5754052608,4.3,0.0,4.4,4.3,2.1,2.1,2.2,2.1,2.2
1422275085.1,0.0,23007232,1092177920,4.0,253333504,5754052608,8.9,2.2,0.0,4.4,0.0,2.1,12.8,0.0,3.8
1422275085.6,15.9,23007232,1092177920,2.0,254226432,5754052608,6.4,6.7,6.7,6.8,4.3,0.0,2.1,4.2,4.9
1422275086.1,37.9,23007232,1092177920,37.9,254226432,5754052608,24.4,26.1,17.0,25.0,10.6,6.4,12.2,4.3,14.8
1422275086.6,0.0,23007232,1092177920,101.8,254226432,5754052608,15.2,15.2,13.6,15.6,12.8,14.9,8.9,12.8,13.6
1422275087.1,0.0,23007232,1092177920,93.9,254226432,5754052608,13.3,15.2,25.0,15.9,10.9,11.1,42.2,8.9,18.9
1422275087.6,0.0,23007232,1092177920,115.8,255250432,5754052608,17.8,11.4,11.1,13.6,10.9,21.3,20.8,10.9,15.3
1422275088.11,33.9,23007232,1092177920,2.0,255250432,5754052608,15.2,10.6,14.9,19.1,4.3,2.1,4.3,4.3,8.6
1422275088.61,20.0,23007232,1092177920,2.0,255250432,5754052608,13.0,8.7,12.8,10.9,2.1,4.2,0.0,4.2,6.2
1422275089.11,0.0,23007232,1092177920,0.0,255250432,5754052608,2.2,6.7,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422275089.61,0.0,23007232,1092177920,4.0,253345792,5754052608,4.4,0.0,0.0,2.2,0.0,2.1,2.2,0.0,1.9
1422275090.11,0.0,23007232,1092177920,2.0,253345792,5754052608,4.3,8.9,4.4,4.3,0.0,2.2,12.5,0.0,4.6
1422275090.61,51.7,23498752,1092177920,2.0,253345792,5754052608,17.4,18.8,14.9,20.8,14.6,4.3,2.1,6.4,12.4
1422275091.12,2.0,23498752,1092177920,93.8,253345792,5754052608,18.2,10.9,13.3,15.2,10.4,20.4,15.2,8.7,14.7
1422275091.62,0.0,23498752,1092177920,53.9,254238720,5754052608,8.9,7.0,8.9,8.7,6.7,4.3,10.4,4.3,6.4
1422275092.12,0.0,23498752,1092177920,23.9,254238720,5754052608,8.3,8.7,6.7,8.5,2.1,0.0,0.0,0.0,4.9
1422275092.62,0.0,23498752,1092177920,8.0,254238720,5754052608,4.4,6.5,8.3,4.5,0.0,4.3,4.3,2.1,4.9
1422275093.12,53.8,23003136,1092177920,2.0,254238720,5754052608,13.3,15.2,13.3,17.0,10.4,6.3,18.7,12.2,13.0
1422275093.62,0.0,23003136,1092177920,4.0,253333504,5754052608,4.3,4.3,8.7,0.0,0.0,0.0,0.0,2.2,2.7
1422275094.12,0.0,23003136,1092177920,0.0,253333504,5754052608,2.2,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422275094.62,0.0,23003136,1092177920,2.0,253333504,5754052608,2.2,0.0,6.5,0.0,0.0,0.0,0.0,2.1,1.6
1422275095.13,18.0,23097344,1092177920,33.9,253333504,5754052608,8.9,10.9,9.1,13.0,10.4,21.3,14.6,6.4,11.4
1422275095.63,37.9,23003136,1092177920,55.7,254226432,5754052608,25.0,17.8,21.7,31.2,17.0,13.0,12.8,14.6,18.6
1422275096.13,0.0,23003136,1092177920,6.0,254234624,5754052608,2.3,4.3,4.4,2.2,2.1,0.0,0.0,0.0,2.4
1422275096.63,0.0,23003136,1092177920,63.9,254234624,5754052608,10.9,11.4,12.8,8.9,6.5,6.4,6.4,6.5,8.7
1422275097.13,0.0,23003136,1092177920,39.9,254234624,5754052608,4.7,6.5,6.7,6.7,6.4,4.3,4.3,2.2,5.8
1422275097.63,33.9,23003136,1092177920,13.9,255258624,5754052608,8.9,22.9,15.2,13.0,4.3,0.0,12.5,8.5,10.5
1422275098.13,19.9,23003136,1092177920,2.0,255258624,5754052608,17.4,6.5,6.5,9.1,2.2,4.1,6.2,0.0,6.5
1422275098.64,0.0,23003136,1092177920,0.0,255258624,5754052608,2.2,2.2,2.2,8.7,0.0,0.0,0.0,4.2,1.9
1422275099.14,0.0,23003136,1092177920,69.9,255258624,5754052608,6.7,6.5,6.5,14.9,8.5,8.5,12.5,10.9,9.9
1422275099.64,0.0,23003136,1092177920,4.0,253341696,5754052608,4.3,4.4,0.0,4.4,2.1,2.2,0.0,4.2,2.2
1422275100.14,51.9,23003136,1092177920,4.0,253341696,5754052608,19.6,11.4,25.0,19.6,12.8,10.4,8.7,4.3,14.2
1422275100.64,2.0,23003136,1092177920,0.0,253341696,5754052608,4.3,4.4,4.3,6.4,2.1,0.0,2.1,6.5,3.5
1422275101.14,0.0,23003136,1092177920,8.0,253341696,5754052608,4.4,2.2,4.4,4.4,2.2,2.1,4.3,4.2,3.8
1422275101.64,0.0,23003136,1092177920,75.9,254242816,5754052608,18.7,15.2,14.0,26.7,12.8,8.5,13.3,10.9,14.5
1422275102.14,0.0,23003136,1092177920,39.9,254242816,5754052608,4.5,4.5,8.7,8.7,4.3,0.0,4.3,4.3,6.0
1422275102.64,57.9,22511616,1092177920,89.6,254242816,5754052608,34.8,26.7,29.8,29.5,15.2,21.7,25.0,30.4,26.8
1422275103.15,0.0,22511616,1092177920,4.0,254242816,5754052608,0.0,2.2,2.2,6.4,0.0,0.0,4.2,0.0,1.9
1422275103.65,0.0,22511616,1092177920,2.0,253349888,5754052608,6.3,4.5,6.4,0.0,0.0,0.0,0.0,6.3,2.7
1422275104.15,0.0,22511616,1092177920,0.0,253349888,5754052608,0.0,0.0,0.0,2.2,2.1,2.1,2.1,2.1,1.1
1422275104.65,12.0,22515712,1092177920,2.0,253349888,5754052608,6.5,4.4,6.5,2.2,2.1,0.0,0.0,8.5,4.0
1422275105.15,43.9,23003136,1092177920,4.0,253349888,5754052608,17.4,19.1,15.2,19.6,14.6,12.2,6.3,6.4,13.8
1422275105.65,0.0,23003136,1092177920,4.0,254242816,5754052608,10.9,2.2,8.3,4.3,0.0,0.0,2.2,0.0,3.0
1422275106.15,0.0,23003136,1092177920,26.0,254242816,5754052608,6.5,8.5,6.7,10.9,2.1,0.0,0.0,4.3,5.4
1422275106.66,0.0,23003136,1092177920,29.9,254242816,5754052608,8.7,6.7,8.7,8.9,0.0,2.1,2.1,2.1,4.9
1422275107.16,27.9,23269376,1092177920,29.9,254242816,5754052608,17.4,13.3,11.1,11.1,6.4,8.5,6.5,6.5,10.2
1422275107.66,25.9,23003136,1092177920,12.0,254242816,5754052608,10.9,15.2,10.6,20.8,4.3,10.6,4.2,4.2,9.4
1422275108.16,0.0,23003136,1092177920,2.0,253341696,5754052608,0.0,4.3,2.2,0.0,0.0,4.3,0.0,0.0,2.4
1422275108.66,0.0,23003136,1092177920,0.0,253341696,5754052608,4.3,0.0,6.5,6.3,0.0,0.0,0.0,0.0,1.4
1422275109.16,0.0,23003136,1092177920,0.0,253341696,5754052608,0.0,6.2,0.0,2.2,0.0,0.0,2.1,0.0,1.4
1422275109.66,45.9,23003136,1092177920,2.0,253341696,5754052608,15.2,9.1,14.9,19.6,8.5,10.4,4.3,6.4,11.5
1422275110.16,10.0,23003136,1092177920,77.7,254234624,5754052608,13.0,8.7,11.1,21.3,13.0,25.0,12.8,27.1,16.6
1422275110.67,0.0,23003136,1092177920,6.0,254234624,5754052608,4.3,2.2,8.9,2.2,0.0,0.0,4.1,0.0,2.2
1422275111.17,0.0,23003136,1092177920,8.0,254234624,5754052608,0.0,4.4,2.2,2.2,0.0,2.1,0.0,0.0,1.9
1422275111.67,0.0,23003136,1092177920,28.0,254234624,5754052608,8.5,6.7,6.5,11.1,2.1,2.2,2.1,0.0,4.4
1422275112.17,55.9,23003136,1092177920,85.6,253341696,5754052608,26.7,27.7,28.9,22.2,21.3,25.5,13.6,20.4,23.5
1422275112.67,0.0,23003136,1092177920,6.0,253341696,5754052608,10.9,2.2,2.2,4.4,2.1,0.0,2.1,0.0,3.0
1422275113.17,0.0,23003136,1092177920,4.0,253341696,5754052608,4.3,4.4,2.2,0.0,0.0,14.3,0.0,2.1,3.5
1422275113.67,0.0,23003136,1092177920,45.9,253341696,5754052608,4.4,8.5,6.5,14.9,8.3,8.5,8.5,6.5,7.6
1422275114.17,6.0,23003136,1092177920,27.9,254234624,5754052608,8.5,4.5,6.5,6.7,6.4,2.2,8.5,4.3,6.7
1422275114.68,47.9,23494656,1092177920,0.0,254234624,5754052608,13.0,14.9,20.8,18.7,2.1,10.2,2.2,17.0,12.3
1422275115.18,0.0,23494656,1092177920,4.0,254234624,5754052608,4.3,2.2,2.2,2.3,2.1,6.4,0.0,4.3,2.7
1422275115.68,0.0,23494656,1092177920,2.0,254234624,5754052608,4.5,6.4,2.2,28.9,6.4,0.0,0.0,2.1,6.2
1422275116.18,0.0,23494656,1092177920,12.0,253341696,5754052608,4.4,8.7,6.7,4.5,4.3,0.0,0.0,6.3,4.1
1422275116.68,26.0,23216128,1092177920,47.8,253341696,5754052608,16.7,13.3,15.2,19.1,4.3,4.3,10.4,8.9,11.7
1422275117.18,29.9,23003136,1092177920,115.8,253341696,5754052608,26.1,22.7,28.3,35.6,17.4,19.6,17.4,17.4,23.3
1422275117.68,0.0,23003136,1092177920,65.9,253341696,5754052608,8.7,13.0,6.7,12.5,12.5,6.5,10.9,12.5,9.7
