1422262536.43,2.0,24207360,1092177920,10.0,245649408,5753815040,8.9,2.3,4.4,6.7,0.0,0.0,2.1,2.2,4.3
1422262536.93,57.9,24125440,1092177920,43.8,245649408,5753815040,30.4,21.7,23.4,28.3,20.8,10.6,14.9,8.7,19.8
1422262537.44,0.0,24125440,1092177920,59.9,246632448,5753815040,21.3,8.9,9.3,15.6,2.2,6.4,6.4,6.5,9.6
1422262537.94,0.0,24125440,1092177920,103.8,246632448,5753815040,15.6,10.9,11.1,17.8,14.3,14.9,12.8,14.9,14.3
1422262538.44,0.0,24125440,1092177920,0.0,246632448,5753815040,2.2,4.4,4.3,4.3,0.0,0.0,0.0,0.0,1.4
1422262538.94,12.0,23650304,1092177920,4.0,246632448,5753815040,4.4,2.3,2.3,4.3,0.0,2.1,4.3,6.4,4.3
1422262539.44,43.9,24043520,1092177920,8.0,244764672,5753815040,21.7,20.8,22.4,21.7,12.5,14.6,8.5,12.5,16.0
1422262539.94,0.0,24043520,1092177920,0.0,244764672,5753815040,2.3,2.2,0.0,2.2,0.0,2.1,0.0,0.0,0.8
1422262540.44,0.0,24043520,1092177920,0.0,244764672,5753815040,2.2,4.5,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422262540.94,0.0,24043520,1092177920,0.0,244764672,5753815040,4.3,4.3,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422262541.45,27.9,24043520,1092177920,27.9,245518336,5753815040,9.1,15.9,28.6,19.1,4.3,10.4,4.2,2.1,11.8
1422262541.95,29.9,24043520,1092177920,31.9,245530624,5753815040,19.1,15.6,15.6,15.6,4.3,8.5,6.4,8.5,11.6
1422262542.45,0.0,24043520,1092177920,53.9,245530624,5753815040,15.2,10.9,15.6,10.9,6.4,6.4,4.3,4.3,9.0
1422262542.95,0.0,24043520,1092177920,23.9,245530624,5753815040,6.7,4.3,10.6,6.5,4.3,2.2,2.1,2.2,4.3
1422262543.45,0.0,24043520,1092177920,4.0,244629504,5753815040,2.2,0.0,4.4,4.5,4.3,0.0,0.0,0.0,2.2
1422262543.95,43.9,24133632,1092177920,0.0,244629504,5753815040,14.9,19.1,13.0,15.2,0.0,4.2,8.3,6.2,9.9
1422262544.45,12.0,24133632,1092177920,2.0,244629504,5753815040,15.2,12.5,10.9,6.7,4.3,0.0,6.5,6.5,7.8
1422262544.95,0.0,24133632,1092177920,0.0,244629504,5753815040,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422262545.45,0.0,24133632,1092177920,6.0,245157888,5753815040,0.0,4.3,4.5,2.2,6.2,4.2,2.1,2.1,2.2
1422262545.96,0.0,24133632,1092177920,71.9,245157888,5753815040,10.9,4.5,6.5,19.1,8.7,8.5,8.7,10.6,10.0
1422262546.46,55.9,24133632,1092177920,10.0,245157888,5753815040,21.7,25.5,21.7,15.2,8.3,6.4,6.2,6.4,13.9
1422262546.96,0.0,24133632,1092177920,17.9,245157888,5753815040,10.6,4.5,4.4,9.1,0.0,0.0,8.7,6.2,5.5
1422262547.46,0.0,24133632,1092177920,27.9,244260864,5753815040,8.9,10.6,6.7,2.3,16.3,0.0,4.2,2.2,6.8
1422262547.96,0.0,24133632,1092177920,22.0,244260864,5753815040,6.7,6.5,6.5,6.7,0.0,4.3,0.0,2.2,4.1
1422262548.46,0.0,23711744,1092177920,0.0,244260864,5753815040,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422262548.96,55.9,24215552,1092177920,2.0,244260864,5753815040,16.3,14.9,21.7,17.4,4.2,10.4,14.6,12.2,13.3
1422262549.47,0.0,24215552,1092177920,37.9,245104640,5753815040,6.5,6.5,12.8,10.9,6.5,10.6,17.0,6.4,8.6
1422262549.97,0.0,24215552,1092177920,41.9,245104640,5753815040,8.7,4.4,4.4,8.9,6.4,6.4,2.2,8.7,6.8
1422262550.47,0.0,24215552,1092177920,0.0,245104640,5753815040,0.0,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422262550.97,20.0,23937024,1092177920,0.0,245104640,5753815040,8.3,8.7,4.5,12.8,2.2,2.1,4.3,2.1,4.9
1422262551.47,33.9,24297472,1092177920,12.0,243961856,5753815040,15.2,13.3,15.6,13.3,12.8,6.4,2.2,2.2,11.8
1422262551.97,0.0,24297472,1092177920,37.9,243965952,5753815040,12.8,8.7,10.9,6.7,4.3,2.1,4.3,4.3,6.0
1422262552.47,0.0,24297472,1092177920,39.9,243965952,5753815040,6.8,13.0,6.7,8.9,6.4,2.2,4.3,6.4,6.8
1422262552.97,0.0,24297472,1092177920,45.9,243965952,5753815040,14.9,6.7,6.7,6.7,4.3,6.2,2.2,6.4,7.1
1422262553.47,39.9,24297472,1092177920,77.7,244867072,5753815040,21.7,19.6,23.4,20.5,14.9,15.6,18.4,15.2,18.1
1422262553.98,15.9,24297472,1092177920,6.0,244867072,5753815040,8.7,6.5,4.5,10.6,13.0,4.3,4.3,6.2,7.8
1422262554.48,0.0,24297472,1092177920,2.0,244867072,5753815040,2.2,4.3,4.3,2.3,0.0,0.0,4.3,13.0,3.5
1422262554.98,0.0,24297472,1092177920,0.0,244867072,5753815040,4.3,2.2,0.0,4.3,0.0,0.0,0.0,0.0,1.1
1422262555.48,0.0,24297472,1092177920,2.0,243974144,5753815040,4.4,0.0,2.2,2.2,2.1,2.1,2.1,4.3,2.4
1422262555.98,51.9,24297472,1092177920,4.0,243974144,5753815040,13.3,34.7,14.9,15.2,2.2,4.3,10.9,4.2,12.8
1422262556.48,2.0,24297472,1092177920,6.0,243974144,5753815040,8.7,13.0,4.4,6.5,2.1,0.0,4.2,0.0,4.6
1422262556.98,0.0,24297472,1092177920,119.8,243998720,5762207744,23.4,20.0,23.4,28.3,15.6,8.7,13.0,17.0,18.3
1422262557.49,0.0,24297472,1092177920,22.0,244891648,5762207744,6.7,6.7,8.7,4.5,0.0,8.3,2.1,2.1,4.4
1422262557.99,0.0,24297472,1092177920,27.9,244891648,5762207744,4.4,6.5,4.5,8.7,2.1,2.1,2.2,2.2,4.9
1422262558.49,55.9,24297472,1092177920,2.0,244891648,5762207744,39.1,20.0,17.0,19.6,4.3,6.2,4.3,10.4,15.2
1422262558.99,0.0,24297472,1092177920,0.0,244891648,5762207744,2.2,2.2,2.2,2.2,0.0,2.2,0.0,0.0,1.6
1422262559.49,0.0,24297472,1092177920,4.0,243990528,5762207744,0.0,2.2,4.4,4.4,14.9,0.0,4.2,6.4,4.1
1422262559.99,0.0,24297472,1092177920,0.0,243990528,5762207744,6.4,4.3,4.3,0.0,0.0,0.0,0.0,2.1,1.4
1422262560.49,16.0,23871488,1092177920,0.0,243990528,5762207744,17.8,6.5,6.7,6.5,4.3,0.0,2.2,0.0,5.7
1422262560.99,39.9,24223744,1092177920,4.0,243990528,5762207744,10.9,15.2,17.0,21.3,2.2,4.2,6.4,8.5,10.6
1422262561.5,0.0,24223744,1092177920,59.9,243998720,5762207744,13.0,8.7,13.3,13.3,4.3,8.5,8.5,6.5,9.5
1422262562.0,0.0,24223744,1092177920,201.7,244908032,5762207744,20.9,22.7,25.6,32.6,22.9,23.9,23.4,33.3,26.3
1422262562.5,0.0,24223744,1092177920,22.0,244908032,5762207744,4.4,4.5,8.7,10.9,0.0,0.0,2.1,2.1,4.6
1422262563.0,36.0,24223744,1092177920,23.9,244908032,5762207744,17.0,21.3,12.8,15.2,6.4,6.2,4.3,6.4,10.8
1422262563.5,21.9,24223744,1092177920,4.0,244908032,5762207744,12.5,18.8,11.1,12.8,4.3,0.0,2.2,4.3,8.3
1422262564.0,0.0,24223744,1092177920,2.0,244015104,5762207744,0.0,2.3,0.0,2.3,6.2,0.0,2.1,0.0,1.6
1422262564.5,0.0,24223744,1092177920,2.0,244015104,5762207744,4.3,4.3,4.3,6.5,0.0,0.0,4.3,17.0,4.6
1422262565.0,0.0,24223744,1092177920,0.0,244015104,5762207744,2.2,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422262565.51,47.8,24223744,1092177920,51.9,244015104,5762207744,22.2,21.7,25.5,28.9,13.0,14.9,10.9,8.7,18.9
1422262566.01,8.0,24223744,1092177920,35.9,244908032,5762207744,8.9,8.9,8.7,15.2,6.4,8.7,8.5,8.7,8.9
1422262566.51,0.0,24223744,1092177920,6.0,244908032,5762207744,6.4,4.4,2.2,0.0,0.0,2.1,0.0,0.0,2.2
1422262567.01,0.0,24223744,1092177920,24.0,244908032,5762207744,6.8,8.7,6.8,8.7,2.1,4.3,4.2,2.1,4.6
1422262567.51,0.0,24223744,1092177920,21.9,244908032,5762207744,8.7,15.2,4.5,11.1,2.2,2.1,0.0,0.0,6.0
1422262568.01,57.8,24137728,1092177920,37.9,244015104,5762207744,29.8,21.7,21.3,25.5,12.8,10.6,12.8,17.0,18.7
1422262568.51,0.0,24137728,1092177920,0.0,244015104,5762207744,0.0,0.0,8.9,11.6,0.0,0.0,0.0,0.0,3.6
1422262569.01,0.0,24137728,1092177920,10.0,244015104,5762207744,2.2,4.3,4.3,4.3,0.0,0.0,0.0,2.2,1.9
1422262569.51,0.0,24137728,1092177920,67.9,244015104,5762207744,10.9,10.6,4.4,15.2,12.5,16.7,12.8,8.3,11.5
1422262570.02,4.0,24137728,1092177920,2.0,244908032,5762207744,2.2,2.2,8.7,4.4,12.8,0.0,2.2,4.3,4.9
1422262570.52,49.8,24137728,1092177920,2.0,244908032,5762207744,19.6,19.1,15.6,27.1,4.3,6.2,8.2,2.1,12.3
1422262571.02,0.0,24137728,1092177920,0.0,244908032,5762207744,2.2,2.2,10.6,0.0,0.0,0.0,0.0,0.0,2.2
1422262571.52,0.0,24137728,1092177920,10.0,244908032,5762207744,4.3,2.2,4.3,4.4,0.0,4.3,0.0,0.0,1.9
1422262572.02,0.0,24137728,1092177920,43.8,244015104,5762207744,11.4,6.7,11.4,11.4,6.4,4.3,4.3,4.3,7.9
1422262572.52,25.9,23883776,1092177920,63.9,244015104,5762207744,19.1,17.4,21.3,15.6,14.6,12.5,8.5,6.7,14.1
1422262573.02,31.9,24207360,1092177920,45.9,244015104,5762207744,26.7,19.6,17.8,21.3,6.5,10.9,8.7,16.7,16.1
1422262573.53,0.0,24207360,1092177920,41.9,244015104,5762207744,8.5,4.3,4.3,10.9,4.3,6.5,8.5,4.3,6.5
1422262574.03,0.0,24207360,1092177920,26.0,244916224,5762207744,2.3,6.7,6.5,6.7,4.3,2.2,6.4,2.2,5.2
1422262574.53,0.0,24207360,1092177920,0.0,244916224,5762207744,4.3,2.2,0.0,2.2,0.0,0.0,0.0,2.1,1.4
1422262575.03,39.9,24207360,1092177920,2.0,244916224,5762207744,16.7,13.0,19.6,13.6,6.2,16.0,12.5,2.1,11.8
1422262575.53,15.9,24207360,1092177920,2.0,244916224,5762207744,4.5,6.5,8.5,12.5,0.0,2.2,8.5,2.2,5.9
1422262576.03,0.0,24207360,1092177920,4.0,244023296,5762207744,4.4,6.7,2.2,4.3,2.1,2.1,2.2,0.0,3.0
1422262576.53,0.0,24207360,1092177920,8.0,244023296,5762207744,4.4,4.4,4.4,4.3,0.0,0.0,0.0,0.0,2.2
1422262577.03,0.0,24207360,1092177920,71.9,244031488,5762207744,8.9,11.1,13.3,11.4,8.7,12.8,6.4,6.4,10.4
1422262577.53,53.9,24207360,1092177920,179.2,244031488,5762207744,40.9,41.3,41.3,47.8,25.5,35.4,30.4,33.3,36.6
1422262578.04,8.0,24207360,1092177920,57.9,244928512,5762207744,13.3,13.3,17.8,17.0,8.5,8.7,13.0,6.7,12.0
1422262578.54,0.0,24207360,1092177920,0.0,244928512,5762207744,2.2,2.2,4.4,2.2,0.0,0.0,0.0,0.0,1.4
1422262579.04,0.0,24207360,1092177920,0.0,244928512,5762207744,6.2,2.2,6.5,2.2,0.0,0.0,0.0,0.0,2.2
1422262579.54,0.0,24207360,1092177920,2.0,244928512,5762207744,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,0.8
1422262580.04,57.9,23789568,1092177920,6.0,244031488,5762207744,15.6,26.1,27.7,19.6,14.6,17.0,6.4,14.6,18.2
1422262580.54,0.0,23789568,1092177920,2.0,244031488,5762207744,0.0,4.3,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422262581.04,0.0,23789568,1092177920,27.9,244031488,5762207744,6.7,2.3,13.0,13.0,4.3,6.5,4.3,6.3,7.0
1422262581.54,0.0,23789568,1092177920,47.9,244031488,5762207744,6.5,6.7,10.6,10.6,2.1,8.5,10.6,4.3,7.6
1422262582.04,4.0,23789568,1092177920,33.9,244924416,5762207744,15.2,10.9,6.7,11.1,10.6,12.5,6.4,6.5,10.5
1422262582.55,55.7,23789568,1092177920,47.8,244940800,5762207744,26.1,24.4,27.3,30.4,14.9,14.9,19.6,19.1,21.9
1422262583.05,0.0,23789568,1092177920,61.9,244940800,5762207744,15.2,10.9,17.4,9.1,10.9,6.5,10.9,6.4,11.4
1422262583.55,0.0,23789568,1092177920,0.0,244940800,5762207744,2.2,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422262584.05,0.0,23789568,1092177920,0.0,244940800,5762207744,0.0,0.0,0.0,6.7,2.1,2.1,0.0,0.0,1.6
1422262584.55,16.0,23384064,1092177920,23.9,244101120,5762207744,8.7,10.6,8.9,17.0,14.6,6.5,10.4,4.2,9.7
1422262585.05,39.8,23289856,1092177920,6.0,244305920,5762207744,21.7,21.3,17.0,21.7,4.3,2.2,2.2,15.2,13.6
1422262585.55,0.0,23289856,1092177920,0.0,244305920,5762207744,2.2,2.2,2.2,2.2,0.0,0.0,2.1,0.0,1.1
1422262586.06,0.0,23289856,1092177920,0.0,244305920,5762207744,4.3,2.2,8.5,2.2,0.0,0.0,0.0,0.0,2.2
1422262586.56,0.0,23289856,1092177920,12.0,245198848,5762207744,4.4,4.3,4.4,4.4,6.2,2.1,0.0,0.0,2.7
1422262587.06,35.9,23289856,1092177920,37.9,245198848,5762207744,20.0,20.8,17.8,15.6,8.5,4.3,6.5,8.5,12.5
1422262587.56,21.9,23289856,1092177920,35.9,245186560,5762207744,21.3,15.6,20.0,20.5,2.2,0.0,10.6,6.5,13.3
1422262588.06,0.0,23289856,1092177920,39.9,245186560,5762207744,6.8,15.2,10.9,8.7,2.2,4.3,4.3,4.3,7.1
1422262588.56,0.0,23289856,1092177920,8.0,246210560,5762207744,0.0,6.4,4.3,4.4,0.0,2.1,2.1,4.3,2.2
1422262589.06,0.0,23289856,1092177920,57.9,246210560,5762207744,8.7,6.5,4.4,15.6,6.2,10.6,14.9,10.2,9.1
1422262589.56,49.9,23289856,1092177920,4.0,246210560,5762207744,14.9,13.0,13.3,17.4,12.8,2.1,4.3,2.2,10.9
1422262590.07,8.0,23289856,1092177920,2.0,246210560,5762207744,2.3,6.5,6.5,8.7,14.9,2.1,0.0,8.2,5.7
1422262590.57,0.0,23289856,1092177920,2.0,244301824,5762207744,2.3,2.2,4.3,4.3,0.0,0.0,4.3,0.0,2.5
1422262591.07,0.0,23289856,1092177920,0.0,244301824,5762207744,6.4,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.1
1422262591.57,0.0,23289856,1092177920,10.0,244301824,5762207744,2.2,2.3,4.3,4.4,0.0,2.1,0.0,0.0,2.7
1422262592.07,55.9,23793664,1092177920,57.8,244301824,5762207744,26.1,29.2,26.7,28.3,12.8,13.0,22.9,12.5,21.3
1422262592.57,0.0,23793664,1092177920,279.4,245182464,5762207744,40.4,33.3,34.9,40.9,37.0,38.3,33.3,40.4,37.2
1422262593.07,0.0,23793664,1092177920,139.8,245182464,5762207744,20.0,17.4,20.8,21.7,25.0,17.0,16.7,19.1,19.2
1422262593.57,0.0,23793664,1092177920,2.0,245182464,5762207744,0.0,4.4,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422262594.08,4.0,23793664,1092177920,0.0,245182464,5762207744,4.3,22.2,4.4,2.2,0.0,2.1,0.0,2.1,4.9
1422262594.58,49.9,23793664,1092177920,4.0,246206464,5762207744,13.0,21.3,16.7,23.4,2.1,10.6,10.4,4.3,12.1
1422262595.08,0.0,23793664,1092177920,2.0,246206464,5762207744,4.3,4.3,2.2,0.0,6.4,0.0,0.0,8.7,3.8
1422262595.58,0.0,23793664,1092177920,2.0,246206464,5762207744,0.0,2.2,2.2,4.4,0.0,0.0,2.1,0.0,1.4
1422262596.08,0.0,23793664,1092177920,0.0,246206464,5762207744,2.2,2.2,2.2,8.7,0.0,0.0,0.0,2.1,2.2
1422262596.58,24.0,23982080,1092177920,135.7,246206464,5762207744,23.9,21.7,25.5,39.1,21.7,29.8,15.2,22.9,25.0
1422262597.08,35.9,23793664,1092177920,141.4,244297728,5762207744,27.3,27.3,31.8,31.1,29.2,25.5,19.6,20.0,26.4
1422262597.58,0.0,23793664,1092177920,18.0,244297728,5762207744,8.7,12.8,2.3,11.1,0.0,6.2,0.0,2.2,5.4
1422262598.09,0.0,23793664,1092177920,14.0,244297728,5762207744,4.4,4.4,4.4,2.3,2.1,0.0,4.2,0.0,3.3
1422262598.59,0.0,23793664,1092177920,2.0,244297728,5762207744,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.8
1422262599.09,35.9,23793664,1092177920,2.0,245190656,5762207744,10.9,15.2,17.0,8.7,8.3,8.3,2.2,6.1,9.1
1422262599.59,19.9,23793664,1092177920,6.0,245190656,5762207744,10.9,10.4,10.6,11.1,2.1,4.3,6.2,4.3,7.2
1422262600.09,0.0,23793664,1092177920,14.0,245190656,5762207744,4.3,2.3,4.3,4.4,2.2,0.0,6.4,2.1,3.8
1422262600.59,0.0,23793664,1092177920,6.0,245243904,5762207744,4.4,6.4,2.3,2.2,0.0,0.0,4.3,4.3,3.8
1422262601.09,0.0,23793664,1092177920,4.0,244338688,5762207744,4.3,4.4,2.2,2.2,2.1,4.2,0.0,4.3,2.2
1422262601.59,51.9,23793664,1092177920,6.0,244338688,5762207744,17.4,21.3,19.1,21.3,4.3,19.1,4.3,6.4,14.4
1422262602.09,4.0,23793664,1092177920,61.9,244338688,5762207744,15.2,17.0,15.2,10.9,8.5,8.5,8.5,6.5,10.8
1422262602.6,0.0,23793664,1092177920,91.8,244318208,5762207744,15.6,11.6,19.6,13.6,8.7,19.1,10.6,12.5,14.1
1422262603.1,0.0,23793664,1092177920,93.9,245211136,5762207744,9.3,15.2,11.4,21.7,8.7,13.0,10.6,13.0,13.2
1422262603.6,0.0,23793664,1092177920,2.0,245211136,5762207744,4.3,2.2,4.3,6.5,0.0,0.0,0.0,0.0,2.4
1422262604.1,55.9,23793664,1092177920,0.0,245211136,5762207744,17.0,18.7,22.9,17.0,4.2,20.4,6.2,2.1,13.0
1422262604.6,0.0,23793664,1092177920,0.0,245211136,5762207744,4.3,6.7,2.2,0.0,0.0,0.0,2.1,2.1,2.2
1422262605.1,0.0,23793664,1092177920,4.0,244318208,5762207744,2.2,0.0,4.4,2.2,2.2,0.0,0.0,0.0,2.2
1422262605.6,0.0,23793664,1092177920,79.8,244260864,5762207744,13.0,15.2,8.5,13.3,12.8,14.9,23.4,16.7,14.3
1422262606.1,12.0,23805952,1092177920,0.0,244260864,5762207744,2.3,8.7,4.3,6.4,6.4,2.1,0.0,0.0,3.5
1422262606.6,43.9,23793664,1092177920,6.0,244260864,5762207744,22.9,15.6,13.6,27.1,6.4,6.4,2.1,6.2,12.3
1422262607.11,0.0,23793664,1092177920,16.0,245153792,5762207744,2.2,6.7,4.5,4.5,2.2,0.0,0.0,0.0,3.6
1422262607.61,0.0,23793664,1092177920,31.9,245153792,5762207744,15.6,6.5,4.3,6.8,4.3,4.3,2.1,0.0,5.2
1422262608.11,0.0,23793664,1092177920,75.8,245153792,5762207744,15.2,13.3,19.1,11.6,8.7,8.7,14.9,12.8,13.3
1422262608.61,29.9,24051712,1092177920,0.0,245153792,5762207744,8.7,14.9,8.7,12.8,4.3,6.4,6.2,2.2,7.3
1422262609.11,27.9,24297472,1092177920,65.8,244256768,5762207744,20.0,15.2,25.0,22.2,14.6,17.0,12.5,6.5,16.8
