1422273343.31,0.0,23355392,1092177920,12.0,177184768,3420901376,6.4,4.3,2.2,0.0,2.2,2.2,0.0,4.3,3.0
1422273343.81,0.0,23355392,1092177920,57.9,177180672,3420901376,4.5,9.1,6.7,8.7,10.6,10.4,8.5,8.5,8.9
1422273344.31,22.0,23355392,1092177920,0.0,177180672,3420901376,10.9,8.7,10.4,6.5,2.1,2.1,6.4,0.0,5.4
1422273344.81,35.9,23355392,1092177920,4.0,176283648,3420901376,19.6,14.9,8.9,8.9,6.5,2.1,10.4,16.3,10.7
1422273345.31,0.0,23355392,1092177920,2.0,176283648,3420901376,2.2,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422273345.82,0.0,23355392,1092177920,0.0,176283648,3420901376,8.5,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.9
1422273346.32,0.0,23355392,1092177920,0.0,176283648,3420901376,4.3,4.3,2.2,4.3,0.0,0.0,2.1,0.0,1.1
1422273346.82,39.9,23437312,1092177920,8.0,177057792,3420901376,13.0,13.3,15.6,11.1,6.4,8.5,6.4,13.0,11.6
1422273347.32,16.0,23437312,1092177920,65.9,177057792,3420901376,17.0,18.7,10.9,19.6,12.5,8.5,6.5,16.3,13.4
1422273347.82,0.0,23437312,1092177920,6.0,177057792,3420901376,2.2,2.2,4.3,10.9,0.0,0.0,2.1,2.2,3.0
1422273348.32,0.0,23437312,1092177920,0.0,177057792,3420901376,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.8
1422273348.82,0.0,23437312,1092177920,4.0,176283648,3420901376,6.5,2.2,4.4,4.3,0.0,4.3,0.0,0.0,2.7
1422273349.32,53.9,23437312,1092177920,2.0,176283648,3420901376,13.3,15.2,13.3,13.3,8.3,12.5,6.4,10.6,11.8
1422273349.82,2.0,23437312,1092177920,0.0,176283648,3420901376,6.4,8.9,4.3,4.3,0.0,2.2,0.0,0.0,3.0
1422273350.32,0.0,23437312,1092177920,0.0,176283648,3420901376,6.4,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422273350.83,0.0,23437312,1092177920,39.9,177180672,3420901376,6.7,8.5,6.5,10.9,4.3,6.4,8.7,6.4,6.8
1422273351.33,0.0,23437312,1092177920,37.9,177180672,3420901376,4.4,4.4,4.4,8.7,4.3,4.3,8.5,6.4,5.5
1422273351.83,57.9,23437312,1092177920,6.0,177180672,3420901376,17.4,17.0,19.1,26.7,12.2,20.8,6.5,2.2,15.0
1422273352.33,0.0,23437312,1092177920,0.0,177180672,3420901376,2.2,0.0,2.2,4.5,0.0,0.0,0.0,4.2,1.9
1422273352.83,0.0,23437312,1092177920,4.0,176283648,3420901376,2.2,6.4,8.7,4.3,4.3,2.1,0.0,0.0,3.0
1422273353.33,0.0,23437312,1092177920,4.0,176287744,3420901376,2.3,0.0,0.0,0.0,0.0,2.2,0.0,0.0,1.9
1422273353.83,14.0,23498752,1092177920,0.0,176287744,3420901376,6.4,8.9,6.5,6.5,0.0,6.4,0.0,0.0,4.1
1422273354.33,39.9,23437312,1092177920,18.0,176287744,3420901376,22.4,19.6,23.4,23.9,8.5,10.4,4.3,4.3,14.7
1422273354.83,0.0,23437312,1092177920,4.0,177180672,3420901376,0.0,4.4,0.0,2.3,2.2,0.0,0.0,2.1,1.9
1422273355.34,0.0,23437312,1092177920,0.0,177180672,3420901376,8.5,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422273355.84,0.0,23437312,1092177920,0.0,177180672,3420901376,0.0,2.2,2.2,2.2,0.0,0.0,0.0,2.1,1.4
1422273356.34,35.9,23437312,1092177920,2.0,177180672,3420901376,8.9,11.1,17.0,13.0,2.1,4.3,4.3,0.0,7.8
1422273356.84,21.9,23437312,1092177920,8.0,176283648,3420901376,10.9,13.3,8.9,11.1,4.3,6.2,6.4,4.3,8.9
1422273357.34,0.0,23437312,1092177920,0.0,176279552,3420901376,4.3,4.3,2.2,4.5,0.0,0.0,2.1,2.2,1.6
1422273357.84,0.0,23437312,1092177920,0.0,176279552,3420901376,2.2,4.3,0.0,4.3,0.0,2.1,0.0,0.0,1.4
1422273358.34,0.0,23437312,1092177920,2.0,176279552,3420901376,0.0,4.4,2.2,0.0,0.0,0.0,2.1,2.1,1.9
1422273358.84,47.9,23437312,1092177920,83.6,177176576,3420901376,29.2,28.3,27.7,31.3,21.3,15.2,13.0,19.1,22.9
1422273359.35,10.0,23437312,1092177920,2.0,177176576,3420901376,6.5,14.9,8.9,6.5,0.0,0.0,2.1,0.0,4.6
1422273359.85,0.0,23437312,1092177920,0.0,177176576,3420901376,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422273360.35,0.0,23437312,1092177920,0.0,177176576,3420901376,6.4,0.0,6.5,2.2,0.0,0.0,0.0,0.0,1.4
1422273360.85,0.0,23437312,1092177920,4.0,176279552,3420901376,4.4,2.2,0.0,4.3,0.0,0.0,2.2,2.1,2.2
1422273361.35,55.9,23437312,1092177920,0.0,176279552,3420901376,22.2,20.8,25.5,17.4,6.4,4.3,4.2,8.5,13.6
1422273361.85,0.0,23437312,1092177920,4.0,176279552,3420901376,4.3,2.2,2.2,8.7,2.1,4.2,8.7,6.5,3.8
1422273362.35,0.0,23437312,1092177920,24.0,176279552,3420901376,2.2,8.7,4.3,4.4,2.2,2.2,4.3,4.3,4.9
1422273362.85,0.0,23437312,1092177920,53.9,177176576,3420901376,6.7,4.5,6.5,6.8,13.0,10.4,4.3,12.5,8.6
1422273363.35,6.0,23437312,1092177920,0.0,177176576,3420901376,6.5,2.2,8.5,4.3,2.1,0.0,0.0,0.0,2.5
1422273363.85,49.9,23437312,1092177920,0.0,177176576,3420901376,14.9,23.4,15.2,16.7,10.4,6.5,4.2,6.4,12.0
1422273364.36,0.0,23437312,1092177920,0.0,177176576,3420901376,8.7,6.4,0.0,0.0,0.0,2.1,0.0,0.0,2.2
1422273364.86,0.0,23437312,1092177920,6.0,176279552,3420901376,0.0,0.0,2.2,4.4,0.0,0.0,2.2,2.2,2.2
1422273365.36,0.0,23437312,1092177920,0.0,176279552,3420901376,6.4,6.7,6.4,2.2,0.0,0.0,0.0,0.0,2.2
1422273365.86,24.0,23617536,1092177920,0.0,176279552,3420901376,12.8,10.4,4.5,6.5,4.3,4.2,6.4,0.0,5.9
1422273366.36,35.9,23437312,1092177920,79.8,176275456,3420901376,29.8,20.5,25.5,28.3,17.0,10.6,12.8,19.1,19.9
1422273366.86,0.0,23437312,1092177920,16.0,177172480,3420901376,6.7,10.4,8.9,13.6,6.4,8.5,12.5,12.5,10.0
1422273367.36,0.0,23437312,1092177920,0.0,177172480,3420901376,2.2,0.0,6.7,2.2,0.0,0.0,0.0,0.0,1.9
1422273367.86,0.0,23437312,1092177920,0.0,177172480,3420901376,4.3,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422273368.37,39.9,23437312,1092177920,0.0,177172480,3420901376,13.0,13.0,8.7,10.9,12.2,6.5,2.1,10.4,9.2
1422273368.87,15.9,23437312,1092177920,8.0,177172480,3420901376,6.7,8.9,32.6,12.8,2.2,6.4,0.0,2.2,10.0
1422273369.37,0.0,23437312,1092177920,2.0,176279552,3420901376,33.3,2.2,2.2,2.2,0.0,2.1,0.0,0.0,5.2
1422273369.87,0.0,23437312,1092177920,18.0,176271360,3420901376,6.5,10.6,2.3,6.5,2.1,0.0,2.1,4.3,4.3
1422273370.37,0.0,23437312,1092177920,0.0,176271360,3420901376,4.3,4.4,0.0,2.2,0.0,0.0,0.0,0.0,1.6
1422273370.87,55.9,23437312,1092177920,4.0,176271360,3420901376,11.1,20.8,19.1,17.0,8.5,12.5,6.4,6.2,12.2
1422273371.37,0.0,23437312,1092177920,2.0,177172480,3420901376,2.2,0.0,6.4,6.8,4.3,2.1,2.1,4.3,3.8
1422273371.88,0.0,23437312,1092177920,2.0,177172480,3420901376,4.3,4.3,4.3,6.5,2.1,0.0,0.0,0.0,1.4
1422273372.38,2.0,23437312,1092177920,2.0,177172480,3420901376,2.3,6.7,4.3,2.3,0.0,8.3,0.0,2.1,4.6
1422273372.88,0.0,23437312,1092177920,0.0,177172480,3420901376,4.3,4.3,2.2,0.0,0.0,0.0,0.0,2.1,1.1
1422273373.38,55.9,23437312,1092177920,4.0,176271360,3420901376,15.9,34.0,19.1,20.8,6.3,6.4,8.5,10.4,14.6
1422273373.88,0.0,23437312,1092177920,26.0,176271360,3420901376,4.4,6.5,2.3,4.4,0.0,4.3,8.3,0.0,4.9
1422273374.38,0.0,23437312,1092177920,45.9,176271360,3420901376,8.3,6.5,6.7,12.8,8.5,6.2,4.4,10.9,7.3
1422273374.88,0.0,23437312,1092177920,0.0,176271360,3420901376,0.0,2.2,6.2,2.2,0.0,2.1,2.1,0.0,1.4
1422273375.38,14.0,23486464,1092177920,4.0,177168384,3420901376,6.5,4.4,4.4,6.5,0.0,0.0,4.3,8.3,4.6
1422273375.88,41.9,23437312,1092177920,2.0,177168384,3420901376,17.0,13.0,17.0,13.0,6.3,14.9,4.3,8.5,11.3
1422273376.38,0.0,23437312,1092177920,0.0,177168384,3420901376,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.8
1422273376.88,0.0,23437312,1092177920,4.0,177168384,3420901376,2.2,2.3,6.7,8.3,0.0,2.1,2.1,2.1,3.3
1422273377.38,0.0,23437312,1092177920,4.0,176271360,3420901376,4.4,4.3,6.3,0.0,0.0,0.0,2.2,0.0,2.4
1422273377.89,31.9,23699456,1092177920,73.7,176271360,3420901376,17.4,19.6,20.0,19.6,20.8,11.1,14.9,14.9,16.7
1422273378.39,27.9,23437312,1092177920,2.0,176271360,3420901376,8.7,10.9,6.7,6.5,12.8,0.0,0.0,12.2,7.5
1422273378.89,0.0,23437312,1092177920,2.0,176271360,3420901376,8.7,4.3,2.2,4.3,0.0,0.0,0.0,0.0,2.2
1422273379.39,0.0,23437312,1092177920,0.0,177168384,3420901376,2.2,4.3,2.2,2.2,0.0,0.0,0.0,2.2,2.2
1422273379.89,0.0,23437312,1092177920,2.0,177168384,3420901376,0.0,4.4,2.2,0.0,0.0,2.1,0.0,0.0,1.6
1422273380.39,47.9,23437312,1092177920,0.0,177168384,3420901376,17.4,9.1,13.0,23.4,8.5,4.2,4.3,8.3,11.2
1422273380.89,10.0,23437312,1092177920,2.0,177168384,3420901376,10.6,17.0,6.5,8.5,0.0,0.0,2.1,2.1,4.9
1422273381.39,0.0,23437312,1092177920,51.9,176271360,3420901376,6.5,4.3,4.4,8.9,10.6,8.3,8.5,8.9,7.6
1422273381.9,0.0,23437312,1092177920,21.9,176271360,3420901376,4.4,2.2,6.7,8.7,2.1,4.3,4.4,4.3,4.4
1422273382.4,0.0,23437312,1092177920,2.0,176271360,3420901376,6.5,4.4,2.2,0.0,0.0,8.5,2.1,0.0,4.1
1422273382.9,55.9,23437312,1092177920,4.0,176271360,3420901376,19.1,21.3,29.2,23.4,4.3,0.0,6.4,6.3,13.8
1422273383.4,0.0,23437312,1092177920,2.0,177168384,3420901376,0.0,2.2,2.2,6.5,2.1,4.3,0.0,0.0,2.2
1422273383.9,0.0,23437312,1092177920,4.0,177172480,3420901376,2.2,2.2,0.0,8.9,0.0,0.0,4.3,0.0,2.5
1422273384.4,0.0,23437312,1092177920,0.0,177172480,3420901376,4.3,4.3,4.3,0.0,0.0,0.0,0.0,2.1,1.6
1422273384.9,4.0,23437312,1092177920,19.9,177172480,3420901376,6.5,8.7,2.2,10.9,0.0,2.1,10.4,0.0,5.1
1422273385.4,51.8,23437312,1092177920,4.0,176275456,3420901376,24.4,21.3,17.0,15.2,4.3,10.4,6.5,4.3,13.4
1422273385.91,0.0,23437312,1092177920,0.0,176275456,3420901376,8.9,2.2,2.2,4.3,0.0,0.0,0.0,2.1,1.9
1422273386.41,0.0,23437312,1092177920,0.0,176275456,3420901376,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.6
1422273386.91,0.0,23437312,1092177920,4.0,176275456,3420901376,4.4,4.3,2.2,2.2,4.3,0.0,2.1,2.2,2.2
1422273387.41,22.0,23597056,1092177920,4.0,177172480,3420901376,6.7,8.7,8.7,6.7,6.3,6.4,0.0,2.1,6.2
1422273387.91,33.9,23437312,1092177920,0.0,177172480,3420901376,10.9,17.4,14.9,18.4,0.0,0.0,12.8,4.3,9.7
1422273388.41,0.0,23437312,1092177920,0.0,177172480,3420901376,4.3,0.0,4.3,0.0,2.1,0.0,0.0,0.0,1.4
1422273388.91,0.0,23437312,1092177920,12.0,177176576,3420901376,2.3,6.7,2.2,4.4,2.1,2.1,4.3,2.1,2.7
1422273389.41,0.0,23437312,1092177920,63.9,176271360,3420901376,6.5,10.6,10.6,13.3,6.5,10.6,10.6,15.2,10.2
1422273389.91,41.9,23437312,1092177920,0.0,176271360,3420901376,12.8,13.0,13.0,14.9,0.0,10.6,4.3,4.3,9.9
1422273390.41,16.0,23437312,1092177920,2.0,176271360,3420901376,4.7,8.7,8.7,10.9,2.1,2.1,0.0,2.1,5.4
1422273390.92,0.0,23437312,1092177920,0.0,176271360,3420901376,4.3,4.3,6.8,0.0,0.0,0.0,0.0,0.0,1.9
1422273391.42,0.0,23437312,1092177920,4.0,177168384,3420901376,6.2,0.0,4.3,2.2,0.0,4.3,2.1,0.0,1.9
1422273391.92,0.0,23437312,1092177920,0.0,177168384,3420901376,0.0,6.5,4.3,4.3,2.1,0.0,0.0,0.0,1.9
1422273392.42,53.9,23437312,1092177920,4.0,177168384,3420901376,20.8,22.4,19.6,17.4,6.5,6.7,10.4,12.8,14.9
1422273392.92,0.0,23437312,1092177920,73.8,177164288,3420901376,11.1,6.8,14.9,15.2,10.6,8.3,10.6,18.7,11.6
1422273393.42,0.0,23437312,1092177920,2.0,176267264,3420901376,4.3,4.3,0.0,2.3,0.0,2.2,0.0,0.0,1.9
1422273393.92,0.0,23437312,1092177920,0.0,176267264,3420901376,0.0,2.2,4.3,4.4,0.0,0.0,2.1,0.0,1.4
1422273394.42,0.0,23437312,1092177920,0.0,176267264,3420901376,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422273394.92,57.9,23437312,1092177920,4.0,176267264,3420901376,20.8,22.4,23.4,23.4,4.3,12.5,4.2,10.6,14.1
1422273395.43,0.0,23437312,1092177920,0.0,177164288,3420901376,0.0,2.2,4.3,15.6,0.0,0.0,2.1,2.2,4.1
1422273395.93,0.0,23437312,1092177920,0.0,177164288,3420901376,2.2,2.2,2.2,6.5,0.0,0.0,0.0,0.0,1.4
1422273396.43,0.0,23437312,1092177920,61.9,177160192,3420901376,6.7,4.4,2.3,9.1,10.4,16.3,10.6,10.2,8.9
1422273396.93,14.0,23482368,1092177920,14.0,177160192,3420901376,10.9,6.5,4.4,11.1,2.2,4.3,6.4,10.6,7.0
1422273397.43,43.9,23437312,1092177920,4.0,176263168,3420901376,13.0,19.6,17.4,13.0,8.3,4.3,2.1,6.4,11.2
1422273397.93,0.0,23437312,1092177920,0.0,176263168,3420901376,2.2,4.3,4.3,6.5,0.0,0.0,0.0,2.2,2.2
1422273398.43,0.0,23437312,1092177920,2.0,176263168,3420901376,2.2,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422273398.93,0.0,23437312,1092177920,4.0,176263168,3420901376,6.5,0.0,2.2,2.2,2.2,2.1,0.0,0.0,2.2
1422273399.44,33.9,23437312,1092177920,4.0,177160192,3420901376,10.9,8.7,13.0,8.9,2.2,14.9,4.3,6.2,8.9
1422273399.94,21.9,23437312,1092177920,20.0,177156096,3420901376,15.2,11.1,13.0,14.9,10.4,4.3,2.1,12.2,9.4
1422273400.44,0.0,23437312,1092177920,0.0,177156096,3420901376,8.7,0.0,0.0,0.0,0.0,0.0,2.1,0.0,2.2
1422273400.94,0.0,23437312,1092177920,2.0,177156096,3420901376,4.3,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422273401.44,0.0,23437312,1092177920,0.0,176259072,3420901376,0.0,2.2,6.7,6.5,0.0,2.2,0.0,0.0,1.7
1422273401.94,49.9,23928832,1092177920,2.0,176259072,3420901376,19.6,13.0,18.8,15.2,6.2,8.3,4.4,6.4,11.2
1422273402.44,6.0,23928832,1092177920,4.0,176259072,3420901376,10.9,6.7,9.1,6.7,2.1,0.0,6.4,6.4,7.0
1422273402.94,0.0,23928832,1092177920,2.0,176259072,3420901376,2.2,4.3,2.2,0.0,2.1,0.0,2.1,0.0,1.4
1422273403.45,0.0,23928832,1092177920,2.0,177156096,3420901376,6.5,2.2,4.3,2.2,0.0,2.1,0.0,2.2,2.4
1422273403.95,0.0,23928832,1092177920,55.9,177143808,3420901376,8.7,4.5,6.7,11.4,29.8,6.4,8.7,6.4,11.1
1422273404.45,57.9,23928832,1092177920,19.9,177139712,3420901376,20.8,20.8,13.0,25.5,2.1,20.8,10.4,18.8,16.2
1422273404.95,0.0,23928832,1092177920,0.0,177139712,3420901376,0.0,0.0,6.4,2.2,4.2,0.0,0.0,0.0,1.4
1422273405.45,0.0,23928832,1092177920,2.0,176242688,3420901376,4.3,2.2,2.3,10.9,2.2,0.0,0.0,0.0,3.0
1422273405.95,0.0,23928832,1092177920,0.0,176242688,3420901376,2.2,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422273406.45,8.0,23437312,1092177920,0.0,176242688,3420901376,4.4,4.4,4.4,6.5,0.0,4.3,0.0,4.2,3.0
1422273406.95,49.9,23437312,1092177920,8.0,176242688,3420901376,13.0,19.1,29.2,15.6,8.3,8.3,6.5,2.2,13.1
1422273407.45,0.0,23437312,1092177920,38.0,177135616,3420901376,11.6,4.3,4.3,6.7,6.5,10.4,6.4,8.3,7.3
1422273407.96,0.0,23437312,1092177920,37.9,176906240,3420901376,6.5,2.3,4.4,10.9,4.3,10.4,6.4,4.3,6.7
1422273408.46,0.0,23437312,1092177920,0.0,176906240,3420901376,4.3,6.5,2.2,6.4,0.0,0.0,0.0,2.1,1.6
1422273408.96,25.9,23638016,1092177920,4.0,176906240,3420901376,11.1,6.5,6.7,8.9,2.1,2.2,0.0,4.3,6.2
1422273409.46,29.9,23437312,1092177920,0.0,176906240,3420901376,8.7,19.1,15.2,13.6,2.2,6.2,6.4,8.5,10.0
1422273409.96,0.0,23437312,1092177920,2.0,177934336,3420901376,4.3,0.0,2.2,2.2,0.0,0.0,0.0,4.3,1.6
1422273410.46,0.0,23437312,1092177920,0.0,177934336,3420901376,2.2,4.3,6.5,0.0,0.0,0.0,2.1,0.0,1.9
1422273410.96,0.0,23437312,1092177920,20.0,177934336,3420901376,4.3,4.4,6.5,4.3,2.2,4.3,2.1,6.2,3.3
1422273411.46,43.9,23437312,1092177920,55.8,177934336,3420901376,21.7,16.7,13.3,20.0,12.5,14.6,17.4,13.3,17.3
1422273411.97,12.0,23437312,1092177920,4.0,176013312,3420901376,8.7,6.7,14.6,8.7,2.2,4.3,6.2,4.2,6.2
1422273412.47,0.0,23437312,1092177920,0.0,176013312,3420901376,8.9,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.9
1422273412.97,4.0,23437312,1092177920,4.0,176013312,3420901376,8.7,10.6,2.2,2.3,0.0,0.0,2.2,0.0,3.8
1422273413.47,0.0,23437312,1092177920,0.0,176013312,3420901376,2.2,8.5,4.3,0.0,0.0,0.0,2.1,0.0,1.6
1422273413.97,53.9,22945792,1092177920,6.0,176910336,3420901376,16.7,11.4,21.3,19.1,20.0,4.3,6.2,10.4,13.5
1422273414.47,2.0,22945792,1092177920,4.0,176910336,3420901376,2.2,6.5,4.4,4.3,0.0,6.4,0.0,0.0,3.0
1422273414.97,0.0,22945792,1092177920,16.0,176910336,3420901376,2.2,6.5,4.5,6.5,0.0,2.2,2.2,4.3,4.1
1422273415.47,0.0,22945792,1092177920,0.0,176910336,3420901376,2.2,2.2,4.3,4.3,0.0,2.2,0.0,0.0,1.4
1422273415.97,0.0,22945792,1092177920,2.0,176013312,3420901376,4.4,0.0,0.0,2.3,2.1,4.3,0.0,0.0,2.2
1422273416.47,53.9,22945792,1092177920,4.0,176013312,3420901376,17.0,17.0,25.0,27.1,6.4,4.2,4.3,12.5,13.8
