1422265030.23,8.0,23756800,1092177920,0.0,245043200,5747486720,4.4,6.5,6.7,2.3,6.4,4.2,2.1,0.0,4.3
1422265030.74,0.0,23756800,1092177920,4.0,245936128,5747486720,2.2,2.2,6.7,2.2,0.0,2.1,0.0,4.3,2.7
1422265031.24,0.0,23756800,1092177920,14.0,245940224,5747486720,4.4,4.4,4.4,2.3,2.1,0.0,0.0,0.0,2.7
1422265031.74,0.0,23756800,1092177920,12.0,245940224,5747486720,12.8,4.4,4.3,2.2,4.2,2.1,0.0,2.1,3.5
1422265032.24,53.9,23756800,1092177920,25.9,245940224,5747486720,25.0,23.9,26.1,23.9,2.2,4.3,14.6,10.6,16.4
1422265032.74,0.0,23756800,1092177920,79.8,246964224,5747486720,13.6,20.5,11.1,13.3,8.7,14.3,8.7,10.9,12.8
1422265033.24,0.0,23756800,1092177920,65.9,246964224,5747486720,10.6,4.4,8.5,10.9,10.6,6.7,6.4,13.3,8.7
1422265033.74,0.0,23756800,1092177920,2.0,246964224,5747486720,0.0,2.2,6.7,4.3,0.0,0.0,2.2,14.6,4.6
1422265034.24,6.0,23756800,1092177920,0.0,246964224,5747486720,4.3,2.2,4.4,2.2,0.0,4.3,0.0,0.0,2.2
1422265034.74,51.9,23756800,1092177920,4.0,245051392,5747486720,19.6,17.4,19.1,27.7,8.3,8.7,12.2,4.3,13.9
1422265035.25,0.0,23756800,1092177920,2.0,245051392,5747486720,2.2,2.2,2.2,2.2,0.0,0.0,0.0,2.1,1.4
1422265035.75,0.0,23756800,1092177920,0.0,245051392,5747486720,4.4,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422265036.25,0.0,23756800,1092177920,20.0,245051392,5747486720,8.5,8.7,4.4,4.4,0.0,2.1,0.0,0.0,3.5
1422265036.75,23.9,23908352,1092177920,79.8,245952512,5747486720,19.6,13.6,11.4,20.0,18.8,18.8,10.9,21.3,17.7
1422265037.25,39.9,23756800,1092177920,221.1,245952512,5747486720,40.0,45.8,42.6,42.6,34.8,35.6,37.0,36.7,38.9
1422265037.75,0.0,23756800,1092177920,28.0,245952512,5747486720,6.8,2.4,6.8,11.1,8.5,4.3,21.3,4.3,8.8
1422265038.25,0.0,23756800,1092177920,4.0,245952512,5747486720,4.3,6.5,2.2,19.1,0.0,8.3,0.0,0.0,4.1
1422265038.75,0.0,23756800,1092177920,6.0,246976512,5747486720,2.2,8.3,0.0,4.4,0.0,0.0,6.4,10.9,4.3
1422265039.26,29.9,23552000,1092177920,0.0,246976512,5747486720,10.9,11.1,10.6,13.0,6.2,2.2,8.2,6.4,8.6
1422265039.76,23.9,23707648,1092177920,2.0,246976512,5747486720,11.1,15.2,10.9,10.9,2.2,2.2,2.1,2.1,7.5
1422265040.26,0.0,23707648,1092177920,0.0,246976512,5747486720,2.2,2.2,6.4,0.0,0.0,0.0,4.3,0.0,1.6
1422265040.76,0.0,23707648,1092177920,22.0,245059584,5747486720,4.4,8.7,6.7,10.6,0.0,2.2,4.3,0.0,5.1
1422265041.26,0.0,23707648,1092177920,16.0,244994048,5747486720,4.4,8.7,4.4,6.7,0.0,2.1,0.0,2.1,3.3
1422265041.76,49.9,23707648,1092177920,10.0,244994048,5747486720,20.4,21.7,17.4,19.1,8.5,8.5,4.3,4.3,12.6
1422265042.26,8.0,23707648,1092177920,27.9,244994048,5747486720,9.1,19.1,9.1,6.8,4.3,4.3,4.3,0.0,7.1
1422265042.76,0.0,23707648,1092177920,35.9,245886976,5747486720,6.7,8.9,13.0,8.7,8.5,2.2,2.2,25.5,9.8
1422265043.26,0.0,23707648,1092177920,2.0,245886976,5747486720,2.2,2.3,4.3,2.3,0.0,0.0,0.0,0.0,1.6
1422265043.77,0.0,23707648,1092177920,4.0,245886976,5747486720,8.5,2.2,2.2,0.0,0.0,4.3,14.6,2.1,4.1
1422265044.27,55.8,23707648,1092177920,0.0,245886976,5747486720,23.9,18.7,19.1,17.4,6.2,10.4,12.8,4.3,14.1
1422265044.77,0.0,23707648,1092177920,77.8,244994048,5747486720,8.9,10.9,8.7,14.9,14.9,12.8,8.5,13.0,11.6
1422265045.27,0.0,23707648,1092177920,0.0,244994048,5747486720,4.3,8.9,0.0,2.2,0.0,0.0,0.0,0.0,1.6
1422265045.77,0.0,23707648,1092177920,0.0,244994048,5747486720,0.0,0.0,4.3,4.3,0.0,0.0,0.0,0.0,1.4
1422265046.27,8.0,23707648,1092177920,17.9,244994048,5747486720,6.5,8.5,8.7,9.1,0.0,6.2,2.2,2.1,4.9
1422265046.77,47.8,23707648,1092177920,16.0,245886976,5747486720,15.2,19.6,21.7,13.0,14.3,8.5,10.6,6.5,13.9
1422265047.28,0.0,23707648,1092177920,47.9,245886976,5747486720,15.2,9.1,11.1,13.3,6.4,2.1,4.3,2.2,8.2
1422265047.78,2.0,23707648,1092177920,29.9,245886976,5747486720,11.1,14.6,8.7,4.7,4.3,8.5,2.2,6.5,8.1
1422265048.28,0.0,23707648,1092177920,45.9,245821440,5747486720,8.5,9.1,4.3,10.9,2.2,8.3,10.4,6.4,7.3
1422265048.78,24.0,23928832,1092177920,23.9,245821440,5747486720,15.2,10.9,10.9,14.9,6.4,8.7,10.4,17.0,12.0
1422265049.28,29.8,23707648,1092177920,4.0,246845440,5747486720,13.0,14.9,17.4,15.2,8.3,4.3,6.4,2.1,9.7
1422265049.78,0.0,23707648,1092177920,0.0,246845440,5747486720,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422265050.28,0.0,23707648,1092177920,0.0,246845440,5747486720,2.2,2.2,6.2,2.3,2.1,0.0,0.0,0.0,1.6
1422265050.78,0.0,23707648,1092177920,0.0,246845440,5747486720,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422265051.29,43.9,23756800,1092177920,31.9,244932608,5747486720,27.1,19.6,17.4,15.6,10.9,6.4,12.8,12.5,14.9
1422265051.79,14.0,23756800,1092177920,81.7,244965376,5755879424,17.4,15.6,31.1,20.0,22.9,10.6,18.8,21.3,20.1
1422265052.29,0.0,23756800,1092177920,207.6,244965376,5755879424,28.9,28.9,28.3,29.5,19.6,26.1,33.3,25.5,27.5
1422265052.79,0.0,23756800,1092177920,155.4,244977664,5755879424,19.6,23.4,22.2,28.9,27.7,20.0,26.7,18.2,23.8
1422265053.29,0.0,23756800,1092177920,10.0,245874688,5755879424,2.3,8.9,2.2,2.2,0.0,0.0,4.3,6.2,3.3
1422265053.79,55.9,23756800,1092177920,2.0,245874688,5755879424,28.6,13.3,25.0,22.9,4.3,12.2,12.8,6.7,15.7
1422265054.29,0.0,23756800,1092177920,0.0,245874688,5755879424,2.2,2.2,8.9,2.2,0.0,0.0,0.0,0.0,1.9
1422265054.8,0.0,23756800,1092177920,0.0,245874688,5755879424,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422265055.3,0.0,23756800,1092177920,6.0,244977664,5755879424,6.7,2.2,4.4,2.2,4.2,4.3,0.0,2.1,2.7
1422265055.8,0.0,23756800,1092177920,0.0,244977664,5755879424,2.2,6.2,2.2,0.0,0.0,0.0,2.1,0.0,1.4
1422265056.3,57.9,23560192,1092177920,45.9,244977664,5755879424,31.9,18.2,24.4,33.3,8.7,6.7,22.9,10.6,20.2
1422265056.8,0.0,23560192,1092177920,6.0,244977664,5755879424,0.0,4.3,0.0,2.3,0.0,2.1,0.0,0.0,1.6
1422265057.3,0.0,23560192,1092177920,83.8,245870592,5755879424,15.6,15.9,15.2,15.2,10.6,12.8,8.5,10.6,12.8
1422265057.8,0.0,23560192,1092177920,18.0,245870592,5755879424,8.9,6.5,10.6,10.9,2.2,6.4,2.2,4.3,5.7
1422265058.3,18.0,23560192,1092177920,0.0,245870592,5755879424,8.7,10.6,8.5,6.7,4.2,2.2,6.3,2.2,5.4
1422265058.8,39.9,23560192,1092177920,2.0,245870592,5756932096,15.6,13.0,16.7,10.9,6.4,0.0,14.6,2.1,10.4
1422265059.31,0.0,23560192,1092177920,10.0,244973568,5755879424,4.4,4.5,0.0,2.3,0.0,12.5,4.3,10.6,4.9
1422265059.81,0.0,23560192,1092177920,67.8,244973568,5755879424,8.7,12.8,6.7,15.2,12.8,10.4,10.6,10.6,11.0
1422265060.31,0.0,23560192,1092177920,0.0,244973568,5755879424,4.3,0.0,2.2,4.3,0.0,0.0,2.1,0.0,1.4
1422265060.81,35.9,23560192,1092177920,2.0,244973568,5755879424,17.4,10.9,14.9,8.7,0.0,2.1,2.2,4.3,7.8
1422265061.31,21.9,23560192,1092177920,29.9,245866496,5755879424,13.0,19.1,15.2,21.3,6.2,2.1,4.3,10.6,11.3
1422265061.81,0.0,23560192,1092177920,20.0,245866496,5755879424,4.5,4.4,4.4,11.1,0.0,2.2,2.1,4.2,4.9
1422265062.31,0.0,23560192,1092177920,99.8,245866496,5755879424,15.9,15.6,15.6,21.3,12.8,10.9,10.9,10.9,13.9
1422265062.81,0.0,23560192,1092177920,79.8,245866496,5755879424,17.4,13.3,11.4,15.9,12.5,12.5,8.7,8.7,12.3
1422265063.32,49.9,23523328,1092177920,75.7,246890496,5755879424,25.5,20.0,26.1,26.1,17.4,15.2,19.1,19.1,21.5
1422265063.82,6.0,23523328,1092177920,4.0,246890496,5755879424,13.0,8.9,8.5,2.2,2.1,2.1,4.2,4.2,4.9
1422265064.32,0.0,23523328,1092177920,2.0,246890496,5755879424,2.2,2.2,0.0,6.5,4.3,8.5,0.0,8.5,3.8
1422265064.82,0.0,23523328,1092177920,0.0,246890496,5755879424,6.8,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.6
1422265065.32,0.0,23523328,1092177920,4.0,244977664,5755879424,6.4,4.3,2.2,4.3,0.0,4.3,0.0,0.0,2.5
1422265065.82,55.9,24014848,1092177920,4.0,244977664,5755879424,19.1,15.6,19.1,19.6,12.5,10.6,8.3,6.2,13.3
1422265066.33,0.0,24014848,1092177920,20.0,244977664,5755879424,8.7,6.7,4.4,4.4,0.0,0.0,0.0,2.2,4.1
1422265066.83,0.0,24014848,1092177920,55.9,244977664,5755879424,4.5,15.2,8.7,13.0,6.4,6.5,8.5,6.4,8.4
1422265067.33,0.0,24014848,1092177920,345.3,245829632,5755879424,45.7,45.7,47.8,51.1,42.9,48.9,43.5,47.9,46.5
1422265067.83,10.0,23719936,1092177920,27.9,245829632,5755879424,8.9,6.7,15.2,8.9,4.3,2.1,10.2,6.4,7.0
1422265068.33,47.8,24211456,1092177920,6.0,245829632,5755879424,17.0,21.3,21.3,20.0,8.5,10.4,8.3,4.3,14.4
1422265068.83,0.0,24211456,1092177920,2.0,245829632,5755879424,2.2,4.3,6.8,2.3,0.0,0.0,0.0,0.0,1.9
1422265069.33,0.0,24211456,1092177920,4.0,245874688,5755879424,0.0,2.2,4.3,4.3,10.6,4.3,2.1,2.1,3.8
1422265069.84,0.0,24211456,1092177920,2.0,244977664,5755879424,2.2,2.2,8.9,4.3,0.0,0.0,0.0,2.2,2.5
1422265070.34,25.9,24211456,1092177920,0.0,244977664,5755879424,6.7,12.8,6.5,4.4,0.0,6.4,4.3,0.0,5.7
1422265070.84,29.9,24211456,1092177920,20.0,244977664,5755879424,15.2,30.4,10.9,15.2,4.3,4.2,10.6,6.4,11.8
1422265071.34,0.0,24211456,1092177920,24.0,244977664,5755879424,4.5,8.5,6.7,6.8,2.1,0.0,2.2,0.0,4.1
1422265071.84,0.0,24211456,1092177920,13.9,245870592,5755879424,6.4,4.5,4.4,6.5,4.3,6.3,4.3,4.2,4.4
1422265072.34,0.0,24211456,1092177920,18.0,245870592,5755879424,6.8,6.5,6.7,4.4,0.0,0.0,0.0,0.0,3.3
1422265072.84,43.9,24211456,1092177920,19.9,245870592,5755879424,13.3,14.9,23.9,23.4,10.4,4.3,8.3,4.3,13.1
1422265073.35,13.9,24211456,1092177920,2.0,245870592,5755879424,10.6,12.8,8.5,4.5,4.2,0.0,2.2,0.0,5.1
1422265073.85,0.0,24211456,1092177920,4.0,244973568,5755879424,2.3,4.4,2.2,8.7,0.0,2.1,0.0,2.1,2.5
1422265074.35,0.0,24211456,1092177920,2.0,244973568,5755879424,4.3,6.3,2.2,2.2,0.0,2.1,4.3,8.7,4.8
1422265074.85,0.0,24211456,1092177920,71.9,244973568,5755879424,12.8,15.2,10.9,15.2,8.5,6.5,10.6,12.5,11.3
1422265075.35,53.9,23752704,1092177920,2.0,244973568,5755879424,15.6,25.0,23.9,13.0,8.5,8.3,6.4,2.2,12.6
1422265075.85,0.0,23752704,1092177920,4.0,245866496,5755879424,6.8,0.0,2.2,4.3,0.0,0.0,0.0,4.3,2.5
1422265076.35,0.0,23752704,1092177920,12.0,245866496,5755879424,6.5,4.4,4.4,4.3,0.0,2.1,0.0,2.1,2.7
1422265076.85,0.0,23752704,1092177920,17.9,245866496,5755879424,8.7,6.7,4.4,2.3,2.1,0.0,0.0,0.0,3.3
1422265077.36,4.0,23261184,1092177920,23.9,245866496,5755879424,8.7,6.7,6.5,8.9,2.1,4.3,4.2,2.1,4.9
1422265077.86,53.8,23261184,1092177920,37.9,246870016,5755879424,18.2,34.0,27.1,23.9,8.7,10.9,10.9,16.7,19.3
1422265078.36,0.0,23261184,1092177920,61.9,246894592,5764272128,10.9,6.7,6.7,17.4,10.6,8.5,10.4,17.0,10.8
1422265078.86,0.0,23261184,1092177920,10.0,246894592,5764272128,0.0,15.2,6.7,4.3,2.2,2.2,0.0,0.0,4.6
1422265079.36,0.0,23261184,1092177920,2.0,246894592,5764272128,19.1,2.3,4.3,0.0,0.0,0.0,4.3,14.9,5.2
1422265079.86,19.9,22876160,1092177920,4.0,245002240,5764272128,4.5,14.6,13.0,8.5,4.3,0.0,4.2,6.2,6.2
1422265080.36,37.9,23261184,1092177920,0.0,245002240,5764272128,14.9,8.7,13.0,17.4,4.3,6.2,8.7,2.2,9.7
1422265080.86,0.0,23261184,1092177920,2.0,245002240,5764272128,0.0,4.4,0.0,4.3,0.0,0.0,0.0,0.0,1.4
1422265081.37,0.0,23261184,1092177920,107.5,245002240,5764272128,17.4,21.3,19.6,15.9,13.0,13.0,14.6,12.8,15.9
1422265081.87,0.0,23261184,1092177920,73.9,245899264,5764272128,9.1,13.0,6.8,15.2,8.5,17.0,10.9,8.7,11.4
1422265082.37,37.9,23261184,1092177920,137.4,245899264,5764272128,30.6,31.8,31.2,30.4,14.9,36.7,15.6,20.8,25.7
1422265082.87,19.9,23261184,1092177920,18.0,245899264,5764272128,15.2,8.9,15.6,13.3,4.3,0.0,2.1,2.1,8.4
1422265083.37,0.0,23261184,1092177920,4.0,245899264,5764272128,0.0,4.3,8.3,2.3,2.1,0.0,6.2,4.3,2.2
1422265083.87,0.0,23261184,1092177920,2.0,245002240,5764272128,6.4,2.2,0.0,4.3,0.0,4.3,0.0,0.0,2.2
1422265084.37,0.0,23261184,1092177920,4.0,245002240,5764272128,8.9,0.0,2.2,4.3,0.0,0.0,10.6,4.3,4.3
1422265084.87,49.9,23261184,1092182016,2.0,245002240,5764272128,13.3,21.3,11.1,12.8,12.5,12.5,2.2,4.3,11.5
1422265085.38,4.0,23261184,1092177920,4.0,245002240,5764272128,10.9,2.2,4.3,4.4,0.0,0.0,0.0,6.4,3.5
1422265085.88,0.0,23261184,1092177920,18.0,245895168,5764272128,4.3,6.5,2.2,6.7,2.1,8.5,0.0,4.3,4.6
1422265086.38,0.0,23261184,1092177920,10.0,245895168,5764272128,2.3,6.7,2.3,2.3,2.1,2.1,2.1,2.1,2.5
1422265086.88,0.0,23261184,1092177920,4.0,245895168,5764272128,2.2,0.0,4.3,6.4,0.0,0.0,0.0,0.0,1.6
1422265087.38,57.9,23261184,1092177920,47.8,245895168,5764272128,23.9,31.2,25.0,22.2,10.4,15.2,14.9,8.7,19.7
1422265087.88,0.0,23261184,1092177920,14.0,245002240,5764272128,8.5,6.5,4.4,4.3,0.0,2.1,2.1,4.3,3.3
1422265088.38,0.0,23261184,1092177920,4.0,245002240,5764272128,2.3,2.3,13.0,2.3,2.1,2.1,2.2,0.0,4.3
1422265088.88,0.0,23261184,1092177920,0.0,245002240,5764272128,2.2,2.2,2.2,2.2,0.0,0.0,2.1,2.1,1.4
1422265089.39,10.0,23261184,1092177920,14.0,245002240,5764272128,9.1,10.9,4.5,8.7,4.3,8.3,4.3,4.3,6.0
1422265089.89,49.9,23261184,1092177920,77.7,245866496,5764272128,31.3,26.1,27.7,29.8,19.6,22.2,22.4,19.1,25.3
1422265090.39,0.0,23261184,1092177920,0.0,245866496,5764272128,2.3,4.3,0.0,2.2,6.4,0.0,2.1,0.0,1.9
1422265090.89,0.0,23261184,1092177920,0.0,245866496,5764272128,2.2,0.0,4.3,2.2,0.0,2.1,0.0,0.0,1.4
1422265091.39,0.0,23261184,1092177920,12.0,245866496,5764272128,6.4,6.7,2.3,6.5,0.0,0.0,0.0,0.0,3.0
1422265091.89,23.9,22933504,1092177920,22.0,245002240,5764272128,15.2,10.9,11.4,13.6,6.4,4.3,10.6,4.3,9.3
1422265092.39,35.9,23261184,1092177920,51.9,245002240,5764272128,21.3,26.7,22.2,23.4,6.5,8.7,8.9,14.6,16.8
1422265092.89,0.0,23261184,1092177920,20.0,245002240,5764272128,2.3,8.5,8.7,4.5,2.1,4.3,0.0,0.0,3.8
1422265093.39,0.0,23261184,1092177920,65.9,245002240,5764272128,8.7,4.4,8.5,13.0,6.4,10.6,12.8,14.9,9.2
1422265093.9,0.0,23261184,1092177920,2.0,245903360,5764272128,2.2,0.0,0.0,4.3,0.0,0.0,4.3,0.0,2.4
1422265094.4,39.9,23261184,1092177920,0.0,245903360,5764272128,8.7,17.4,16.7,14.9,4.3,4.2,8.3,4.3,9.4
1422265094.9,17.9,23261184,1092177920,6.0,245903360,5764272128,6.7,9.1,6.7,8.7,14.9,2.2,6.4,6.2,8.4
1422265095.4,0.0,23261184,1092177920,0.0,245903360,5764272128,4.3,0.0,4.3,8.7,2.1,0.0,2.1,4.3,1.9
1422265095.9,0.0,23261184,1092177920,4.0,245006336,5764272128,2.2,6.4,4.3,0.0,0.0,4.3,0.0,0.0,2.2
1422265096.4,0.0,23261184,1092177920,12.0,245006336,5764272128,4.4,2.3,4.4,6.4,0.0,0.0,0.0,2.2,3.0
1422265096.9,49.9,23261184,1092177920,73.7,245006336,5764272128,30.4,24.4,25.5,22.2,13.3,15.2,19.1,18.8,20.9
1422265097.41,8.0,23261184,1092177920,117.8,245006336,5764272128,26.7,13.6,22.2,23.9,14.6,17.0,14.9,17.4,18.9
1422265097.91,0.0,23261184,1092177920,12.0,245899264,5764272128,2.2,4.3,8.5,6.5,0.0,2.1,2.2,0.0,3.3
1422265098.41,0.0,23261184,1092177920,6.0,245899264,5764272128,2.2,8.7,2.2,4.5,0.0,8.7,8.3,6.2,4.9
1422265098.91,0.0,23261184,1092177920,0.0,245899264,5764272128,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.8
1422265099.41,55.9,23261184,1092177920,4.0,245899264,5764272128,21.7,17.8,15.2,20.0,6.2,6.2,13.0,6.5,13.7
1422265099.91,0.0,23261184,1092177920,2.0,245899264,5764272128,6.5,4.3,0.0,2.2,0.0,2.2,14.9,0.0,4.1
1422265100.41,0.0,23261184,1092177920,10.0,245002240,5764272128,4.4,10.9,10.6,6.4,0.0,0.0,4.3,0.0,4.1
1422265100.91,0.0,23261184,1092177920,12.0,245002240,5764272128,4.4,2.3,4.4,8.5,0.0,2.1,0.0,2.1,3.0
1422265101.41,8.0,23261184,1092177920,10.0,245002240,5764272128,6.7,8.5,8.7,6.7,0.0,0.0,2.2,2.2,4.9
1422265101.91,49.9,23261184,1092177920,10.0,245002240,5764272128,21.3,13.6,25.0,13.0,4.3,12.5,4.2,14.3,12.8
1422265102.42,0.0,23261184,1092177920,49.9,245895168,5764272128,9.1,17.4,8.9,7.0,4.2,6.4,4.3,4.4,8.2
1422265102.92,0.0,23261184,1092177920,22.0,245895168,5764272128,4.4,11.1,4.4,4.4,4.3,0.0,2.1,4.2,3.8
1422265103.42,0.0,23261184,1092177920,2.0,245895168,5764272128,2.2,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422265103.92,27.9,23003136,1092177920,0.0,245895168,5764272128,12.8,8.9,11.1,10.6,2.2,0.0,6.5,0.0,7.0
1422265104.42,27.9,23261184,1092177920,4.0,245002240,5764272128,12.8,17.4,10.9,13.3,4.3,4.3,4.3,6.4,8.6
1422265104.92,0.0,23261184,1092177920,77.8,245002240,5764272128,8.9,10.9,6.7,22.9,19.1,12.8,12.8,19.1,13.8
1422265105.42,0.0,23261184,1092177920,0.0,245002240,5764272128,2.2,4.3,2.2,0.0,0.0,0.0,0.0,0.0,1.6
1422265105.93,0.0,23261184,1092177920,0.0,245002240,5764272128,8.7,2.2,2.2,2.2,0.0,0.0,0.0,2.1,2.2
1422265106.43,45.8,23261184,1092177920,37.9,245895168,5764272128,15.2,17.8,21.7,17.8,12.8,6.4,10.6,14.9,15.3
1422265106.93,10.0,23261184,1092177920,8.0,245895168,5764272128,6.8,14.9,8.7,13.3,2.1,0.0,0.0,0.0,5.7
1422265107.43,0.0,23261184,1092177920,85.8,245895168,5764272128,17.4,13.3,15.6,15.2,10.6,8.7,12.5,6.4,12.0
1422265107.93,0.0,23261184,1092177920,10.0,245895168,5764272128,4.3,4.4,6.5,6.7,0.0,0.0,0.0,2.2,3.3
1422265108.43,0.0,23261184,1092177920,65.9,246923264,5764272128,11.1,10.9,4.5,13.0,6.2,10.6,19.1,10.4,11.3
1422265108.93,57.9,23261184,1092177920,12.0,246919168,5764272128,23.4,25.5,24.5,21.7,8.3,4.3,4.3,18.7,15.5
1422265109.43,0.0,23261184,1092177920,0.0,246919168,5764272128,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422265109.93,0.0,23261184,1092177920,2.0,246919168,5764272128,6.5,2.2,2.2,6.7,0.0,2.2,14.9,2.1,4.3
1422265110.44,0.0,23261184,1092177920,4.0,245006336,5764272128,2.2,0.0,2.2,2.2,2.2,0.0,2.2,0.0,1.6
1422265110.94,2.0,23261184,1092177920,0.0,245006336,5764272128,6.8,4.3,4.3,2.2,0.0,0.0,0.0,0.0,2.2
1422265111.44,53.9,23261184,1092177920,31.9,245006336,5764272128,25.0,17.8,21.3,23.9,6.5,19.1,8.3,12.5,16.6
