1422287302.91,0.0,23408640,1092177920,43.9,219906048,3488010240,8.9,6.5,4.4,8.7,4.2,25.5,4.3,2.1,8.4
1422287303.41,0.0,23408640,1092177920,67.9,219906048,3488010240,8.9,10.9,10.9,31.1,10.4,6.4,6.4,11.1,11.2
1422287303.91,0.0,23408640,1092177920,6.0,219906048,3488010240,2.2,0.0,0.0,6.5,0.0,2.1,2.1,0.0,1.6
1422287304.41,55.9,23408640,1092177920,6.0,219906048,3488010240,23.4,17.4,17.0,17.0,12.8,6.3,10.6,8.5,13.9
1422287304.91,0.0,23408640,1092177920,6.0,220798976,3488010240,4.3,6.4,2.2,8.7,0.0,2.2,2.1,0.0,3.3
1422287305.41,0.0,23408640,1092177920,6.0,220798976,3488010240,4.3,0.0,6.4,4.3,0.0,4.3,14.9,4.2,4.6
1422287305.91,0.0,23408640,1092177920,2.0,220798976,3488010240,0.0,4.3,0.0,2.2,2.1,0.0,0.0,0.0,1.1
1422287306.42,12.0,22913024,1092177920,4.0,220798976,3488010240,4.4,6.7,4.4,4.5,0.0,2.2,4.2,0.0,3.8
1422287306.92,47.9,23408640,1092177920,87.7,219893760,3488010240,24.4,24.4,26.1,34.0,22.9,14.9,13.0,27.7,23.5
1422287307.42,0.0,23408640,1092177920,4.0,219893760,3488010240,2.2,4.3,0.0,4.3,2.1,2.1,2.1,2.2,1.9
1422287307.92,0.0,23408640,1092177920,30.0,219893760,3488010240,4.4,2.3,6.4,2.3,2.1,2.2,21.7,0.0,5.7
1422287308.42,0.0,23408640,1092177920,6.0,219893760,3488010240,8.7,4.3,4.3,4.4,2.1,0.0,4.2,2.1,3.3
1422287308.92,24.0,23592960,1092177920,12.0,220786688,3488010240,11.1,11.1,11.1,8.7,2.2,8.3,4.3,2.2,8.1
1422287309.42,31.9,23408640,1092177920,6.0,220786688,3488010240,13.3,17.0,13.6,8.9,4.3,4.3,6.4,4.2,8.9
1422287309.92,0.0,23408640,1092177920,6.0,220786688,3488010240,2.2,2.2,4.3,2.3,0.0,0.0,0.0,0.0,2.2
1422287310.42,0.0,23408640,1092177920,18.0,220766208,3488010240,8.5,6.7,8.5,8.7,6.5,16.3,2.1,2.1,6.5
1422287310.93,0.0,23408640,1092177920,6.0,219873280,3488010240,2.2,2.2,4.4,2.3,2.1,2.2,2.1,2.1,2.7
1422287311.43,43.9,23408640,1092177920,4.0,219873280,3488010240,13.0,15.2,19.1,15.2,6.3,4.2,6.5,6.4,10.2
1422287311.93,10.0,23408640,1092177920,4.0,219873280,3488010240,6.5,6.7,6.7,6.5,2.2,4.3,4.3,6.4,5.7
1422287312.43,2.0,23408640,1092177920,2.0,219873280,3488010240,4.4,4.3,4.4,2.3,0.0,0.0,2.1,2.2,3.0
1422287312.93,0.0,23408640,1092177920,12.0,220721152,3488010240,4.5,4.4,6.7,6.7,4.3,2.1,4.3,2.1,4.9
1422287313.43,0.0,23408640,1092177920,33.9,221290496,3488010240,10.6,6.5,23.9,2.2,0.0,2.1,4.2,2.1,6.0
1422287313.93,55.9,23912448,1092177920,6.0,221290496,3488010240,17.4,19.1,22.9,21.3,6.4,12.8,8.7,4.3,13.9
1422287314.43,0.0,23912448,1092177920,45.9,221290496,3488010240,4.4,4.4,6.5,8.9,6.4,6.4,8.7,10.4,6.5
1422287314.94,0.0,23912448,1092177920,43.9,220446720,3488010240,6.7,4.4,4.4,13.0,4.3,10.6,4.3,6.4,7.8
1422287315.44,0.0,23912448,1092177920,6.0,220446720,3488010240,2.2,4.3,2.2,0.0,10.6,6.5,0.0,4.3,3.8
1422287315.94,0.0,23912448,1092177920,2.0,220446720,3488010240,2.2,2.2,2.3,4.3,0.0,0.0,0.0,0.0,1.6
1422287316.44,55.9,23912448,1092177920,6.0,220446720,3488010240,18.8,25.5,13.3,17.0,14.9,6.4,10.4,6.4,13.6
1422287316.94,0.0,23912448,1092177920,8.0,221343744,3488010240,0.0,0.0,6.4,4.4,2.2,2.2,0.0,2.1,1.9
1422287317.44,0.0,23912448,1092177920,0.0,221343744,3488010240,4.3,4.3,0.0,2.2,2.1,2.1,0.0,0.0,1.9
1422287317.94,0.0,23912448,1092177920,12.0,221343744,3488010240,4.3,2.2,6.5,4.3,2.1,2.1,2.1,2.2,2.7
1422287318.44,18.0,23515136,1092177920,113.8,221343744,3488010240,23.9,21.7,15.2,31.1,19.6,13.0,8.7,28.3,20.8
1422287318.94,39.9,23912448,1092177920,47.8,220442624,3488010240,21.7,25.5,19.6,27.1,12.8,13.0,10.4,14.9,17.7
1422287319.45,0.0,23912448,1092177920,4.0,220442624,3488010240,2.2,0.0,2.2,0.0,2.1,0.0,0.0,0.0,1.4
1422287319.95,0.0,23912448,1092177920,6.0,220442624,3488010240,2.2,4.3,0.0,4.3,0.0,6.1,0.0,0.0,1.6
1422287320.45,0.0,23912448,1092177920,2.0,220442624,3488010240,0.0,0.0,4.3,2.2,12.8,0.0,4.2,4.3,3.8
1422287320.95,33.9,23912448,1092177920,6.0,221335552,3488010240,13.0,12.8,15.2,14.9,6.4,2.2,6.5,4.2,9.9
1422287321.45,21.9,23912448,1092177920,8.0,221335552,3488010240,4.4,8.9,13.0,8.9,2.1,14.6,4.2,0.0,7.3
1422287321.95,0.0,23912448,1092177920,10.0,221335552,3488010240,4.4,4.3,4.3,4.3,2.2,4.2,0.0,2.2,2.7
1422287322.45,0.0,23912448,1092177920,61.8,221335552,3488010240,6.7,8.5,6.5,15.6,8.5,4.3,8.3,17.0,9.2
1422287322.95,0.0,23912448,1092177920,18.0,222359552,3488010240,8.9,4.5,6.7,25.0,8.5,2.2,4.3,2.1,8.2
1422287323.46,51.8,23912448,1092177920,17.9,222359552,3488010240,15.2,17.4,17.4,22.9,6.5,4.3,12.8,13.0,13.9
1422287323.96,4.0,23912448,1092177920,26.0,222359552,3488010240,8.7,8.9,13.0,19.6,4.2,6.1,4.3,2.2,7.3
1422287324.46,0.0,23912448,1092177920,2.0,222359552,3488010240,4.3,4.3,2.2,2.2,0.0,0.0,4.2,2.1,2.4
1422287324.96,0.0,23912448,1092177920,8.0,220442624,3488010240,4.4,2.2,4.4,2.3,0.0,0.0,0.0,0.0,3.0
1422287325.46,0.0,23912448,1092177920,8.0,220442624,3488010240,4.4,4.3,2.2,6.5,4.3,8.3,4.2,14.6,4.9
1422287325.96,57.9,23818240,1092177920,13.9,220430336,3488010240,23.9,19.6,25.5,22.9,8.7,6.5,4.3,8.3,15.4
1422287326.46,0.0,23818240,1092177920,4.0,220430336,3488010240,0.0,4.3,4.3,2.2,2.1,2.1,0.0,0.0,1.6
1422287326.97,0.0,23818240,1092177920,4.0,221323264,3488010240,6.4,0.0,2.2,2.3,4.3,0.0,6.4,0.0,1.6
1422287327.47,0.0,23818240,1092177920,6.0,221323264,3488010240,0.0,2.2,4.3,0.0,0.0,0.0,0.0,0.0,1.9
1422287327.97,6.0,23818240,1092177920,6.0,221323264,3488010240,6.5,6.5,4.5,4.3,0.0,4.2,0.0,4.3,3.8
1422287328.47,47.8,23818240,1092177920,10.0,221323264,3488010240,13.3,11.1,17.0,19.6,10.4,10.6,10.6,10.9,12.9
1422287328.97,0.0,23818240,1092177920,39.9,220430336,3488010240,6.5,8.7,12.8,15.2,2.2,0.0,8.3,14.6,8.4
1422287329.47,0.0,23818240,1092177920,2.0,220430336,3488010240,0.0,4.4,2.2,2.2,0.0,2.1,0.0,0.0,1.4
1422287329.97,0.0,23818240,1092177920,77.9,220430336,3488010240,10.6,8.7,8.9,15.6,14.9,10.6,4.3,10.6,10.6
1422287330.47,27.9,23588864,1092177920,4.0,220430336,3488010240,4.5,8.7,10.9,8.9,13.0,14.6,6.4,6.4,9.7
1422287330.97,27.9,23818240,1092177920,8.0,221323264,3488010240,11.1,11.1,20.8,14.9,8.5,0.0,12.5,2.1,9.7
1422287331.48,0.0,23818240,1092177920,4.0,221323264,3488010240,6.4,0.0,0.0,0.0,0.0,2.1,0.0,0.0,1.6
1422287331.98,0.0,23818240,1092177920,2.0,221323264,3488010240,0.0,6.4,2.2,4.3,2.2,0.0,2.1,2.1,1.9
1422287332.48,0.0,23818240,1092177920,2.0,221323264,3488010240,4.3,0.0,6.4,2.2,0.0,2.1,0.0,0.0,1.4
1422287332.98,43.9,23818240,1092177920,13.9,220430336,3488010240,19.6,25.5,17.4,20.0,8.5,6.5,8.7,10.4,14.6
1422287333.48,12.0,23818240,1092177920,49.9,220401664,3488010240,8.9,8.9,11.4,13.3,10.6,12.5,4.3,10.6,11.0
1422287333.98,0.0,23818240,1092177920,57.9,220401664,3488010240,25.5,11.1,8.7,8.9,6.4,0.0,6.4,8.7,9.5
1422287334.48,0.0,23818240,1092177920,4.0,220401664,3488010240,2.2,0.0,2.2,0.0,2.1,0.0,0.0,4.2,1.6
1422287334.98,0.0,23818240,1092177920,8.0,221257728,3488010240,8.5,4.4,6.5,4.4,0.0,0.0,4.3,0.0,2.5
1422287335.48,55.9,23818240,1092177920,6.0,221257728,3488010240,15.2,20.8,22.9,19.1,6.4,16.7,6.3,6.5,13.8
1422287335.99,0.0,23818240,1092177920,2.0,221257728,3488010240,4.5,2.3,4.4,2.2,8.7,2.2,0.0,0.0,4.3
1422287336.49,0.0,23818240,1092177920,4.0,221257728,3488010240,4.3,4.3,2.2,2.2,0.0,0.0,0.0,2.1,1.4
1422287336.99,0.0,23818240,1092177920,23.9,220401664,3488010240,8.9,2.3,4.4,2.3,6.4,0.0,4.3,6.4,4.9
1422287337.49,2.0,23408640,1092177920,63.8,220401664,3488010240,8.9,10.6,4.5,19.1,10.2,8.5,6.4,14.9,9.5
1422287337.99,53.9,23822336,1092177920,8.0,220401664,3488010240,18.4,13.3,21.3,17.4,4.3,16.7,6.3,12.8,13.7
1422287338.49,0.0,23822336,1092177920,6.0,220401664,3488010240,2.3,2.2,6.4,2.2,2.1,2.2,0.0,0.0,2.7
1422287338.99,0.0,23822336,1092177920,24.0,221298688,3488010240,6.5,4.4,2.3,4.4,4.2,10.9,2.2,6.4,5.1
1422287339.49,0.0,23822336,1092177920,19.9,221298688,3488010240,6.7,4.3,6.4,4.4,2.1,4.2,0.0,14.9,5.4
1422287340.0,21.9,23822336,1092177920,4.0,221298688,3488010240,4.4,6.7,14.9,8.7,2.2,0.0,2.1,4.3,5.4
1422287340.5,33.9,23822336,1092177920,8.0,221298688,3488010240,13.0,15.2,10.9,13.3,8.7,6.4,6.4,6.4,10.3
1422287341.0,0.0,23822336,1092177920,16.0,221270016,3488010240,6.7,4.3,8.7,4.4,8.5,2.1,6.4,8.7,6.5
1422287341.5,0.0,23822336,1092177920,6.0,220372992,3488010240,2.2,6.5,4.4,4.4,2.1,2.1,0.0,4.3,2.5
1422287342.0,0.0,23822336,1092177920,4.0,220372992,3488010240,2.2,0.0,2.2,2.2,0.0,0.0,2.1,0.0,1.6
1422287342.5,39.9,23736320,1092177920,2.0,220372992,3488010240,13.0,12.8,13.0,13.0,6.4,4.2,2.2,8.7,9.1
1422287343.0,17.9,23736320,1092177920,12.0,220377088,3488010240,14.6,10.9,11.4,10.9,6.5,4.4,8.3,4.2,8.9
1422287343.5,0.0,23736320,1092177920,8.0,221204480,3488010240,2.3,4.4,6.4,8.9,2.1,0.0,0.0,0.0,3.3
1422287344.01,0.0,23736320,1092177920,6.0,221204480,3488010240,2.3,4.3,2.3,2.3,4.3,2.1,2.2,0.0,2.5
1422287344.51,0.0,23736320,1092177920,39.9,221204480,3488010240,6.5,4.4,4.3,25.5,0.0,4.2,6.3,24.5,8.7
1422287345.01,51.9,24207360,1092177920,67.7,221204480,3488010240,29.2,22.2,21.3,31.9,25.0,13.0,13.3,10.9,21.3
1422287345.51,4.0,24207360,1092177920,6.0,220372992,3488010240,2.2,6.5,0.0,4.3,4.3,8.3,2.1,2.2,4.1
1422287346.01,0.0,24207360,1092177920,2.0,220372992,3488010240,4.4,6.5,4.3,0.0,0.0,0.0,2.2,14.6,4.1
1422287346.51,0.0,24207360,1092177920,4.0,220372992,3488010240,0.0,0.0,4.3,2.2,0.0,0.0,2.1,0.0,1.4
1422287347.01,0.0,24207360,1092177920,2.0,220372992,3488010240,6.4,4.4,2.2,4.3,0.0,2.1,0.0,0.0,1.6
1422287347.51,57.9,24207360,1092177920,8.0,221265920,3488010240,15.2,21.3,17.4,15.2,4.2,8.5,16.7,18.8,14.4
1422287348.02,0.0,24207360,1092177920,8.0,221265920,3488010240,2.2,2.2,4.3,4.3,0.0,4.2,0.0,0.0,2.5
1422287348.52,0.0,24207360,1092177920,81.9,221265920,3488010240,9.1,8.9,8.9,23.4,10.6,12.8,6.7,10.9,12.1
1422287349.02,0.0,24207360,1092177920,8.0,221265920,3488010240,2.2,6.5,2.2,2.2,4.3,4.3,4.2,2.1,3.0
1422287349.52,12.0,23814144,1092177920,43.9,222609408,3488010240,10.6,8.7,17.4,8.9,2.2,27.1,6.4,4.3,10.5
1422287350.02,41.9,23793664,1092177920,4.0,222609408,3488010240,15.6,15.2,17.8,15.9,6.3,8.3,4.3,6.4,11.5
1422287350.52,0.0,23793664,1092177920,4.0,222609408,3488010240,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422287351.02,0.0,23793664,1092177920,4.0,222609408,3488010240,4.4,0.0,2.2,2.2,0.0,2.2,14.9,4.1,3.8
1422287351.52,0.0,23793664,1092177920,6.0,220692480,3488010240,4.4,4.4,4.4,4.4,2.1,0.0,0.0,0.0,2.7
1422287352.02,31.9,23793664,1092177920,55.8,220692480,3488010240,17.4,17.4,17.8,17.4,14.9,10.9,8.7,10.9,14.1
1422287352.53,27.9,23793664,1092177920,29.9,220692480,3488010240,15.6,19.1,15.2,15.2,8.5,4.3,10.6,8.5,12.4
1422287353.03,0.0,23793664,1092177920,6.0,220692480,3488010240,4.4,6.4,4.3,2.2,0.0,0.0,0.0,2.1,2.2
1422287353.53,0.0,23793664,1092177920,8.0,221585408,3488010240,4.3,8.9,0.0,2.3,4.2,4.3,8.3,2.1,4.6
1422287354.03,0.0,23793664,1092177920,8.0,221585408,3488010240,6.5,4.3,4.3,4.4,0.0,0.0,0.0,2.2,3.0
1422287354.53,43.9,23789568,1092177920,31.9,221585408,3488010240,17.8,22.2,15.6,17.4,16.7,8.3,6.5,12.5,14.6
1422287355.03,12.0,23789568,1092177920,8.0,221585408,3488010240,11.1,10.6,8.9,10.6,4.3,2.2,0.0,0.0,6.5
1422287355.53,0.0,23789568,1092177920,23.9,220692480,3488010240,6.7,10.6,4.4,8.7,10.6,2.1,4.2,2.1,5.4
1422287356.04,0.0,23789568,1092177920,4.0,220692480,3488010240,4.3,2.2,6.5,2.3,0.0,4.3,12.8,0.0,3.8
1422287356.54,0.0,23789568,1092177920,0.0,220692480,3488010240,2.2,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.9
1422287357.04,55.9,23318528,1092177920,6.0,220692480,3488010240,21.7,19.6,13.3,22.9,4.3,6.2,4.3,14.6,13.1
1422287357.54,0.0,23318528,1092177920,6.0,221585408,3488010240,4.4,2.2,0.0,4.3,0.0,0.0,2.2,0.0,2.5
1422287358.04,0.0,23318528,1092177920,6.0,221585408,3488010240,4.3,4.4,4.3,4.4,4.2,0.0,2.1,2.2,1.9
1422287358.54,0.0,23318528,1092177920,8.0,221585408,3488010240,2.3,4.3,2.3,4.3,0.0,4.2,4.3,0.0,3.0
1422287359.04,2.0,23318528,1092177920,8.0,220987392,3488010240,15.6,2.3,6.4,2.2,0.0,0.0,0.0,2.2,4.6
1422287359.54,53.9,23318528,1092177920,33.9,220094464,3488010240,33.3,25.5,20.0,25.5,6.4,22.9,18.4,4.3,19.0
1422287360.05,0.0,23318528,1092177920,99.8,220094464,3488010240,13.3,13.3,11.1,17.8,31.9,8.5,6.5,10.6,14.4
1422287360.55,0.0,23318528,1092177920,0.0,220094464,3488010240,2.2,2.2,4.3,4.3,0.0,0.0,0.0,0.0,1.4
1422287361.05,0.0,23318528,1092177920,8.0,220094464,3488010240,2.2,4.3,2.2,4.3,2.1,4.3,8.3,8.7,4.1
1422287361.55,20.0,23441408,1092177920,6.0,220987392,3488010240,4.5,4.4,8.9,11.1,4.3,2.1,4.3,6.4,6.0
1422287362.05,35.9,23318528,1092177920,4.0,220987392,3488010240,10.9,10.9,21.3,13.0,2.2,6.4,4.3,10.6,10.2
1422287362.55,0.0,23318528,1092177920,2.0,220987392,3488010240,6.4,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422287363.05,0.0,23318528,1092177920,8.0,220987392,3488010240,2.2,6.4,4.3,6.5,4.2,2.1,0.0,0.0,2.5
1422287363.55,0.0,23318528,1092177920,69.9,222011392,3488010240,15.6,4.7,11.4,19.6,6.5,13.0,8.7,14.9,13.0
1422287364.05,39.9,23318528,1092177920,33.9,222011392,3488010240,13.0,30.4,13.0,13.3,12.5,8.3,20.0,8.3,14.4
1422287364.56,17.9,23318528,1092177920,4.0,222011392,3488010240,12.8,6.7,8.9,8.9,0.0,2.2,10.9,0.0,6.5
1422287365.06,0.0,23318528,1092177920,26.0,222011392,3488010240,0.0,2.2,6.5,4.4,6.4,2.1,25.0,2.2,6.0
1422287365.56,0.0,23318528,1092177920,10.0,220094464,3488010240,4.5,6.5,0.0,6.4,2.1,0.0,0.0,4.3,2.7
1422287366.06,0.0,23318528,1092177920,2.0,220094464,3488010240,4.3,2.2,2.2,0.0,0.0,4.3,8.7,2.1,3.8
1422287366.56,51.9,23408640,1092177920,6.0,220094464,3488010240,13.3,17.0,23.4,23.9,4.3,6.4,8.3,4.3,12.6
1422287367.06,4.0,23408640,1092177920,24.0,220094464,3488010240,8.7,6.5,6.7,8.9,2.2,4.3,2.2,6.5,5.7
1422287367.56,0.0,23408640,1092177920,59.9,220987392,3488010240,13.0,6.8,6.7,13.0,6.4,10.6,6.3,6.5,9.2
1422287368.06,0.0,23408640,1092177920,6.0,220987392,3488010240,4.3,4.3,2.3,2.2,2.1,4.3,0.0,0.0,2.2
1422287368.56,0.0,23408640,1092177920,12.0,220987392,3488010240,2.2,4.3,2.2,6.7,13.0,4.3,6.4,10.4,6.0
1422287369.07,57.9,23408640,1092177920,15.9,220987392,3488010240,22.7,31.3,19.6,17.4,12.8,10.6,16.7,21.3,19.0
1422287369.57,0.0,23408640,1092177920,8.0,220094464,3488010240,4.3,4.4,4.4,4.4,6.3,2.2,4.2,0.0,3.3
1422287370.07,0.0,23408640,1092177920,29.9,220094464,3488010240,4.4,0.0,2.2,4.3,4.3,0.0,21.3,2.1,5.4
1422287370.57,0.0,23408640,1092177920,4.0,220094464,3488010240,4.3,6.4,2.2,4.4,0.0,4.3,2.1,0.0,3.0
1422287371.07,11.9,23412736,1092177920,75.4,220094464,3488010240,13.3,6.7,6.5,21.3,14.3,10.2,14.9,15.2,12.8
1422287371.57,45.9,23408640,1092177920,8.0,220987392,3488010240,17.8,17.0,21.3,15.6,10.4,17.4,4.3,14.9,15.5
1422287372.08,0.0,23408640,1092177920,2.0,220987392,3488010240,4.3,2.3,2.2,4.4,0.0,0.0,2.1,0.0,1.9
1422287372.58,0.0,23408640,1092177920,0.0,220987392,3488010240,2.2,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422287373.08,0.0,23408640,1092177920,8.0,220987392,3488010240,4.3,4.3,2.2,4.3,2.1,2.1,0.0,4.2,3.0
1422287373.58,26.0,23629824,1092177920,12.0,220094464,3488010240,15.2,6.8,13.3,13.3,6.5,10.6,8.2,13.0,10.6
1422287374.08,29.9,23912448,1092177920,8.0,220094464,3488010240,8.7,8.9,14.9,11.1,16.3,6.3,2.2,4.3,9.2
1422287374.58,0.0,23912448,1092177920,2.0,220094464,3488010240,4.4,2.3,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422287375.08,0.0,23912448,1092177920,39.9,220094464,3488010240,4.4,4.3,6.7,10.9,4.3,4.4,8.5,8.3,6.3
1422287375.58,0.0,23912448,1092177920,109.8,221069312,3496402944,15.6,15.2,20.0,24.4,12.5,10.2,10.9,23.9,16.3
1422287376.08,41.9,23912448,1092177920,4.0,221089792,3496402944,8.7,17.0,10.9,13.0,14.6,6.4,4.3,8.3,10.4
1422287376.59,14.0,23912448,1092177920,4.0,221089792,3496402944,8.7,6.7,6.5,4.5,8.7,0.0,18.8,4.3,7.3
1422287377.09,0.0,23912448,1092177920,2.0,221093888,3496402944,2.2,2.2,2.2,4.3,0.0,2.1,0.0,2.1,2.2
1422287377.59,0.0,23912448,1092177920,4.0,221093888,3496402944,0.0,2.2,0.0,2.2,2.1,4.2,0.0,0.0,1.9
1422287378.09,0.0,23912448,1092177920,12.0,220246016,3496402944,6.4,2.2,4.3,4.4,4.2,2.2,0.0,0.0,3.0
1422287378.59,55.9,23912448,1092177920,6.0,220270592,3496402944,19.6,23.4,19.1,15.2,6.3,12.5,8.5,12.8,13.9
1422287379.09,0.0,23912448,1092177920,77.8,220549120,3496402944,8.9,6.5,10.9,15.2,6.5,8.5,16.7,15.2,11.9
1422287379.59,0.0,23912448,1092177920,16.0,220549120,3496402944,6.5,4.4,6.5,4.5,4.2,4.3,0.0,2.1,3.0
1422287380.09,0.0,23912448,1092177920,6.0,221442048,3496402944,4.5,2.2,0.0,4.3,0.0,4.3,0.0,2.1,2.7
