1422271706.9,0.0,24023040,1092177920,2.0,159973376,3278290944,4.3,4.3,4.4,6.4,0.0,0.0,2.2,0.0,1.6
1422271707.4,0.0,24023040,1092177920,2.0,159973376,3278290944,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.9
1422271707.9,0.0,24023040,1092177920,73.8,159965184,3278290944,10.9,8.7,4.5,11.1,12.2,14.9,12.8,6.4,10.3
1422271708.4,51.9,24023040,1092177920,0.0,159965184,3278290944,19.1,19.6,19.1,20.4,4.3,8.7,6.2,6.2,12.7
1422271708.91,0.0,24023040,1092177920,4.0,159072256,3278290944,6.4,2.2,4.4,2.2,2.2,2.1,0.0,0.0,1.6
1422271709.41,0.0,24023040,1092177920,0.0,159072256,3278290944,0.0,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.6
1422271709.91,0.0,24023040,1092177920,2.0,159072256,3278290944,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422271710.41,14.0,23572480,1092177920,2.0,159072256,3278290944,4.4,4.4,8.9,8.5,4.2,10.6,6.4,4.3,6.2
1422271710.91,41.8,23527424,1092177920,4.0,159965184,3278290944,13.0,16.7,10.9,21.3,2.2,4.3,6.4,14.9,11.0
1422271711.41,0.0,23527424,1092177920,49.9,159965184,3278290944,8.7,6.7,6.7,10.9,4.3,6.5,10.6,10.4,7.8
1422271711.91,0.0,23527424,1092177920,24.0,159965184,3278290944,6.5,4.4,6.4,6.5,0.0,12.0,4.3,0.0,4.9
1422271712.41,0.0,23527424,1092177920,0.0,159965184,3278290944,2.2,2.2,0.0,2.2,0.0,0.0,2.1,0.0,1.4
1422271712.91,31.9,23527424,1092177920,2.0,159072256,3278290944,10.9,13.0,10.9,13.0,2.1,8.3,4.3,4.3,8.6
1422271713.42,19.9,23527424,1092177920,2.0,159072256,3278290944,10.9,4.4,6.7,11.1,4.2,6.5,2.1,2.1,6.5
1422271713.92,0.0,23527424,1092177920,4.0,159080448,3278290944,6.4,6.4,2.2,2.2,0.0,0.0,0.0,2.1,1.9
1422271714.42,0.0,23527424,1092177920,4.0,159088640,3278290944,4.4,2.2,2.2,2.3,2.1,2.1,2.1,0.0,2.2
1422271714.92,0.0,23527424,1092177920,20.0,160112640,3278290944,4.4,8.7,8.5,12.5,0.0,2.1,0.0,6.4,4.6
1422271715.42,49.9,23527424,1092177920,2.0,160112640,3278290944,11.4,25.5,10.9,15.2,10.2,2.2,8.7,2.1,11.3
1422271715.92,4.0,23527424,1092177920,2.0,160112640,3278290944,4.3,2.2,4.4,6.4,0.0,0.0,0.0,2.2,2.7
1422271716.42,0.0,23527424,1092177920,0.0,160112640,3278290944,2.2,4.3,0.0,0.0,0.0,0.0,0.0,2.1,1.1
1422271716.92,0.0,23527424,1092177920,2.0,159219712,3278290944,8.5,4.3,0.0,2.2,0.0,2.1,8.2,0.0,2.2
1422271717.43,0.0,23527424,1092177920,0.0,159219712,3278290944,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422271717.93,51.9,23527424,1092177920,2.0,159219712,3278290944,20.0,36.2,15.2,19.6,2.1,12.2,4.3,2.2,14.4
1422271718.43,0.0,23527424,1092177920,0.0,159219712,3278290944,2.2,6.8,40.4,2.2,0.0,2.1,0.0,2.1,7.5
1422271718.93,0.0,23527424,1092177920,27.9,160112640,3278290944,4.4,12.8,2.3,4.4,4.3,4.3,4.3,4.3,4.9
1422271719.43,0.0,23527424,1092177920,51.9,160112640,3278290944,10.4,4.4,6.5,13.3,2.2,6.7,6.4,10.6,8.4
1422271719.93,16.0,23527424,1092177920,0.0,160112640,3278290944,6.7,8.7,8.5,8.3,2.1,4.2,4.3,4.2,4.3
1422271720.43,35.9,23527424,1092177920,4.0,160112640,3278290944,20.8,17.4,15.2,11.4,10.4,4.3,4.3,10.6,12.7
1422271720.93,0.0,23527424,1092177920,4.0,161136640,3278290944,4.4,6.2,0.0,4.3,2.2,0.0,0.0,0.0,1.9
1422271721.43,0.0,23527424,1092177920,0.0,161136640,3278290944,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.8
1422271721.94,0.0,23527424,1092177920,0.0,161136640,3278290944,6.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.9
1422271722.44,37.9,23527424,1092177920,0.0,161136640,3278290944,11.1,13.0,8.9,15.2,4.3,10.4,2.1,4.3,8.6
1422271722.94,15.9,23527424,1092177920,79.8,159219712,3278290944,15.2,19.1,8.9,27.1,14.9,17.4,10.9,8.5,15.0
1422271723.44,0.0,23527424,1092177920,0.0,159219712,3278290944,2.2,2.2,4.4,2.2,0.0,0.0,0.0,2.1,1.1
1422271723.94,0.0,23527424,1092177920,0.0,159219712,3278290944,0.0,0.0,0.0,2.2,0.0,0.0,2.1,0.0,1.4
1422271724.44,0.0,23527424,1092177920,2.0,159219712,3278290944,6.4,4.3,2.2,4.4,2.1,2.1,2.2,0.0,1.9
1422271724.94,51.9,23527424,1092177920,6.0,160112640,3278290944,17.4,25.5,15.2,21.3,4.3,4.3,8.5,4.3,13.1
1422271725.44,0.0,23527424,1092177920,0.0,160112640,3278290944,0.0,2.2,2.2,4.4,0.0,0.0,2.1,0.0,1.6
1422271725.95,0.0,23527424,1092177920,2.0,160112640,3278290944,4.3,2.2,0.0,19.6,2.1,0.0,0.0,0.0,3.3
1422271726.45,0.0,23527424,1092177920,30.0,160112640,3278290944,2.2,6.4,4.4,6.7,2.2,6.5,8.5,2.2,5.2
1422271726.95,0.0,23527424,1092177920,42.0,160112640,3278290944,4.4,4.4,10.4,9.1,8.3,6.2,6.5,8.5,7.3
1422271727.45,53.9,23527424,1092177920,2.0,159215616,3278290944,19.1,17.4,13.0,23.4,4.3,11.1,8.3,2.1,12.1
1422271727.95,0.0,23527424,1092177920,0.0,159215616,3278290944,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.4
1422271728.45,0.0,23527424,1092177920,0.0,159215616,3278290944,4.3,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422271728.95,0.0,23527424,1092177920,4.0,159219712,3278290944,2.2,4.3,0.0,2.2,4.3,0.0,0.0,2.1,1.9
1422271729.45,19.9,23732224,1092177920,2.0,160112640,3278290944,6.7,6.7,6.7,9.1,2.2,4.2,4.3,4.3,5.4
1422271729.95,29.9,23527424,1092177920,2.0,160112640,3278290944,15.2,11.1,11.1,10.6,4.3,4.3,0.0,10.4,8.3
1422271730.45,0.0,23527424,1092177920,20.0,160112640,3278290944,4.4,16.3,8.5,9.1,4.3,4.3,4.3,2.1,6.2
1422271730.96,0.0,23527424,1092177920,2.0,160112640,3278290944,4.3,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422271731.46,0.0,23527424,1092177920,2.0,159219712,3278290944,0.0,2.2,2.2,6.5,0.0,4.3,0.0,0.0,2.2
1422271731.96,45.9,23527424,1092177920,0.0,159219712,3278290944,13.0,19.6,14.6,13.0,4.2,6.4,0.0,8.5,9.4
1422271732.46,10.0,23527424,1092177920,2.0,159219712,3278290944,10.6,20.5,8.9,4.4,0.0,2.1,4.2,0.0,6.2
1422271732.96,0.0,23527424,1092177920,0.0,159219712,3278290944,2.2,4.3,2.2,4.3,0.0,0.0,0.0,4.1,1.6
1422271733.46,0.0,23527424,1092177920,2.0,160116736,3278290944,2.2,2.2,2.2,4.4,0.0,2.2,0.0,0.0,2.2
1422271733.96,0.0,23527424,1092177920,4.0,160116736,3278290944,0.0,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422271734.46,53.9,23527424,1092177920,35.8,160116736,3278290944,30.6,27.7,19.6,23.4,18.8,10.4,8.5,8.5,19.0
1422271734.97,0.0,23527424,1092177920,43.9,160116736,3278290944,6.5,6.4,4.4,8.9,6.4,10.6,8.5,4.3,6.8
1422271735.47,0.0,23527424,1092177920,4.0,159219712,3278290944,2.2,4.4,2.2,8.7,0.0,0.0,0.0,0.0,1.9
1422271735.97,0.0,23527424,1092177920,0.0,159219712,3278290944,4.3,0.0,6.4,2.2,0.0,0.0,0.0,0.0,1.4
1422271736.47,2.0,23031808,1092177920,0.0,159219712,3278290944,2.2,2.2,2.3,0.0,0.0,0.0,2.1,0.0,1.9
1422271736.97,49.9,23527424,1092177920,2.0,159219712,3278290944,16.7,17.4,14.9,23.4,6.2,12.5,4.3,6.3,12.4
1422271737.47,0.0,23527424,1092177920,2.0,160112640,3278290944,4.3,2.2,2.2,2.2,4.3,0.0,2.1,2.1,1.6
1422271737.97,0.0,23527424,1092177920,4.0,160112640,3278290944,0.0,4.3,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422271738.47,0.0,23527424,1092177920,67.9,160112640,3278290944,8.7,6.7,6.5,14.9,6.4,12.5,13.3,6.5,10.0
1422271738.97,24.0,23797760,1092177920,2.0,160112640,3278290944,9.1,12.5,6.7,10.6,2.2,4.3,4.3,2.1,6.5
1422271739.48,26.0,23527424,1092177920,4.0,159219712,3278290944,12.8,11.1,8.7,17.0,4.3,4.3,2.1,4.3,7.9
1422271739.98,0.0,23527424,1092177920,2.0,159219712,3278290944,2.2,2.3,4.3,2.2,0.0,0.0,0.0,0.0,1.6
1422271740.48,0.0,23527424,1092177920,2.0,159219712,3278290944,6.4,4.3,2.2,2.3,4.2,2.1,2.1,0.0,2.4
1422271740.98,0.0,23527424,1092177920,0.0,159219712,3278290944,4.4,2.2,4.3,2.3,0.0,2.1,0.0,2.1,2.5
1422271741.48,47.9,23527424,1092177920,4.0,160112640,3278290944,17.0,17.4,13.3,17.8,4.3,8.7,2.2,4.3,11.2
1422271741.98,10.0,23527424,1092177920,45.9,160112640,3278290944,12.8,12.5,10.6,8.7,8.5,8.5,2.2,14.9,9.2
1422271742.48,0.0,23527424,1092177920,25.9,160112640,3278290944,4.4,2.2,2.3,6.7,2.2,6.4,6.4,2.2,4.3
1422271742.98,0.0,23527424,1092177920,0.0,160112640,3278290944,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422271743.48,0.0,23527424,1092177920,4.0,159219712,3278290944,2.2,4.3,2.2,6.4,0.0,2.1,4.3,2.1,1.9
1422271743.99,51.9,23527424,1092177920,4.0,159219712,3278290944,25.5,13.3,20.8,19.1,12.2,4.3,6.5,2.2,13.5
1422271744.49,0.0,23527424,1092177920,6.0,159219712,3278290944,2.3,4.4,4.3,0.0,0.0,0.0,2.1,2.1,2.4
1422271744.99,0.0,23527424,1092177920,0.0,159219712,3278290944,4.3,2.2,0.0,4.3,0.0,0.0,0.0,0.0,1.1
1422271745.49,0.0,23527424,1092177920,20.0,160112640,3278290944,4.4,2.3,4.5,12.8,0.0,4.3,6.4,2.1,5.4
1422271745.99,8.0,23527424,1092177920,0.0,160112640,3278290944,4.4,10.4,8.3,4.4,0.0,4.2,0.0,2.1,3.0
1422271746.49,43.9,23527424,1092177920,2.0,160112640,3278290944,23.9,15.2,12.8,10.9,4.2,2.1,4.3,16.3,10.9
1422271746.99,0.0,23527424,1092177920,0.0,160112640,3278290944,4.3,2.2,2.2,2.2,0.0,0.0,2.1,0.0,1.6
1422271747.49,0.0,23527424,1092177920,4.0,159219712,3278290944,2.2,2.3,0.0,2.2,0.0,0.0,2.2,0.0,1.6
1422271748.0,0.0,23527424,1092177920,0.0,159219712,3278290944,0.0,2.2,0.0,6.4,0.0,0.0,0.0,0.0,1.6
1422271748.5,29.9,23527424,1092177920,0.0,159219712,3278290944,8.7,6.7,12.8,6.7,12.5,4.2,4.3,4.3,7.5
1422271749.0,20.0,23527424,1092177920,0.0,159219712,3278290944,10.9,10.9,14.6,10.6,0.0,0.0,2.2,0.0,6.5
1422271749.5,0.0,23527424,1092177920,4.0,160112640,3278290944,2.2,6.4,4.4,4.4,0.0,2.1,0.0,2.1,1.6
1422271750.0,0.0,23527424,1092177920,37.9,160112640,3278290944,6.5,6.5,8.7,4.4,6.5,4.3,2.2,8.5,6.2
1422271750.5,0.0,23527424,1092177920,33.9,160112640,3278290944,4.4,4.4,2.3,6.8,6.1,6.5,4.3,6.4,5.2
1422271751.0,51.9,23527424,1092177920,6.0,160112640,3278290944,21.3,17.4,17.4,19.6,8.3,6.2,6.3,13.0,14.1
1422271751.5,4.0,23527424,1092177920,2.0,159219712,3278290944,4.4,2.2,10.4,4.4,0.0,2.2,2.1,4.3,3.5
1422271752.0,0.0,23527424,1092177920,2.0,159219712,3278290944,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422271752.51,0.0,23527424,1092177920,0.0,159219712,3278290944,6.2,4.3,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422271753.01,0.0,23527424,1092177920,0.0,159219712,3278290944,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422271753.51,49.9,23527424,1092177920,19.9,160116736,3278290944,26.1,66.0,17.8,15.2,8.3,10.4,10.6,14.6,21.1
1422271754.01,0.0,23527424,1092177920,57.9,160116736,3278290944,10.9,15.2,8.5,13.0,8.5,6.4,8.3,8.5,9.2
1422271754.51,0.0,23527424,1092177920,4.0,160116736,3278290944,0.0,4.3,4.3,2.2,0.0,0.0,2.2,2.2,2.7
1422271755.01,0.0,23527424,1092177920,0.0,160116736,3278290944,2.2,2.2,0.0,2.2,0.0,4.2,0.0,0.0,1.1
1422271755.51,18.0,23527424,1092177920,2.0,159219712,3278290944,8.7,4.5,8.7,4.3,4.3,0.0,4.3,2.1,5.4
1422271756.01,35.9,23527424,1092177920,2.0,159219712,3278290944,28.6,10.6,9.1,8.9,12.5,2.1,0.0,6.4,9.7
1422271756.51,0.0,23527424,1092177920,0.0,159219712,3278290944,0.0,2.2,2.2,6.2,0.0,0.0,2.1,0.0,1.1
1422271757.02,0.0,23527424,1092177920,0.0,159219712,3278290944,4.3,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422271757.52,0.0,23527424,1092177920,63.8,160116736,3278290944,8.7,6.5,8.5,14.9,12.2,8.3,8.5,15.2,9.4
1422271758.02,37.9,23527424,1092177920,16.0,160116736,3278290944,13.3,12.8,10.6,13.3,6.5,17.0,4.3,4.3,10.7
1422271758.52,14.0,23527424,1092177920,0.0,160116736,3278290944,4.4,8.7,8.9,8.9,4.2,2.1,2.2,0.0,4.6
1422271759.02,0.0,23527424,1092177920,4.0,160116736,3278290944,0.0,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422271759.52,0.0,23527424,1092177920,2.0,161140736,3278290944,6.4,2.2,6.4,4.3,0.0,2.1,4.3,0.0,2.2
1422271760.02,0.0,23527424,1092177920,2.0,161140736,3278290944,2.2,2.2,2.3,0.0,0.0,0.0,0.0,0.0,1.1
1422271760.52,51.9,23527424,1092177920,0.0,161140736,3278290944,14.9,17.4,15.2,21.3,6.5,2.2,8.3,10.4,12.7
1422271761.03,0.0,23527424,1092177920,22.0,161140736,3278290944,6.7,8.9,8.7,13.3,4.3,4.3,4.3,2.2,7.3
1422271761.53,0.0,23527424,1092177920,0.0,159223808,3278290944,2.2,0.0,2.2,6.5,0.0,0.0,2.1,0.0,1.6
1422271762.03,0.0,23527424,1092177920,4.0,159223808,3278290944,4.3,6.4,6.4,2.2,0.0,0.0,0.0,2.1,1.9
1422271762.53,4.0,23527424,1092177920,0.0,159223808,3278290944,0.0,2.2,2.2,2.2,4.3,0.0,0.0,0.0,1.9
1422271763.03,47.9,23527424,1092177920,0.0,159223808,3278290944,15.2,21.7,15.2,19.6,6.4,6.1,2.2,6.4,11.5
1422271763.53,0.0,23527424,1092177920,2.0,160116736,3278290944,2.2,2.3,4.3,4.3,0.0,0.0,4.2,2.2,2.2
1422271764.03,0.0,23527424,1092177920,4.0,160116736,3278290944,2.2,6.2,2.2,2.2,0.0,0.0,0.0,2.1,1.6
1422271764.53,0.0,23527424,1092177920,4.0,160104448,3278290944,2.2,2.3,2.2,2.2,2.1,2.2,2.2,0.0,2.5
1422271765.03,25.9,23740416,1092177920,0.0,160104448,3278290944,10.9,10.9,8.7,8.7,2.2,2.1,4.2,4.3,5.9
1422271765.54,29.9,23527424,1092177920,65.8,159211520,3278290944,21.3,14.9,17.0,23.9,10.4,18.8,19.6,12.5,16.8
1422271766.04,0.0,23527424,1092177920,18.0,159211520,3278290944,2.3,2.2,4.3,6.7,0.0,2.2,6.4,4.3,3.8
1422271766.54,0.0,23527424,1092177920,0.0,159211520,3278290944,4.3,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422271767.04,0.0,23527424,1092177920,0.0,159211520,3278290944,0.0,0.0,2.2,30.4,0.0,0.0,0.0,0.0,4.6
1422271767.54,41.9,23527424,1092177920,2.0,160104448,3278290944,15.2,16.7,19.1,11.1,14.6,2.1,6.5,0.0,10.2
1422271768.04,8.0,23527424,1092177920,4.0,160104448,3278290944,4.4,2.2,8.9,4.4,2.1,0.0,6.2,2.1,4.6
1422271768.54,0.0,23527424,1092177920,0.0,160104448,3278290944,4.3,4.3,4.3,0.0,0.0,0.0,0.0,0.0,1.6
1422271769.04,0.0,23527424,1092177920,27.9,160104448,3278290944,4.4,4.3,4.3,8.3,4.3,4.3,8.5,4.3,4.6
1422271769.54,0.0,23527424,1092177920,43.9,160104448,3278290944,6.7,4.5,4.3,12.8,6.4,6.4,6.5,6.5,7.3
1422271770.04,51.9,23527424,1092177920,4.0,159211520,3278290944,21.3,22.9,15.6,20.0,6.4,6.4,2.1,8.3,13.0
1422271770.55,0.0,23527424,1092177920,2.0,159211520,3278290944,0.0,2.2,4.3,2.2,0.0,0.0,0.0,0.0,0.8
1422271771.05,0.0,23527424,1092177920,2.0,159211520,3278290944,6.5,2.2,2.3,6.5,2.1,2.2,2.1,6.4,4.1
1422271771.55,0.0,23527424,1092177920,0.0,159211520,3278290944,2.2,2.2,2.2,2.2,4.2,2.1,0.0,0.0,1.1
1422271772.05,10.0,23031808,1092177920,4.0,160108544,3278290944,6.8,8.5,6.5,4.4,0.0,0.0,0.0,0.0,4.1
1422271772.55,43.9,23527424,1092177920,8.0,160108544,3278290944,13.0,21.7,22.9,24.5,0.0,4.2,6.4,4.3,11.5
1422271773.05,0.0,23527424,1092177920,67.9,160108544,3278290944,10.6,8.7,8.7,11.1,14.6,4.3,8.5,14.9,10.2
1422271773.55,0.0,23527424,1092177920,0.0,160108544,3278290944,2.2,2.2,2.2,13.6,0.0,0.0,0.0,2.1,2.7
1422271774.05,0.0,23527424,1092177920,4.0,159211520,3278290944,4.3,2.2,4.3,0.0,2.2,0.0,0.0,0.0,2.2
1422271774.56,31.9,23527424,1092177920,6.0,159211520,3278290944,11.1,10.6,15.2,10.6,4.2,12.2,4.2,6.4,8.6
1422271775.06,22.0,23527424,1092177920,0.0,159211520,3278290944,6.7,8.9,8.7,10.9,4.3,8.5,0.0,4.3,7.0
1422271775.56,0.0,23527424,1092177920,2.0,159211520,3278290944,11.1,0.0,0.0,2.2,2.1,2.1,0.0,0.0,2.5
1422271776.06,0.0,23527424,1092177920,4.0,160108544,3278290944,2.2,4.3,4.3,6.5,0.0,4.3,0.0,2.1,2.4
1422271776.56,0.0,23527424,1092177920,16.0,160108544,3278290944,8.5,6.7,8.7,8.7,0.0,0.0,0.0,4.3,4.9
1422271777.06,49.9,23527424,1092177920,2.0,160108544,3278290944,15.2,18.4,11.4,10.9,12.5,8.3,2.1,4.3,10.9
1422271777.56,6.0,23527424,1092177920,2.0,160108544,3278290944,8.5,8.9,6.5,8.7,2.2,4.3,0.0,2.1,4.3
1422271778.06,0.0,23527424,1092177920,4.0,159211520,3278290944,2.2,2.2,0.0,4.3,2.1,2.2,0.0,2.1,2.4
1422271778.57,0.0,23527424,1092177920,0.0,159211520,3278290944,2.2,2.2,4.5,0.0,0.0,0.0,2.1,0.0,1.1
1422271779.07,0.0,23527424,1092177920,0.0,159211520,3278290944,2.2,2.2,6.2,0.0,0.0,0.0,0.0,0.0,1.4
1422271779.57,55.9,23527424,1092177920,2.0,159211520,3278290944,13.3,23.4,17.4,29.2,4.3,6.3,8.3,10.6,14.1
1422271780.07,0.0,23527424,1092177920,33.9,160108544,3278290944,10.9,6.5,4.3,4.5,0.0,4.3,10.4,4.3,6.0
1422271780.57,0.0,23527424,1092177920,39.9,160108544,3278290944,4.4,8.9,4.4,10.6,10.6,6.4,2.2,8.5,6.8
1422271781.07,0.0,23527424,1092177920,0.0,160108544,3278290944,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422271781.57,10.0,23527424,1092177920,4.0,160108544,3278290944,13.0,8.7,6.7,6.8,4.3,2.2,2.1,2.2,6.2
1422271782.07,47.8,23527424,1092177920,6.0,159211520,3278290944,25.0,22.9,15.2,13.0,14.6,6.4,4.3,2.1,12.6
1422271782.57,0.0,23527424,1092177920,2.0,159211520,3278290944,6.7,2.2,2.2,2.2,2.1,0.0,0.0,0.0,2.4
1422271783.08,0.0,23527424,1092177920,0.0,159211520,3278290944,4.3,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422271783.58,0.0,23527424,1092177920,8.0,159211520,3278290944,4.3,4.3,4.3,2.3,0.0,2.1,4.3,2.1,2.5
1422271784.08,27.9,23281664,1092177920,73.7,160104448,3278290944,17.4,14.9,36.2,41.2,16.7,16.7,12.8,14.9,20.8
1422271784.58,27.9,23527424,1092177920,6.0,160104448,3278290944,11.1,11.1,11.1,21.7,12.8,4.3,6.2,2.2,10.7
1422271785.08,0.0,23527424,1092177920,0.0,160104448,3278290944,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1
1422271785.58,0.0,23527424,1092177920,0.0,160104448,3278290944,2.2,0.0,6.5,0.0,0.0,0.0,0.0,0.0,1.6
1422271786.08,0.0,23527424,1092177920,4.0,159211520,3278290944,4.3,4.4,6.4,4.4,4.3,0.0,0.0,4.2,2.4
1422271786.58,43.9,23527424,1092177920,0.0,159211520,3278290944,10.6,13.0,13.0,21.7,8.3,4.2,12.8,2.2,10.5
1422271787.08,12.0,23527424,1092177920,0.0,159211520,3278290944,11.1,4.3,6.5,8.5,0.0,0.0,4.2,6.2,4.9
1422271787.59,0.0,23527424,1092177920,71.9,159121408,3278290944,8.7,10.9,8.9,15.6,8.5,16.7,8.5,8.5,11.2
1422271788.09,0.0,23527424,1092177920,4.0,160014336,3278290944,2.2,2.2,2.2,2.2,4.3,0.0,2.1,2.1,2.2
1422271788.59,0.0,23527424,1092177920,0.0,160014336,3278290944,2.2,2.2,6.4,4.4,0.0,0.0,0.0,0.0,1.4
1422271789.09,55.9,23527424,1092177920,2.0,160014336,3278290944,22.4,19.6,19.6,17.0,6.4,4.3,4.3,8.5,13.5
1422271789.59,0.0,23527424,1092177920,2.0,160014336,3278290944,4.5,4.3,2.2,2.2,0.0,0.0,2.2,0.0,1.9
1422271790.09,0.0,23527424,1092177920,6.0,161038336,3278290944,2.2,2.2,0.0,4.5,0.0,4.3,0.0,2.1,2.5
1422271790.59,0.0,23527424,1092177920,0.0,161038336,3278290944,4.3,4.3,4.3,0.0,0.0,0.0,0.0,0.0,1.6
1422271791.09,2.0,23527424,1092177920,18.0,161038336,3278290944,8.9,4.4,10.6,13.0,0.0,2.1,2.1,0.0,5.1
1422271791.59,53.9,23527424,1092177920,4.0,161038336,3278290944,27.7,17.4,20.8,13.3,10.4,14.3,4.3,14.9,15.0
1422271792.1,0.0,23527424,1092177920,4.0,159121408,3278290944,8.9,2.2,2.2,4.4,0.0,2.2,0.0,0.0,2.7
