1422357503.0,0.0,32460800,1092243456,0.0,234311680,5761146880,2.2,0.0,0.0,0.0,0.0,0.0,2.1,0.0,1.4
1422357503.5,8.0,32014336,1092243456,0.0,234311680,5761146880,6.5,4.3,6.7,4.3,0.0,2.1,2.1,4.3,3.3
1422357504.0,39.9,31969280,1092243456,4.0,234311680,5762199552,6.7,12.8,10.6,15.6,8.3,0.0,6.4,19.1,9.9
1422357504.51,0.0,31969280,1092243456,0.0,234311680,5761146880,8.5,0.0,2.2,2.2,4.3,10.4,2.1,0.0,3.6
1422357505.01,0.0,31969280,1092243456,4.0,234311680,5761146880,0.0,4.3,2.2,2.2,2.1,2.2,0.0,0.0,1.9
1422357505.51,0.0,31969280,1092243456,12.0,234311680,5761146880,6.5,6.5,6.7,2.2,0.0,2.1,0.0,2.1,3.3
1422357506.01,35.9,31969280,1092243456,29.9,234307584,5761146880,17.4,9.3,15.2,17.4,8.3,2.2,8.5,10.6,11.4
1422357506.51,17.9,31969280,1092243456,22.0,234307584,5761146880,6.8,14.9,13.0,15.2,2.2,4.3,10.4,4.3,7.9
1422357507.01,0.0,31969280,1092243456,12.0,234307584,5761146880,4.3,2.2,2.3,4.3,0.0,0.0,0.0,0.0,3.0
1422357507.51,0.0,31969280,1092243456,6.0,234307584,5761146880,8.7,2.2,6.4,4.3,0.0,0.0,2.1,0.0,2.2
1422357508.01,0.0,31969280,1092243456,0.0,234307584,5761146880,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1
1422357508.52,49.9,31883264,1092243456,4.0,234307584,5761146880,17.0,14.9,13.0,17.4,6.4,6.2,8.7,18.4,12.6
1422357509.02,0.0,31883264,1092243456,2.0,234307584,5761146880,4.4,0.0,6.4,4.3,0.0,0.0,2.1,0.0,2.2
1422357509.52,0.0,31883264,1092243456,35.9,234307584,5761146880,6.7,2.2,4.4,15.2,4.2,8.5,17.0,10.4,7.9
1422357510.02,0.0,31883264,1092243456,29.9,234307584,5761146880,4.3,2.2,4.3,6.5,2.2,8.5,2.2,6.4,4.9
1422357510.52,0.0,31883264,1092243456,0.0,234307584,5761146880,0.0,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422357511.02,53.9,32374784,1092243456,43.9,234307584,5761146880,19.6,20.0,21.3,21.7,14.9,17.0,14.6,6.5,17.4
1422357511.52,0.0,32374784,1092243456,18.0,234307584,5761146880,4.5,6.5,4.4,4.4,2.1,2.1,0.0,2.1,3.0
1422357512.02,0.0,32374784,1092243456,24.0,234307584,5761146880,4.4,4.4,4.4,4.5,2.2,4.3,2.2,2.2,3.8
1422357512.52,0.0,32374784,1092243456,0.0,234307584,5761146880,4.3,4.3,4.3,4.3,0.0,0.0,0.0,0.0,1.1
1422357513.03,20.0,32534528,1092243456,6.0,234307584,5761146880,6.7,8.7,8.7,4.4,2.1,0.0,4.3,4.3,5.7
1422357513.53,31.9,32374784,1092243456,65.9,234303488,5761146880,17.4,23.9,15.6,20.0,14.9,14.6,17.0,19.1,17.1
1422357514.03,0.0,32374784,1092243456,0.0,234303488,5761146880,0.0,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422357514.53,0.0,32374784,1092243456,2.0,234303488,5761146880,6.4,2.2,0.0,0.0,0.0,4.3,17.4,0.0,4.1
1422357515.03,0.0,32374784,1092243456,0.0,234303488,5761146880,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422357515.53,39.9,32780288,1092243456,0.0,234303488,5761146880,6.7,10.6,17.0,13.3,6.3,2.2,2.1,8.5,8.9
1422357516.03,12.0,32780288,1092243456,55.9,234299392,5761146880,39.1,16.7,13.3,13.6,6.4,8.5,10.9,6.5,13.9
1422357516.53,0.0,32780288,1092243456,18.0,234299392,5761146880,6.7,4.4,8.7,8.5,0.0,0.0,2.1,0.0,4.1
1422357517.03,0.0,32780288,1092243456,73.9,234299392,5761146880,10.6,6.8,10.6,8.9,12.8,14.9,4.4,8.3,9.3
1422357517.54,0.0,32780288,1092243456,14.0,234299392,5761146880,2.2,10.6,0.0,13.6,2.1,0.0,4.2,4.3,4.9
1422357518.04,49.9,32780288,1092243456,2.0,234299392,5761146880,17.0,17.4,17.0,15.2,10.4,6.3,6.4,6.4,12.0
1422357518.54,0.0,32780288,1092243456,2.0,234299392,5761146880,2.2,2.2,4.3,2.2,0.0,0.0,0.0,2.1,1.9
1422357519.04,0.0,32780288,1092243456,2.0,234299392,5761146880,0.0,4.3,0.0,0.0,2.2,2.1,2.1,0.0,1.4
1422357519.54,0.0,32780288,1092243456,2.0,234299392,5761146880,8.9,4.3,4.3,6.4,0.0,12.5,0.0,2.1,4.1
1422357520.04,6.0,32370688,1092243456,4.0,234299392,5761146880,2.2,6.5,4.3,2.2,2.1,2.1,0.0,0.0,3.3
1422357520.54,49.9,32862208,1092243456,14.0,234295296,5761146880,19.6,14.0,19.6,19.6,12.5,8.5,8.5,6.5,13.7
1422357521.04,0.0,32862208,1092243456,35.9,234295296,5761146880,8.7,10.6,8.7,6.7,4.3,2.2,4.3,2.2,5.2
1422357521.55,0.0,32862208,1092243456,69.8,234295296,5761146880,13.0,10.9,9.1,9.1,6.7,8.5,8.5,6.5,9.6
1422357522.05,0.0,32862208,1092243456,35.9,234295296,5761146880,4.5,8.7,6.7,4.4,2.2,6.5,4.3,2.2,4.9
1422357522.55,22.0,32624640,1092243456,0.0,234295296,5761146880,10.4,6.7,8.7,8.7,2.1,6.4,4.2,10.6,6.5
1422357523.05,27.9,32370688,1092243456,4.0,234295296,5761146880,10.9,11.1,19.1,4.4,0.0,2.1,0.0,6.4,7.5
1422357523.55,0.0,32370688,1092243456,0.0,234295296,5761146880,2.2,4.3,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422357524.05,0.0,32370688,1092243456,0.0,234295296,5761146880,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422357524.55,0.0,32370688,1092243456,33.9,234295296,5761146880,2.3,6.7,6.7,6.7,12.5,8.5,10.6,15.2,8.4
1422357525.05,45.9,32370688,1092243456,33.9,234291200,5761146880,19.6,11.1,14.9,24.5,4.3,10.4,18.8,12.5,15.1
1422357525.55,6.0,32370688,1092243456,2.0,234291200,5761146880,8.7,2.2,4.3,6.5,4.3,0.0,0.0,0.0,2.7
1422357526.06,0.0,32370688,1092243456,20.0,234291200,5761146880,4.3,6.5,2.3,2.3,2.2,2.1,0.0,4.3,3.5
1422357526.56,0.0,32370688,1092243456,23.9,234291200,5761146880,4.5,8.7,8.7,4.4,0.0,2.2,2.2,0.0,3.6
1422357527.06,0.0,32370688,1092243456,24.0,234291200,5761146880,4.3,4.4,4.5,4.4,2.2,4.3,2.2,4.3,3.6
1422357527.56,49.9,31965184,1092243456,8.0,234291200,5761146880,21.7,15.6,18.8,23.9,4.3,8.2,8.5,2.2,13.1
1422357528.06,0.0,31965184,1092243456,6.0,234291200,5761146880,0.0,2.2,4.3,4.3,2.1,0.0,0.0,0.0,1.9
1422357528.56,0.0,31965184,1092243456,57.9,234291200,5761146880,10.9,4.5,6.7,11.1,6.4,10.6,12.8,10.4,8.9
1422357529.06,0.0,31965184,1092243456,0.0,234291200,5761146880,2.2,4.3,4.3,0.0,0.0,0.0,0.0,2.1,1.6
1422357529.56,14.0,32038912,1092243456,2.0,234291200,5761146880,4.5,4.4,6.7,8.7,4.3,0.0,4.2,0.0,4.1
1422357530.06,39.9,31965184,1092243456,4.0,234291200,5761146880,14.9,17.0,11.1,19.1,10.9,17.0,2.2,12.2,13.1
1422357530.57,0.0,31965184,1092243456,0.0,234291200,5761146880,2.2,0.0,4.3,0.0,2.1,2.1,0.0,0.0,1.4
1422357531.07,0.0,31965184,1092243456,25.9,234291200,5761146880,4.5,6.5,6.7,10.6,0.0,0.0,4.3,2.2,4.1
1422357531.57,0.0,31965184,1092243456,71.8,234291200,5761146880,13.0,11.4,11.1,11.4,6.5,8.5,8.5,8.5,9.9
1422357532.07,33.9,31965184,1092243456,103.5,234291200,5761146880,15.9,24.5,17.4,22.2,20.8,27.1,15.2,17.4,20.6
1422357532.57,17.9,31965184,1092243456,0.0,234291200,5761146880,8.7,6.7,10.6,10.9,2.2,2.1,0.0,6.4,5.7
1422357533.07,0.0,31965184,1092243456,0.0,234291200,5761146880,2.2,2.2,2.2,0.0,2.1,0.0,0.0,0.0,1.1
1422357533.57,0.0,31965184,1092243456,2.0,234291200,5761146880,4.3,2.2,2.2,4.3,0.0,0.0,0.0,2.1,1.9
1422357534.08,0.0,31965184,1092243456,0.0,234291200,5761146880,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,0.8
1422357534.58,49.9,32362496,1092243456,2.0,234291200,5761146880,9.1,19.6,11.1,11.1,4.3,8.3,6.4,18.4,11.5
1422357535.08,2.0,32362496,1092243456,4.0,234291200,5761146880,8.9,2.2,6.5,4.4,8.3,2.1,2.1,2.2,4.9
1422357535.58,0.0,32362496,1092243456,12.0,234291200,5761146880,6.4,4.4,8.3,8.7,2.2,0.0,4.3,0.0,4.0
1422357536.08,0.0,32362496,1092243456,26.0,234291200,5761146880,4.5,4.4,4.5,4.4,2.1,2.2,0.0,2.2,3.3
1422357536.58,0.0,32362496,1092243456,43.9,234291200,5761146880,6.8,10.9,6.7,14.9,2.2,4.3,8.3,4.3,6.6
1422357537.08,53.9,32362496,1092243456,19.9,234291200,5761146880,20.8,21.3,21.3,17.4,10.6,8.5,8.5,8.5,14.9
1422357537.58,0.0,32362496,1092243456,6.0,234291200,5761146880,2.2,6.7,0.0,6.4,0.0,0.0,0.0,2.1,1.9
1422357538.09,0.0,32362496,1092243456,0.0,234291200,5761146880,0.0,0.0,4.3,6.7,0.0,0.0,0.0,0.0,1.1
1422357538.59,0.0,32362496,1092243456,4.0,234291200,5761146880,4.3,4.3,0.0,2.3,2.2,2.1,2.2,0.0,1.6
1422357539.09,18.0,32534528,1092243456,0.0,234291200,5761146880,8.7,4.4,6.5,6.5,2.2,0.0,6.4,4.4,5.9
1422357539.59,31.9,32854016,1092243456,63.9,234291200,5761146880,15.2,17.0,21.3,21.7,12.5,16.7,16.7,12.8,16.3
1422357540.09,0.0,32854016,1092243456,8.0,234291200,5761146880,6.5,2.2,2.3,4.4,8.5,0.0,0.0,12.5,4.6
1422357540.59,0.0,32854016,1092243456,0.0,234291200,5761146880,0.0,4.3,4.3,0.0,0.0,2.1,0.0,0.0,1.6
1422357541.09,0.0,32854016,1092243456,24.0,234291200,5761146880,6.5,4.4,6.7,8.7,0.0,2.1,0.0,2.2,3.6
1422357541.59,41.9,32854016,1092243456,43.9,234291200,5761146880,19.6,17.8,19.1,15.2,8.5,8.7,8.5,12.8,14.1
1422357542.09,10.0,32854016,1092243456,23.9,234291200,5761146880,9.1,13.0,8.9,10.9,6.4,4.3,4.3,4.3,7.1
1422357542.59,0.0,32854016,1092243456,0.0,234291200,5761146880,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422357543.1,0.0,32854016,1092243456,51.9,234291200,5761146880,6.5,6.5,6.4,6.7,8.3,10.6,10.4,2.2,8.0
1422357543.6,0.0,32854016,1092243456,10.0,234291200,5761146880,2.2,4.3,0.0,4.4,2.1,0.0,0.0,4.3,2.5
1422357544.1,49.9,32854016,1092243456,0.0,234291200,5761146880,19.1,15.2,21.3,15.2,4.3,4.3,8.3,10.4,11.7
1422357544.6,0.0,32854016,1092243456,0.0,234291200,5761146880,0.0,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422357545.1,0.0,32854016,1092243456,2.0,234291200,5761146880,4.4,4.3,4.4,11.1,0.0,2.1,12.5,0.0,3.8
1422357545.6,0.0,32854016,1092243456,4.0,234291200,5761146880,4.3,2.2,4.3,0.0,0.0,2.1,0.0,0.0,1.6
1422357546.1,10.0,32456704,1092243456,29.9,234291200,5761146880,8.7,10.9,8.9,8.9,2.2,0.0,6.4,4.3,6.3
1422357546.6,47.9,32948224,1092243456,143.5,234295296,5761146880,34.8,34.0,27.9,31.8,26.1,25.0,27.7,26.1,29.6
1422357547.11,0.0,32948224,1092243456,97.7,234295296,5761146880,11.4,9.1,6.7,13.3,8.5,14.9,17.4,14.9,11.5
1422357547.61,0.0,32948224,1092243456,4.0,234295296,5761146880,2.2,4.3,0.0,2.2,2.1,6.4,0.0,0.0,2.4
1422357548.11,0.0,32948224,1092243456,0.0,234295296,5761146880,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422357548.61,22.0,33161216,1092243456,4.0,234295296,5761146880,10.6,6.7,10.6,6.7,2.2,6.4,2.1,2.2,6.5
1422357549.11,29.9,32948224,1092243456,2.0,234295296,5761146880,13.3,15.2,8.9,14.9,4.3,0.0,4.3,4.3,8.4
1422357549.61,0.0,32948224,1092243456,2.0,234295296,5761146880,2.2,6.4,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422357550.11,0.0,32948224,1092243456,4.0,234299392,5761146880,2.2,2.2,2.2,4.3,4.3,17.0,0.0,2.1,4.3
1422357550.61,0.0,32948224,1092243456,59.9,234299392,5761146880,8.7,6.7,8.7,8.9,4.3,14.9,10.6,6.4,8.7
1422357551.11,43.9,32456704,1092243456,39.9,234299392,5761146880,19.1,15.2,19.6,17.4,16.7,6.5,6.7,12.8,14.6
1422357551.62,12.0,32456704,1092243456,105.7,234299392,5761146880,15.6,20.0,21.7,18.2,13.0,18.8,17.0,17.0,17.4
1422357552.12,0.0,32456704,1092243456,10.0,234299392,5761146880,4.4,4.3,2.3,2.3,4.1,0.0,2.2,0.0,1.9
1422357552.62,0.0,32456704,1092243456,2.0,234299392,5761146880,0.0,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422357553.12,0.0,32456704,1092243456,0.0,234299392,5761146880,2.2,0.0,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422357553.62,49.9,32456704,1092243456,2.0,234299392,5761146880,13.0,16.3,21.7,15.6,2.2,8.5,6.5,8.5,12.0
1422357554.12,0.0,32456704,1092243456,0.0,234299392,5761146880,4.3,0.0,4.3,2.2,2.1,0.0,0.0,0.0,1.1
1422357554.62,0.0,32456704,1092243456,47.9,234299392,5761146880,8.7,4.3,2.3,6.8,2.1,14.6,4.4,6.4,7.3
1422357555.12,0.0,32456704,1092243456,14.0,234299392,5761146880,4.4,4.4,4.3,4.4,4.3,6.5,4.2,8.3,3.8
1422357555.62,6.0,31965184,1092243456,2.0,234299392,5761146880,2.3,2.2,6.7,6.4,2.1,2.1,2.2,2.2,4.3
1422357556.13,43.9,32460800,1092243456,24.0,234299392,5761146880,22.4,27.7,15.6,17.4,6.5,8.5,6.4,8.3,13.9
1422357556.63,0.0,32460800,1092243456,85.9,234299392,5761146880,13.3,13.3,17.0,11.4,12.8,8.7,10.6,6.5,11.2
1422357557.13,0.0,32460800,1092243456,12.0,234299392,5761146880,2.2,4.3,4.3,15.6,0.0,2.2,0.0,0.0,3.8
1422357557.63,0.0,32460800,1092243456,6.0,234299392,5761146880,2.2,2.2,0.0,4.3,0.0,4.3,0.0,0.0,2.2
1422357558.13,29.9,32460800,1092243456,21.9,234307584,5761146880,13.0,13.0,10.9,15.2,12.5,6.4,6.5,2.2,9.5
1422357558.63,23.9,32460800,1092243456,51.9,234307584,5761146880,19.6,28.3,15.6,15.9,8.7,8.7,10.6,16.7,16.4
1422357559.13,0.0,32460800,1092243456,0.0,234307584,5761146880,2.2,4.3,2.2,2.2,2.1,2.1,0.0,0.0,1.4
1422357559.63,0.0,32460800,1092243456,2.0,234307584,5761146880,4.3,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422357560.13,0.0,32460800,1092243456,2.0,234307584,5761146880,0.0,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422357560.63,47.9,32460800,1092243456,2.0,234307584,5761146880,10.6,15.2,12.8,20.8,21.3,14.3,6.4,6.4,13.1
1422357561.14,4.0,32460800,1092243456,29.9,234307584,5761146880,8.9,6.7,8.7,8.9,4.3,2.2,6.5,4.2,6.3
1422357561.64,0.0,32460800,1092243456,91.8,234307584,5761146880,13.3,13.6,15.6,17.8,10.6,8.7,10.6,8.7,12.3
1422357562.14,0.0,32460800,1092243456,99.8,234307584,5761146880,12.8,8.7,6.7,19.1,10.9,19.1,9.1,10.6,12.5
1422357562.64,0.0,32460800,1092243456,0.0,234307584,5761146880,2.2,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.5
1422357563.14,49.9,32952320,1092243456,0.0,234307584,5761146880,17.4,22.9,14.9,14.9,6.4,0.0,14.6,6.5,12.0
1422357563.64,0.0,32952320,1092243456,2.0,234307584,5761146880,2.2,4.3,2.2,0.0,0.0,0.0,0.0,0.0,1.6
1422357564.14,0.0,32952320,1092243456,0.0,234307584,5761146880,0.0,4.3,2.2,2.2,0.0,0.0,0.0,2.1,1.1
1422357564.64,0.0,32952320,1092243456,0.0,234307584,5761146880,4.3,0.0,0.0,0.0,0.0,2.1,0.0,0.0,1.4
1422357565.14,16.0,33054720,1092243456,0.0,234307584,5761146880,4.4,8.5,8.5,10.4,2.1,2.1,27.7,2.1,7.0
1422357565.65,35.9,32952320,1092243456,67.9,234307584,5761146880,19.6,21.7,17.8,22.2,21.3,19.1,15.2,26.1,20.6
1422357566.15,0.0,32952320,1092243456,37.9,234307584,5761146880,6.7,6.5,4.5,6.5,4.3,6.4,2.2,4.3,5.7
1422357566.65,0.0,32952320,1092243456,109.8,234307584,5761146880,19.6,13.6,19.1,15.9,10.9,16.7,10.9,13.0,14.0
1422357567.15,0.0,32952320,1092243456,12.0,234307584,5761146880,4.4,4.3,2.3,2.2,2.1,0.0,2.1,0.0,2.7
1422357567.65,35.9,32948224,1092243456,8.0,234307584,5761146880,8.9,11.1,10.9,13.0,6.4,8.3,2.2,4.3,8.6
1422357568.15,18.0,32948224,1092243456,2.0,234307584,5761146880,8.7,16.7,6.7,8.7,2.2,2.2,4.3,0.0,6.2
1422357568.65,0.0,32948224,1092243456,2.0,234307584,5761146880,0.0,2.2,6.5,6.4,0.0,4.3,2.1,2.1,1.9
1422357569.15,0.0,32948224,1092243456,0.0,234307584,5761146880,4.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4
