1422276679.04,49.9,22831104,1092177920,4.0,273387520,5756280832,20.8,18.7,10.6,10.9,4.3,16.0,18.4,2.2,13.0
1422276679.55,2.0,22831104,1092177920,6.0,274280448,5756280832,0.0,4.3,4.4,6.5,2.2,0.0,2.1,2.1,3.0
1422276680.05,0.0,22831104,1092177920,149.7,274485248,5756280832,18.8,13.6,15.6,22.2,15.2,17.0,21.7,23.9,18.1
1422276680.55,0.0,22831104,1092177920,191.1,274804736,5756280832,23.9,20.9,23.4,24.4,20.0,19.6,27.7,24.4,23.8
1422276681.05,0.0,22831104,1092177920,32.0,274812928,5756280832,11.1,8.7,11.1,8.9,6.2,6.5,4.3,4.3,7.1
1422276681.55,53.9,22855680,1092177920,13.9,273920000,5756280832,15.2,17.4,15.6,17.4,18.8,8.5,17.0,4.3,14.4
1422276682.05,0.0,22855680,1092177920,0.0,273920000,5756280832,2.2,2.2,4.3,2.3,0.0,0.0,0.0,2.1,1.6
1422276682.55,0.0,22855680,1092177920,2.0,273920000,5756280832,4.4,2.2,0.0,2.2,0.0,4.4,8.3,0.0,3.0
1422276683.05,0.0,22855680,1092177920,6.0,273920000,5756280832,2.2,0.0,6.4,2.2,2.1,4.2,2.2,4.3,3.0
1422276683.56,18.0,22855680,1092177920,4.0,274812928,5756280832,8.7,8.7,4.4,4.5,8.5,4.2,4.2,4.3,5.9
1422276684.06,33.9,22855680,1092177920,4.0,274837504,5756280832,17.0,13.0,12.8,17.0,4.3,2.2,4.2,4.3,9.4
1422276684.56,0.0,22855680,1092177920,75.9,275599360,5756280832,8.9,12.5,8.9,12.8,8.9,24.5,11.1,4.3,11.1
1422276685.06,0.0,22855680,1092177920,57.9,275980288,5756280832,12.8,4.4,8.7,10.9,4.3,12.8,8.5,6.5,8.4
1422276685.56,0.0,22855680,1092177920,27.9,275099648,5756280832,6.7,6.5,6.5,6.8,4.3,0.0,2.1,0.0,4.6
1422276686.06,37.9,22855680,1092177920,19.9,275103744,5756280832,16.7,15.2,15.6,15.2,4.3,8.5,6.4,8.3,11.3
1422276686.56,13.9,22855680,1092177920,12.0,275103744,5756280832,6.8,13.0,14.9,8.7,2.1,6.2,0.0,0.0,6.2
1422276687.06,0.0,22855680,1092177920,0.0,275103744,5756280832,2.2,0.0,0.0,2.2,0.0,0.0,0.0,2.1,1.1
1422276687.57,0.0,22855680,1092177920,14.0,275996672,5756280832,8.7,10.4,4.3,4.3,4.3,12.5,8.5,6.2,6.2
1422276688.07,0.0,22855680,1092177920,0.0,275996672,5756280832,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1422276688.57,51.9,22855680,1092177920,21.9,276119552,5756280832,15.2,25.5,25.0,21.3,8.3,12.8,4.3,8.7,15.4
1422276689.07,2.0,22855680,1092177920,95.8,277069824,5756280832,10.9,6.8,22.2,17.4,10.9,10.6,21.3,18.7,15.1
1422276689.57,0.0,22855680,1092177920,2.0,277069824,5756280832,4.3,2.2,4.3,4.3,2.1,0.0,4.3,0.0,2.5
1422276690.07,0.0,22855680,1092177920,22.0,276176896,5756280832,4.4,6.7,4.5,6.5,0.0,2.1,2.2,0.0,3.5
1422276690.57,0.0,22855680,1092177920,45.9,276193280,5756280832,6.7,10.9,8.7,6.7,4.3,2.2,4.3,4.3,6.0
1422276691.07,53.9,22855680,1092177920,57.7,276193280,5756280832,26.1,26.7,28.3,32.6,14.9,14.6,15.6,17.0,21.6
1422276691.58,0.0,22855680,1092177920,10.0,276193280,5756280832,6.5,2.3,2.2,4.3,2.1,0.0,0.0,2.1,2.7
1422276692.08,0.0,22855680,1092177920,2.0,277086208,5756280832,2.2,4.3,0.0,0.0,0.0,0.0,2.1,2.2,2.2
1422276692.58,0.0,22855680,1092177920,28.0,277356544,5756280832,15.6,9.1,8.7,11.1,6.4,8.7,2.2,0.0,7.6
1422276693.08,14.0,22921216,1092177920,8.0,277356544,5756280832,10.6,4.4,10.6,2.2,2.2,12.8,4.3,6.2,6.0
1422276693.58,39.8,22855680,1092177920,2.0,277356544,5756280832,16.7,10.6,11.1,21.3,4.3,10.4,2.2,4.3,10.4
1422276694.08,0.0,22855680,1092177920,4.0,276463616,5756280832,0.0,2.3,2.2,2.3,2.2,0.0,4.2,0.0,1.6
1422276694.58,0.0,22855680,1092177920,0.0,276463616,5756280832,0.0,6.4,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422276695.08,0.0,22855680,1092177920,29.9,276463616,5756280832,8.5,4.4,4.5,10.6,2.1,2.2,0.0,4.3,4.6
1422276695.58,31.9,22855680,1092177920,63.7,276447232,5756280832,15.6,17.8,19.6,22.2,13.0,14.6,10.6,10.9,15.7
1422276696.09,23.9,22855680,1092177920,53.9,277340160,5756280832,21.3,15.6,15.6,17.4,10.6,6.7,15.2,6.4,13.3
1422276696.59,0.0,22855680,1092177920,37.9,277336064,5756280832,6.7,8.5,4.4,6.7,4.1,8.2,6.4,4.3,5.9
1422276697.09,0.0,22855680,1092177920,67.9,277917696,5756280832,8.5,6.7,6.7,15.2,0.0,8.7,10.6,13.0,8.7
1422276697.59,0.0,22855680,1092177920,10.0,277917696,5756280832,2.2,4.3,4.3,2.2,2.1,16.7,6.4,2.1,4.9
1422276698.09,45.9,22855680,1092177920,6.0,277024768,5756280832,20.0,15.2,15.6,13.0,10.6,6.4,4.3,8.5,12.0
1422276698.59,6.0,22855680,1092177920,0.0,277024768,5756280832,4.3,6.7,2.2,6.7,4.2,0.0,0.0,0.0,3.3
1422276699.09,0.0,22855680,1092177920,0.0,277024768,5756280832,4.3,2.2,2.2,6.4,0.0,2.1,2.1,0.0,1.9
1422276699.59,0.0,22855680,1092177920,0.0,277024768,5756280832,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422276700.1,0.0,22855680,1092177920,35.9,277917696,5756280832,8.7,8.7,6.7,8.7,2.2,6.5,4.3,4.3,6.2
1422276700.6,57.9,22855680,1092177920,215.0,278032384,5756280832,45.7,43.2,43.2,47.8,34.8,37.5,35.6,35.6,40.3
1422276701.1,0.0,22855680,1092177920,231.6,278278144,5756280832,36.4,30.4,26.7,27.3,25.5,28.9,23.9,31.1,29.2
1422276701.6,0.0,22855680,1092177920,129.7,278802432,5756280832,15.6,13.6,13.0,20.5,15.2,19.6,25.0,23.4,17.8
1422276702.1,0.0,22855680,1092177920,2.0,277909504,5756280832,4.3,2.2,4.4,4.3,4.3,0.0,0.0,0.0,2.7
1422276702.6,2.0,22855680,1092177920,4.0,277909504,5756280832,0.0,2.2,4.3,2.3,4.3,12.5,4.3,2.1,4.3
1422276703.1,51.9,22855680,1092177920,10.0,277909504,5756284928,19.6,17.4,20.0,19.1,6.2,14.9,12.5,6.4,14.4
1422276703.6,0.0,22855680,1092177920,0.0,277909504,5756280832,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422276704.11,0.0,22855680,1092177920,4.0,278802432,5756280832,6.5,2.2,0.0,2.2,0.0,2.1,0.0,0.0,2.4
1422276704.61,0.0,22855680,1092177920,0.0,278802432,5756280832,2.2,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422276705.11,22.0,23015424,1092177920,137.7,279117824,5756280832,22.2,23.9,20.0,25.0,20.8,19.6,21.7,23.9,21.3
1422276705.61,35.9,22855680,1092177920,177.2,279654400,5756280832,36.2,31.8,34.8,34.8,28.3,27.3,25.5,27.7,30.8
1422276706.11,0.0,22855680,1092177920,271.5,279891968,5756280832,29.5,30.2,33.3,32.6,33.3,35.6,34.8,33.3,33.2
1422276706.61,0.0,22855680,1092177920,41.9,279162880,5756280832,4.4,4.4,4.4,8.7,4.2,4.3,10.4,4.4,5.5
1422276707.11,0.0,22855680,1092177920,2.0,279162880,5756280832,4.3,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422276707.61,33.9,22855680,1092177920,10.0,279162880,5757333504,15.2,16.3,19.1,10.9,2.1,6.2,8.3,6.2,9.9
1422276708.11,18.0,22855680,1092177920,4.0,279162880,5756280832,12.8,15.6,4.4,8.7,8.7,4.3,2.2,4.3,8.3
1422276708.62,0.0,22855680,1092177920,2.0,280055808,5756280832,0.0,2.2,2.2,4.4,0.0,6.2,2.1,2.1,1.9
1422276709.12,0.0,22855680,1092177920,2.0,280055808,5756280832,4.3,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422276709.62,0.0,22855680,1092177920,0.0,280055808,5756280832,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422276710.12,47.9,22855680,1092177920,35.8,280068096,5756280832,21.7,19.6,17.4,19.6,12.8,4.4,6.5,22.9,16.4
1422276710.62,6.0,22855680,1092177920,199.7,279494656,5756280832,25.0,24.4,26.7,28.3,21.7,26.1,26.1,30.4,25.5
1422276711.12,0.0,22855680,1092177920,227.6,279789568,5756280832,27.7,28.9,25.0,25.6,30.4,26.1,22.2,25.0,26.5
1422276711.62,0.0,22855680,1092177920,127.7,279998464,5756280832,18.6,17.4,13.3,18.2,9.1,20.8,19.6,21.3,17.4
1422276712.12,0.0,22855680,1092177920,0.0,279998464,5756280832,2.2,2.2,2.2,0.0,0.0,0.0,4.2,0.0,1.1
1422276712.63,53.9,22855680,1092177920,4.0,280891392,5756280832,21.3,22.9,22.2,17.0,8.5,2.1,4.3,10.4,13.4
1422276713.13,0.0,22855680,1092177920,8.0,280891392,5756280832,4.4,2.2,2.2,0.0,0.0,6.2,16.7,4.3,5.1
1422276713.63,0.0,22855680,1092177920,4.0,280891392,5756280832,4.3,0.0,4.3,4.3,0.0,0.0,0.0,0.0,1.6
1422276714.13,0.0,22855680,1092177920,0.0,280891392,5756280832,0.0,4.3,0.0,2.2,2.1,0.0,0.0,0.0,1.1
1422276714.63,14.0,22904832,1092177920,4.0,279998464,5756280832,2.2,6.5,6.5,4.3,0.0,6.4,2.2,6.4,4.3
1422276715.13,41.9,22855680,1092177920,139.3,280395776,5756280832,39.1,32.6,27.7,29.5,19.6,23.4,24.4,23.9,26.9
1422276715.63,0.0,22855680,1092177920,157.7,281112576,5756280832,15.6,13.3,14.0,22.2,17.4,24.4,22.9,21.7,18.9
1422276716.14,0.0,22855680,1092177920,39.9,281292800,5756280832,2.3,8.7,6.5,6.7,6.2,6.4,2.2,6.2,6.2
1422276716.64,0.0,22855680,1092177920,37.9,282161152,5756280832,6.7,4.5,8.7,8.7,2.2,2.3,6.4,4.3,6.0
1422276717.14,29.9,22855680,1092177920,2.0,282161152,5756280832,12.8,10.9,8.9,8.9,4.2,10.2,2.1,2.1,7.2
1422276717.64,20.0,22855680,1092177920,10.0,282161152,5756280832,11.1,15.2,13.0,10.9,2.2,2.2,4.3,0.0,7.8
1422276718.14,0.0,22855680,1092177920,4.0,282161152,5756280832,4.3,6.4,2.2,6.3,0.0,4.3,4.3,8.3,3.5
1422276718.64,0.0,22855680,1092177920,0.0,281292800,5756280832,2.2,0.0,4.3,4.5,2.1,0.0,4.3,0.0,2.4
1422276719.14,0.0,22855680,1092177920,27.9,281583616,5756280832,4.3,4.3,4.4,6.5,0.0,4.3,6.5,8.5,4.9
1422276719.64,47.9,22855680,1092177920,89.8,282529792,5756280832,27.7,22.2,21.7,29.8,17.0,21.7,17.0,18.8,21.8
1422276720.14,8.0,22855680,1092177920,12.0,282529792,5756280832,6.7,4.4,8.9,8.9,0.0,0.0,2.1,4.3,4.9
1422276720.65,0.0,22855680,1092177920,18.0,283422720,5756280832,4.5,4.5,6.5,4.4,0.0,2.1,2.2,2.2,3.3
1422276721.15,0.0,22855680,1092177920,31.9,283439104,5756280832,4.5,8.7,4.4,6.5,2.2,2.2,4.2,4.3,5.1
1422276721.65,0.0,22855680,1092177920,35.8,283439104,5756280832,10.9,6.7,8.9,7.0,4.3,2.2,8.3,10.6,7.6
1422276722.15,51.8,22855680,1092177920,2.0,283439104,5756280832,20.8,19.1,14.9,21.7,8.5,6.2,4.3,8.5,13.5
1422276722.65,0.0,22855680,1092177920,4.0,282546176,5756280832,4.3,4.3,6.4,6.5,4.1,4.3,0.0,0.0,2.4
1422276723.15,0.0,22855680,1092177920,45.8,282910720,5756280832,10.9,8.7,15.2,17.4,8.7,19.1,12.8,12.5,13.7
1422276723.65,0.0,22855680,1092177920,19.9,282927104,5756280832,4.4,4.5,6.7,9.1,6.4,8.5,12.8,10.6,8.1
1422276724.15,10.0,22855680,1092177920,0.0,282927104,5756280832,4.3,2.2,6.5,8.5,0.0,0.0,2.1,0.0,3.2
1422276724.66,43.8,22855680,1092177920,6.0,283820032,5756280832,19.6,17.4,13.3,17.4,4.3,4.3,14.6,6.2,11.8
1422276725.16,0.0,22855680,1092177920,22.0,283820032,5756280832,8.9,4.4,6.4,2.2,2.1,4.2,0.0,0.0,3.6
1422276725.66,0.0,22855680,1092177920,22.0,283820032,5756280832,4.3,6.5,8.9,6.8,2.1,2.1,4.2,4.2,4.9
1422276726.16,0.0,22855680,1092177920,41.9,283824128,5756280832,6.8,12.8,8.9,10.6,0.0,6.5,4.3,0.0,6.0
1422276726.66,27.9,23130112,1092177920,43.8,282931200,5756280832,13.3,8.9,15.2,11.4,12.5,12.5,12.5,14.9,12.6
1422276727.16,27.9,22855680,1092177920,33.9,282931200,5756280832,11.1,11.1,17.0,17.0,10.6,8.5,2.2,8.3,10.5
1422276727.66,0.0,22855680,1092177920,127.8,283410432,5756280832,13.3,8.9,11.1,17.4,6.4,20.8,19.6,24.4,16.0
1422276728.16,0.0,22855680,1092177920,2.0,283418624,5756280832,0.0,6.4,2.2,2.2,0.0,2.1,4.3,14.6,3.8
1422276728.67,0.0,22855680,1092177920,4.0,284311552,5756280832,4.3,2.2,2.2,4.4,0.0,0.0,0.0,2.2,2.2
1422276729.17,43.9,22855680,1092177920,4.0,284311552,5756280832,17.0,13.0,19.1,14.9,14.6,4.2,4.3,4.2,10.7
1422276729.67,8.0,22855680,1092177920,0.0,284311552,5756280832,6.7,4.3,6.5,6.7,0.0,0.0,0.0,2.1,3.8
1422276730.17,0.0,22855680,1092177920,27.9,284311552,5756280832,2.3,4.7,6.5,31.1,4.3,0.0,4.2,2.1,7.1
1422276730.67,0.0,22855680,1092177920,37.9,283418624,5756280832,13.3,8.5,6.8,8.7,4.3,8.3,6.4,0.0,6.8
1422276731.17,0.0,22855680,1092177920,37.9,283418624,5756280832,12.8,9.1,6.5,10.9,2.1,0.0,4.3,4.3,6.5
1422276731.67,53.9,22855680,1092177920,127.4,283820032,5756280832,31.1,31.9,27.3,34.8,26.1,19.6,24.4,31.9,27.7
1422276732.17,0.0,22855680,1092177920,59.9,284016640,5764673536,8.9,9.1,8.5,11.4,6.4,8.7,8.5,19.1,9.8
1422276732.68,0.0,22855680,1092177920,2.0,284016640,5764673536,0.0,4.3,0.0,2.2,0.0,2.1,2.1,0.0,1.9
1422276733.18,0.0,22855680,1092177920,4.0,284909568,5764673536,4.3,2.3,4.3,2.3,4.2,10.9,0.0,2.1,4.1
1422276733.68,4.0,22855680,1092177920,6.0,284909568,5764673536,2.3,4.3,6.4,8.5,0.0,4.3,2.1,0.0,3.3
1422276734.18,47.9,22855680,1092177920,4.0,284909568,5764673536,15.2,23.4,17.4,13.0,4.2,8.5,2.1,10.2,11.9
1422276734.68,0.0,22855680,1092177920,0.0,284909568,5764673536,4.3,2.2,0.0,2.2,0.0,0.0,0.0,2.1,0.8
1422276735.18,0.0,22855680,1092177920,35.9,284016640,5764673536,8.7,8.7,8.7,6.7,4.3,6.5,6.4,0.0,6.5
1422276735.68,0.0,22855680,1092177920,141.7,284258304,5764673536,15.6,15.9,13.6,20.0,13.3,17.0,15.6,21.7,16.8
1422276736.18,26.0,23052288,1092177920,199.2,284504064,5764673536,27.3,25.6,32.6,30.4,27.7,30.2,26.1,25.0,27.9
1422276736.69,29.9,22855680,1092177920,49.9,284692480,5764673536,15.2,26.1,15.2,17.8,8.7,12.8,8.7,12.8,14.2
1422276737.19,0.0,22855680,1092177920,4.0,285585408,5764673536,2.2,4.4,0.0,2.2,0.0,0.0,2.2,4.3,2.4
1422276737.69,0.0,22855680,1092177920,10.0,285585408,5764673536,0.0,4.4,0.0,0.0,0.0,4.3,0.0,0.0,2.4
1422276738.19,0.0,22855680,1092177920,2.0,285585408,5764673536,4.3,4.3,2.2,2.2,0.0,2.1,2.2,6.4,2.2
1422276738.69,39.9,22855680,1092177920,0.0,285585408,5764673536,19.1,15.2,10.6,15.2,4.2,2.1,8.3,10.6,10.9
1422276739.19,11.9,22855680,1092177920,8.0,284692480,5764673536,6.7,6.7,8.5,8.7,0.0,0.0,4.3,14.6,5.7
1422276739.69,0.0,22855680,1092177920,0.0,284692480,5764673536,6.4,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422276740.19,0.0,22855680,1092177920,25.9,284692480,5764673536,6.8,6.7,4.4,8.7,4.3,0.0,2.1,2.2,4.6
1422276740.69,0.0,22855680,1092177920,129.8,285032448,5764673536,13.3,13.0,15.6,11.4,15.6,20.8,18.7,15.2,15.9
1422276741.2,53.9,22855680,1092177920,284.4,285982720,5764673536,55.3,52.3,52.2,56.2,43.5,45.7,46.7,45.7,49.3
1422276741.7,4.0,22855680,1092177920,197.5,286420992,5764673536,26.1,25.5,23.9,31.9,24.4,29.2,27.7,24.4,26.7
1422276742.2,2.0,22855680,1092177920,4.0,286429184,5764673536,2.2,2.3,15.6,6.7,4.2,6.5,4.2,4.2,5.9
1422276742.7,0.0,22855680,1092177920,0.0,286429184,5764673536,4.3,2.2,0.0,2.2,0.0,2.1,0.0,0.0,0.5
1422276743.2,0.0,22855680,1092177920,4.0,286429184,5764673536,2.2,4.3,0.0,2.3,0.0,0.0,0.0,0.0,1.9
1422276743.7,53.9,22855680,1092177920,11.9,285581312,5764673536,26.1,22.2,25.5,21.3,10.9,14.3,12.8,12.5,18.3
1422276744.2,0.0,22855680,1092177920,0.0,285581312,5764673536,4.3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1
1422276744.71,0.0,22855680,1092177920,0.0,285581312,5764673536,0.0,2.2,2.2,4.3,0.0,0.0,2.1,0.0,1.4
1422276745.21,0.0,22855680,1092177920,123.8,286003200,5764673536,19.6,11.4,17.0,13.3,19.6,19.1,11.4,10.6,15.1
1422276745.71,10.0,22855680,1092177920,179.6,287440896,5764673536,24.4,21.7,20.0,29.8,23.9,28.9,18.2,24.4,23.8
1422276746.21,45.9,22855680,1092177920,87.6,287727616,5764673536,20.0,26.7,27.3,25.5,15.6,20.8,17.0,17.8,21.5
1422276746.71,0.0,22855680,1092177920,20.0,287727616,5764673536,4.5,6.5,4.3,4.5,2.1,2.1,2.1,4.2,3.8
1422276747.21,0.0,22855680,1092177920,4.0,287727616,5764673536,4.3,4.3,2.2,2.2,0.0,2.1,2.1,0.0,0.8
1422276747.71,0.0,22855680,1092177920,8.0,287727616,5764673536,2.2,0.0,8.9,2.2,0.0,0.0,0.0,0.0,2.2
1422276748.21,25.9,23105536,1092177920,2.0,286834688,5764673536,8.9,8.7,6.8,13.0,2.1,4.3,4.3,4.3,6.8
1422276748.72,23.9,22855680,1092177920,4.0,286834688,5764673536,8.9,13.0,12.8,10.9,8.3,12.8,0.0,14.9,10.5
1422276749.22,0.0,22855680,1092177920,2.0,286834688,5764673536,4.3,2.2,0.0,2.2,2.1,0.0,0.0,0.0,1.4
1422276749.72,0.0,22855680,1092177920,65.9,287522816,5764673536,8.5,4.4,8.7,6.7,14.9,12.8,10.4,10.6,9.2
1422276750.22,0.0,22855680,1092177920,95.8,288956416,5764673536,11.1,13.0,13.0,17.0,8.7,17.0,13.0,12.8,13.0
1422276750.72,45.9,22855680,1092177920,23.9,288956416,5764673536,15.2,17.8,17.4,17.8,10.4,8.3,4.3,12.2,12.8
1422276751.22,10.0,22855680,1092177920,26.0,288980992,5764673536,11.1,8.9,10.9,8.7,2.2,4.3,6.4,2.2,7.0
1422276751.72,0.0,22855680,1092177920,31.9,288985088,5764673536,6.8,4.4,4.4,4.4,6.4,2.2,2.1,2.1,4.4
1422276752.22,0.0,22855680,1092177920,4.0,288092160,5764673536,4.3,6.5,8.7,8.9,2.2,4.3,0.0,2.1,4.9
1422276752.73,0.0,22855680,1092177920,2.0,288092160,5764673536,2.2,2.2,2.2,2.2,2.1,0.0,0.0,0.0,1.4
1422276753.23,51.9,22855680,1092177920,8.0,288096256,5764673536,19.6,17.0,17.4,21.3,2.2,12.5,6.5,6.4,13.3
1422276753.73,0.0,22855680,1092177920,37.9,288616448,5764673536,8.9,14.9,6.7,19.1,4.3,2.2,10.2,14.6,9.2
1422276754.23,0.0,22855680,1092177920,4.0,289509376,5764673536,6.4,2.2,4.3,6.5,0.0,2.1,4.3,0.0,2.4
1422276754.73,0.0,22855680,1092177920,0.0,289509376,5764673536,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422276755.23,6.0,22855680,1092177920,18.0,289509376,5764673536,2.3,10.6,6.7,6.7,0.0,2.2,4.3,2.1,4.9
1422276755.73,45.9,22855680,1092177920,35.8,289509376,5764673536,22.9,29.8,17.8,21.3,8.5,8.5,8.5,10.6,15.3
1422276756.24,0.0,22855680,1092177920,45.9,288595968,5764673536,6.7,8.9,6.7,8.9,6.4,6.4,4.3,8.7,7.6
1422276756.74,0.0,22855680,1092177920,39.9,288591872,5764673536,10.9,4.5,6.7,6.7,6.3,4.3,0.0,4.3,5.5
1422276757.24,0.0,22855680,1092177920,0.0,288591872,5764673536,0.0,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.4
1422276757.74,25.9,23101440,1092177920,101.8,288968704,5764673536,19.6,15.6,18.7,22.2,17.0,19.1,17.4,22.9,18.8
1422276758.24,29.9,22855680,1092177920,57.8,289918976,5764673536,15.6,20.0,21.7,19.1,8.7,10.9,8.5,15.2,15.0
1422276758.74,0.0,22855680,1092177920,2.0,289918976,5764673536,0.0,6.4,2.2,4.3,0.0,8.5,4.3,6.5,3.8
1422276759.24,0.0,22855680,1092177920,0.0,289918976,5764673536,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6
1422276759.74,0.0,22855680,1092177920,2.0,289918976,5764673536,2.2,2.2,2.2,2.2,0.0,0.0,0.0,4.3,1.4
1422276760.24,41.9,22855680,1092177920,67.7,289026048,5764673536,21.7,20.0,23.4,24.4,15.2,15.2,13.0,13.0,17.9
1422276760.75,11.9,22855680,1092177920,32.0,289026048,5764673536,13.3,14.9,11.1,10.6,10.6,0.0,4.3,62.5,16.2
1422276761.25,0.0,22855680,1092177920,85.9,289075200,5764673536,13.6,11.4,13.3,13.0,6.5,8.7,8.7,8.7,10.7
1422276761.75,0.0,22855680,1092177920,191.6,289529856,5764673536,18.2,20.0,17.8,26.7,15.6,24.4,24.4,31.9,22.4
1422276762.25,0.0,22855680,1092177920,35.9,290742272,5764673536,6.5,8.5,4.3,6.8,4.3,10.4,6.4,2.2,6.0
1422276762.75,55.9,22855680,1092177920,10.0,290750464,5764673536,17.4,17.0,17.0,11.4,10.6,6.4,16.0,28.6,15.6
1422276763.25,0.0,22855680,1092177920,0.0,290750464,5764673536,2.2,2.2,4.3,2.2,0.0,2.1,2.2,2.1,1.6
1422276763.75,0.0,22855680,1092177920,6.0,290750464,5764673536,10.9,2.2,2.3,0.0,6.4,2.2,2.1,4.3,4.6
1422276764.25,0.0,22855680,1092177920,4.0,289857536,5764673536,2.2,2.2,4.4,4.3,0.0,4.3,0.0,0.0,1.6
1422276764.76,0.0,22855680,1092177920,2.0,289857536,5764673536,0.0,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422276765.26,51.9,22855680,1092177920,115.4,289882112,5764673536,37.5,34.0,31.9,34.0,22.9,21.3,21.3,17.8,27.2
1422276765.76,0.0,22855680,1092177920,171.7,290381824,5764673536,20.0,15.6,20.0,24.4,17.8,27.1,17.4,21.3,20.8
1422276766.26,0.0,22855680,1092177920,173.7,291000320,5764673536,21.7,18.2,20.0,21.7,23.4,30.4,15.6,21.7,21.4
1422276766.76,0.0,22855680,1092177920,133.7,291913728,5764673536,17.4,17.8,19.6,19.6,15.2,17.4,13.3,15.2,17.4
1422276767.26,18.0,22855680,1092177920,0.0,291913728,5764673536,6.5,8.7,6.7,8.7,4.3,0.0,2.1,4.3,4.9
1422276767.76,33.9,22855680,1092177920,4.0,291913728,5764673536,13.0,10.6,17.4,13.0,10.4,2.1,2.1,2.1,8.6
1422276768.26,0.0,22855680,1092177920,8.0,291913728,5764673536,4.5,4.4,0.0,2.2,0.0,2.1,0.0,0.0,2.2
1422276768.77,0.0,22855680,1092177920,6.0,291020800,5764673536,4.3,2.2,4.4,4.4,4.3,10.6,0.0,0.0,3.5
1422276769.27,0.0,22855680,1092177920,0.0,291020800,5764673536,2.2,0.0,2.2,0.0,4.3,0.0,0.0,4.3,1.6
1422276769.77,39.9,22855680,1092177920,2.0,291020800,5764673536,13.0,13.0,12.5,17.0,4.3,12.5,2.2,4.3,9.9
1422276770.27,10.0,22855680,1092177920,16.0,291020800,5764673536,6.7,11.1,10.9,8.7,4.3,6.5,4.2,0.0,6.7
1422276770.77,0.0,22855680,1092177920,63.9,291913728,5764673536,15.2,10.9,8.9,9.1,8.7,6.5,4.4,4.3,8.7
1422276771.27,0.0,22855680,1092177920,26.0,291934208,5764673536,2.2,10.6,8.7,32.6,0.0,4.2,0.0,4.3,7.9
1422276771.77,0.0,22855680,1092177920,205.6,292188160,5764673536,24.4,26.7,26.7,27.3,21.7,24.4,25.5,26.1,25.0
