1422263608.05,39.9,24326144,1092177920,6.0,257212416,5753815040,14.9,17.8,24.4,15.2,6.4,2.2,4.3,2.1,11.0
1422263608.55,0.0,24326144,1092177920,29.9,258105344,5753815040,6.7,6.7,6.8,6.7,4.3,2.1,2.2,4.3,5.2
1422263609.05,0.0,24326144,1092177920,24.0,258109440,5753815040,10.9,6.7,8.7,10.6,0.0,4.3,2.1,0.0,4.6
1422263609.55,0.0,24326144,1092177920,2.0,258109440,5753815040,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422263610.05,33.9,24416256,1092177920,0.0,258109440,5753815040,10.9,11.1,8.7,15.6,12.5,2.1,2.1,6.4,9.1
1422263610.55,20.0,24416256,1092177920,4.0,257216512,5753815040,6.7,14.9,19.1,6.7,6.2,0.0,4.3,4.3,7.3
1422263611.05,0.0,24416256,1092177920,2.0,257216512,5753815040,4.3,0.0,4.4,2.2,0.0,14.6,0.0,10.2,4.6
1422263611.55,0.0,24416256,1092177920,51.9,257216512,5753815040,4.4,8.5,6.7,12.8,8.3,8.7,8.5,6.8,8.1
1422263612.05,2.0,24416256,1092177920,28.0,257216512,5753815040,8.7,4.4,4.4,8.9,6.4,8.5,10.9,8.5,8.1
1422263612.55,51.9,23916544,1092177920,6.0,258109440,5753815040,17.4,11.1,17.4,25.5,4.3,6.2,8.3,16.3,12.8
1422263613.06,4.0,23916544,1092177920,0.0,258109440,5753815040,2.2,4.3,10.9,13.0,0.0,0.0,0.0,0.0,3.8
1422263613.56,0.0,23916544,1092177920,35.9,258113536,5753815040,15.9,6.7,6.7,7.0,0.0,0.0,0.0,4.3,6.0
1422263614.06,0.0,23916544,1092177920,22.0,258113536,5753815040,12.5,6.5,6.5,10.9,0.0,2.1,2.1,2.1,4.6
1422263614.56,0.0,23916544,1092177920,4.0,257220608,5753815040,0.0,6.7,2.3,2.2,4.3,0.0,0.0,0.0,2.5
1422263615.06,57.9,23764992,1092177920,17.9,257220608,5753815040,21.7,21.3,18.7,19.6,10.6,10.6,4.3,18.8,15.4
1422263615.56,0.0,23764992,1092177920,53.9,257220608,5753815040,6.7,6.7,11.1,14.9,6.4,6.4,8.5,10.6,8.7
1422263616.06,0.0,23764992,1092177920,2.0,257220608,5753815040,2.2,0.0,2.2,2.3,0.0,0.0,0.0,0.0,1.4
1422263616.56,0.0,23764992,1092177920,10.0,258113536,5753815040,2.3,4.3,4.3,13.0,8.5,18.8,0.0,2.2,6.5
1422263617.07,10.0,23764992,1092177920,2.0,258113536,5753815040,4.5,4.5,6.5,4.4,2.2,0.0,4.3,2.2,3.6
1422263617.57,45.9,23764992,1092177920,2.0,258113536,5753815040,19.1,15.2,27.7,17.4,4.3,6.2,2.1,6.4,12.3
1422263618.07,0.0,23764992,1092177920,4.0,258113536,5753815040,2.2,4.3,2.2,4.4,0.0,0.0,0.0,4.2,1.6
1422263618.57,0.0,23764992,1092177920,59.9,258113536,5753815040,14.9,17.8,11.1,10.9,10.6,4.4,4.3,4.3,10.3
1422263619.07,0.0,23764992,1092177920,279.4,257220608,5753815040,40.0,34.1,40.4,42.6,37.0,38.3,34.0,23.9,36.2
1422263619.57,28.0,23859200,1092177920,39.8,257220608,5753815040,13.0,19.1,16.7,15.6,6.4,12.5,4.3,6.5,11.8
1422263620.07,29.9,23764992,1092177920,8.0,257220608,5753815040,14.9,14.9,11.1,6.7,4.3,4.3,8.3,4.3,8.8
1422263620.57,0.0,23764992,1092177920,0.0,257220608,5753815040,0.0,2.2,2.2,4.4,0.0,0.0,0.0,8.5,1.9
1422263621.08,0.0,23764992,1092177920,2.0,258113536,5753815040,4.3,4.3,4.3,2.2,2.2,0.0,0.0,0.0,2.5
1422263621.58,0.0,23764992,1092177920,2.0,258113536,5753815040,0.0,4.3,2.2,4.3,2.1,8.5,4.3,6.5,4.6
1422263622.08,43.9,23674880,1092177920,6.0,258113536,5753815040,11.4,31.9,22.9,11.6,8.3,8.7,10.4,10.6,14.6
1422263622.58,12.0,23674880,1092177920,18.0,258113536,5753815040,6.7,12.8,9.1,20.8,10.4,2.1,2.1,2.2,8.4
1422263623.08,0.0,23674880,1092177920,6.0,257220608,5753815040,2.2,2.2,10.4,4.4,2.2,0.0,0.0,2.1,3.0
1422263623.58,0.0,23674880,1092177920,39.9,257224704,5753815040,10.6,6.8,4.5,13.3,2.2,4.3,4.3,4.3,6.3
1422263624.08,0.0,23674880,1092177920,20.0,257224704,5753815040,6.7,6.5,4.4,4.4,2.2,2.1,0.0,0.0,3.3
1422263624.58,57.9,23674880,1092177920,2.0,257224704,5753815040,19.6,21.3,20.8,17.8,6.4,12.8,6.5,6.4,14.1
1422263625.09,0.0,23674880,1092177920,4.0,258117632,5753815040,4.3,4.3,4.3,8.3,2.1,4.3,2.1,0.0,2.7
1422263625.59,0.0,23674880,1092177920,0.0,258117632,5753815040,6.7,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422263626.09,0.0,23674880,1092177920,0.0,258117632,5753815040,0.0,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422263626.59,0.0,23674880,1092177920,4.0,258117632,5753815040,6.4,2.2,6.7,2.2,4.3,14.9,0.0,2.1,5.6
1422263627.09,63.9,23818240,1092177920,57.7,257253376,5762207744,33.3,37.5,34.0,43.5,27.1,23.4,26.1,33.3,31.3
1422263627.59,0.0,23818240,1092177920,59.9,257253376,5762207744,8.7,16.7,8.7,11.1,8.5,14.6,6.5,6.4,9.5
1422263628.09,0.0,23818240,1092177920,2.0,257253376,5762207744,4.3,0.0,2.2,4.4,0.0,0.0,2.1,0.0,1.6
1422263628.59,0.0,23818240,1092177920,35.9,257253376,5762207744,6.8,6.7,12.8,10.9,0.0,4.3,0.0,2.1,6.0
1422263629.09,8.0,23818240,1092177920,20.0,258146304,5762207744,13.0,8.9,4.4,8.9,4.3,2.2,6.4,0.0,5.7
1422263629.6,49.9,23818240,1092177920,8.0,258146304,5762207744,18.2,10.6,21.3,19.6,8.3,4.2,16.7,4.3,13.8
1422263630.1,0.0,23818240,1092177920,2.0,258146304,5762207744,6.5,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.1
1422263630.6,0.0,23818240,1092177920,0.0,258146304,5762207744,6.5,8.5,0.0,4.3,0.0,2.1,0.0,2.1,2.2
1422263631.1,0.0,23818240,1092177920,75.8,257253376,5762207744,10.9,6.7,10.9,19.1,12.5,8.5,6.4,10.9,11.3
1422263631.6,23.9,23891968,1092177920,2.0,257253376,5762207744,8.9,9.1,13.0,15.6,2.2,10.6,12.8,4.3,9.7
1422263632.1,32.0,24182784,1092177920,6.0,257253376,5762207744,23.4,10.9,13.0,21.3,2.1,6.4,8.3,4.3,11.2
1422263632.6,0.0,24182784,1092177920,2.0,257253376,5762207744,8.7,4.3,4.3,4.3,0.0,4.1,0.0,2.1,2.5
1422263633.1,0.0,24182784,1092177920,8.0,258146304,5762207744,2.3,8.5,4.4,0.0,4.3,0.0,0.0,0.0,3.0
1422263633.6,0.0,24182784,1092177920,147.8,258146304,5762207744,23.4,23.9,22.2,24.4,20.8,15.6,28.3,17.4,22.1
1422263634.1,41.9,24272896,1092177920,125.5,258146304,5762207744,29.5,30.4,34.8,32.6,17.0,27.1,19.1,18.7,26.5
1422263634.61,15.9,24272896,1092177920,57.9,258146304,5762207744,14.9,10.6,12.8,19.1,8.7,13.0,8.5,12.5,12.3
1422263635.11,0.0,24272896,1092177920,8.0,258146304,5762207744,2.2,6.7,4.3,2.3,2.1,0.0,0.0,2.2,3.0
1422263635.61,0.0,24272896,1092177920,6.0,257253376,5762207744,2.2,2.2,2.2,4.3,4.3,6.2,0.0,2.1,2.5
1422263636.11,0.0,24272896,1092177920,0.0,257253376,5762207744,6.7,6.4,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422263636.61,53.9,24272896,1092177920,6.0,257253376,5762207744,21.7,15.2,15.2,17.4,2.2,16.3,20.8,6.5,15.0
1422263637.11,4.0,24272896,1092177920,4.0,257253376,5762207744,2.2,8.9,2.2,4.4,6.2,2.2,2.1,2.1,4.3
1422263637.61,0.0,24272896,1092177920,2.0,258146304,5762207744,2.2,2.2,4.3,4.4,0.0,0.0,2.2,0.0,1.9
1422263638.12,0.0,24272896,1092177920,26.0,258146304,5762207744,13.0,4.4,8.7,13.0,2.1,2.1,2.2,2.1,5.2
1422263638.62,0.0,24272896,1092177920,16.0,258146304,5762207744,4.4,2.2,6.5,8.5,2.2,0.0,0.0,0.0,3.5
1422263639.12,57.9,24276992,1092177920,59.9,258146304,5762207744,28.9,27.7,22.2,22.2,17.0,13.0,20.8,16.7,21.3
1422263639.62,0.0,24276992,1092177920,8.0,257253376,5762207744,2.2,4.3,10.6,2.2,0.0,0.0,2.2,2.2,2.7
1422263640.12,0.0,24276992,1092177920,0.0,257253376,5762207744,2.2,2.2,0.0,0.0,2.1,0.0,2.1,4.3,1.6
1422263640.62,0.0,24276992,1092177920,0.0,257253376,5762207744,0.0,2.2,2.2,2.2,0.0,0.0,0.0,2.1,1.4
1422263641.12,12.0,24276992,1092177920,2.0,257253376,5762207744,6.4,4.4,4.3,4.4,6.4,2.1,2.2,4.3,3.5
1422263641.62,45.9,24276992,1092177920,6.0,258146304,5763260416,19.6,14.9,11.1,22.2,2.2,26.5,6.3,2.2,14.1
1422263642.13,0.0,24276992,1092177920,2.0,258146304,5762207744,12.8,2.2,2.2,2.2,0.0,0.0,6.4,0.0,3.3
1422263642.63,0.0,24276992,1092177920,67.7,258170880,5770600448,12.8,12.8,8.7,14.9,12.5,11.1,14.6,14.9,12.2
1422263643.13,0.0,24276992,1092177920,14.0,258170880,5770600448,2.2,8.7,4.4,4.5,4.3,2.1,0.0,0.0,3.5
1422263643.63,30.0,24047616,1092177920,25.9,257277952,5770600448,13.0,71.7,14.9,13.0,6.5,6.2,4.2,4.3,16.9
1422263644.13,27.9,24276992,1092177920,73.8,257277952,5770600448,26.7,20.0,23.9,25.5,12.5,12.8,13.0,12.8,17.9
1422263644.63,0.0,24276992,1092177920,0.0,257277952,5770600448,4.3,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.6
1422263645.13,0.0,24276992,1092177920,0.0,257277952,5770600448,0.0,2.2,4.5,2.2,0.0,0.0,0.0,0.0,1.6
1422263645.63,0.0,24276992,1092177920,4.0,258170880,5770600448,6.4,2.2,2.2,2.3,0.0,2.1,4.3,0.0,2.4
1422263646.14,45.9,24276992,1092177920,45.8,258170880,5770600448,17.4,23.9,21.3,21.7,12.8,10.6,10.9,14.6,16.4
1422263646.64,12.0,24276992,1092177920,37.9,258170880,5770600448,15.2,16.7,9.1,13.3,8.5,4.3,14.6,6.4,11.1
1422263647.14,0.0,24276992,1092177920,8.0,258170880,5770600448,4.4,0.0,11.1,4.3,4.3,4.3,8.7,10.4,5.4
1422263647.64,0.0,24276992,1092177920,4.0,257277952,5770600448,2.2,2.2,2.3,0.0,0.0,4.3,0.0,0.0,2.2
1422263648.14,0.0,24276992,1092177920,8.0,257277952,5770600448,6.7,6.4,4.3,2.2,0.0,2.1,2.1,0.0,3.0
1422263648.64,55.9,24276992,1092177920,75.7,257277952,5770600448,27.7,28.9,31.1,36.2,13.0,12.8,12.8,14.6,21.8
1422263649.14,4.0,24276992,1092177920,223.5,257277952,5770600448,39.6,31.1,35.6,37.0,25.5,28.9,28.3,28.3,32.1
1422263649.65,0.0,24276992,1092177920,14.0,258170880,5770600448,6.8,4.4,6.4,2.2,2.1,0.0,4.3,6.4,3.8
1422263650.15,0.0,24276992,1092177920,57.9,258170880,5770600448,10.9,8.5,4.4,13.3,10.6,8.3,4.3,8.7,8.6
1422263650.65,0.0,24276992,1092177920,4.0,258170880,5770600448,2.2,0.0,2.2,2.2,0.0,0.0,6.2,0.0,1.6
1422263651.15,55.8,23851008,1092177920,2.0,258170880,5770600448,17.0,23.4,19.1,23.4,14.6,8.5,0.0,4.3,14.1
1422263651.65,0.0,23851008,1092177920,2.0,257277952,5770600448,2.2,2.2,4.4,2.2,2.1,6.2,0.0,0.0,2.7
1422263652.15,0.0,23851008,1092177920,6.0,257277952,5770600448,0.0,4.4,2.2,6.4,6.5,0.0,6.2,13.0,4.6
1422263652.65,0.0,23851008,1092177920,2.0,257277952,5770600448,4.4,4.4,2.2,4.7,4.3,0.0,0.0,4.3,3.6
1422263653.15,16.0,23851008,1092177920,17.9,257277952,5770600448,10.6,8.9,12.8,12.5,6.5,2.2,8.3,2.2,7.6
1422263653.66,45.8,23851008,1092177920,129.7,258273280,5770600448,37.0,31.9,35.6,32.6,21.3,21.3,15.9,25.5,28.1
1422263654.16,0.0,23851008,1092177920,41.9,258273280,5770600448,13.3,8.9,6.7,9.1,6.4,0.0,4.3,4.3,7.1
1422263654.66,0.0,23851008,1092177920,0.0,258273280,5770600448,0.0,2.2,4.3,6.4,2.1,4.2,2.1,0.0,1.6
1422263655.16,0.0,23851008,1092177920,0.0,258273280,5770600448,2.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.4
1422263655.66,25.9,23560192,1092177920,2.0,257380352,5770600448,13.0,13.0,6.7,12.8,0.0,0.0,6.4,6.4,7.5
1422263656.16,29.9,23851008,1092177920,4.0,257380352,5770600448,12.8,10.9,13.3,17.4,2.1,6.2,4.3,2.1,8.6
1422263656.66,0.0,23851008,1092177920,0.0,257380352,5770600448,4.3,2.2,6.7,2.2,2.1,0.0,0.0,0.0,1.6
1422263657.16,0.0,23851008,1092177920,75.7,257380352,5770600448,15.6,30.6,12.8,19.6,8.7,12.5,22.9,13.0,16.3
1422263657.66,0.0,23851008,1092177920,14.0,258273280,5770600448,4.4,4.3,4.4,10.9,0.0,6.5,2.1,0.0,4.9
1422263658.17,45.9,23601152,1092177920,12.0,258273280,5770600448,15.2,13.0,15.2,17.4,6.4,8.5,4.3,8.5,11.0
1422263658.67,12.0,23601152,1092177920,43.9,258273280,5770600448,13.6,11.4,13.0,21.7,8.5,4.3,8.7,2.2,11.4
1422263659.17,0.0,23601152,1092177920,49.9,258273280,5770600448,10.9,10.9,10.9,8.9,4.3,8.3,6.2,6.2,7.1
1422263659.67,0.0,23601152,1092177920,6.0,257380352,5770600448,2.2,6.5,8.9,2.2,6.2,0.0,0.0,0.0,3.3
1422263660.17,0.0,23601152,1092177920,2.0,257380352,5770600448,2.2,0.0,4.3,6.4,0.0,0.0,0.0,4.2,1.6
1422263660.67,55.9,23601152,1092177920,49.8,257380352,5770600448,22.2,21.7,30.4,23.9,10.9,14.3,15.2,13.0,19.6
1422263661.17,4.0,23601152,1092177920,29.9,257380352,5770600448,6.5,8.7,4.4,8.9,4.3,2.2,8.5,4.3,5.7
1422263661.68,0.0,23601152,1092177920,2.0,258273280,5770600448,4.4,2.2,0.0,6.8,2.1,2.2,0.0,0.0,2.5
1422263662.18,0.0,23601152,1092177920,4.0,258273280,5770600448,0.0,2.2,4.3,2.2,0.0,2.2,4.3,14.9,3.8
1422263662.68,0.0,23601152,1092177920,4.0,258273280,5770600448,4.3,4.4,6.5,8.9,0.0,4.2,2.1,16.7,4.9
1422263663.18,57.9,24104960,1092177920,8.0,258273280,5770600448,18.7,21.7,15.2,27.7,6.4,4.3,6.2,10.6,14.1
1422263663.68,0.0,24104960,1092177920,69.9,258273280,5770600448,13.3,11.1,15.6,13.3,6.5,10.6,10.4,17.0,12.0
1422263664.18,0.0,24104960,1092177920,377.3,257380352,5770600448,54.3,57.1,54.3,52.2,50.0,45.7,47.8,46.8,51.3
1422263664.68,0.0,24104960,1092177920,59.9,257380352,5770600448,6.7,2.3,4.3,15.2,6.4,12.8,12.2,13.0,8.9
1422263665.18,12.0,24104960,1092177920,0.0,257380352,5770600448,8.5,6.4,4.4,6.5,2.2,0.0,0.0,2.1,3.3
1422263665.69,43.9,24104960,1092177920,6.0,257380352,5770600448,19.6,13.0,14.9,17.4,10.4,6.4,12.8,2.2,12.8
1422263666.19,0.0,24104960,1092177920,4.0,258273280,5770600448,8.5,2.2,2.2,0.0,0.0,0.0,4.3,4.3,2.5
1422263666.69,0.0,24104960,1092177920,0.0,258273280,5770600448,0.0,0.0,6.7,2.2,0.0,0.0,0.0,0.0,1.6
1422263667.19,0.0,24104960,1092177920,8.0,258273280,5770600448,6.5,2.2,6.5,2.2,12.8,8.5,2.1,0.0,5.4
1422263667.69,29.9,23887872,1092177920,8.0,258273280,5770600448,15.6,8.9,14.9,10.9,2.2,8.5,4.3,6.2,8.6
1422263668.19,25.9,23740416,1092177920,24.0,257380352,5770600448,25.5,19.1,19.1,11.4,8.5,4.3,2.1,6.5,11.9
1422263668.69,0.0,23740416,1092177920,27.9,257380352,5770600448,8.7,6.7,2.3,15.6,2.1,2.2,2.2,4.3,5.4
1422263669.19,0.0,23740416,1092177920,213.6,257380352,5770600448,29.5,31.1,31.9,31.1,27.7,23.9,25.5,26.1,28.6
1422263669.69,0.0,23740416,1092177920,8.0,257380352,5770600448,2.2,2.2,4.5,6.5,0.0,2.1,2.2,0.0,2.7
1422263670.2,48.0,23990272,1092177920,6.0,258273280,5770600448,19.1,17.0,22.4,13.0,4.3,6.2,12.5,4.3,11.3
1422263670.7,10.0,23990272,1092177920,0.0,258273280,5770600448,14.9,6.5,4.4,4.4,4.4,0.0,0.0,0.0,5.7
1422263671.2,0.0,23990272,1092177920,0.0,258273280,5770600448,4.3,2.2,2.2,4.3,0.0,2.1,0.0,0.0,1.4
1422263671.7,0.0,23990272,1092177920,0.0,258273280,5770600448,2.2,0.0,2.2,2.2,4.3,0.0,2.1,0.0,1.6
1422263672.2,0.0,23990272,1092177920,27.9,257380352,5770604544,6.5,8.7,2.2,13.0,10.4,4.2,4.3,2.1,6.5
1422263672.7,57.8,23990272,1092177920,69.9,257380352,5770600448,28.9,26.1,22.7,30.4,25.5,10.9,15.2,34.0,24.3
1422263673.2,2.0,23990272,1092177920,8.0,257380352,5770600448,2.2,8.5,4.4,6.8,2.1,4.3,4.3,4.3,4.4
1422263673.7,0.0,23990272,1092177920,20.0,257380352,5770600448,6.7,13.0,8.7,6.5,0.0,0.0,2.2,0.0,4.1
1422263674.21,0.0,23990272,1092177920,48.0,258273280,5770600448,6.8,13.0,6.8,7.0,6.2,6.4,8.5,4.3,7.4
1422263674.71,0.0,23990272,1092177920,22.0,258273280,5770600448,8.7,8.9,4.4,6.5,2.1,0.0,4.3,19.1,6.8
1422263675.21,55.9,23764992,1092177920,4.0,258273280,5770600448,13.0,22.9,13.3,15.6,8.5,16.3,6.4,4.3,13.5
1422263675.71,0.0,23764992,1092177920,0.0,258273280,5770600448,4.3,6.7,4.3,2.2,0.0,0.0,2.1,0.0,1.4
1422263676.21,0.0,23764992,1092177920,73.8,258273280,5770600448,10.9,10.6,4.4,20.8,6.3,15.2,15.6,6.5,11.3
1422263676.71,0.0,23764992,1092177920,8.0,257380352,5770600448,4.3,0.0,6.7,2.2,0.0,4.1,4.2,4.2,3.0
1422263677.21,18.0,23764992,1092177920,6.0,257380352,5770600448,4.5,6.7,8.7,6.7,2.2,8.5,0.0,4.3,5.7
1422263677.71,37.9,23764992,1092177920,2.0,257380352,5770600448,15.6,21.7,19.1,16.7,12.5,8.3,6.4,6.5,12.6
1422263678.22,0.0,23764992,1092177920,10.0,257380352,5770600448,4.3,4.4,8.7,4.4,0.0,4.3,0.0,0.0,4.0
1422263678.72,0.0,23764992,1092177920,31.9,258273280,5770600448,6.7,10.6,6.7,11.1,4.3,6.4,0.0,6.4,5.7
1422263679.22,0.0,23764992,1092177920,73.9,258273280,5770600448,14.9,13.3,13.3,17.8,4.3,8.5,6.4,8.5,10.6
1422263679.72,35.9,23764992,1092177920,65.9,258273280,5770600448,17.8,19.6,15.9,23.4,12.8,13.0,12.8,13.0,16.7
1422263680.22,23.9,23764992,1092177920,24.0,258273280,5770600448,17.4,15.2,15.6,15.6,4.3,4.3,4.3,8.5,11.1
1422263680.72,0.0,23764992,1092177920,2.0,257380352,5770600448,4.5,4.4,2.2,2.2,0.0,0.0,0.0,2.1,1.6
1422263681.22,0.0,23764992,1092177920,6.0,257380352,5770600448,2.2,6.5,6.4,2.2,2.2,0.0,0.0,0.0,2.2
1422263681.72,0.0,23764992,1092177920,0.0,257380352,5770600448,2.2,4.3,0.0,0.0,2.1,0.0,0.0,0.0,1.1
1422263682.22,47.9,23764992,1092182016,2.0,257380352,5770600448,13.3,17.8,21.3,22.9,2.1,4.2,6.4,2.1,11.2
1422263682.73,10.0,23764992,1092177920,6.0,258273280,5770600448,4.4,13.3,6.5,4.5,0.0,2.2,8.3,19.1,7.6
1422263683.23,0.0,23764992,1092177920,26.0,258273280,5770600448,12.8,14.9,4.4,13.3,4.3,6.2,2.2,4.3,8.1
1422263683.73,0.0,23764992,1092177920,24.0,258273280,5770600448,4.4,2.3,8.7,6.7,2.1,4.3,2.2,2.2,4.1
1422263684.23,0.0,23764992,1092177920,22.0,258273280,5770600448,11.1,4.4,4.5,4.4,0.0,0.0,2.1,0.0,3.6
1422263684.73,57.9,23764992,1092177920,13.9,257380352,5770600448,18.7,17.4,23.4,20.8,19.6,16.7,14.6,8.3,17.2
1422263685.23,0.0,23764992,1092177920,0.0,257380352,5770600448,6.5,4.4,0.0,0.0,2.1,0.0,0.0,0.0,2.2
1422263685.73,0.0,23764992,1092177920,0.0,257380352,5770600448,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422263686.23,0.0,23764992,1092177920,0.0,257380352,5770600448,2.2,8.5,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422263686.74,2.0,23486464,1092177920,4.0,258273280,5770600448,4.4,4.3,6.7,2.2,0.0,4.3,2.1,2.2,3.0
1422263687.24,55.8,23994368,1092177920,10.0,258277376,5770600448,19.6,25.5,21.7,18.8,10.9,41.3,8.9,12.5,19.4
