1422286167.42,0.0,23453696,1092177920,6.0,179552256,3420901376,4.3,4.3,2.2,4.4,0.0,2.1,2.2,0.0,2.2
1422286167.92,0.0,23453696,1092177920,75.7,179539968,3420901376,19.6,6.8,8.7,17.4,8.5,12.5,4.3,12.8,11.9
1422286168.43,0.0,23453696,1092177920,6.0,178655232,3420901376,4.4,2.2,6.5,2.2,4.3,0.0,2.1,2.1,2.2
1422286168.93,22.0,23621632,1092177920,6.0,178659328,3420901376,10.6,8.7,8.9,13.0,2.2,2.2,4.3,6.4,6.8
1422286169.43,35.9,23453696,1092177920,31.9,178659328,3420901376,15.9,19.6,26.1,15.6,6.4,12.8,6.5,6.5,14.6
1422286169.93,0.0,23453696,1092177920,8.0,178659328,3420901376,6.4,4.3,4.3,4.4,2.2,2.1,2.1,2.1,2.7
1422286170.43,0.0,23453696,1092177920,6.0,179552256,3420901376,2.2,2.2,4.4,4.4,6.3,0.0,0.0,0.0,2.5
1422286170.93,0.0,23453696,1092177920,4.0,179519488,3420901376,2.3,4.3,0.0,2.2,8.5,4.2,4.3,6.2,3.8
1422286171.43,39.9,23453696,1092177920,16.0,179519488,3420901376,29.8,15.9,17.0,22.2,6.4,4.3,14.9,8.5,15.5
1422286171.93,16.0,23453696,1092177920,6.0,179519488,3420901376,10.9,6.5,10.9,11.1,6.5,0.0,4.3,0.0,6.5
1422286172.43,0.0,23453696,1092177920,8.0,178626560,3420901376,4.3,4.3,2.2,6.5,0.0,4.3,4.2,2.1,2.5
1422286172.94,0.0,23453696,1092177920,4.0,178626560,3420901376,2.3,2.2,2.2,4.3,2.1,0.0,0.0,0.0,1.9
1422286173.44,0.0,23453696,1092177920,2.0,178626560,3420901376,4.3,4.3,2.2,2.2,0.0,0.0,0.0,0.0,1.9
1422286173.94,53.9,23785472,1092177920,8.0,178626560,3420901376,17.4,35.6,22.9,23.4,6.4,8.5,8.5,12.2,16.5
1422286174.44,4.0,23785472,1092177920,41.9,179499008,3420901376,6.7,17.4,9.1,17.8,2.1,2.2,6.7,2.2,8.7
1422286174.94,0.0,23785472,1092177920,2.0,179499008,3420901376,20.0,4.3,4.3,4.4,0.0,2.1,2.1,0.0,3.8
1422286175.44,0.0,23785472,1092177920,73.9,179494912,3420901376,12.8,8.7,6.7,15.6,8.3,10.9,10.4,10.6,10.3
1422286175.94,0.0,23785472,1092177920,4.0,179494912,3420901376,9.1,4.3,4.3,4.3,2.1,2.1,0.0,0.0,3.8
1422286176.44,55.8,23785472,1092177920,10.0,179515392,3420901376,21.3,19.1,17.4,21.3,4.3,20.8,10.9,14.9,16.5
1422286176.95,0.0,23785472,1092177920,6.0,178622464,3420901376,4.3,0.0,4.4,4.5,0.0,2.1,0.0,2.1,2.2
1422286177.45,0.0,23785472,1092177920,4.0,178622464,3420901376,4.3,4.3,4.3,2.2,2.1,2.1,0.0,4.2,2.4
1422286177.95,0.0,23785472,1092177920,2.0,178622464,3420901376,2.2,4.3,8.9,2.2,2.1,2.1,2.1,0.0,2.7
1422286178.45,12.0,23810048,1092177920,4.0,178622464,3420901376,2.3,4.3,6.7,6.8,2.1,2.1,2.1,0.0,4.1
1422286178.95,45.8,23785472,1092177920,53.9,179515392,3420901376,23.4,21.3,21.3,23.9,10.4,14.9,14.9,18.8,18.7
1422286179.45,0.0,23785472,1092177920,67.9,179515392,3420901376,29.2,10.9,4.4,16.7,12.8,8.5,4.3,6.5,11.1
1422286179.95,0.0,23785472,1092177920,8.0,179515392,3420901376,9.1,2.2,4.4,2.3,2.1,0.0,0.0,0.0,3.3
1422286180.45,0.0,23785472,1092177920,4.0,179515392,3420901376,6.2,4.3,4.3,4.4,2.1,0.0,0.0,2.1,2.4
1422286180.95,27.9,24031232,1092177920,6.0,178622464,3420901376,9.1,8.9,10.9,10.9,10.4,4.3,8.5,2.2,8.3
1422286181.46,27.9,23785472,1092177920,6.0,178622464,3420901376,13.3,15.2,17.4,13.6,10.6,6.4,12.8,17.0,13.3
1422286181.96,0.0,23785472,1092177920,6.0,178622464,3420901376,4.3,2.2,0.0,2.3,0.0,0.0,0.0,2.2,1.9
1422286182.46,0.0,23785472,1092177920,6.0,178622464,3420901376,10.9,2.2,4.3,4.4,0.0,0.0,4.3,2.1,3.0
1422286182.96,0.0,23785472,1092177920,81.8,179515392,3420901376,10.9,10.9,8.7,19.1,14.6,12.8,10.9,8.5,12.1
1422286183.46,45.9,23785472,1092177920,4.0,179515392,3420901376,10.9,8.7,15.6,10.9,4.3,14.3,6.4,10.4,10.5
1422286183.96,11.9,23785472,1092177920,6.0,179515392,3420901376,6.8,4.4,10.6,17.0,2.1,0.0,4.2,4.3,5.7
1422286184.46,0.0,23785472,1092177920,8.0,179515392,3420901376,4.3,4.4,4.3,2.3,10.4,4.3,2.1,0.0,3.8
1422286184.96,0.0,23785472,1092177920,33.9,178622464,3420901376,2.3,4.3,2.2,8.7,0.0,6.4,23.4,4.3,6.5
1422286185.46,0.0,23785472,1092177920,4.0,178622464,3420901376,2.2,2.2,4.4,2.2,0.0,0.0,0.0,0.0,2.2
1422286185.97,55.9,23453696,1092177920,6.0,178622464,3420901376,17.0,19.6,17.0,13.0,14.9,6.3,12.8,6.4,13.1
1422286186.47,0.0,23453696,1092177920,18.0,178622464,3420901376,11.4,9.1,6.7,12.8,6.2,4.3,6.4,10.6,8.1
1422286186.97,0.0,23453696,1092177920,10.0,179519488,3420901376,0.0,2.2,8.5,6.4,0.0,4.3,0.0,2.1,3.5
1422286187.47,0.0,23453696,1092177920,4.0,179519488,3420901376,6.4,4.3,2.2,2.3,0.0,2.1,4.2,0.0,1.4
1422286187.97,0.0,22949888,1092177920,2.0,179519488,3420901376,2.2,0.0,2.2,2.2,0.0,0.0,0.0,2.1,2.2
1422286188.47,55.9,23453696,1092177920,6.0,179519488,3420901376,17.4,33.3,15.6,21.3,8.5,4.3,8.7,6.3,14.6
1422286188.97,0.0,23453696,1092177920,10.0,178622464,3420901376,4.3,2.3,4.3,4.4,0.0,4.3,2.1,4.3,3.3
1422286189.47,0.0,23453696,1092177920,2.0,178622464,3420901376,2.3,6.4,2.3,4.3,0.0,2.1,0.0,0.0,2.2
1422286189.97,0.0,23453696,1092177920,35.9,178622464,3420901376,6.5,13.0,6.5,4.4,2.1,17.0,6.4,2.2,7.3
1422286190.48,18.0,23560192,1092177920,55.8,178622464,3420901376,13.0,11.4,14.9,17.4,6.5,8.7,10.6,14.6,11.7
1422286190.98,41.8,23453696,1092177920,31.9,179515392,3420901376,21.3,18.2,21.7,17.8,12.8,4.4,6.4,6.5,14.6
1422286191.48,0.0,23453696,1092177920,4.0,179515392,3420901376,4.3,4.3,4.3,4.3,0.0,4.3,8.5,8.5,4.3
1422286191.98,0.0,23453696,1092177920,6.0,179515392,3420901376,4.4,4.5,6.7,4.7,6.4,2.1,6.4,4.2,4.9
1422286192.48,0.0,23453696,1092177920,4.0,179515392,3420901376,6.5,6.4,2.2,2.2,0.0,0.0,2.2,0.0,2.2
1422286192.98,33.9,23453696,1092177920,6.0,178622464,3420901376,11.1,13.0,10.6,10.6,6.4,14.6,6.4,2.2,9.7
1422286193.48,21.9,23453696,1092177920,6.0,178622464,3420901376,6.5,12.8,10.9,4.5,8.3,2.2,16.7,2.2,8.1
1422286193.99,0.0,23453696,1092177920,24.0,178622464,3420901376,4.4,4.5,2.2,12.8,2.1,6.4,4.3,4.2,4.9
1422286194.49,0.0,23453696,1092177920,65.9,178622464,3420901376,13.0,6.7,6.7,13.6,10.6,10.6,8.5,6.5,9.8
1422286194.99,0.0,23453696,1092177920,31.9,179515392,3420901376,4.3,21.3,6.5,23.9,2.2,8.7,2.1,0.0,8.6
1422286195.49,51.9,23453696,1092177920,6.0,179515392,3420901376,17.8,23.4,17.4,26.5,4.3,6.3,8.5,4.3,13.5
1422286195.99,6.0,23453696,1092177920,4.0,179515392,3420901376,6.4,4.3,4.4,4.4,4.2,0.0,2.2,4.3,3.5
1422286196.49,0.0,23453696,1092177920,6.0,179515392,3420901376,0.0,2.3,6.7,4.4,2.2,2.1,4.3,8.5,4.9
1422286196.99,0.0,23453696,1092177920,6.0,178622464,3420901376,4.4,6.5,2.2,4.4,4.3,0.0,0.0,4.3,2.5
1422286197.49,0.0,23453696,1092177920,6.0,178622464,3420901376,0.0,4.3,2.3,6.5,0.0,2.1,4.2,2.1,2.2
1422286197.99,57.9,23453696,1092177920,79.8,178622464,3420901376,34.0,26.7,28.9,30.4,13.0,21.3,19.1,21.7,24.5
1422286198.5,0.0,23453696,1092177920,6.0,178622464,3420901376,2.3,2.2,4.3,8.9,2.2,0.0,0.0,0.0,3.5
1422286199.0,0.0,23453696,1092177920,14.0,179511296,3420901376,2.2,4.4,4.3,4.4,2.1,4.2,2.1,8.5,3.5
1422286199.5,0.0,23453696,1092177920,2.0,179511296,3420901376,2.2,4.3,2.2,8.7,2.1,0.0,0.0,0.0,2.2
1422286200.0,6.0,22949888,1092177920,12.0,179511296,3420901376,8.7,0.0,6.7,6.4,0.0,8.3,4.2,2.1,4.3
1422286200.5,51.8,23453696,1092177920,29.9,179511296,3420901376,25.0,17.4,23.4,20.8,14.6,14.9,2.2,29.8,18.1
1422286201.0,0.0,23453696,1092177920,4.0,178622464,3420901376,4.3,4.3,2.2,0.0,0.0,4.3,2.1,0.0,2.2
1422286201.5,0.0,23453696,1092177920,14.0,178622464,3420901376,4.5,4.4,4.4,6.7,2.2,8.5,4.3,6.4,6.0
1422286202.0,0.0,23453696,1092177920,8.0,178622464,3420901376,4.4,4.4,8.9,8.9,6.3,6.5,6.4,4.3,5.7
1422286202.51,23.9,23621632,1092177920,6.0,178622464,3420901376,13.3,8.7,12.8,6.7,6.4,0.0,0.0,2.2,7.0
1422286203.01,33.9,23453696,1092177920,10.0,179519488,3420901376,12.8,15.2,23.4,13.0,10.4,6.3,4.2,6.4,11.0
1422286203.51,0.0,23453696,1092177920,4.0,179519488,3420901376,0.0,8.9,2.2,2.3,0.0,2.1,0.0,0.0,1.9
1422286204.01,0.0,23453696,1092177920,8.0,179519488,3420901376,6.4,6.4,4.3,56.5,0.0,0.0,0.0,0.0,9.7
1422286204.51,0.0,23453696,1092177920,6.0,179519488,3420901376,6.5,6.7,6.4,8.7,2.2,2.2,4.2,0.0,4.1
1422286205.01,39.9,23453696,1092177920,8.0,178622464,3420901376,19.1,13.3,15.2,10.9,4.3,4.3,10.6,4.3,10.5
1422286205.51,15.9,23453696,1092177920,71.9,178622464,3420901376,17.8,15.2,11.1,27.7,6.4,10.4,31.2,12.8,16.4
1422286206.02,0.0,23453696,1092177920,37.9,178622464,3420901376,6.7,4.4,4.3,9.1,6.4,2.2,4.3,4.3,5.7
1422286206.52,0.0,23453696,1092177920,8.0,178622464,3420901376,4.4,6.5,6.8,4.4,4.3,2.2,6.4,6.4,4.6
1422286207.02,0.0,23453696,1092177920,8.0,179515392,3420901376,6.4,2.2,2.2,2.2,4.1,2.1,2.2,0.0,2.7
1422286207.52,55.9,23453696,1092177920,6.0,179515392,3420901376,15.2,20.8,17.4,19.6,6.5,10.6,8.5,10.4,13.9
1422286208.02,2.0,23453696,1092177920,2.0,179515392,3420901376,0.0,6.4,6.5,4.3,2.1,0.0,2.1,4.3,2.7
1422286208.52,0.0,23453696,1092177920,2.0,179515392,3420901376,4.3,4.4,0.0,4.4,0.0,0.0,2.1,0.0,2.2
1422286209.02,0.0,23453696,1092177920,31.9,179515392,3420901376,2.3,8.9,8.5,4.5,4.2,4.3,4.3,10.2,5.7
1422286209.52,0.0,23453696,1092177920,71.9,178622464,3420901376,10.6,8.9,6.5,19.6,8.5,6.5,8.5,14.9,10.8
1422286210.02,55.9,23785472,1092177920,10.0,178622464,3420901376,10.9,13.3,21.3,21.3,4.3,6.3,17.4,19.1,14.6
1422286210.53,0.0,23785472,1092177920,28.0,178622464,3420901376,6.7,4.4,8.7,13.0,0.0,0.0,16.7,2.1,6.2
1422286211.03,0.0,23785472,1092177920,4.0,178622464,3420901376,4.4,0.0,2.2,0.0,0.0,2.1,0.0,0.0,1.6
1422286211.53,0.0,23785472,1092177920,4.0,179515392,3420901376,4.3,8.5,6.7,4.4,8.5,2.1,0.0,6.4,4.4
1422286212.03,14.0,23322624,1092177920,8.0,179515392,3420901376,6.7,6.7,4.5,6.8,6.4,6.4,6.4,4.3,6.6
1422286212.53,43.9,23785472,1092177920,8.0,179515392,3420901376,13.0,17.4,16.7,20.8,4.3,18.7,8.5,6.4,12.9
1422286213.03,0.0,23785472,1092177920,77.9,179515392,3420901376,4.5,11.1,8.7,13.3,10.4,12.8,10.6,14.6,11.1
1422286213.53,0.0,23785472,1092177920,2.0,178622464,3420901376,4.3,2.2,4.4,6.5,0.0,4.3,2.1,0.0,3.0
1422286214.03,0.0,23785472,1092177920,8.0,178622464,3420901376,2.3,4.3,2.2,0.0,0.0,2.1,0.0,0.0,2.2
1422286214.53,29.9,24064000,1092177920,8.0,178622464,3420901376,17.4,9.1,8.9,16.7,8.7,2.2,4.3,4.3,8.9
1422286215.04,27.9,23785472,1092177920,10.0,178622464,3420901376,8.7,13.3,14.6,10.9,6.3,6.4,12.2,6.3,8.9
1422286215.54,0.0,23785472,1092177920,8.0,179482624,3420901376,4.3,2.3,2.2,6.7,4.2,0.0,0.0,6.3,3.0
1422286216.04,0.0,23785472,1092177920,25.9,179482624,3420901376,27.3,12.5,8.7,2.3,21.7,0.0,0.0,0.0,9.2
1422286216.54,0.0,23785472,1092177920,16.0,179482624,3420901376,10.4,6.7,4.4,10.9,2.2,6.2,4.3,6.4,6.7
1422286217.04,47.9,23785472,1092177920,8.0,179482624,3420901376,15.9,8.9,17.0,17.0,12.5,4.3,8.3,6.4,11.1
1422286217.54,8.0,23785472,1092177920,6.0,180539392,3420901376,6.5,4.4,4.3,10.9,4.3,2.1,6.4,6.5,5.2
1422286218.05,0.0,23785472,1092177920,2.0,180539392,3420901376,2.2,2.2,2.2,8.9,0.0,0.0,2.1,0.0,2.4
1422286218.55,0.0,23785472,1092177920,4.0,180539392,3420901376,4.3,0.0,2.2,0.0,2.1,2.1,0.0,0.0,1.4
1422286219.05,0.0,23785472,1092177920,6.0,180539392,3420901376,2.3,4.4,2.2,10.6,0.0,4.2,0.0,0.0,3.3
1422286219.55,57.9,23785472,1092177920,10.0,178626560,3420901376,17.0,25.0,25.5,21.3,4.3,17.0,4.2,4.3,14.9
1422286220.05,0.0,23785472,1092177920,6.0,178626560,3420901376,6.8,4.3,4.4,4.4,0.0,0.0,2.2,2.1,3.5
1422286220.55,0.0,23785472,1092177920,41.9,178626560,3420901376,6.4,4.5,6.4,12.8,4.3,10.6,6.4,6.4,6.5
1422286221.05,0.0,23785472,1092177920,71.9,178626560,3420901376,8.9,6.7,21.7,15.9,15.2,4.3,6.4,6.5,11.4
1422286221.55,2.0,23453696,1092177920,4.0,179503104,3420901376,6.5,2.2,6.5,4.3,2.1,4.3,2.1,2.1,3.0
1422286222.05,55.9,23453696,1092177920,8.0,179503104,3420901376,25.0,15.9,19.1,20.0,10.6,10.9,15.2,8.5,16.0
1422286222.55,0.0,23453696,1092177920,6.0,179503104,3420901376,6.5,4.4,2.3,6.8,2.1,4.3,0.0,0.0,3.8
1422286223.05,0.0,23453696,1092177920,2.0,179503104,3420901376,4.3,0.0,4.3,10.9,2.1,0.0,2.1,4.2,2.7
1422286223.56,0.0,23453696,1092177920,6.0,178626560,3420901376,2.2,4.3,4.4,0.0,2.1,0.0,0.0,2.2,2.7
1422286224.06,16.0,23027712,1092177920,8.0,178626560,3420901376,8.7,6.7,6.4,4.5,2.2,4.3,8.3,4.3,5.4
1422286224.56,41.8,23453696,1092177920,97.8,178626560,3420901376,32.6,25.0,27.7,34.0,16.7,17.0,21.7,15.6,23.8
1422286225.06,0.0,23453696,1092177920,4.0,178626560,3420901376,2.2,10.6,4.4,2.2,0.0,0.0,4.2,2.1,2.7
1422286225.56,0.0,23453696,1092177920,6.0,179519488,3420901376,6.4,4.4,2.2,4.4,4.3,2.1,0.0,0.0,2.7
1422286226.06,0.0,23453696,1092177920,29.9,179519488,3420901376,17.8,13.0,2.2,2.2,0.0,2.1,4.3,2.2,5.7
1422286226.56,31.9,23736320,1092177920,6.0,179519488,3420901376,10.9,11.1,13.0,16.7,4.3,6.5,2.2,8.5,9.7
1422286227.07,25.9,23453696,1092177920,8.0,179519488,3420901376,13.6,13.3,15.2,10.9,8.7,2.1,8.3,14.9,11.1
1422286227.57,0.0,23453696,1092177920,4.0,178626560,3420901376,4.3,2.2,6.5,4.4,4.3,0.0,2.1,0.0,2.7
1422286228.07,0.0,23453696,1092177920,67.8,178626560,3420901376,6.8,8.9,8.9,15.2,10.4,8.5,8.5,12.5,10.0
1422286228.57,0.0,23453696,1092177920,12.0,178626560,3420901376,4.3,2.2,4.3,8.3,0.0,4.3,4.3,0.0,2.7
1422286229.07,47.9,23953408,1092177920,8.0,178626560,3420901376,17.0,17.4,13.3,17.4,8.7,6.4,4.3,8.5,12.5
1422286229.57,10.0,23953408,1092177920,8.0,179494912,3420901376,8.7,10.6,6.5,8.9,0.0,2.2,10.2,4.3,6.2
1422286230.07,0.0,23953408,1092177920,8.0,179494912,3420901376,2.2,4.3,14.6,2.2,0.0,2.1,0.0,2.1,3.0
1422286230.57,0.0,23953408,1092177920,6.0,179494912,3420901376,0.0,0.0,0.0,2.2,4.3,0.0,0.0,2.1,1.9
1422286231.07,0.0,23953408,1092177920,6.0,179494912,3420901376,2.2,4.4,4.3,6.7,2.1,0.0,2.1,0.0,2.5
1422286231.57,57.9,23953408,1092177920,45.9,178540544,3420901376,33.3,25.5,32.6,26.1,6.5,10.6,26.5,13.0,22.0
1422286232.08,2.0,23953408,1092177920,6.0,178540544,3420901376,4.3,2.2,6.5,4.4,2.2,14.6,0.0,0.0,4.4
1422286232.58,0.0,23953408,1092177920,6.0,178540544,3420901376,2.3,6.7,6.7,6.7,2.1,4.2,4.2,10.4,4.4
1422286233.08,0.0,23953408,1092177920,4.0,178540544,3420901376,2.2,4.3,4.3,4.4,4.2,0.0,0.0,0.0,2.4
1422286233.58,0.0,23953408,1092177920,4.0,179441664,3420901376,0.0,4.4,4.3,2.2,0.0,0.0,0.0,4.3,1.9
1422286234.08,57.9,24285184,1092177920,8.0,179441664,3420901376,17.0,25.5,21.7,19.6,16.7,8.3,6.4,10.6,16.2
1422286234.58,0.0,24285184,1092177920,10.0,179441664,3420901376,6.5,0.0,2.3,4.4,2.2,0.0,2.1,0.0,2.7
1422286235.08,0.0,24285184,1092177920,4.0,179441664,3420901376,4.3,4.3,4.3,4.5,2.1,2.1,2.1,0.0,2.2
1422286235.58,0.0,24285184,1092177920,51.9,178544640,3420901376,4.4,6.5,6.5,13.0,4.3,12.8,8.5,6.5,8.4
1422286236.08,18.0,23871488,1092177920,27.9,178544640,3420901376,12.8,26.7,8.7,17.0,2.2,10.4,6.4,8.5,11.0
1422286236.59,39.8,24199168,1092177920,49.9,178618368,3420901376,23.9,27.1,18.8,17.4,8.5,28.6,12.8,10.4,18.0
1422286237.09,0.0,24199168,1092177920,6.0,178618368,3420901376,6.4,0.0,2.3,4.4,6.4,10.9,4.2,0.0,4.6
1422286237.59,0.0,24199168,1092177920,4.0,179515392,3420901376,2.2,4.3,4.4,4.4,2.1,0.0,0.0,0.0,2.2
1422286238.09,0.0,24199168,1092177920,4.0,179515392,3420901376,6.7,2.2,0.0,0.0,0.0,2.1,0.0,0.0,2.2
1422286238.59,33.9,24199168,1092177920,2.0,179515392,3420901376,10.9,13.3,10.9,13.0,8.5,2.2,4.2,4.3,8.1
1422286239.09,21.9,24199168,1092177920,33.9,179511296,3420901376,17.0,13.0,21.7,13.3,8.5,8.3,6.5,4.3,11.9
1422286239.59,0.0,24199168,1092177920,61.9,178614272,3420901376,12.8,4.5,10.9,13.3,6.4,10.6,6.4,12.8,10.0
1422286240.09,0.0,24199168,1092177920,8.0,178614272,3420901376,4.4,4.3,2.2,8.7,2.1,0.0,0.0,0.0,3.0
1422286240.6,0.0,24199168,1092177920,0.0,178614272,3420901376,2.2,2.2,6.3,2.2,0.0,0.0,2.1,0.0,1.6
1422286241.1,49.9,23699456,1092177920,8.0,178614272,3420901376,15.2,17.4,21.7,17.4,2.2,10.4,6.5,8.3,12.4
1422286241.6,8.0,23699456,1092177920,22.0,182603776,3420901376,6.5,6.7,6.5,4.4,4.2,0.0,2.1,23.4,6.8
1422286242.1,0.0,23699456,1092177920,10.0,179507200,3420901376,6.5,6.5,4.4,6.7,2.2,0.0,4.3,15.2,5.4
1422286242.6,0.0,23699456,1092177920,15.9,179507200,3420901376,4.4,4.5,2.3,6.8,4.3,10.4,2.1,2.2,5.7
1422286243.1,0.0,23699456,1092177920,69.8,179507200,3420901376,8.9,6.5,11.1,15.6,10.6,6.4,8.5,14.9,10.5
1422286243.6,57.9,23699456,1092177920,8.0,178614272,3420901376,15.2,17.0,23.4,22.4,12.8,6.2,14.9,8.5,14.2
1422286244.1,0.0,23699456,1092177920,6.0,178614272,3420901376,6.5,2.2,4.3,2.2,0.0,2.1,6.4,2.1,3.3
1422286244.61,0.0,23699456,1092177920,8.0,178614272,3420901376,2.2,4.4,4.4,2.3,0.0,2.2,2.1,0.0,2.5
1422286245.11,0.0,23699456,1092177920,4.0,178614272,3420901376,4.3,4.3,2.2,2.2,4.2,2.1,0.0,0.0,2.4
1422286245.61,6.0,23367680,1092177920,11.9,179494912,3420901376,4.4,4.4,4.4,6.7,4.4,2.2,8.5,2.2,5.2
1422286246.11,47.8,23367680,1092177920,6.0,179494912,3420901376,9.1,16.7,13.0,17.0,18.7,4.2,14.6,8.3,12.0
1422286246.61,0.0,23367680,1092177920,20.0,179494912,3420901376,6.5,6.7,8.7,13.0,2.2,4.3,2.1,2.2,6.2
1422286247.11,0.0,23367680,1092177920,29.9,179535872,3420901376,2.3,2.3,6.5,4.4,29.2,10.6,2.2,4.3,7.9
1422286247.61,0.0,23367680,1092177920,6.0,178651136,3420901376,6.4,4.4,2.3,2.3,0.0,4.3,2.1,0.0,2.7
1422286248.11,27.9,23183360,1092177920,2.0,178651136,3420901376,10.9,10.9,10.9,8.5,6.5,2.1,4.2,2.1,7.0
1422286248.62,29.9,23371776,1092177920,6.0,178651136,3420901376,11.1,14.6,14.9,10.9,8.5,12.5,2.2,2.1,9.7
1422286249.12,0.0,23371776,1092177920,8.0,178651136,3420901376,2.2,2.3,2.3,0.0,2.2,2.2,2.1,2.2,2.2
1422286249.62,0.0,23371776,1092177920,4.0,178671616,3420901376,2.2,4.3,2.2,8.5,0.0,0.0,0.0,2.1,2.5
1422286250.12,0.0,23371776,1092177920,10.0,179613696,3420901376,6.7,0.0,8.5,4.5,0.0,6.3,2.1,0.0,3.3
1422286250.62,41.9,23371776,1092177920,79.7,179728384,3420901376,24.4,22.2,25.5,28.9,10.6,19.1,14.9,17.0,20.5
1422286251.12,15.9,23371776,1092177920,10.0,179728384,3420901376,8.7,10.9,6.7,10.9,4.3,4.2,2.2,4.3,6.0
1422286251.62,0.0,23371776,1092177920,0.0,179728384,3420901376,8.9,6.4,2.2,4.3,0.0,0.0,0.0,0.0,3.0
1422286252.12,0.0,23371776,1092177920,33.9,178831360,3420901376,0.0,4.3,2.2,8.7,6.5,26.1,10.4,6.3,7.9
1422286252.62,0.0,23371776,1092177920,6.0,178831360,3420901376,6.5,4.3,4.4,2.2,2.2,2.1,2.2,0.0,3.3
