1422217690.35,0.0,23646208,1092177920,2.0,243892224,5748006912,4.3,4.3,0.0,6.5,0.0,2.1,0.0,0.0,2.4
1422217690.85,0.0,23646208,1092177920,0.0,243892224,5748006912,2.2,0.0,2.2,8.7,0.0,0.0,0.0,0.0,1.6
1422217691.36,0.0,23646208,1092177920,0.0,243892224,5748006912,4.3,2.2,2.2,2.3,0.0,0.0,0.0,0.0,1.6
1422217691.86,6.0,23646208,1092177920,2.0,243892224,5748006912,4.5,2.2,2.3,2.3,0.0,0.0,4.3,0.0,2.5
1422217692.36,53.8,23646208,1092177920,71.7,242999296,5748006912,17.4,22.2,26.1,22.2,25.5,21.3,13.3,19.6,21.7
1422217692.86,0.0,23646208,1092177920,0.0,242999296,5748006912,0.0,12.8,2.2,4.3,0.0,0.0,2.1,0.0,2.4
1422217693.36,0.0,23646208,1092177920,2.0,242999296,5748006912,4.4,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.8
1422217693.86,0.0,23646208,1092177920,8.0,243023872,5756399616,2.2,8.7,2.3,8.9,2.1,6.4,2.2,2.1,4.1
1422217694.36,33.9,23646208,1092177920,25.9,243933184,5756399616,25.5,12.8,13.0,15.6,6.5,10.6,4.3,10.4,11.9
1422217694.87,19.9,23646208,1092177920,12.0,243953664,5756399616,13.0,2.3,15.6,8.7,0.0,4.3,4.3,2.2,6.3
1422217695.37,0.0,23646208,1092177920,2.0,243953664,5756399616,2.2,4.3,4.3,2.2,0.0,0.0,0.0,0.0,1.9
1422217695.87,0.0,23646208,1092177920,2.0,244350976,5756399616,4.3,2.2,0.0,4.3,2.1,0.0,6.4,0.0,1.9
1422217696.37,0.0,23646208,1092177920,4.0,243458048,5756399616,0.0,2.2,6.5,4.4,0.0,4.3,0.0,0.0,2.5
1422217696.87,55.9,23638016,1092177920,2.0,243458048,5756399616,15.2,18.8,13.0,14.9,6.5,8.3,12.8,4.3,12.0
1422217697.37,0.0,23638016,1092177920,2.0,243458048,5756399616,8.5,0.0,2.2,2.2,0.0,4.3,12.8,0.0,4.1
1422217697.87,0.0,23638016,1092177920,8.0,243458048,5756399616,10.9,6.5,4.4,2.2,2.2,2.1,0.0,0.0,3.3
1422217698.37,0.0,23638016,1092177920,2.0,244350976,5756399616,0.0,2.2,4.4,4.3,2.1,0.0,4.3,2.1,2.2
1422217698.88,18.0,23248896,1092177920,0.0,244350976,5756399616,6.5,6.7,6.7,11.4,2.2,4.3,2.1,2.1,5.4
1422217699.38,37.9,23638016,1092177920,27.9,244359168,5756399616,17.8,11.1,19.1,17.0,4.3,6.5,0.0,0.0,9.8
1422217699.88,0.0,23638016,1092177920,61.9,244064256,5756399616,15.2,8.7,4.4,15.6,4.2,8.3,6.4,11.1,9.2
1422217700.38,0.0,23638016,1092177920,23.9,243171328,5756399616,2.3,6.4,4.4,6.8,2.2,6.5,2.1,4.3,4.1
1422217700.88,0.0,23638016,1092177920,0.0,243171328,5756399616,2.2,4.4,4.3,2.2,0.0,0.0,2.1,0.0,1.6
1422217701.38,55.9,23638016,1092177920,4.0,243171328,5756399616,15.6,23.4,14.9,11.4,4.3,12.2,4.2,2.1,10.5
1422217701.88,0.0,23638016,1092177920,0.0,243171328,5756399616,4.3,2.2,8.9,4.3,0.0,2.1,0.0,0.0,2.5
1422217702.38,0.0,23638016,1092177920,4.0,244064256,5756399616,2.3,0.0,0.0,2.3,0.0,4.3,8.9,4.3,4.9
1422217702.89,0.0,23638016,1092177920,2.0,244064256,5756399616,10.6,6.4,4.3,0.0,0.0,0.0,2.1,0.0,1.9
1422217703.39,2.0,23638016,1092177920,35.9,244064256,5756399616,6.7,4.5,4.4,14.6,2.2,6.4,2.3,8.3,6.0
1422217703.89,53.9,23638016,1092177920,25.9,244064256,5756399616,15.6,17.8,27.7,13.6,8.3,13.0,8.3,4.4,14.1
1422217704.39,0.0,23638016,1092177920,37.9,243171328,5756399616,8.9,8.9,14.9,15.2,6.5,4.3,6.5,2.2,8.0
1422217704.89,0.0,23638016,1092177920,10.0,243171328,5756399616,2.3,2.2,8.9,2.2,0.0,0.0,2.1,0.0,2.7
1422217705.39,0.0,23638016,1092177920,2.0,243171328,5756399616,2.2,6.4,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422217705.89,33.9,23638016,1092177920,0.0,243171328,5756399616,15.2,13.0,8.7,19.1,6.2,4.2,4.3,2.1,8.6
1422217706.39,19.9,23638016,1092177920,4.0,244064256,5756399616,6.5,4.5,4.5,6.7,0.0,4.3,4.4,2.1,5.2
1422217706.89,0.0,23638016,1092177920,22.0,244064256,5756399616,6.8,4.4,6.4,4.5,2.2,2.2,4.3,2.2,4.4
1422217707.4,0.0,23638016,1092177920,37.8,244064256,5756399616,8.5,4.4,6.5,10.6,8.7,16.7,2.2,8.5,7.8
1422217707.9,0.0,23638016,1092177920,4.0,244064256,5756399616,4.4,8.7,4.3,6.4,2.1,2.2,0.0,2.1,3.5
1422217708.4,55.9,23715840,1092177920,6.0,243171328,5756399616,17.8,13.3,17.0,11.1,0.0,8.3,8.3,14.9,11.5
1422217708.9,0.0,23715840,1092177920,0.0,243171328,5756399616,2.2,4.3,0.0,2.2,2.1,0.0,0.0,0.0,0.5
1422217709.4,0.0,23715840,1092177920,29.9,243171328,5756399616,11.4,2.3,6.7,4.5,2.1,0.0,0.0,4.3,4.4
1422217709.9,0.0,23715840,1092177920,10.0,243171328,5756399616,2.3,4.4,8.7,2.2,0.0,2.1,0.0,0.0,3.0
1422217710.4,20.0,23359488,1092177920,8.0,244387840,5756399616,4.4,10.9,12.8,6.7,4.3,2.1,4.3,4.3,5.7
1422217710.9,33.9,23715840,1092177920,0.0,244387840,5756399616,14.9,8.7,8.9,14.6,4.3,4.3,2.1,2.1,7.0
1422217711.41,0.0,23715840,1092177920,2.0,244387840,5756399616,2.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.4
1422217711.91,0.0,23715840,1092177920,0.0,244387840,5756399616,2.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422217712.41,0.0,23715840,1092177920,6.0,243494912,5756399616,2.3,4.4,4.4,4.4,6.5,10.6,0.0,2.1,4.4
1422217712.91,51.9,23715840,1092177920,0.0,243494912,5756399616,15.2,12.8,18.8,15.2,8.5,2.2,4.2,8.5,9.9
1422217713.41,0.0,23715840,1092177920,4.0,243494912,5756399616,0.0,0.0,2.2,0.0,0.0,2.1,0.0,0.0,1.6
1422217713.91,0.0,23715840,1092177920,0.0,243494912,5756399616,4.3,2.2,2.2,6.4,0.0,0.0,0.0,0.0,1.4
1422217714.41,0.0,23715840,1092177920,109.8,243974144,5756399616,17.8,17.8,19.6,18.2,13.0,17.0,21.7,15.2,18.0
1422217714.91,8.0,23715840,1092177920,89.8,243974144,5756399616,17.4,13.0,11.1,17.8,14.6,14.6,12.5,10.6,13.0
1422217715.42,45.9,23715840,1092177920,2.0,243974144,5756399616,10.6,13.3,14.9,15.2,2.2,2.2,0.0,10.4,9.6
1422217715.92,0.0,23715840,1092177920,0.0,243974144,5756399616,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422217716.42,0.0,23715840,1092177920,4.0,243191808,5756399616,4.4,2.2,2.2,2.2,0.0,2.1,4.3,0.0,2.2
1422217716.92,0.0,23715840,1092177920,0.0,243191808,5756399616,0.0,4.3,2.2,4.3,2.1,0.0,0.0,0.0,1.1
1422217717.42,45.9,23715840,1092177920,4.0,243191808,5756399616,13.0,13.3,13.0,15.6,4.2,12.5,12.5,4.3,11.5
1422217717.92,4.0,23715840,1092177920,4.0,243191808,5756399616,4.4,4.3,2.3,6.4,2.2,4.2,2.2,6.4,3.8
1422217718.42,0.0,23715840,1092177920,57.9,243191808,5756399616,10.6,4.3,4.3,6.8,8.3,6.5,11.1,10.9,7.9
1422217718.93,0.0,23715840,1092177920,2.0,244084736,5756399616,4.4,0.0,6.4,2.2,0.0,0.0,2.1,0.0,1.4
1422217719.43,0.0,23715840,1092177920,18.0,244097024,5756399616,0.0,4.4,2.3,18.2,0.0,0.0,0.0,2.2,4.6
1422217719.93,51.9,23638016,1092177920,8.0,244097024,5756399616,19.6,17.4,17.4,21.7,2.2,2.1,4.3,8.3,10.8
1422217720.43,0.0,23638016,1092177920,4.0,244097024,5756399616,0.0,4.3,2.2,6.5,0.0,0.0,0.0,0.0,1.9
1422217720.93,0.0,23638016,1092177920,2.0,243204096,5756399616,2.2,6.5,0.0,4.3,6.3,0.0,0.0,0.0,2.2
1422217721.43,0.0,23638016,1092177920,2.0,243204096,5756399616,2.2,0.0,4.3,0.0,0.0,0.0,2.1,2.1,1.1
1422217721.93,33.9,23633920,1092177920,45.8,243204096,5756399616,19.1,15.2,15.2,20.8,6.7,10.6,8.7,8.9,13.3
1422217722.43,19.9,23633920,1092177920,16.0,243204096,5756399616,10.6,8.9,10.9,8.7,4.3,2.2,4.3,2.2,6.5
1422217722.93,0.0,23633920,1092177920,4.0,244097024,5756399616,0.0,6.5,8.9,2.3,6.4,6.4,0.0,2.1,4.3
1422217723.44,0.0,23633920,1092177920,2.0,244097024,5756399616,2.2,4.3,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422217723.94,0.0,23633920,1092177920,0.0,244097024,5756399616,2.2,2.2,2.2,2.3,2.1,0.0,0.0,0.0,1.1
1422217724.44,55.9,24133632,1092177920,29.9,244097024,5756399616,17.4,19.6,19.6,19.6,8.5,6.5,14.6,10.2,14.5
1422217724.94,0.0,24133632,1092177920,27.9,243204096,5756399616,8.9,8.7,9.1,28.9,4.3,6.5,4.3,2.2,9.0
1422217725.44,0.0,24133632,1092177920,4.0,243503104,5756399616,2.2,4.3,0.0,0.0,0.0,0.0,4.3,0.0,1.6
1422217725.94,0.0,24133632,1092177920,0.0,243503104,5756399616,4.3,0.0,4.3,0.0,0.0,0.0,0.0,0.0,1.4
1422217726.44,20.0,24133632,1092177920,0.0,243503104,5756399616,4.4,4.4,6.5,8.7,2.1,4.2,8.3,4.2,4.6
1422217726.94,33.9,24133632,1092177920,6.0,244396032,5756399616,8.9,10.9,6.8,10.9,4.3,0.0,6.4,10.6,8.1
1422217727.45,0.0,24133632,1092177920,0.0,244396032,5756399616,2.2,2.2,0.0,2.2,2.1,0.0,2.1,2.2,0.8
1422217727.95,0.0,24133632,1092177920,12.0,244396032,5756399616,6.4,4.4,4.4,2.2,13.0,10.6,0.0,6.3,5.9
1422217728.45,0.0,24133632,1092177920,0.0,244396032,5756399616,0.0,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422217728.95,53.9,24133632,1092177920,4.0,243503104,5756399616,14.9,17.4,19.1,15.2,6.3,6.4,6.3,10.9,11.3
1422217729.45,0.0,24133632,1092177920,49.9,243503104,5756399616,6.8,6.7,8.9,12.8,4.3,2.2,4.3,8.5,7.4
1422217729.95,0.0,24133632,1092177920,69.9,243204096,5756399616,10.9,6.7,6.8,13.6,8.5,8.7,6.5,8.5,8.7
1422217730.45,0.0,24133632,1092177920,4.0,243204096,5756399616,4.5,0.0,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422217730.95,6.0,23707648,1092177920,2.0,244097024,5756399616,6.5,4.3,8.5,6.8,2.2,4.2,2.1,0.0,3.8
1422217731.45,43.8,24211456,1092177920,4.0,244097024,5756399616,13.6,13.0,15.2,12.8,4.2,4.3,2.2,4.2,8.9
1422217731.96,0.0,24211456,1092177920,0.0,244097024,5756399616,0.0,4.3,4.3,4.3,0.0,0.0,2.1,0.0,1.1
1422217732.46,0.0,24211456,1092177920,0.0,244097024,5756399616,4.3,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.1
1422217732.96,0.0,24211456,1092177920,6.0,243204096,5756399616,0.0,2.2,2.3,4.4,8.7,0.0,6.5,4.3,4.4
1422217733.46,47.9,24215552,1092177920,57.7,243204096,5756399616,19.1,15.2,19.1,23.9,12.5,12.5,22.4,10.6,16.5
1422217733.96,6.0,24215552,1092177920,0.0,243204096,5756399616,2.3,4.3,2.2,2.2,0.0,0.0,2.1,0.0,1.6
1422217734.46,0.0,24215552,1092177920,20.0,243204096,5756399616,4.4,2.3,4.4,6.5,2.1,0.0,0.0,2.1,2.7
1422217734.96,0.0,24215552,1092177920,18.0,244097024,5756399616,8.9,4.4,4.4,9.1,4.3,2.2,4.3,4.3,5.7
1422217735.46,0.0,24215552,1092177920,0.0,244097024,5756399616,0.0,2.2,2.2,0.0,2.1,0.0,0.0,0.0,1.4
1422217735.96,51.9,23715840,1092177920,0.0,244097024,5756399616,20.8,10.9,10.9,14.9,2.1,6.2,16.7,4.3,10.7
1422217736.47,0.0,23715840,1092177920,0.0,244097024,5756399616,2.2,2.2,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422217736.97,0.0,23715840,1092177920,65.9,243204096,5756399616,8.7,6.5,4.4,11.1,8.5,8.7,8.3,14.6,8.9
1422217737.47,0.0,23715840,1092177920,0.0,243204096,5756399616,4.3,0.0,2.2,6.4,0.0,0.0,0.0,0.0,1.6
1422217737.97,31.9,23715840,1092177920,8.0,243216384,5756399616,13.6,16.7,10.9,19.1,4.3,19.1,8.5,13.0,13.0
1422217738.47,25.9,23715840,1092177920,16.0,243220480,5756399616,13.0,17.8,13.0,15.9,18.0,8.5,10.6,10.6,13.2
1422217738.97,0.0,23715840,1092177920,4.0,244113408,5756399616,4.4,2.2,2.2,4.3,0.0,2.2,0.0,0.0,2.2
1422217739.47,0.0,23715840,1092177920,25.9,244113408,5756399616,6.7,8.5,10.6,2.3,2.1,2.1,0.0,4.3,3.8
1422217739.98,0.0,23715840,1092177920,12.0,244113408,5756399616,2.2,6.7,2.3,4.4,0.0,0.0,2.1,0.0,3.3
1422217740.48,53.9,23715840,1092177920,10.0,244420608,5756399616,21.3,13.0,17.4,17.0,10.6,4.3,4.3,4.2,11.0
1422217740.98,0.0,23715840,1092177920,2.0,243527680,5756399616,0.0,4.3,4.3,2.2,0.0,0.0,0.0,0.0,2.2
1422217741.48,0.0,23715840,1092177920,2.0,243527680,5756399616,4.3,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.1
1422217741.98,0.0,23715840,1092177920,0.0,243527680,5756399616,0.0,2.2,0.0,0.0,0.0,2.1,0.0,0.0,1.1
1422217742.48,14.0,23273472,1092177920,0.0,243527680,5756399616,6.5,4.4,6.4,4.4,4.2,2.1,4.3,0.0,3.8
1422217742.98,39.9,23646208,1092177920,6.0,244420608,5756399616,10.6,6.5,8.9,18.4,12.8,17.4,10.6,4.3,11.0
1422217743.48,0.0,23646208,1092177920,0.0,244420608,5756399616,0.0,2.2,4.3,4.3,0.0,0.0,0.0,0.0,1.6
1422217743.99,0.0,23646208,1092177920,2.0,244420608,5756399616,2.2,2.2,2.2,0.0,0.0,0.0,2.1,0.0,1.4
1422217744.49,0.0,23646208,1092177920,53.9,244420608,5756399616,6.7,11.1,8.9,13.0,6.7,6.4,4.3,4.3,7.4
1422217744.99,53.9,23646208,1092177920,97.5,243228672,5756399616,26.1,24.4,23.9,38.3,12.8,12.8,22.9,25.5,23.2
1422217745.49,0.0,23646208,1092177920,4.0,243228672,5756399616,6.5,4.3,4.3,0.0,2.1,0.0,0.0,2.1,2.5
1422217745.99,0.0,23646208,1092177920,0.0,243228672,5756399616,4.3,2.2,2.2,2.2,2.1,2.1,2.1,0.0,1.6
1422217746.49,0.0,23646208,1092177920,0.0,243228672,5756399616,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,1.1
1422217746.99,0.0,23646208,1092177920,2.0,244121600,5756399616,4.3,2.2,10.4,2.3,0.0,0.0,0.0,2.1,2.7
1422217747.49,53.9,23646208,1092177920,2.0,244121600,5756399616,15.2,18.8,13.0,9.1,0.0,12.5,4.3,6.4,10.2
1422217748.0,0.0,23646208,1092177920,2.0,244121600,5756399616,4.3,2.2,2.2,4.3,0.0,4.3,12.5,0.0,3.8
1422217748.5,0.0,23646208,1092177920,6.0,244121600,5756399616,2.3,0.0,2.2,2.2,2.2,2.1,2.2,2.1,2.5
1422217749.0,0.0,23646208,1092177920,57.9,243228672,5756399616,12.8,8.9,4.5,11.1,6.4,8.3,8.5,10.6,8.6
1422217749.5,33.9,23646208,1092177920,23.9,243228672,5756399616,17.0,13.3,12.8,17.0,4.3,4.3,4.3,10.6,10.3
1422217750.0,19.9,23646208,1092177920,6.0,243228672,5756399616,4.5,10.6,6.5,6.7,2.2,2.1,2.1,2.1,4.9
1422217750.5,0.0,23646208,1092177920,6.0,243228672,5756399616,4.3,6.7,0.0,2.2,0.0,0.0,0.0,0.0,1.4
1422217751.0,0.0,23646208,1092177920,2.0,244121600,5756399616,2.2,4.3,4.3,2.2,4.3,2.1,0.0,0.0,2.2
1422217751.5,0.0,23646208,1092177920,2.0,244121600,5756399616,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.6
1422217752.0,51.9,24150016,1092177920,0.0,244121600,5756399616,17.0,14.9,17.0,14.9,4.3,8.3,2.2,4.3,10.4
1422217752.51,0.0,24150016,1092177920,57.9,244121600,5756399616,10.6,8.7,4.4,13.0,6.4,8.3,8.5,8.5,7.8
1422217753.01,0.0,24150016,1092177920,4.0,244125696,5757452288,2.3,2.2,0.0,4.3,0.0,4.3,4.2,4.3,2.2
1422217753.51,0.0,24150016,1092177920,2.0,243228672,5756399616,0.0,4.3,4.3,6.5,0.0,0.0,2.1,14.6,4.1
1422217754.01,23.9,23920640,1092177920,2.0,243228672,5756399616,6.7,6.7,15.2,8.7,0.0,4.2,2.2,0.0,5.9
1422217754.51,29.9,24141824,1092177920,22.0,243228672,5756399616,9.1,17.4,9.1,13.0,4.3,2.2,4.3,6.4,8.7
1422217755.01,0.0,24141824,1092177920,8.0,243228672,5756399616,2.2,2.2,6.5,4.3,0.0,0.0,0.0,0.0,1.9
1422217755.51,0.0,24141824,1092177920,4.0,244121600,5756399616,4.4,2.2,0.0,2.2,0.0,2.1,4.3,0.0,1.6
1422217756.02,2.0,24141824,1092177920,4.0,244424704,5756399616,10.6,6.5,6.5,6.7,2.1,2.2,4.3,0.0,4.6
1422217756.52,51.9,24141824,1092177920,4.0,244424704,5756399616,13.0,17.4,15.2,13.0,8.3,6.3,0.0,8.3,10.7
1422217757.02,0.0,24141824,1092177920,0.0,244424704,5756399616,2.2,2.2,2.2,0.0,2.1,0.0,0.0,2.1,1.4
1422217757.52,0.0,24141824,1092177920,2.0,243531776,5756399616,2.2,2.3,6.4,6.5,0.0,0.0,2.1,2.2,2.2
1422217758.02,0.0,24141824,1092177920,0.0,243531776,5756399616,0.0,6.4,2.2,0.0,0.0,0.0,0.0,0.0,1.1
1422217758.52,12.0,24154112,1092177920,10.0,243531776,5756399616,8.9,8.7,6.7,8.9,8.7,6.2,2.2,2.2,7.5
1422217759.02,39.9,24141824,1092177920,4.0,243531776,5756399616,13.3,12.8,12.8,11.1,6.4,2.1,4.2,8.5,8.6
1422217759.52,0.0,24141824,1092177920,22.0,244424704,5756399616,8.7,6.7,8.5,8.9,2.2,0.0,0.0,2.1,4.1
1422217760.03,0.0,24141824,1092177920,57.9,244125696,5756399616,6.7,8.7,4.4,13.3,8.5,10.4,8.3,2.2,7.9
1422217760.53,0.0,24141824,1092177920,16.0,244125696,5756399616,0.0,4.3,0.0,15.9,2.1,2.1,10.6,2.2,4.6
1422217761.03,51.9,24141824,1092177920,0.0,244125696,5756399616,18.4,13.3,17.0,8.9,2.2,14.6,2.1,8.3,10.7
1422217761.53,2.0,24141824,1092177920,4.0,243232768,5756399616,4.4,4.3,2.2,0.0,0.0,2.1,4.3,4.2,2.5
1422217762.03,0.0,24141824,1092177920,0.0,243232768,5756399616,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.1
1422217762.53,0.0,24141824,1092177920,2.0,243232768,5756399616,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.1
1422217763.03,0.0,24141824,1092177920,0.0,243232768,5756399616,2.2,4.3,6.4,2.2,0.0,0.0,0.0,0.0,1.4
1422217763.53,51.9,23638016,1092177920,25.9,244125696,5756399616,21.7,17.4,17.8,15.9,12.5,17.0,12.8,4.4,15.8
1422217764.04,0.0,23638016,1092177920,37.9,244125696,5756399616,4.4,4.4,4.3,8.9,2.2,4.3,8.5,10.2,5.2
1422217764.54,0.0,23638016,1092177920,20.0,244125696,5756399616,4.4,4.4,6.5,4.5,0.0,4.2,0.0,0.0,3.3
1422217765.04,0.0,23638016,1092177920,4.0,244125696,5756399616,2.2,4.3,2.3,4.3,0.0,0.0,2.1,2.1,1.9
1422217765.54,37.9,23638016,1092177920,4.0,243232768,5756399616,10.9,9.1,13.0,13.0,8.3,4.3,6.4,4.3,9.1
1422217766.04,14.0,23638016,1092177920,4.0,243232768,5756399616,8.5,4.3,14.3,21.4,2.1,2.1,2.2,2.1,7.5
1422217766.54,0.0,23638016,1092177920,0.0,243232768,5756399616,2.2,6.4,2.2,4.3,2.2,0.0,4.2,4.3,2.7
1422217767.04,0.0,23638016,1092177920,20.0,243232768,5756399616,6.4,6.4,2.3,8.5,2.1,4.3,2.2,2.2,3.5
1422217767.54,0.0,23638016,1092177920,43.9,244125696,5756399616,6.5,2.3,2.2,13.0,8.7,8.5,6.2,4.3,7.0
1422217768.04,53.9,23552000,1092177920,2.0,244125696,5756399616,15.6,21.3,17.0,15.6,4.2,2.1,2.2,4.3,9.7
1422217768.55,0.0,23552000,1092177920,6.0,244125696,5756399616,4.3,6.5,4.4,6.5,4.3,6.4,6.5,2.1,5.1
1422217769.05,0.0,23552000,1092177920,4.0,244125696,5756399616,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422217769.55,0.0,23552000,1092177920,29.9,243232768,5756399616,6.8,6.7,6.7,6.7,2.2,4.3,2.1,2.1,4.7
1422217770.05,24.0,23760896,1092177920,6.0,243232768,5756399616,12.8,14.6,8.9,4.5,4.3,0.0,4.2,4.3,6.2
1422217770.55,29.7,23552000,1092177920,7.9,243896320,5756399616,8.9,8.9,14.9,12.5,4.3,4.2,0.0,6.3,7.2
1422217771.06,0.0,23552000,1092177920,0.0,243527680,5756399616,0.0,2.2,6.2,0.0,0.0,0.0,0.0,0.0,1.1
1422217771.56,0.0,23552000,1092177920,4.0,244420608,5756399616,2.2,2.2,2.3,2.2,2.1,0.0,2.2,0.0,2.2
1422217772.06,0.0,23552000,1092177920,0.0,244420608,5756399616,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.1
1422217772.56,51.9,23552000,1092177920,0.0,244420608,5756399616,10.9,17.0,11.4,19.1,4.3,10.4,6.2,6.4,10.2
1422217773.06,0.0,23552000,1092177920,0.0,244420608,5756399616,2.2,0.0,2.2,2.2,0.0,0.0,0.0,0.0,0.8
1422217773.56,0.0,23552000,1092177920,6.0,243527680,5756399616,4.4,6.4,2.2,4.4,2.1,8.5,6.4,2.2,4.9
1422217774.06,0.0,23552000,1092177920,4.0,243527680,5756399616,2.2,0.0,4.3,0.0,4.2,0.0,0.0,2.1,1.6
1422217774.56,12.0,23613440,1092177920,19.9,243527680,5756399616,4.5,10.9,6.7,11.1,4.3,2.1,2.1,4.3,5.5
1422217775.07,39.8,23552000,1092177920,10.0,243527680,5756399616,17.0,11.1,11.1,12.8,4.3,6.4,2.1,6.4,8.9
1422217775.57,0.0,23552000,1092177920,4.0,244420608,5756399616,4.4,4.3,2.2,4.3,0.0,2.1,2.2,0.0,2.2
1422217776.07,0.0,23552000,1092177920,0.0,244420608,5756399616,2.2,0.0,0.0,2.2,0.0,0.0,2.1,0.0,1.6
1422217776.57,0.0,23552000,1092177920,63.9,244146176,5764792320,6.7,9.1,8.7,13.3,10.9,6.4,10.9,14.9,10.3
1422217777.07,53.9,23126016,1092177920,0.0,244146176,5764792320,19.1,12.8,21.3,11.1,4.2,2.1,6.2,8.5,10.7
1422217777.57,0.0,23126016,1092177920,4.0,243253248,5764792320,4.3,2.2,2.2,8.5,0.0,0.0,0.0,4.3,2.5
1422217778.07,0.0,23126016,1092177920,0.0,243253248,5764792320,2.2,0.0,0.0,0.0,0.0,0.0,2.1,0.0,1.4
1422217778.57,0.0,23126016,1092177920,6.0,243253248,5764792320,4.3,4.4,4.4,4.3,8.3,8.5,2.2,4.3,4.6
1422217779.07,2.0,22708224,1092177920,4.0,243253248,5764792320,2.2,2.2,0.0,2.2,0.0,0.0,4.2,0.0,1.4
1422217779.58,51.9,23212032,1092177920,35.8,244146176,5764792320,23.4,21.7,19.1,20.0,8.3,10.6,8.7,8.7,14.8
1422217780.08,0.0,23212032,1092177920,8.0,244146176,5764792320,0.0,2.3,0.0,2.2,2.1,2.1,4.2,0.0,1.6
1422217780.58,0.0,23212032,1092177920,4.0,244154368,5764792320,2.2,6.5,4.3,0.0,0.0,0.0,0.0,2.1,1.6
1422217781.08,0.0,23212032,1092177920,57.9,244150272,5764792320,4.5,6.7,6.5,11.1,6.4,10.6,6.4,6.4,7.6
1422217781.58,35.9,23212032,1092177920,4.0,243257344,5764792320,17.0,13.3,10.9,12.8,4.3,6.2,2.2,6.4,9.6
