1422270238.2,0.0,23273472,1092177920,0.0,157818880,3353792512,4.4,2.2,0.0,2.2,0.0,0.0,0.0,0.0,1.6
1422270238.7,12.0,23273472,1092177920,4.0,158715904,3353792512,6.5,4.4,4.3,8.5,6.4,0.0,4.3,2.1,4.6
1422270239.2,41.9,23273472,1092177920,0.0,158715904,3353792512,19.6,15.2,13.0,21.3,6.4,4.3,10.6,4.3,11.7
1422270239.71,0.0,23273472,1092177920,0.0,158715904,3353792512,2.2,4.3,2.2,2.2,0.0,0.0,2.1,0.0,1.1
1422270240.21,0.0,23273472,1092177920,0.0,158715904,3353792512,2.2,6.5,2.2,0.0,0.0,0.0,0.0,0.0,1.4
1422270240.71,0.0,23273472,1092177920,8.0,157818880,3353792512,4.4,6.7,2.2,2.3,2.2,2.1,0.0,2.2,3.5
1422270241.21,31.9,22781952,1092177920,2.0,157818880,3353792512,12.8,8.7,6.5,14.9,12.5,0.0,4.2,2.1,7.3
1422270241.71,25.9,22781952,1092177920,35.9,157818880,3353792512,17.4,13.0,11.1,18.8,10.6,6.2,6.4,6.4,11.7
1422270242.21,0.0,22781952,1092177920,38.0,157818880,3353792512,13.0,4.4,4.4,8.9,4.3,6.4,8.3,4.3,6.8
1422270242.71,0.0,22781952,1092177920,4.0,158711808,3353792512,2.2,4.4,6.5,4.4,2.1,0.0,0.0,0.0,2.2
1422270243.21,0.0,22781952,1092177920,2.0,158711808,3353792512,6.5,4.3,13.0,4.4,0.0,2.2,0.0,4.2,4.3
1422270243.71,47.9,22781952,1092177920,2.0,158711808,3353792512,8.9,15.2,22.9,17.0,8.3,4.2,10.6,0.0,10.7
1422270244.22,8.0,22781952,1092177920,0.0,158711808,3353792512,4.3,4.4,8.5,11.4,0.0,2.1,0.0,2.2,4.3
1422270244.72,0.0,22781952,1092177920,2.0,158711808,3353792512,2.2,2.2,0.0,6.5,2.1,0.0,0.0,2.1,1.6
1422270245.22,0.0,22781952,1092177920,6.0,157818880,3353792512,6.7,0.0,2.2,2.3,4.3,0.0,0.0,0.0,2.4
1422270245.72,0.0,22781952,1092177920,67.9,157818880,3353792512,8.7,8.7,8.7,15.2,8.5,14.6,10.4,10.4,9.5
1422270246.22,55.9,22781952,1092177920,2.0,157818880,3353792512,19.6,23.9,17.4,19.1,6.2,4.3,4.3,12.5,13.9
1422270246.72,0.0,22781952,1092177920,0.0,157818880,3353792512,4.3,2.2,2.2,2.2,0.0,0.0,0.0,0.0,1.6
1422270247.22,0.0,22781952,1092177920,4.0,158715904,3353792512,4.4,4.3,4.4,2.3,0.0,4.3,0.0,0.0,2.2
1422270247.72,0.0,22781952,1092177920,0.0,158715904,3353792512,0.0,0.0,2.2,13.3,0.0,0.0,0.0,0.0,2.7
1422270248.22,8.0,22781952,1092177920,0.0,158715904,3353792512,6.4,8.5,4.3,10.6,2.1,0.0,2.1,0.0,3.0
1422270248.72,47.9,22781952,1092177920,2.0,158715904,3353792512,15.2,18.7,19.6,15.6,2.1,6.2,6.5,8.3,12.2
1422270249.23,0.0,22781952,1092177920,67.9,157818880,3353792512,17.0,6.8,8.7,13.0,12.8,6.5,10.4,13.0,11.0
1422270249.73,0.0,22781952,1092177920,6.0,157818880,3353792512,4.4,4.3,2.2,4.3,2.2,4.2,0.0,2.1,2.7
1422270250.23,0.0,22781952,1092177920,2.0,157818880,3353792512,4.3,6.2,2.2,2.2,2.1,0.0,0.0,0.0,1.9
1422270250.73,27.9,22781952,1092177920,2.0,157818880,3353792512,9.1,6.7,13.3,8.9,2.2,2.2,4.3,8.3,6.8
1422270251.23,29.9,22781952,1092177920,8.0,158720000,3353792512,12.5,14.9,13.3,15.2,12.5,4.3,4.3,2.2,10.7
1422270251.73,0.0,22781952,1092177920,2.0,158720000,3353792512,2.2,4.3,4.3,2.2,2.2,2.1,0.0,0.0,1.4
1422270252.23,0.0,22781952,1092177920,0.0,158720000,3353792512,2.2,2.2,0.0,0.0,0.0,0.0,0.0,2.1,1.1
1422270252.74,0.0,22781952,1092177920,16.0,158715904,3353792512,0.0,4.5,8.7,4.3,4.3,2.1,2.1,6.2,4.9
1422270253.24,43.9,22781952,1092177920,8.0,157818880,3353792512,21.3,14.6,13.3,20.0,6.4,8.5,10.6,12.8,13.1
1422270253.74,13.9,22781952,1092177920,2.0,157818880,3353792512,13.0,2.3,10.4,14.9,2.1,2.1,4.1,4.3,6.2
1422270254.24,0.0,22781952,1092177920,0.0,157818880,3353792512,0.0,0.0,4.3,2.2,0.0,0.0,0.0,2.1,1.1
1422270254.74,0.0,22781952,1092177920,0.0,157818880,3353792512,2.2,4.3,0.0,4.4,0.0,0.0,0.0,2.1,1.4
1422270255.24,0.0,22781952,1092177920,4.0,158715904,3353792512,0.0,0.0,4.3,2.2,2.1,4.3,2.1,0.0,1.9
1422270255.74,55.9,22781952,1092177920,0.0,158715904,3353792512,23.4,17.8,19.1,11.1,17.0,2.2,2.2,4.2,13.3
1422270256.24,2.0,22781952,1092177920,2.0,158715904,3353792512,4.4,6.4,0.0,4.3,0.0,0.0,2.1,0.0,1.6
1422270256.74,0.0,22781952,1092177920,37.9,158711808,3353792512,6.5,2.2,6.5,8.7,8.5,6.5,6.5,4.3,6.5
1422270257.25,0.0,22781952,1092177920,37.9,157806592,3353792512,8.5,4.4,10.9,12.8,4.3,8.5,2.2,6.4,6.8
1422270257.75,0.0,22781952,1092177920,2.0,157806592,3353792512,2.2,2.2,2.2,2.2,0.0,0.0,6.2,0.0,1.9
1422270258.25,53.9,22781952,1092177920,2.0,157806592,3353792512,18.7,12.8,15.2,23.4,8.3,4.3,10.4,8.3,13.0
1422270258.75,0.0,22781952,1092177920,0.0,157806592,3353792512,0.0,0.0,4.3,2.2,0.0,0.0,6.5,2.2,1.6
1422270259.25,0.0,22781952,1092177920,4.0,158699520,3353792512,4.4,4.3,2.2,0.0,2.1,0.0,2.2,0.0,2.7
1422270259.75,0.0,22781952,1092177920,0.0,158699520,3353792512,2.2,30.4,2.2,2.2,0.0,2.1,0.0,0.0,4.9
1422270260.25,18.0,22781952,1092177920,10.0,158699520,3353792512,10.4,8.7,6.7,8.7,4.3,4.3,4.3,6.2,5.7
1422270260.75,41.8,22781952,1092177920,81.8,158699520,3353792512,30.4,32.6,26.1,29.5,13.3,17.4,15.2,17.0,23.3
1422270261.26,0.0,22781952,1092177920,4.0,159723520,3353792512,2.2,4.3,0.0,4.3,0.0,0.0,4.3,0.0,1.9
1422270261.76,0.0,22781952,1092177920,0.0,159723520,3353792512,0.0,0.0,4.3,2.2,0.0,2.2,0.0,2.1,1.6
1422270262.26,0.0,22781952,1092177920,0.0,159723520,3353792512,4.3,6.4,2.2,4.3,2.1,0.0,0.0,0.0,1.6
1422270262.76,31.9,22781952,1092177920,0.0,159723520,3353792512,10.9,10.6,10.6,9.1,4.3,4.3,4.3,6.4,7.8
1422270263.26,25.9,22781952,1092177920,8.0,157806592,3353792512,8.7,13.3,11.1,13.0,12.8,12.5,4.3,10.2,11.0
1422270263.76,0.0,22781952,1092177920,0.0,157806592,3353792512,8.9,2.2,2.2,2.2,0.0,0.0,2.1,0.0,1.9
1422270264.26,0.0,22781952,1092177920,57.9,157806592,3353792512,8.7,6.5,4.3,13.0,6.4,10.9,10.6,6.4,8.9
1422270264.76,0.0,22781952,1092177920,12.0,157806592,3353792512,4.4,4.4,13.0,4.4,0.0,2.1,4.3,4.3,3.8
1422270265.27,47.8,22781952,1092177920,4.0,158699520,3353792512,10.9,27.1,21.7,17.4,6.3,8.2,6.4,6.4,12.5
1422270265.77,8.0,22781952,1092177920,0.0,158699520,3353792512,4.4,4.3,6.5,8.9,0.0,0.0,6.2,0.0,4.9
1422270266.27,0.0,22781952,1092177920,6.0,158699520,3353792512,6.4,2.2,0.0,2.3,0.0,0.0,2.2,0.0,1.6
1422270266.77,0.0,22781952,1092177920,0.0,158699520,3353792512,2.3,8.7,6.4,0.0,0.0,0.0,2.1,0.0,1.9
1422270267.27,0.0,22781952,1092177920,4.0,157806592,3353792512,4.3,2.2,2.2,4.3,2.1,2.1,0.0,2.2,2.4
1422270267.77,57.9,22781952,1092177920,22.0,157806592,3353792512,21.7,29.2,36.2,20.0,8.5,4.3,10.4,10.6,17.6
1422270268.27,0.0,22781952,1092177920,0.0,157806592,3353792512,2.2,2.2,2.2,4.3,0.0,0.0,0.0,0.0,1.6
1422270268.77,0.0,22781952,1092177920,0.0,157806592,3353792512,4.4,2.2,4.3,0.0,0.0,0.0,0.0,0.0,1.4
1422270269.27,0.0,22781952,1092177920,4.0,158703616,3353792512,2.2,4.4,0.0,4.3,2.1,6.2,0.0,0.0,1.9
1422270269.77,4.0,22781952,1092177920,0.0,158703616,3353792512,4.3,2.2,6.5,2.2,0.0,0.0,0.0,2.1,2.7
1422270270.28,51.9,22781952,1092177920,2.0,158703616,3353792512,14.9,20.8,17.4,27.7,6.4,4.3,4.3,6.4,12.7
1422270270.78,0.0,22781952,1092177920,4.0,158703616,3353792512,2.3,2.2,10.9,6.4,2.1,2.1,4.2,0.0,3.0
1422270271.28,0.0,22781952,1092177920,4.0,157806592,3353792512,2.2,2.2,4.3,4.4,4.3,0.0,0.0,0.0,2.2
1422270271.78,0.0,22781952,1092177920,14.0,157806592,3353792512,8.5,4.3,2.2,4.3,0.0,2.2,8.3,2.2,4.3
1422270272.28,22.0,22855680,1092177920,57.8,157806592,3353792512,15.2,8.7,10.9,17.0,6.4,22.4,10.6,12.5,12.3
1422270272.78,35.9,22781952,1092177920,0.0,157806592,3353792512,15.2,19.6,13.3,12.8,8.5,4.2,2.2,0.0,10.2
1422270273.28,0.0,22781952,1092177920,6.0,158699520,3353792512,4.3,2.2,2.2,0.0,0.0,6.5,0.0,4.3,3.3
1422270273.78,0.0,22781952,1092177920,2.0,158699520,3353792512,2.2,6.4,6.7,4.4,4.2,4.3,0.0,0.0,3.5
1422270274.29,0.0,22781952,1092177920,0.0,158699520,3353792512,0.0,2.2,4.3,2.2,0.0,2.1,0.0,0.0,1.1
1422270274.79,39.9,22781952,1092177920,0.0,158699520,3353792512,19.6,13.3,10.6,14.9,4.3,0.0,4.3,12.5,10.4
1422270275.29,16.0,22781952,1092177920,6.0,157806592,3353792512,8.7,6.5,6.5,6.5,6.2,4.2,2.2,6.5,6.0
1422270275.79,0.0,22781952,1092177920,71.9,157806592,3353792512,13.0,8.7,6.8,14.0,10.6,10.6,4.3,12.5,10.0
1422270276.29,0.0,22781952,1092177920,0.0,157806592,3353792512,2.2,0.0,2.2,6.4,0.0,0.0,0.0,0.0,1.4
1422270276.79,0.0,22781952,1092177920,0.0,157806592,3353792512,4.3,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422270277.29,55.9,23273472,1092177920,6.0,158699520,3353792512,22.9,17.0,17.8,19.6,8.3,4.3,12.5,4.3,13.8
1422270277.79,0.0,23273472,1092177920,0.0,158699520,3353792512,2.2,0.0,4.3,2.3,0.0,2.1,0.0,2.1,1.6
1422270278.29,0.0,23273472,1092177920,0.0,158699520,3353792512,4.3,4.3,0.0,6.7,0.0,2.1,0.0,0.0,2.2
1422270278.8,0.0,23273472,1092177920,0.0,158699520,3353792512,2.2,2.3,6.4,2.2,0.0,0.0,2.1,0.0,1.4
1422270279.3,0.0,23273472,1092177920,73.9,157806592,3353792512,6.8,8.7,10.6,14.0,16.7,14.9,8.3,10.4,11.3
1422270279.8,55.9,23273472,1092177920,4.0,157806592,3353792512,19.1,19.1,13.0,22.9,10.4,6.4,8.3,6.4,13.2
1422270280.3,0.0,23273472,1092177920,0.0,157806592,3353792512,8.9,2.2,4.3,2.2,0.0,0.0,2.1,2.1,1.6
1422270280.8,0.0,23273472,1092177920,2.0,157806592,3353792512,2.2,4.3,4.4,2.2,2.1,0.0,2.1,0.0,3.0
1422270281.3,0.0,23273472,1092177920,8.0,158699520,3353792512,4.3,2.3,2.2,4.4,0.0,6.2,2.1,2.1,2.7
1422270281.8,16.0,23379968,1092177920,2.0,158699520,3353792512,2.2,8.9,8.7,6.8,2.1,0.0,4.2,2.2,4.3
1422270282.3,39.9,23273472,1092177920,0.0,158699520,3353792512,15.6,10.6,12.8,21.3,2.1,14.3,2.2,6.4,11.0
1422270282.81,0.0,23273472,1092177920,18.0,158699520,3353792512,6.5,6.5,4.5,6.5,4.3,0.0,0.0,2.1,4.1
1422270283.31,0.0,23273472,1092177920,2.0,157806592,3353792512,4.3,6.7,2.2,2.2,0.0,0.0,2.1,0.0,2.4
1422270283.81,0.0,23273472,1092177920,4.0,157806592,3353792512,4.4,4.4,6.5,6.7,6.2,4.3,2.2,2.2,3.6
1422270284.31,35.9,23273472,1092177920,2.0,157806592,3353792512,10.9,6.7,14.6,8.9,8.5,4.3,8.2,8.5,9.3
1422270284.81,21.9,23273472,1092177920,0.0,157806592,3353792512,8.9,12.8,8.7,10.9,6.4,2.1,2.2,0.0,6.2
1422270285.31,0.0,23273472,1092177920,2.0,157806592,3353792512,2.2,0.0,2.2,12.8,0.0,0.0,2.1,0.0,3.0
1422270285.81,0.0,23273472,1092177920,2.0,158699520,3353792512,4.3,4.4,0.0,2.2,0.0,0.0,2.2,0.0,1.4
1422270286.31,0.0,23273472,1092177920,0.0,158699520,3353792512,2.2,2.2,2.2,4.4,0.0,0.0,0.0,0.0,1.9
1422270286.82,49.8,23273472,1092177920,73.8,157851648,3353792512,27.1,25.0,29.8,28.3,16.3,14.6,20.8,17.4,21.6
1422270287.32,10.0,23273472,1092177920,10.0,157851648,3353792512,10.9,6.5,6.5,13.3,4.2,4.3,0.0,0.0,5.9
1422270287.82,0.0,23273472,1092177920,2.0,156958720,3353792512,2.2,4.3,2.2,4.3,4.3,0.0,0.0,0.0,1.9
1422270288.32,0.0,23273472,1092177920,0.0,156958720,3353792512,0.0,0.0,4.4,2.2,0.0,0.0,0.0,2.1,1.4
1422270288.82,0.0,23273472,1092177920,2.0,156958720,3353792512,4.3,2.2,2.2,19.6,0.0,0.0,0.0,0.0,3.3
1422270289.32,55.9,22781952,1092177920,2.0,156958720,3353792512,15.2,20.8,15.9,20.8,10.6,16.3,12.5,6.2,14.6
1422270289.82,0.0,22781952,1092177920,2.0,157855744,3353792512,6.5,2.2,4.3,0.0,0.0,0.0,0.0,2.2,1.9
1422270290.32,0.0,22781952,1092177920,45.9,157855744,3353792512,6.5,4.4,2.3,12.8,4.3,4.3,12.8,8.5,7.8
1422270290.82,0.0,22781952,1092177920,31.9,157855744,3353792512,8.5,8.7,6.5,4.4,4.3,6.3,6.2,4.3,5.7
1422270291.32,6.0,22781952,1092177920,0.0,157855744,3353792512,4.4,6.5,2.2,0.0,2.1,2.1,0.0,2.1,2.5
1422270291.83,49.8,22781952,1092177920,4.0,156958720,3353792512,17.0,17.4,17.0,23.9,4.4,14.3,4.3,4.3,13.3
1422270292.33,0.0,22781952,1092177920,0.0,156958720,3353792512,4.3,8.7,2.2,2.2,0.0,0.0,0.0,0.0,2.2
1422270292.83,0.0,22781952,1092177920,2.0,156958720,3353792512,2.2,2.2,4.3,2.2,0.0,2.1,0.0,0.0,1.4
1422270293.33,0.0,22781952,1092177920,0.0,156958720,3353792512,0.0,2.2,4.4,4.3,0.0,0.0,0.0,0.0,1.9
1422270293.83,24.0,22958080,1092177920,35.9,157855744,3353792512,17.4,21.3,13.0,9.3,8.5,12.8,10.6,12.8,13.0
1422270294.33,33.9,22781952,1092177920,49.9,157855744,3353792512,20.0,19.6,20.8,31.9,10.9,14.9,13.0,6.7,17.5
1422270294.83,0.0,22781952,1092177920,4.0,157855744,3353792512,26.1,0.0,4.4,2.2,0.0,2.1,2.1,0.0,4.1
1422270295.33,0.0,22781952,1092177920,0.0,157855744,3353792512,0.0,4.4,2.2,0.0,0.0,0.0,2.1,0.0,1.6
1422270295.84,0.0,22781952,1092177920,0.0,156958720,3353792512,8.5,4.3,0.0,4.3,0.0,0.0,2.2,0.0,1.9
1422270296.34,39.9,22781952,1092177920,2.0,156958720,3353792512,11.4,17.4,17.4,14.9,4.3,4.3,4.3,4.2,9.7
1422270296.84,18.0,22781952,1092177920,6.0,156958720,3353792512,14.3,10.9,10.9,6.8,2.2,2.1,4.3,0.0,6.2
1422270297.34,0.0,22781952,1092177920,10.0,156958720,3353792512,2.3,2.2,12.8,2.2,6.2,0.0,0.0,0.0,3.5
1422270297.84,0.0,22781952,1092177920,10.0,157851648,3353792512,4.4,8.7,4.4,4.3,0.0,0.0,2.1,4.3,3.3
1422270298.34,0.0,22781952,1092177920,0.0,157851648,3353792512,0.0,2.2,4.3,6.5,0.0,2.1,0.0,0.0,2.2
1422270298.84,51.9,22781952,1092177920,4.0,157851648,3353792512,14.9,14.6,19.6,17.0,6.2,4.3,10.6,10.4,12.3
1422270299.34,4.0,22781952,1092177920,0.0,157851648,3353792512,4.4,6.8,2.2,4.3,0.0,0.0,2.2,0.0,2.5
1422270299.85,0.0,22781952,1092177920,2.0,156958720,3353792512,0.0,6.4,4.3,0.0,2.2,0.0,2.1,0.0,2.4
1422270300.35,0.0,22781952,1092177920,0.0,156958720,3353792512,4.3,2.2,4.4,2.2,0.0,0.0,0.0,0.0,1.1
1422270300.85,0.0,22781952,1092177920,6.0,156958720,3353792512,2.2,2.3,2.2,2.3,2.1,0.0,2.2,2.2,2.2
1422270301.35,55.9,22781952,1092177920,2.0,156958720,3353792512,21.3,15.9,17.4,18.8,10.6,6.4,6.4,6.4,13.1
1422270301.85,0.0,22781952,1092177920,77.9,157851648,3353792512,6.7,14.9,8.5,17.0,12.8,13.0,18.4,12.5,12.8
1422270302.35,0.0,22781952,1092177920,0.0,157851648,3353792512,4.3,0.0,2.2,4.3,0.0,2.1,0.0,0.0,0.8
1422270302.85,0.0,22781952,1092177920,0.0,157851648,3353792512,2.2,10.4,0.0,2.2,0.0,0.0,0.0,0.0,2.4
1422270303.35,12.0,22827008,1092177920,0.0,157851648,3353792512,4.3,6.5,6.7,4.3,4.3,0.0,4.2,2.1,3.8
1422270303.85,45.9,22781952,1092177920,8.0,156958720,3353792512,19.6,21.7,17.4,19.6,6.4,12.5,12.8,8.5,14.9
1422270304.35,0.0,22781952,1092177920,0.0,156958720,3353792512,0.0,0.0,2.2,0.0,0.0,2.1,2.1,0.0,1.1
1422270304.86,0.0,22781952,1092177920,2.0,156958720,3353792512,4.3,4.3,2.2,12.5,0.0,0.0,0.0,0.0,2.2
1422270305.36,0.0,22781952,1092177920,69.9,156958720,3353792512,10.9,4.4,4.4,13.0,6.4,13.0,16.7,8.7,10.7
1422270305.86,29.9,23052288,1092177920,2.0,157855744,3353792512,10.9,14.9,12.5,13.0,8.7,6.3,6.4,2.1,8.8
1422270306.36,25.9,22781952,1092177920,0.0,157855744,3353792512,10.6,10.9,6.8,17.8,4.2,4.3,2.2,6.3,8.3
1422270306.86,0.0,22781952,1092177920,4.0,157855744,3353792512,8.7,2.2,4.3,4.3,0.0,0.0,2.1,0.0,2.4
1422270307.36,0.0,22781952,1092177920,0.0,157855744,3353792512,2.2,2.2,4.3,2.2,0.0,0.0,0.0,0.0,1.4
1422270307.86,0.0,22781952,1092177920,2.0,156958720,3353792512,6.7,4.4,0.0,2.2,0.0,2.1,0.0,2.2,2.7
1422270308.36,47.9,22781952,1092177920,0.0,156958720,3353792512,19.1,12.8,14.9,17.0,0.0,4.2,12.2,4.3,10.2
1422270308.87,10.0,22781952,1092177920,55.9,156958720,3353792512,17.0,10.9,8.7,16.7,16.7,8.7,4.3,10.2,12.0
1422270309.37,0.0,22781952,1092177920,20.0,156958720,3353792512,4.4,4.4,6.4,4.5,4.3,4.3,2.2,2.2,4.1
1422270309.87,0.0,22781952,1092177920,4.0,157851648,3353792512,2.2,6.4,8.5,0.0,0.0,0.0,0.0,4.3,1.9
1422270310.37,0.0,22781952,1092177920,0.0,157851648,3353792512,0.0,0.0,0.0,4.3,2.1,2.1,0.0,0.0,1.6
1422270310.87,55.9,22781952,1092177920,6.0,157851648,3353792512,15.2,20.8,23.4,25.5,6.5,12.8,12.5,4.3,15.6
1422270311.37,0.0,22781952,1092177920,0.0,157851648,3353792512,4.3,0.0,2.2,4.3,0.0,0.0,0.0,0.0,1.4
1422270311.87,0.0,22781952,1092177920,8.0,158875648,3353792512,8.7,2.2,4.4,4.4,2.1,4.3,0.0,0.0,2.7
1422270312.37,0.0,22781952,1092177920,18.0,158875648,3353792512,6.4,12.8,11.1,4.4,0.0,0.0,0.0,0.0,3.8
